query,true_label,predicted_label,reason
SELECT warm ( s ) FROM animal UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6361}"
SELECT * FROM distant WHERE silent NOT LIKE 'many%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6277}"
SELECT * FROM bus WHERE question NOT LIKE '[having]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6294}"
SELECT symbol FROM variety UNION SELECT repeat FROM make ORDER BY travel,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5621}"
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 0.7816, 'illegal': 0.0000}"
"INSERT INTO division ( suggest, build, wire ) VALUES ( 'triangle', 'stopped', 'would' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4593}"
"SELECT stuck, however, horse FROM church WHERE deep IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5570}"
SELECT * FROM stick WHERE natural LIKE '%anything%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6996}"
SELECT TOP 3 * FROM hurried WHERE table = 'cow',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6151}"
DELETE FROM married WHERE suppose = 'local',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4571}"
"SELECT * FROM struggle WHERE himself BETWEEN ""sound"" AND ""pass""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5991}"
SELECT * FROM enemy WHERE bark NOT LIKE '[body]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6051}"
SELECT * FROM function WHERE society NOT LIKE '[bad]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6491}"
"This event defined an era of wrestling entertainment that, I believe, is not equaled today. The colorful characters - in their stereotypical garb - brought a certain charm to the show that has since been raped by society and overexposed. Wrestling had a bit of an innocence back then. A kid could watch it without watching an episode of Jerry Springer.<br /><br />Looking back now (I was 5 at the time), although I loved both Warrior and Hogan, I think I enjoyed Warrior more because of his mystique. Hogan was the branded hero who weilded an impressive public image. The Ultimate Warrior, on the other hand, was a masked man of few words - an out-of-the-limelight hero for a different audience.<br /><b",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT TOP 3 * FROM map WHERE island = 'mission' SELECT * FROM cutting,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5557}"
"SELECT variety, mixture, fastened FROM day WHERE chief IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5673}"
SELECT * FROM have FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6315}"
SELECT government FROM term UNION ALL SELECT story FROM powerful ORDER BY feathers,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5717}"
SELECT stronger ( s ) FROM cause UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6703}"
"SELECT local, needed, ratherFROM law WHERE doctor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4690}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 1.0000, 'illegal': 0.0000}"
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5768}"
SELECT diagram FROM service UNION SELECT independent FROM desert ORDER BY furniture,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5387}"
SELECT * FROM deep FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6326}"
SELECT * FROM chain WHERE alive NOT LIKE '[recent]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6519}"
"In this paranoia-driven potboiler, our reporter hero battles hindersome authorities, duplicitous co-workers, renegade UFO debunkers, and silent, skulking aliens. (Though capable of mind control and zapping objects from afar, it takes three of them to operate a control panel of about two dozen buttons.) The script clomps from event to event,leaving puzzlers aplenty. Why did the aliens blind the dog? Why do they fry the soldiers with radiation when they're only patrolling an empty landing site? And what space dudes worth their",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6313}"
SELECT * FROM previous WHERE climb LIKE '%tube%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5850}"
"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8683}"
SELECT * FROM your WHERE lost BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5803}"
SELECT * FROM understanding WHERE no NOT LIKE '[captain]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6819}"
SELECT TOP 3 * FROM crop WHERE further = 'minerals' SELECT * FROM involved,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5766}"
SELECT * FROM excitement WHERE independent LIKE '%position%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7038}"
SELECT * FROM inch FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6141}"
"1"" and ( select 2* ( if /*This is one of the few movies released about a ""what if"" type of situation that made me think. It was amazing to hear them speak to each other, and reminisce about all the wonderful (and not so wonderful) things that happened between them. I actually think that there is a very good possibility this occurred like the movie implies, and they actually made peace with each other. Those are good memories for every fan to hang onto, and to ask what actually happened between them would be selfish. What an AMAZING movie this was. The comedic aspects of the movie were wonderful. To think that they were together t*/( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) and ""svse"" = ""svse",1,0,"Scores: {'legal': 0.9348, 'illegal': 0.0000}"
"SELECT CONV ( 1111, 2, 10 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6826}"
SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5933}"
SELECT rod ( s ) FROM this UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7246}"
"SELECT * FROM outside WHERE nervous IN ( 'aware', 'cut', 'all' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6327}"
DELETE FROM sail,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6718}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4676}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5627}"
"Historical drama is one of the areas where the British just can't be beat. So while i'm not a huge fan of the genre, i can usually be persuaded to watch something lite this if it's British and with decent actors.<br /><br />I have never read anything by Sarah Waters, which is of course something i should do. Hence i didn't really know what to expect from this. I had heard that there would be a lesbian love story, but not much more. While watching it i found it to be a lot more interesting than i had anticipated. Without saying too much the twists and turns of the plot are unexpected as well as well-crafted. Although there were almost a twist too many somewhere, it took me a minute to get everything straight.<br /><br />Production values are good, the actors are very solid and the pace is decent, alth",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7799}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4812}"
SELECT TOP 3 * FROM therefore,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7898}"
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, he",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8562}"
SELECT STATEMENT ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7829}"
SELECT * FROM help WHERE fought LIKE '%poor%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5540}"
SELECT ask ( s ) FROM official UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7926}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5614}"
DELETE FROM construction,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7663}"
UPDATE breakfast SET science = 'strong'WHERE finish = 'main',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4823}"
DELETE FROM dozen WHERE claws = 'work',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6322}"
SELECT * FROM floating WHERE magic NOT BETWEEN 'worse' AND 'conversation',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5674}"
SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6138}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4548}"
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5299}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4617}"
"Normally for movie reviews, I try to be constructive and objective, but there is only one word for this, uh, ""film"" : SUCKS!!!!!!! The dialogue, acting,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7289}"
SELECT * FROM citizen WHERE game NOT LIKE '[task]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6010}"
"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3). I watched it as soon as I",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7661}"
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6450}"
"This is perhaps the best rockumentary ever- a British, better This Is Spinal Tap. The characters are believable, the plot is great, and you can genuinely empathise with some of the events- such as Ray's problem with fitting in the band.<br /><br />The soundtrack is excellent. Real period stuff, even if it is in the same key, you'll be humming some of the songs for days. What I liked was the nearly all-British cast, with some of the favourite household names. Ray's wife is priceless...<br /><br />The film never drags, it just goes at the right pace, and has",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6256}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 0.8522, 'illegal': 0.0000}"
"SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5122}"
SELECT * FROM swing WHERE cross = 'straight',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5695}"
"I can't say this is the worst movie ever made, but personally I think of it that way because when it was originally released in theaters, (1) the initial buzz was positive enough that my girlfriend insisted we go see it, and we actually STOOD IN LINE to get tickets, and (2) it's still the only ""serious"" film I recall where the audience started snickering at a certain point and basically laughed at the movie the rest of the way through. Once we reached the infamous (and interminable) snake fight scene, I think everyone gave up.<br /><br />The only positive I can concede is the lush location shooting. Oh, and there's also Bo's breasts, although her acting is",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7617}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5311}"
SELECT * FROM copy WHERE rough NOT LIKE 'two%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6598}"
SELECT congress ( s ) FROM contrast UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6740}"
"SELECT * FROM triangle WHERE bare BETWEEN ""laugh"" AND ""black""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6053}"
SELECT * FROM fewer,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7676}"
SELECT * FROM single,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8324}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 0.9675, 'illegal': 0.0000}"
SELECT * FROM birth ORDER BY plural,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6203}"
SELECT TOP 3 * FROM hot,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7263}"
SELECT * FROM pictured WHERE nuts IN ( SELECT slept FROM over ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6208}"
SELECT solve FROM popular UNION SELECT find FROM helpful ORDER BY wheel,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5890}"
SELECT * FROM needs WHERE dangerous NOT LIKE '[occasionally]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5988}"
"This is a better than average silent movie and it's still well worth seeing if you are a fan of the silents. However, if you aren't yet a fan of the genre, I suggest you try a few other films before watching this one. That's because the plot just seems pretty old fashioned and difficult to believe in spots. But, despite this, it's still a good film and kept my interest.<br /><br />A nice lady unfortunately hooked up with the wrong man and ran away to marry him. The film starts five years later after she has come to realize that he is really a brutal thief. Despite this, she tries to make the best of it and not dwell on how good life had been before this jerk came into her life. However, the rent is due and there's no money, so the lady is forced to look for work. S",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8047}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4416}"
"SELECT CONV ( 15, 10, 2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6948}"
SELECT TOP 3 * FROM tax WHERE aboard = 'gulf' SELECT * FROM skin,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5543}"
SELECT TOP 3 * FROM support,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7283}"
"OK this will contain spoilers. Now I have never seen such a large pile of poop since the laxative/feed mix up at the elephant enclosure in the zoo! It has more plot holes than moth eaten lace and as for the 'realistic' plot line. Well sexual slavery is a dreadful and very real world wide problem and this pile of bilge utilises this plague as a plot device to titillate and tease, shame on everyone involved for that piece of questionable judgement. But back to the film, if you were going to kidnap people from an airport, some of the most secure and cam",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9328}"
"SELECT * FROM low ORDER BY helpful, were",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7285}"
SELECT TOP 3 * FROM wall WHERE organized = 'willing',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5452}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5977}"
SELECT wait FROM such,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6027}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.3931}"
pike@multasdetransito.gf,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4372}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4988}"
SELECT * FROM practice WHERE twenty BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6306}"
DELETE FROM swept,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7331}"
"SELECT * FROM dot WHERE either BETWEEN ""power"" AND ""wore""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5705}"
SELECT TOP 3 * FROM hello,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7708}"
"Man, I had my doubts. I love Kathy Bates, but I thought, how good can this be, I had never even heard of this thing...! You know, it was one of those things, we gave it ""20 minutes and we'll turn it off if it sucks"" and we were locked in from the get-go. This is a very winsome, fun movie. It's quirky, you know? I mean, you've got a lounge singer, a murderer (and a believable one), you have farce, then Kathy Bates in all her acting splendor, Rupert Everett finally acting to his real potential, Dan Ackroyd, and a dwarf that will make you laugh out loud. I tell ya, you'll laugh/you'll cry. <br /><br />Maybe I had a weird week, but I think this film is on the level of Fried Green Tomatoes. If you don't like that movie, maybe you won't like this, but I think it was a great movie. I went out and bought the DVD.",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM whatever WHERE writer IN ( SELECT noise FROM damage ),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5604}"
SELECT * FROM say WHERE triangle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5711}"
"SELECT strike, last, teethFROM vegetable WHERE parent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4538}"
SELECT TOP 3 * FROM wind WHERE street = 'except',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5507}"
"SELECT * FROM halfway WHERE somehow NOT IN ( 'struck', 'handle', 'lot' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6578}"
SELECT * FROM tube WHERE hollow BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4596}"
DELETE FROM page,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6849}"
SELECT * FROM mass WHERE mental NOT LIKE '[mysterious]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5731}"
"SELECT * FROM private WHERE cast NOT IN ( 'those', 'roar', 'crowd' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5350}"
SELECT * FROM expression 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7689}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5490}"
"SELECT plannedID AS ID, castle AS lying FROM repeat",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4658}"
SELECT TOP 3 * FROM instant,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7598}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 0.8853, 'illegal': 0.0000}"
"Director Jonathan Lynn has made some underrated comedies in the past, like 'Greedy' and 'Clue'. This isn't one of them. More akin to a 'Police Academy' film than its inspiration, it stars Steve Martin in the old Phil Silvers role as an army sergeant forever pulling scams under the nose of his superiors. But the idyllic life of Bilko and his lazy platoon looks shaky wh",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6212}"
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6066}"
SELECT * FROM offer FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM dawn,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6327}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4545}"
SELECT * FROM instant WHERE forgotten LIKE '%third%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7307}"
DELETE FROM difference,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7334}"
"UPDATE second SET rocket = 'hearing', City = 'use' WHERE test = slept",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4448}"
SELECT * FROM nor FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM improve,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6812}"
SELECT TOP 3 * FROM chart WHERE can = 'west',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6392}"
"Assy McGee is an out-of-control, hard-nosed detective based on the countless examples from late 20th century police dramas. The twist her""-6036 ) ) ) or 3440 = cast ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) ) || ( select ( case when ( 3440 = 3440 ) then 1 else 0 end ) ) ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) as numeric ) and ( ( ( 6723 = 6723",1,0,"Scores: {'legal': 0.6467, 'illegal': 0.0000}"
84638109h,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8072}"
"WRITTEN ON THE WIND, directed by Douglas Sirk and released in 1956, is like all of Sirk's mid 50's films- pure melodrama. Yet it is engrossing, richly developed melodrama, and Sirk's trademark lurid""1' ) where 3476 = 3476 and elt ( 1210 = 1210,sleep ( 5 ) ) --",1,0,"Scores: {'legal': 0.8839, 'illegal': 0.0000}"
SELECT golden ( s ) FROM citizen UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6288}"
SELECT * FROM shut WHERE larger NOT LIKE 'full%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6523}"
SELECT necessary FROM layers UNION SELECT most FROM on ORDER BY power,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6082}"
"SELECT perhaps,point FROM syllable WHERE sleep = 'dog' UNION SELECT anywhere, you FROM grandfather",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5154}"
SELECT * FROM charge FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM plural,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6078}"
SELECT * FROM several WHERE individual BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6533}"
SELECT build ( s ) FROM experiment UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7049}"
"Despite loving Rita Hayworth, finding the final few sequences of the film intriguing and being able to appreciate some of the subtler ""symbolic"" aspects of the cinematography, The Lady from Shanghai didn't quite work for me. I had a problem with most of the performances, the script and the overall structure. And in a film that's mostly people talking with each other in various situations,",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6403}"
SELECT TOP 3 * FROM between,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7493}"
DELETE FROM badly,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8689}"
SELECT * FROM trap FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6175}"
"SELECT circus,properly FROM alive WHERE slowly = 'stopped' UNION SELECT hundred, children FROM sail",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4732}"
</script><script>alert(1)</script>,1,0,"Scores: {'legal': 0.5239, 'illegal': 0.0000}"
SELECT rush ( s ) FROM force UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6082}"
"SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5869}"
SELECT bent ( s ) FROM individual UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7965}"
"You know, as you get older, you somehow think the movies you did not like when you were younger, might have been because of your youth and inexperience. Case in point, when I saw The Godfather at age 14, I thought it was boring. 20 years later, its an incredible movie to me. In other words, I grew up and began to appreciate grea'1 ) ) or ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9173 = 9173,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ( 5137 = 5137",1,0,"Scores: {'legal': 0.7445, 'illegal': 0.0000}"
SELECT * FROM language WHERE circus NOT LIKE '[declared]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6158}"
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND ""asleep""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5333}"
DELETE FROM today,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7968}"
SELECT * FROM difficult WHERE sick LIKE '%serve%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6528}"
"SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple FROM bottom",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5734}"
SELECT strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.6504}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5421}"
SELECT TOP 3 * FROM higher,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8018}"
SELECT * FROM tongue WHERE left = 'father' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5428}"
commit,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4461}"
"Have I seen a worse movie? No I can't say that I have. This was pathetic. If the director is still alive: 1. He shouldn't be. 2. He should be ashamed. 3. God, how I would like to take out my 2 completely wasted hours of time on his a$$.<br /><br />To give you guys a few pointers of the ""film"": <br /><br />1. (I'm a male) and I would rather give myself a papercut on the opening of my urethra before viewing this again (seriously).<br /><br />2. It does have a few known names in it (Casper Van Dien, Erika Eleniak, Coolio). They don't help, and their careers in cinema after this ""film""",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7342}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5855}"
SELECT * FROM soon WHERE frozen NOT BETWEEN 'remember' AND 'has',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.5462}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.4881}"
SELECT * FROM man WHERE have = closely,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.7207}"
