query,true_label,predicted_label,reason
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2639}"
SELECT strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1725}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1235}"
SELECT border,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0231}"
"1"" ) ) and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) and ( ( ""oxvs"" like/*Did you ever wonder how far one movie could go? <br /><br />Schizophreniac relentlessly explores the world of the extreme with Harry Russo. <br /><br />Harry is an aggravated writer, killer and drug addict scumbag who will stop at nothing to destroy those who stand between him and insanity. Driven by the demonic voices of his ventriloquist dummy rubberneck, Harry begins his killing spree. <br /><br />From director Ron Atkins comes the 1st installment of the vilest story ever to be filmed<br /><br />The only other movie I have seen similar to this would happen to be the 2nd installment entitled Schizophreniac Necromaniac<br /><br />This is a really low bud*/ ""oxvs",1,0,"Scores: {'legal': 0.8548, 'illegal': 0.8533}"
"SELECT quick,equator,child FROM press LEFT JOIN Orders ON increase.suggestID = master.village ORDER BY route.tent",0,1,"Scores: {'legal': 0.5919, 'illegal': 0.5955}"
SELECT * FROM carried WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2687}"
SELECT * FROM however WHERE wealth IN ( SELECT repeat FROM engine ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4123}"
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6584, 'illegal': 0.6632}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0931}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 0.5521, 'illegal': 0.5772}"
SELECT 10 DIV 5;,0,1,"Scores: {'legal': 0.6107, 'illegal': 0.6338}"
"SELECT age, greatest, drawFROM seldom WHERE full IS NOT NULL",0,1,"Scores: {'legal': 0.5336, 'illegal': 0.5346}"
"SELECT positive, buffalo, dried FROM bite WHERE where IS NULL",0,1,"Scores: {'legal': 0.5533, 'illegal': 0.5691}"
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0,1,"Scores: {'legal': 0.5339, 'illegal': 0.5367}"
"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. T",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7763}"
"calle duque de zaragoza s/n,",0,1,"Scores: {'legal': 0.5455, 'illegal': 0.5515}"
"SELECT bowID AS ID, wheat AS flower FROM park",0,1,"Scores: {'legal': 0.5568, 'illegal': 0.5602}"
"SELECT out, red, bow FROM pressure WHERE information IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0843}"
tindall-bourne@pintandomucho.cg,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1245}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.5647, 'illegal': 0.5766}"
"SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union FROM highway",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2700}"
"An excellent series, masterfully acted and directed, but unloved (I am told) by Mr Deighton and withdrawn by him after a single presentation. It is now only viewable in private collections, and via the British Film Institute at special request. Very unfortunate, as Ian Holm's nuanced portrayal of the wear",0,1,"Scores: {'legal': 0.7470, 'illegal': 0.7938}"
"SELECT twoID AS ID, fell AS wherever FROM party",0,1,"Scores: {'legal': 0.5185, 'illegal': 0.5195}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3783}"
"In the voice over which begins the film, Hughie(Billy Connolly), a roadie for the great 70's band Strange Fruit, said the reason lightning struck at a rock festival to stop Strange Fruit's set was that God was sick of 70's excess. Indeed, it's been popular to put down that era of music, and see punk as a welcome antidote to it. While I agree the exces",0,1,"Scores: {'legal': 0.7649, 'illegal': 0.7691}"
SELECT * FROM while WHERE am IN ( SELECT stove FROM instance ),0,1,"Scores: {'legal': 0.6831, 'illegal': 0.6911}"
"SELECT lungs, voice, broadFROM produce WHERE chamber IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3033}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 1.5217, 'illegal': 0.0000}"
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Scores: {'legal': 0.8417, 'illegal': 0.8207}"
DELETE FROM busy,0,1,"Scores: {'legal': 0.5529, 'illegal': 0.6123}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2060}"
"SELECT thread, hungry, howFROM tide WHERE poetry IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0743}"
"1"" ) as piwi where 2918 = 2918--It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the",1,0,"Scores: {'legal': 1.5315, 'illegal': 0.0000}"
"SELECT Orders.hairrID, Employees.farther, Employees.organization FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.vaporID ORDER BY Orders.horseID",0,1,"Scores: {'legal': 0.5537, 'illegal': 0.5638}"
SELECT reader,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1964}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 1.6083, 'illegal': 0.0000}"
"SELECT cent, cool, bareFROM anybody WHERE drop IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1420}"
"SELECT original, on+ ', ' + terrible+ ' ' + hay+ ', ' + forest AS sell FROM acres",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1542}"
"1' ) whe/*I first saw this when I was a teen in my last year of Junior High. I was riveted to it! I loved the special effects, the fantastic places and the trial-aspect and flashback method of telling the story.<br /><br />Several years later I read the book and while it was interesting and I could definitely see what Swift was trying to say, I think that while it's not as perfect as the book for social commentary, as a story the movie is better. It makes more sense to have it be one l*/re 5276 = 5276 union all select null,null--",1,0,"Scores: {'legal': 0.8148, 'illegal': 0.8128}"
DELETE FROM deeply,0,1,"Scores: {'legal': 0.5503, 'illegal': 0.6592}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3345}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Scores: {'legal': 1.5309, 'illegal': 0.0000}"
"I suppose that in 1997 Hollywood wasn't quite at the point of openly celebrating homosexuality, so one might want to give some credit to those who put this movie together for having shown a little bit of courage. One simply wishes that credit could be given them for having put together a really good movie, and in my opinion ""In & Out"" doesn't qualify on that count. It's the story of Howard Brackett (Kevin Kline) - a small town high school English teacher who on the eve of his wedding is outed by a former student who happens to win an O",0,1,"Scores: {'legal': 0.7945, 'illegal': 0.8786}"
SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5736, 'illegal': 0.5741}"
"SELECT pile, contrast, soldierFROM dirty WHERE wide IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0561}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3260}"
"sele/*I started to watch this movie expecting nothing, just another movie to watch, but since the first twenty minutes, the artwork and main character, who is enigmatic, doesn't talk much, really got me in this movie.<br /><br />I really liked this movie, it was dark, beautifully acted and really touching. It's a bit slow but the immersion was complete. The directing was awesome by letting u*/ct 'qqpjq'|| ( case 5118 when 5118 then 1 else 0 end ) ||'qzvzq' from rdb$database",1,0,"Scores: {'legal': 0.8913, 'illegal': 0.8227}"
SELECT * FROM environment WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6392, 'illegal': 0.6394}"
SELECT FROM_DAYS ( 780500 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2609}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2728}"
"SELECT correctly,relationship,bus FROM throat LEFT JOIN Orders ON skill.chapterID = minerals.cast ORDER BY police.women",0,1,"Scores: {'legal': 0.6048, 'illegal': 0.6077}"
"SELECT held,cow,plenty FROM may LEFT JOIN Orders ON stop.courseID = deeply.machine ORDER BY about.sit",0,1,"Scores: {'legal': 0.5749, 'illegal': 0.5846}"
EXECUTE :sql_text := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3061}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2979}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Scores: {'legal': 1.5726, 'illegal': 0.0000}"
"SELECT globe, castle+ ', ' + level+ ' ' + obtain+ ', ' + route AS basic FROM next",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2690}"
"Snow White, which just came out in Locarno, where I had the chance to see it, of course refers to the world famous fairy tale. And it also refers to coke. In the end, real snow of the Swiss Alps plays its part as well.<br /",0,1,"Scores: {'legal': 0.7318, 'illegal': 0.8025}"
"1 ) ) as ctqr where 26/*Terrible!!! I don't want to be too negative but this film has an IQ of stupid monkey.What a disaster.I just couldn't believe how bad this movie is.The dialogs are just very strange and off topic,the camera work at times just horrible,the music at times like a soundtrack for Lawrence of Arabia,I just watched this film to see how much worse it can get.Some of the side kick ""actors"" are total disaster.Sorry but all my thumbs and toes and anything that can hang downwards on my body is falling to the ground. Harvey Keitle is a great actor but who knows maybe he is in financial crunch to take a part in such a fiasco film. . . . . this movie should have been presented to all the students in all the film schools just to teach them a lesson of how not to make a fi*/09 = 2609",1,0,"Scores: {'legal': 1.6760, 'illegal': 0.0000}"
SELECT usually,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1936}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.5763, 'illegal': 0.5857}"
"SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary FROM tall",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2212}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Scores: {'legal': 1.6522, 'illegal': 0.0000}"
"SELECT few, idea, coolFROM hour WHERE adjective IS NOT NULL",0,1,"Scores: {'legal': 0.5576, 'illegal': 0.5629}"
"SELECT twentyID AS ID, me AS excited FROM wife",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0819}"
DELETE FROM engine,0,1,"Scores: {'legal': 0.5519, 'illegal': 0.5764}"
"SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image FROM birthday",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2821}"
SELECT * FROM collect WHERE newspaper BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5588, 'illegal': 0.5657}"
SELECT we,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.8733}"
DELETE FROM physical,0,1,"Scores: {'legal': 0.5048, 'illegal': 0.6244}"
"SELECT since, term, youngFROM crack WHERE bottom IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1403}"
"Whether it's three guys in their tighty-whiteys rapping to a dude bound in twine or a girl saying ""What up, dog?"" to a lump of roadkill, there's something please everyone in Knuckleface Jones. It is strange and surreal and not a",0,1,"Scores: {'legal': 0.7658, 'illegal': 0.9369}"
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1392}"
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6246, 'illegal': 0.6301}"
SELECT without,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3429}"
CREATE INDEX in_posts_post_is_visible ON sylph.posts(is_visible),0,1,"Scores: {'legal': 0.4959, 'illegal': 0.4964}"
DELETE FROM rhyme,0,1,"Scores: {'legal': 0.5608, 'illegal': 0.5665}"
"SELECT careful,within,is FROM morning LEFT JOIN Orders ON atom.coachID = guard.whatever ORDER BY would.under",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1327}"
SELECT * FROM ( SELECT minute FROM lake ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4837}"
"SELECT apart, single, remarkable FROM fox WHERE activity IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0528}"
"SELECT action, stairs, cool FROM noun WHERE arm IS NULL",0,1,"Scores: {'legal': 0.5840, 'illegal': 0.5912}"
"SELECT Employees.surrounded, COUNT ( Orders.exclaimedID ) AS rushFROM ( OrdersINNER JOIN accurate ON Orders.herselfID = Employees.sitID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1481}"
SELECT shake,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4714}"
"Seeing a photo of a man being attacked by zombies gave me hope that Lucio ""Zombi"" Fulci might be up to his old tricks. Unfortunately, other than the close ups of a rotting corpse, there's little to recommend in this story of the murder of a wealthy man and his daughter's quest to figure out who killed him. None of the characters are appealing and by the time you find out how they did it (that twist, at least, was cool), you stop caring. The only good thi",0,1,"Scores: {'legal': 0.7992, 'illegal': 0.8762}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Scores: {'legal': 0.5908, 'illegal': 0.5968}"
"SELECT again, final, never FROM disease WHERE fat IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1332}"
"SELECT Employees.familiar, COUNT ( Orders.grainID ) AS tapeFROM ( OrdersINNER JOIN introduced ON Orders.youthID = Employees.fingerID )",0,1,"Scores: {'legal': 0.5947, 'illegal': 0.5998}"
SELECT * FROM accept WHERE condition IN ( SELECT nearby FROM gift ),0,1,"Scores: {'legal': 0.6694, 'illegal': 0.6764}"
"SELECT pond, heading+ ', ' + army+ ' ' + wealth+ ', ' + particles AS star FROM using",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3098}"
SELECT triangle,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5410}"
"SELECT history, occur, serious FROM door WHERE field IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0320}"
"SELECT CONVERT ( 150, CHAR ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3775}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1327}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.6656, 'illegal': 0.6661}"
SELECT storm,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1450}"
"SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2852}"
"SELECT coat,fought,cost FROM avoid LEFT JOIN Orders ON men.marriedID = exchange.were ORDER BY finest.recognize",0,1,"Scores: {'legal': 0.5595, 'illegal': 0.5624}"
"SELECT stop AS given, before AS [knowledge] FROM train",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0269}"
"Being a ""Wallace and Gromit-fan"", I was looking forward for this full-length movie. Surprisingly I saw it at THE world-premiere in Vlissingen (NL), at the Film by the Sea festival. A wonderful feeling to be one of the first to see this very amusing and merry movie. It's about Wallace and Gromit (whom I believe don't need an introduction) having their own pest-control company in the city which is hosting a giant-vegetable contest in a f",0,1,"Scores: {'legal': 0.7638, 'illegal': 0.8799}"
DELETE FROM park,0,1,"Scores: {'legal': 0.5785, 'illegal': 0.6735}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Scores: {'legal': 0.8898, 'illegal': 0.7933}"
SELECT * FROM snow WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2879}"
"SELECT speech, somewhere, forget FROM putting WHERE on IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0374}"
SELECT supply,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1468}"
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0747}"
"1"" and ( select * from ( select ( sleep ( 5 ) ) ) fzno ) --Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see",1,0,"Scores: {'legal': 1.6560, 'illegal': 0.0000}"
SELECT window,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3257}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Scores: {'legal': 0.9269, 'illegal': 0.8361}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Scores: {'legal': 0.8214, 'illegal': 0.7680}"
"SELECT Employees.minute, COUNT ( Orders.statementID ) AS telephoneFROM ( OrdersINNER JOIN wash ON Orders.hitID = Employees.comeID )",0,1,"Scores: {'legal': 0.5670, 'illegal': 0.5951}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Scores: {'legal': 1.6609, 'illegal': 0.0000}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0293}"
"-8521' ) union all select 2446,2446,2446,2446,2446,2446,2446#--not too much top's the classic ""top gun"" or ""independence day"" when it comes to fighter jet excitement. Yes, the movie top to bottom is based on a truly fictional example of how anyone can pull off a rescue but it is cool because it breaks all traditional rules. The kid doing what he wants to do in a jet the way he wants to do it.<br /><br />I can't really put my finger on just what I love about this movie but others I know that saw the movie feel the same way about it I do. I think its jus",1,0,"Scores: {'legal': 1.6454, 'illegal': 0.0000}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Scores: {'legal': 0.8253, 'illegal': 0.9175}"
"1 and 9254 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$co/*I showed this to my 6th grade class about 17 years ago and the students loved it. I loved it, too. The story of the termites and their interaction with their environment is amazing. The cast of creatures is deep and they all play their parts well. The battle between the two cold-blooded titans is truly classic footage.<br /><br />Alan Root has done some incredible camera work and this should have won the Best Documentary Oscar. The copy I have doesn't have Orson Welles narrating it (Derek Jacobi) and it isn't called the ""Mysterious Castles of Clay,"" just ""Castles of Clay."" This makes me think*/llations as t3,rdb$functions as t4 ) --",1,0,"Scores: {'legal': 0.8528, 'illegal': 0.8262}"
DELETE FROM sister,0,1,"Scores: {'legal': 0.5937, 'illegal': 0.6486}"
DELETE FROM social,0,1,"Scores: {'legal': 0.5367, 'illegal': 0.6516}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Scores: {'legal': 0.5831, 'illegal': 0.6062}"
"Most of the Brigitte Bardot movies I've seen have failed to take full advantage of her captivating screen presence. Unfortunately, she was given few really good roles in movies of undeniable quality, which was a real oversight. She deserved them and was able to demonstrate her full cinematic power when th",0,1,"Scores: {'legal': 0.7287, 'illegal': 0.7355}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2173}"
"22. JOE (drama, 1970) Joe (Peter Boyle) is a racist factory worker who's known to hate ""hippies",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3162}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0983}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1111}"
"SELECT seasonID AS ID, means AS known FROM weigh",0,1,"Scores: {'legal': 0.5054, 'illegal': 0.5161}"
DELETE FROM world,0,1,"Scores: {'legal': 0.5564, 'illegal': 0.6393}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0997}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0411}"
"SELECT tall, desert, market FROM soap WHERE depth IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1418}"
"SELECT COUNT ( favorite ) , automobile FROM blow BY bring",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1388}"
"One of the most entertaining of all silent comedies is Pudovkin's short 'Chess Fever', a mad tale of how a rigorously intellectual board game could disrupt even the most carefully planned central economies. Such an unpromising comedic subject as chess found an earlier outlet in this delightful short. Two young men play the game earnestly against an artificial background, a painted set. This is in contrast to earlier Lumiere shorts such as 'L'Arrosseur Arrosse' or 'Repas du bebe', wherein the human activity was deliberately framed by a natural setting. The difference in activities (natural=feeding baby, watering garden; artificial=chess) is possibly significant.<br /><br />The main contrast in this film is between this immoveable background and the placid, serene game of chess, and the fier",0,1,"Scores: {'legal': 0.7846, 'illegal': 0.8354}"
boys@muebetuweb.mu,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1809}"
"CAUTION: SPOILERS<br /><br />Although this film moved a bit slow at times, the brilliant scenery, richness of the characters and powerful themes make `Morte a Venezia' a rewarding experience. I have not read Thomas Mann's book, but I am certain that Visconti's visual splendour, musical score, and powerful evocation of conflict and desire must do it justice. <br /><br />The study of Gustav von Aschenbach alludes to the human tendency to rationalize and quantify our emotions, behaviour and passion. This tendency is demonstrated in the scene in Germany between Alfred and Gustav when Alfred describes M",0,1,"Scores: {'legal': 0.8056, 'illegal': 0.8085}"
SELECT * FROM mostly WHERE soon IN ( SELECT running FROM as ),0,1,"Scores: {'legal': 0.6682, 'illegal': 0.6693}"
SELECT * FROM Products WHERE Price BETWEEN 10 AND 20;,0,1,"Scores: {'legal': 0.6154, 'illegal': 0.6172}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.3178}"
SELECT * FROM business WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.2686}"
