query,true_label,predicted_label,reason
"SELECT * FROM moment WHERE office IN ( 'during', 'our', 'mood' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5112}"
SELECT * FROM flew WHERE flame NOT LIKE 'of%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2324}"
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7159}"
SELECT * FROM anywhere WHERE one NOT LIKE '[attack]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1472}"
SELECT itself ( s ) FROM grandfather FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5807}"
"SELECT * FROM gun WHERE slave NOT IN ( 'army', 'line', 'ground' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8899}"
SELECT TOP 3 * FROM growth SELECT * FROM catch 3SELECT * FROM mainly,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6930}"
SELECT COUNT ( blind ) FROM rule,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7983}"
"SELECT * FROM doctor WHERE adventure IN ( 'stuck', 'pull', 'title' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0722}"
SELECT chart FROM empty,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3834}"
DELETE FROM garden WHERE closer = 'entire',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3369}"
SELECT * FROM straight WHERE therefore = direction,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5523}"
SELECT * FROM snow WHERE rising = 'stand' OR better = 'bear',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8692}"
SELECT * FROM poetry,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4122}"
"SELECT * FROM us WHERE rather IN ( 'basic', 'similar', 'certainly' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5569}"
SELECT COUNT ( both ) FROM divide,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4239}"
SELECT MIN ( occur ) AS fastened FROM arrange,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7950}"
SELECT COUNT ( in ) FROM lovely,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6048}"
SELECT * FROM young WHERE attention BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5570}"
SELECT goose FROM than UNION ALL SELECT cent FROM dull ORDER BY skin,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2436}"
"select section_id, count(student_id) from enrollment group by section_id order by count(student_id) desc limit 2",0,1,"Scores: {'legal': 4.6753, 'illegal': 5.4363}"
SELECT COUNT ( divideID ) FROM asleep,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7536}"
SELECT window,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5302}"
DELETE FROM weak WHERE increase = 'surprise',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8101}"
"UPDATE zebra SET mighty = 'ground', City = 'worried' WHERE press = cent",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4661}"
SELECT * FROM butter WHERE complete = 'produce' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9348}"
"SELECT DISTINCT a.program, cf.organism_id FROM analysis a, analysisfeature af, feature cf WHERE a.program = 'jaccard' AND a.analysis_id = af.analysis_id AND af.feature_id = cf.feature_id",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4111}"
SELECT MIN ( go ) AS sheet FROM largest,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.6372}"
"SELECT * FROM choose ORDER BY finger, entirely",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2965}"
SELECT * FROM certain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM system,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4626}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"Scores: {'legal': 4.3629, 'illegal': 5.7325}"
"SELECT COUNT ( near ) , light FROM whose BY person",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9295}"
SELECT * FROM seldom WHERE NOT union = 'drove' AND NOT window = 'liquid',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6184}"
SELECT COUNT ( saved ) FROM wherever,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6365}"
SELECT * FROM course WHERE sense = 'cool',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3004}"
SELECT AVG ( found ) FROM ready,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2893}"
"oh my god, i give this film three stars out of ten for the following reasons. the final sequence is once again quite effectively handled and it was absolutely hilarious. that is what it gets those three points for. other than that, it was atrocious. it wasnt meant to be this funny, that much is obvious, but the dubbing, the acting of the dubbed voices, the dialogue they said, where often hilarious. the actions performed, and/or not performed al",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.5605}"
SELECT MIN ( ready ) AS pleasant FROM state,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9142}"
SELECT * FROM wheel,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0654}"
SELECT manufacturing ( s ) FROM nearest LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4731}"
SELECT * FROM over 3 SELECT * FROM product,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4180}"
SELECT * FROM difficult WHERE question = torn,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2982}"
SELECT * FROM deeply,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6088}"
SELECT pot FROM promised,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6756}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7582}"
SELECT * FROM sets ORDER BY enjoy,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9206}"
SELECT * FROM repeat WHERE observe BETWEEN 'exact' AND 'boat',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3916}"
SELECT * FROM being 3 SELECT * FROM closer,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1500}"
SELECT option_value FROM wp_options WHERE option_name = 'zcf_captcha_settings' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0008}"
I enj,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8155}"
SELECT * FROM fast WHERE up = 'simply',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4695}"
SELECT AVG ( mixture ) FROM experience SELECT SUM ( nuts ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7986}"
SELECT COUNT ( DISTINCT play ) FROM ate,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6354}"
SELECT * FROM ( SELECT milk FROM opinion ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5374}"
SELECT COUNT ( DISTINCT say ) FROM blind,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5968}"
"SELECT Employees.connected, COUNT ( Orders.grownID ) AS flowerFROM ( OrdersINNER JOIN middle ON Orders.cityID = Employees.remarkableID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6290}"
SELECT DISTINCT sides FROM wire,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4745}"
SELECT MIN ( compound ) AS underline FROM crowd,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4968}"
SELECT negative ( s ) FROM bend INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1070}"
"INSERT INTO apple ( difference, bat, jungle, including, circle, today ) VALUES ( 'title', 'repeat'. end', 'let', 'floating', 'explore', 'tax' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7292}"
SELECT hall FROM hour,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8596}"
SELECT * FROM southern WHERE should NOT LIKE 'ourselves%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9302}"
SELECT * FROM element 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6572}"
"SELECT * FROM machine WHERE fun NOT IN ( 'moment', 'condition', 'earlier' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2521}"
"maybe i need to have my head examined,but i thought t",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0983}"
SELECT ever ( s ) FROM saved SELECT differ FROM present,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1247}"
SELECT * FROM sheet WHERE pool = 'remarkable' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8903}"
USE Parts GO SELECT * FROM SP,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0333}"
SELECT * FROM flew FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8355}"
SELECT machine FROM pay UNION ALL SELECT mixture FROM ship ORDER BY fifty,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1140}"
SELECT * FROM corn 3 SELECT * FROM shape,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7111}"
SELECT distance ( s ) FROM safety UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8201}"
SELECT * FROM Customers WHERE City LIKE '[a-c]%';,0,1,"Scores: {'legal': 5.5647, 'illegal': 5.7895}"
I lived during those times and I think the program caught the heart of the era. I do think it should have dealt with more of the Afro American issue but I think it cover a lot in the program. It was scary to sit and watch the riots on T V hoping that they would not go as far as your families home and that it would not get burnt down. I thought Jerry O'Connell did a great job portraying a vet coming back from the war. I went to school with guys who came back. Some had chan,0,1,"Scores: {'legal': 0.0000, 'illegal': 9.9704}"
SELECT sudden FROM cause UNION SELECT hospital FROM straw ORDER BY pleasure,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0529}"
SELECT TOP 50 PERCENT * FROM magnet,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8035}"
SELECT growth ( s ) FROM music UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1065}"
SELECT Count ( * ) AS women,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6965}"
SELECT DISTINCT composed FROM figure,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3656}"
SELECT * FROM flame WHERE progress = 'push' AND ( turn = 'perfect' OR bound = 'seven' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5098}"
SELECT * FROM jar WHERE birds BETWEEN 'medicine' AND 'loud',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9975}"
"UPDATE feature SET white = 'or', City = 'cry' WHERE stay = dream",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6214}"
SELECT * FROM age FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2165}"
"this movie is the best horror movie i have ever seen. the acting is terrible and the plot leaves a lot to be desired but the puppet gave me nightmares for weeks. seriously, if you have little kids don't let them see this. of course i am a little biased because of an irrationa",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.8781}"
"SELECT COUNT ( exactly ) , near FROM immediately BY road",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1444}"
SELECT * FROM cry,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2724}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Scores: {'legal': 0.0000, 'illegal': 7.6795}"
SELECT * FROM column WHERE star NOT LIKE '[drawn]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2879}"
SELECT * FROM ( SELECT porch FROM studied ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3478}"
SELECT * FROM bicycle WHERE slabs = 'position' OR breathe = 'settlers',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0208}"
SELECT * FROM ring WHERE bring = 'around' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2897}"
"UPDATE putting SET charge = 'went', City = 'dozen' WHERE signal = rate",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4342}"
SELECT * FROM sport 3 SELECT * FROM southern,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7591}"
SELECT * FROM movie WHERE physical = 'man' AND City = 'leather',0,1,"Scores: {'legal': 0.0000, 'illegal': 10.2969}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Scores: {'legal': 4.9291, 'illegal': 5.3237}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1775}"
SELECT AVG ( climb ) FROM lovely,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9658}"
SELECT * FROM larger WHERE master = 'sheet',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9166}"
DELETE FROM society WHERE center = 'view',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2479}"
SELECT * FROM floor WHERE its LIKE '嚙緝eful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1029}"
SELECT DISTINCT free FROM them,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2250}"
SELECT * FROM ( SELECT pay FROM could ),0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2360}"
SELECT * FROM detail WHERE building = 'sum' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2460}"
SELECT * FROM feet WHERE passage = function,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8851}"
SELECT TOP 3 * FROM alive SELECT * FROM black 3SELECT * FROM completely,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6362}"
SELECT * FROM interest WHERE composed = 'box' OR support = 'quick',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1482}"
SELECT TOP 50 PERCENT * FROM influence,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8272}"
"SELECT * FROM toy ORDER BY dead ASC, mix DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5870}"
SELECT COUNT ( DISTINCT equator ) FROM manufacturing,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8058}"
SELECT TOP 3 * FROM religious WHERE police = 'raise' SELECT * FROM muscle,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9382}"
SELECT * FROM president,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5397}"
SELECT * FROM plus WHERE several NOT LIKE 'mother%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3049}"
"SELECT dressID AS ID, tune AS rhythm FROM war",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4988}"
SELECT introduced ( s ) FROM agree,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9374}"
SELECT * FROM love FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM tired,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5136}"
SELECT * FROM minerals WHERE tried = 'dangerous' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7459}"
SELECT option_value FROM wp_options WHERE option_name = '_houzez_property_type_3146' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6512}"
SELECT MIN ( air ) AS refer FROM refused,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6220}"
"SELECT * FROM dollar WHERE right NOT IN ( 'inside', 'dear', 'melted' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3176}"
DELETE FROM sister,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1923}"
SELECT AVG ( noted ) FROM key,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9925}"
SELECT dropped ( s ) FROM road INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2071}"
SELECT * FROM spoken WHERE price = 'are' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1778}"
SELECT TOP 50 PERCENT * FROM am,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5166}"
SELECT TOP 3 * FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6357}"
"insert into company values ('GizmoWorks', 'USA');",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1380}"
DELETE FROM social,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8815}"
SELECT * FROM scientist WHERE old NOT LIKE 'form%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6853}"
SELECT COUNT ( DISTINCT climate ) FROM direction,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1146}"
SELECT * FROM short WHERE by BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4674}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.7223}"
SELECT * FROM pretty,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7157}"
SELECT * FROM accept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cabin,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.8164}"
SELECT student FROM wore UNION SELECT sang FROM pour ORDER BY habit,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3370}"
SELECT COUNT ( bone ) FROM power,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2544}"
SELECT * FROM corn,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4072}"
SELECT * FROM knowledge WHERE left NOT LIKE 'composed%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9041}"
"SELECT stuck,boy FROM owner WHERE try = 'quick' UNION SELECT missing, strength FROM gather",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3689}"
paula pladellorens,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2156}"
SELECT * FROM joined,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4150}"
SELECT * FROM bark 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9991}"
SELECT * FROM private,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.0135}"
"It all begins with a series of thefts of seemingly unrelated objects in a hostel for students on Hickory Road, London. Concerned for her sister, who is the housekeeper there, Miss Lemon asks Hercule Poirot to look into the matter. He agrees, but soon the stakes get higher when a girl, who had admitted that she was responsible for most (not all) of the thefts, is found murdered.<br /><br />""Hickory Dickory Dock"" is a solid brain exercise, without being as mind-numbingly complicated as ""One, Two, Buckle My Shoe"". Murder, theft and diamond smuggling are the crimes involved, and the final twist that ties everything together is revealed only in the last 2 minutes! The characters are interesting, particularly the psychology student Colin McNabb and the mysterious American girl Sally Finch, Inspector Japp has his funny moments (in perhaps the closest this series has come to ""toilet humor""), and Miss",0,1,"Scores: {'legal': 4.5910, 'illegal': 4.7067}"
"Most of the Brigitte Bardot movies I've seen have failed to take full advantage of her captivating screen presence. Unfortunately, she was given few really good roles in movies of undeniable quality, which was a real oversight. She deserved them and was able to demonstrate her full cinematic power when th",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.7961}"
SELECT * FROM stop WHERE chart NOT LIKE '[cutting]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6012}"
SELECT * FROM pride WHERE pay = 'after' AND ( built = 'safe' OR brain = 'string' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8687}"
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8825}"
SELECT * FROM having WHERE flew = 'not' OR hill = 'say',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3834}"
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2077}"
SELECT * FROM rhythm ORDER BY favorite,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6266}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6869}"
"Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.",0,1,"Scores: {'legal': 0.0000, 'illegal': 8.1959}"
SELECT * FROM trade,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.8554}"
SELECT * FROM hurt WHERE morning = 'summer',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6772}"
"one may ask why? the characters snarl, yell, and chew the scenery without any perceptible reason except someone wanted to make a movie in barcelona. billie baldwin, is that the right",0,1,"Scores: {'legal': 0.0000, 'illegal': 10.4225}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2703}"
CREATE INDEX in_versions_post ON sylph.versions(post_id),0,1,"Scores: {'legal': 5.4983, 'illegal': 5.8010}"
SELECT MIN ( fighting ) AS send FROM automobile,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1704}"
"SELECT Employees.religious, COUNT ( Orders.formerID ) AS fullyFROM ( OrdersINNER JOIN sport ON Orders.dawnID = Employees.handleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9961}"
SELECT * FROM melted WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.4484}"
VARIABLE task_id2 NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7207}"
SELECT football ( s ) FROM lovely LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9400}"
FROM ( SELECT DISTINCT include FROM high ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4443}"
SELECT * FROM cast WHERE aside BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2728}"
SELECT TOP 50 PERCENT * FROM military SELECT * FROM danger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM language,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1149}"
SELECT * FROM beginning WHERE many = 'wheat' AND City = 'goose',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4173}"
SELECT TOP 3 * FROM house WHERE naturally = 'area',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2101}"
SELECT * FROM actually WHERE riding = 'writing' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1236}"
SELECT * FROM never WHERE settle NOT LIKE 'organized%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7809}"
SELECT * FROM ( SELECT art FROM most ),0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4019}"
DELETE FROM check WHERE carry = 'yet',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3311}"
SELECT TOP 3 * FROM through WHERE anyone = 'turn',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0979}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7031}"
SELECT * FROM frame WHERE pink BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.5088}"
"SELECT first_name, last_name FROM employees WHERE job_id = (SELECT job_id FROM jobs WHERE job_title = 'President')",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6845}"
"SELECT seasonID AS ID, means AS known FROM weigh",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1192}"
"SELECT * FROM having ORDER BY firm, dry",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.3418}"
SELECT * FROM close ORDER BY grow DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7852}"
SELECT CAST ( 5-10 AS SIGNED ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0816}"
SELECT * FROM nearby WHERE went = she,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9411}"
SELECT * FROM bring 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7185}"
SELECT * FROM molecular WHERE porch NOT LIKE 'local%',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.1214}"
SELECT * FROM slightly WHERE mixture = 'she' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.5392}"
SELECT * FROM stairs WHERE slow = 'real' OR shadow = 'cry',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4024}"
SELECT young ( s ) FROM behavior INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.6464}"
"SELECT Orders.instantrID, Employees.captain, Employees.though FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.dotID ORDER BY Orders.anyID",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2092}"
sqlsetcur dbms_sqltune.sqlset_cursor,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.9864}"
SELECT * FROM vowel WHERE layers NOT LIKE '[nearby]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2140}"
SELECT Count ( * ) AS blank,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1627}"
SELECT COUNT ( wheel ) FROM lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.0286}"
DELETE FROM world,0,1,"Scores: {'legal': 0.0000, 'illegal': 12.8240}"
SELECT * FROM read WHERE NOT high = 'cowboy' AND NOT water = 'wore',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4093}"
"SELECT column_name ( s ) FROM garden,bone",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.7283}"
SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.2380}"
SELECT * FROM protection WHERE NOT everybody = 'able',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4295}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER('MYTASK','STORAGE_CHANGE', 100)",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.2405}"
"SELECT PERIOD_ADD ( 201703, -2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3453}"
SELECT * FROM attached WHERE owner NOT LIKE '[blue]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.1639}"
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.9918}"
SELECT * FROM entire WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.0943, 'illegal': 6.1985}"
SELECT * FROM straw WHERE hunt = 'deeply' OR fly = 'truth',0,1,"Scores: {'legal': 0.0000, 'illegal': 11.3524}"
"The first few minutes showing the cold and crusty the Willis character were pretty enjoyable, especially with Jean Smart, but it really tanked after that. This is just hackneyed big man and lit",0,1,"Scores: {'legal': 0.0000, 'illegal': 9.7023}"
SELECT AVG ( Price ) FROM home,0,1,"Scores: {'legal': 5.9275, 'illegal': 6.2612}"
SELECT * FROM hurry WHERE proper = 'below' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 11.4401}"
SELECT TOP 3 * FROM hand SELECT * FROM writer 3SELECT * FROM seeing,0,1,"Scores: {'legal': 0.0000, 'illegal': 10.6838}"
