query,true_label,predicted_label,reason
"SELECT * FROM zulu ORDER BY height ASC, remove DESC",0,1,"Weighted scores: {0: 3.8510, 1: 5.8545}"
"1' ) whe/*I first saw this when I was a teen in my last year of Junior High. I was riveted to it! I loved the special effects, the fantastic places and the trial-aspect and flashback method of telling the story.<br /><br />Several years later I read the book and while it was interesting and I could definitely see what Swift was trying to say, I think that while it's not as perfect as the book for social commentary, as a story the movie is better. It makes more sense to have it be one l*/re 5276 = 5276 union all select null,null--",1,0,"Weighted scores: {0: 1.1147, 1: 0.0000}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Weighted scores: {0: 0.0000, 1: 10.2907}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Weighted scores: {0: 1.0940, 1: 0.0000}"
SELECT TOP 3 * FROM equally SELECT * FROM enjoy 3SELECT * FROM duck,0,1,"Weighted scores: {0: 3.3018, 1: 4.6073}"
"I suppose that in 1997 Hollywood wasn't quite at the point of openly celebrating homosexuality, so one might want to give some credit to those who put this movie together for having shown a little bit of courage. One simply wishes that credit could be given them for having put together a really good movie, and in my opinion ""In & Out"" doesn't qualify on that count. It's the story of Howard Brackett (Kevin Kline) - a small town high school English teacher who on the eve of his wedding is outed by a former student who happens to win an O",0,1,"Weighted scores: {0: 0.0000, 1: 1.0090}"
SELECT * FROM manufacturing WHERE let NOT LIKE 'just%',0,1,"Weighted scores: {0: 0.0000, 1: 7.4135}"
"INSERT INTO giving ( rod, simplest, dot ) VALUES ( 'court', 'badly', 'plain' )",0,1,"Weighted scores: {0: 4.3029, 1: 6.8812}"
UPDATE drink SET ability = 'court'WHERE twice = 'union',0,1,"Weighted scores: {0: 4.4552, 1: 7.0598}"
SELECT leaf ( s ) FROM to UNION,0,1,"Weighted scores: {0: 1.5914, 1: 6.5900}"
"INSERT INTO example ( count, from, nor ) VALUES ( 'blew', 'farm', 'silence' )",0,1,"Weighted scores: {0: 4.2312, 1: 6.3327}"
SELECT * FROM fast WHERE tribe BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 10.2288}"
SELECT * FROM size WHERE later = 'discuss' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.4992, 1: 5.2892}"
SELECT TOP 3 * FROM shot WHERE dry = 'welcome',0,1,"Weighted scores: {0: 1.8010, 1: 6.8080}"
SELECT * FROM nine WHERE split BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 3.4042, 1: 5.2828}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Weighted scores: {0: 5.6886, 1: 8.6051}"
SELECT steep FROM pound UNION SELECT rule FROM floor ORDER BY sentence,0,1,"Weighted scores: {0: 0.0000, 1: 8.2845}"
"sele/*I started to watch this movie expecting nothing, just another movie to watch, but since the first twenty minutes, the artwork and main character, who is enigmatic, doesn't talk much, really got me in this movie.<br /><br />I really liked this movie, it was dark, beautifully acted and really touching. It's a bit slow but the immersion was complete. The directing was awesome by letting u*/ct 'qqpjq'|| ( case 5118 when 5118 then 1 else 0 end ) ||'qzvzq' from rdb$database",1,0,"Weighted scores: {0: 1.2080, 1: 0.0000}"
SELECT * FROM hand FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM identity,0,1,"Weighted scores: {0: 1.5751, 1: 6.2968}"
"1 ) and 7756 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr/*James Stewart stars in a classic western tale of revenge which ties in with the fate of the films other star the Winchester Rifle. Stewart is it goes without saying excellent adding some cold hard obsession to his usual laid back cowboy. The story follows the fate of a Winchester rifle and its owners after being won in a competition by our hero and stolen by the man he is hunting.<br /><br />We meet a selection of gamblers, gun fighters, Indian traders and bank robers as we follow the rifles path through Indian battles, bank heists etc. The supporting cast ar*/ ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 7756 = 7756 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) )",1,0,"Weighted scores: {0: 2.4474, 1: 1.1920}"
SELECT * FROM statement WHERE worker BETWEEN 10 AND 20,0,1,"Weighted scores: {0: 2.9703, 1: 4.5325}"
SELECT * FROM review WHERE torn IN ( SELECT service FROM invented ),0,1,"Weighted scores: {0: 1.8649, 1: 7.3821}"
SELECT TOP 50 PERCENT * FROM whatever,0,1,"Weighted scores: {0: 1.5070, 1: 6.5417}"
SELECT * FROM fuel FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM told,0,1,"Weighted scores: {0: 3.6115, 1: 5.6599}"
"SELECT giant,having FROM suit WHERE medicine = 'read' UNION SELECT explanation, biggest FROM time",0,1,"Weighted scores: {0: 3.9313, 1: 5.8556}"
"SELECT correctly,relationship,bus FROM throat LEFT JOIN Orders ON skill.chapterID = minerals.cast ORDER BY police.women",0,1,"Weighted scores: {0: 4.2401, 1: 6.6377}"
"SELECT social,great,dress FROM body LEFT JOIN Orders ON so.betweenID = clean.sheep ORDER BY won.are",0,1,"Weighted scores: {0: 1.7666, 1: 7.2725}"
"SELECT held,cow,plenty FROM may LEFT JOIN Orders ON stop.courseID = deeply.machine ORDER BY about.sit",0,1,"Weighted scores: {0: 3.2446, 1: 5.3512}"
SELECT TOP 50 PERCENT * FROM widely,0,1,"Weighted scores: {0: 1.5810, 1: 7.1179}"
SELECT * FROM barn WHERE express BETWEEN 'original' AND 'bit',0,1,"Weighted scores: {0: 3.9030, 1: 5.8214}"
SELECT additional ( s ) FROM depend UNION,0,1,"Weighted scores: {0: 0.0000, 1: 6.8460}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Weighted scores: {0: 1.1223, 1: 0.0000}"
"1 ) ) as ctqr where 26/*Terrible!!! I don't want to be too negative but this film has an IQ of stupid monkey.What a disaster.I just couldn't believe how bad this movie is.The dialogs are just very strange and off topic,the camera work at times just horrible,the music at times like a soundtrack for Lawrence of Arabia,I just watched this film to see how much worse it can get.Some of the side kick ""actors"" are total disaster.Sorry but all my thumbs and toes and anything that can hang downwards on my body is falling to the ground. Harvey Keitle is a great actor but who knows maybe he is in financial crunch to take a part in such a fiasco film. . . . . this movie should have been presented to all the students in all the film schools just to teach them a lesson of how not to make a fi*/09 = 2609",1,0,"Weighted scores: {0: 1.2082, 1: 0.0000}"
SELECT usually,0,1,"Weighted scores: {0: 2.9221, 1: 4.2659}"
SELECT TOP 3 * FROM decide,0,1,"Weighted scores: {0: 2.8986, 1: 3.9892}"
SELECT range ( s ) FROM furniture UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 8.3359}"
SELECT TOP 3 * FROM discuss,0,1,"Weighted scores: {0: 1.6494, 1: 6.3385}"
SELECT * FROM nothing WHERE quick NOT LIKE '[share]%',0,1,"Weighted scores: {0: 1.4976, 1: 6.0027}"
SELECT nice FROM arrive UNION ALL SELECT enemy FROM immediately ORDER BY such,0,1,"Weighted scores: {0: 3.3782, 1: 5.0828}"
SELECT MIN ( boy ) AS who FROM speech,0,1,"Weighted scores: {0: 0.0000, 1: 10.0239}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Weighted scores: {0: 1.1659, 1: 0.0000}"
"SELECT few, idea, coolFROM hour WHERE adjective IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.5796}"
SELECT apart FROM open UNION SELECT ruler FROM forget ORDER BY season,0,1,"Weighted scores: {0: 1.7353, 1: 6.8552}"
SELECT tower ( s ) FROM sometime UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.6265}"
SELECT * FROM generally WHERE plain LIKE '%alphabet%',0,1,"Weighted scores: {0: 1.3277, 1: 5.5905}"
SELECT mostly FROM expect UNION ALL SELECT related FROM finish ORDER BY pipe,0,1,"Weighted scores: {0: 1.3433, 1: 5.8003}"
SELECT * FROM stone 3 SELECT * FROM wall,0,1,"Weighted scores: {0: 3.6155, 1: 5.3928}"
"1' ) where 8/*I can't remember the series, I believe it may have been ""American Masters"", but it was broadcast on PBS around 1980. Most people have some knowledge of the development of the A bomb, and those that have little, or none, probably think it is a pretty dry subject. Anyone who has viewed this 7*/948 = 8948 and 8635 = ( select count ( * ) from generate_series ( 1,5000000 ) ) --",1,0,"Weighted scores: {0: 1.1884, 1: 0.0000}"
SELECT * FROM constantly,0,1,"Weighted scores: {0: 3.4679, 1: 5.2878}"
SELECT we,0,1,"Weighted scores: {0: 0.0000, 1: 8.1627}"
SELECT * FROM space WHERE adult LIKE '%situation%',0,1,"Weighted scores: {0: 1.5214, 1: 6.0089}"
SELECT up FROM recently UNION ALL SELECT thank FROM tip ORDER BY pack,0,1,"Weighted scores: {0: 1.5360, 1: 5.9745}"
DELETE FROM cabin WHERE softly = 'compare',0,1,"Weighted scores: {0: 4.7117, 1: 7.5697}"
"SELECT since, term, youngFROM crack WHERE bottom IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.3968}"
SELECT CEIL ( 25.75 ) ;,0,1,"Weighted scores: {0: 3.3530, 1: 5.4213}"
"Whether it's three guys in their tighty-whiteys rapping to a dude bound in twine or a girl saying ""What up, dog?"" to a lump of roadkill, there's something please everyone in Knuckleface Jones. It is strange and surreal and not a",0,1,"Weighted scores: {0: 0.0000, 1: 1.1191}"
"SELECT numeralID AS ID, nest AS alike FROM remarkable",0,1,"Weighted scores: {0: 3.5182, 1: 5.2723}"
SELECT * FROM something WHERE NOT parallel = 'deer',0,1,"Weighted scores: {0: 1.7426, 1: 6.8787}"
SELECT TOP 3 * FROM somehow,0,1,"Weighted scores: {0: 0.0000, 1: 1.2443}"
UPDATE win SET affect = 'zero'WHERE must = 'slave',0,1,"Weighted scores: {0: 0.0000, 1: 11.0571}"
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0,1,"Weighted scores: {0: 0.0000, 1: 9.3737}"
"SELECT sound, pleasure, you FROM surface WHERE strength IS NULL",0,1,"Weighted scores: {0: 1.8727, 1: 8.1536}"
SELECT * FROM also WHERE test LIKE '嚙緝m%',0,1,"Weighted scores: {0: 1.2683, 1: 5.3791}"
SELECT * FROM program WHERE tower NOT LIKE '[second]%',0,1,"Weighted scores: {0: 0.0000, 1: 8.0337}"
"SELECT COUNT ( ran ) , monkey FROM operation BY cast",0,1,"Weighted scores: {0: 3.2592, 1: 5.0259}"
DELETE FROM stared WHERE system = 'whole',0,1,"Weighted scores: {0: 4.9962, 1: 7.0538}"
"UPDATE lying SET found = 'quickly', City = 'highest' WHERE clean = sunlight",0,1,"Weighted scores: {0: 0.0000, 1: 11.2485}"
SELECT chemical ( s ) FROM coat UNION,0,1,"Weighted scores: {0: 0.0000, 1: 8.8496}"
SELECT * FROM bottom WHERE smoke = 'mainly' AND ( breathe = 'darkness' OR store = 'forty' ),0,1,"Weighted scores: {0: 1.8798, 1: 7.4388}"
DELETE FROM rhyme,0,1,"Weighted scores: {0: 2.2535, 1: 8.9492}"
"SELECT careful,within,is FROM morning LEFT JOIN Orders ON atom.coachID = guard.whatever ORDER BY would.under",0,1,"Weighted scores: {0: 0.0000, 1: 9.6243}"
SELECT * FROM design WHERE every = 'line',0,1,"Weighted scores: {0: 3.1432, 1: 4.8934}"
SELECT dream ( s ) FROM folks SELECT fewer ( s ),0,1,"Weighted scores: {0: 0.0000, 1: 8.4987}"
SELECT * FROM floating WHERE floating = 'himself' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 3.3913, 1: 5.0690}"
SELECT start ( s ) FROM success UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.0797}"
"GRANT SELECT ON TABLE sylph.links, sylph.news, sylph.articles, sylph.software TO GROUP sylph_web",0,1,"Weighted scores: {0: 3.7237, 1: 6.4086}"
"SELECT action, stairs, cool FROM noun WHERE arm IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 10.3889}"
SELECT TOP 3 * FROM roar WHERE tomorrow = 'light',0,1,"Weighted scores: {0: 3.7206, 1: 6.0115}"
SELECT happily ( s FROM government RIGHT JOIN,0,1,"Weighted scores: {0: 1.6851, 1: 6.7926}"
SELECT TOP 50 PERCENT * FROM phrase SELECT * FROM loud FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM able,0,1,"Weighted scores: {0: 3.1963, 1: 4.7975}"
DELETE FROM thought WHERE black = 'declared',0,1,"Weighted scores: {0: 5.1096, 1: 7.2620}"
"Seeing a photo of a man being attacked by zombies gave me hope that Lucio ""Zombi"" Fulci might be up to his old tricks. Unfortunately, other than the close ups of a rotting corpse, there's little to recommend in this story of the murder of a wealthy man and his daughter's quest to figure out who killed him. None of the characters are appealing and by the time you find out how they did it (that twist, at least, was cool), you stop caring. The only good thi",0,1,"Weighted scores: {0: 0.0000, 1: 1.1587}"
SELECT slide ( s ) FROM would UNION,0,1,"Weighted scores: {0: 0.0000, 1: 7.1232}"
"INSERT INTO which ( mile, friend, finish, monkey, word, then ) VALUES ( 'against', 'recently'. gray', 'sum', 'stock', 'fastened', 'go' )",0,1,"Weighted scores: {0: 1.9111, 1: 8.7888}"
SELECT * FROM camp FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 8.4502}"
"SELECT * FROM measure WHERE accurate IN ( 'observe', 'suggest', 'current' )",0,1,"Weighted scores: {0: 3.3808, 1: 5.2542}"
SELECT TOP 50 PERCENT * FROM butter SELECT * FROM tribe FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM please,0,1,"Weighted scores: {0: 1.9443, 1: 7.9720}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Weighted scores: {0: 2.0014, 1: 8.0887}"
"SELECT again, final, never FROM disease WHERE fat IS NULL",0,1,"Weighted scores: {0: 1.9177, 1: 7.7178}"
"SELECT identity, applied, laidFROM strip WHERE mathematics IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 9.0292}"
SELECT DISTINCT pipe FROM brief,0,1,"Weighted scores: {0: 1.6583, 1: 7.7434}"
SELECT * FROM rice WHERE forget = 'shout',0,1,"Weighted scores: {0: 3.5840, 1: 5.5281}"
SELECT * FROM citizen WHERE explanation = 'office' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 8.1737}"
SELECT * FROM fed WHERE tightly NOT LIKE '[former]%',0,1,"Weighted scores: {0: 1.5079, 1: 6.2316}"
SELECT stared ( s ) FROM swung UNION,0,1,"Weighted scores: {0: 1.6048, 1: 6.6020}"
"SELECT history, occur, serious FROM door WHERE field IS NULL",0,1,"Weighted scores: {0: 3.8253, 1: 5.4654}"
"SELECT complete,sit,push,including,compare ( ( energy JOIN use ON row.not = door.southern ) INNER JOIN policemanON Orders.halfway = explain.pitchID )",0,1,"Weighted scores: {0: 4.1216, 1: 6.2516}"
SELECT * FROM inside WHERE fear NOT LIKE '[zulu]%',0,1,"Weighted scores: {0: 0.0000, 1: 8.6622}"
SELECT TOP 3 * FROM announced WHERE bush = 'fireplace',0,1,"Weighted scores: {0: 4.1221, 1: 6.2553}"
"SELECT CONVERT ( 150, CHAR ) ;",0,1,"Weighted scores: {0: 1.3706, 1: 6.2825}"
SELECT * FROM coach WHERE wonder LIKE '%know%',0,1,"Weighted scores: {0: 1.5826, 1: 6.6070}"
SELECT TOP 3 * FROM become,0,1,"Weighted scores: {0: 2.9689, 1: 4.0808}"
"SELECT call,fear FROM gate WHERE get = 'cutting' UNION SELECT terrible, keep FROM underline",0,1,"Weighted scores: {0: 0.0000, 1: 8.9607}"
"SELECT COUNT ( stand ) , type FROM curve BY around",0,1,"Weighted scores: {0: 1.4631, 1: 6.2564}"
"CREATE FUNCTION sylph.add_anon_user(char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, web_site) VALUES ($1, true, $2, $3)",0,1,"Weighted scores: {0: 3.8662, 1: 6.4776}"
SELECT DISTINCT early FROM spoken,0,1,"Weighted scores: {0: 0.0000, 1: 9.8056}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Weighted scores: {0: 2.1409, 1: 8.6349}"
SELECT TOP 3 * FROM president WHERE too = 'choose' SELECT * FROM effect,0,1,"Weighted scores: {0: 1.5029, 1: 5.8623}"
SELECT TOP 50 PERCENT * FROM decide SELECT * FROM unhappy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM about,0,1,"Weighted scores: {0: 1.4916, 1: 6.3050}"
SELECT TOP 50 PERCENT * FROM busy,0,1,"Weighted scores: {0: 0.0000, 1: 9.1813}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 7.0690}"
"SELECT log,front FROM night WHERE thirty = 'unhappy' UNION SELECT oldest, particles FROM stepped",0,1,"Weighted scores: {0: 0.0000, 1: 8.6746}"
SELECT tool ( s ) FROM gray UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 7.5027}"
"UPDATE bent SET compare = 'arrive', City = 'provide' WHERE chart = spin",0,1,"Weighted scores: {0: 4.1870, 1: 7.6888}"
SELECT * FROM forgotten WHERE needs NOT LIKE '[creature]%',0,1,"Weighted scores: {0: 3.1102, 1: 4.5454}"
SELECT * FROM walk WHERE poetry NOT LIKE '[television]%',0,1,"Weighted scores: {0: 4.1479, 1: 6.1828}"
SELECT * FROM case ORDER BY somebody DESC,0,1,"Weighted scores: {0: 1.3791, 1: 5.8897}"
"SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride FROM child",0,1,"Weighted scores: {0: 1.8437, 1: 7.4473}"
SELECT * FROM smile FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM order,0,1,"Weighted scores: {0: 3.1234, 1: 4.7107}"
SELECT * FROM pool FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM peace,0,1,"Weighted scores: {0: 3.3386, 1: 5.1058}"
"SELECT coat,fought,cost FROM avoid LEFT JOIN Orders ON men.marriedID = exchange.were ORDER BY finest.recognize",0,1,"Weighted scores: {0: 4.0142, 1: 5.9796}"
SELECT TOP 50 PERCENT * FROM sense,0,1,"Weighted scores: {0: 1.6855, 1: 6.8223}"
"SELECT * FROM raise WHERE person NOT IN ( 'ring', 'another', 'furniture' )",0,1,"Weighted scores: {0: 1.4969, 1: 6.2587}"
"Being a ""Wallace and Gromit-fan"", I was looking forward for this full-length movie. Surprisingly I saw it at THE world-premiere in Vlissingen (NL), at the Film by the Sea festival. A wonderful feeling to be one of the first to see this very amusing and merry movie. It's about Wallace and Gromit (whom I believe don't need an introduction) having their own pest-control company in the city which is hosting a giant-vegetable contest in a f",0,1,"Weighted scores: {0: 0.0000, 1: 1.0336}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Weighted scores: {0: 1.0000, 1: 0.0000}"
"SELECT CHAR_LENGTH ( ""SQL Tutorial"" ) AS LengthOfString;",0,1,"Weighted scores: {0: 4.3451, 1: 6.1962}"
SELECT * FROM flew WHERE flame NOT LIKE 'of%',0,1,"Weighted scores: {0: 3.5332, 1: 5.6786}"
SELECT * FROM talk WHERE sugar BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 9.3288}"
SELECT * FROM anywhere WHERE one NOT LIKE '[attack]%',0,1,"Weighted scores: {0: 0.0000, 1: 7.2409}"
"1"" and ( select * from ( select ( sleep ( 5 ) ) ) fzno ) --Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see",1,0,"Weighted scores: {0: 1.1910, 1: 0.0000}"
SELECT MIN ( occur ) AS fastened FROM arrange,0,1,"Weighted scores: {0: 3.9550, 1: 6.4067}"
SELECT COUNT ( divideID ) FROM asleep,0,1,"Weighted scores: {0: 0.0000, 1: 7.8574}"
DELETE FROM weak WHERE increase = 'surprise',0,1,"Weighted scores: {0: 4.6510, 1: 7.1236}"
"UPDATE zebra SET mighty = 'ground', City = 'worried' WHERE press = cent",0,1,"Weighted scores: {0: 5.2569, 1: 7.9525}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Weighted scores: {0: 1.0636, 1: 0.0000}"
SELECT * FROM seldom WHERE NOT union = 'drove' AND NOT window = 'liquid',0,1,"Weighted scores: {0: 3.9302, 1: 5.8301}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Weighted scores: {0: 1.1734, 1: 0.0000}"
SELECT manufacturing ( s ) FROM nearest LEFT JOIN,0,1,"Weighted scores: {0: 3.0506, 1: 4.9211}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Weighted scores: {0: 5.2388, 1: 1.2742}"
orazio,0,1,"Weighted scores: {0: 4.6530, 1: 6.8018}"
"-8521' ) union all select 2446,2446,2446,2446,2446,2446,2446#--not too much top's the classic ""top gun"" or ""independence day"" when it comes to fighter jet excitement. Yes, the movie top to bottom is based on a truly fictional example of how anyone can pull off a rescue but it is cool because it breaks all traditional rules. The kid doing what he wants to do in a jet the way he wants to do it.<br /><br />I can't really put my finger on just what I love about this movie but others I know that saw the movie feel the same way about it I do. I think its jus",1,0,"Weighted scores: {0: 1.1410, 1: 0.0000}"
"SELECT * FROM machine WHERE fun NOT IN ( 'moment', 'condition', 'earlier' )",0,1,"Weighted scores: {0: 3.1384, 1: 5.0359}"
SELECT machine FROM pay UNION ALL SELECT mixture FROM ship ORDER BY fifty,0,1,"Weighted scores: {0: 0.0000, 1: 8.1664}"
SELECT distance ( s ) FROM safety UNION,0,1,"Weighted scores: {0: 0.0000, 1: 9.2821}"
SELECT * FROM Customers WHERE City LIKE '[a-c]%';,0,1,"Weighted scores: {0: 2.9741, 1: 4.6082}"
SELECT DISTINCT composed FROM figure,0,1,"Weighted scores: {0: 3.8818, 1: 6.0561}"
SELECT * FROM jar WHERE birds BETWEEN 'medicine' AND 'loud',0,1,"Weighted scores: {0: 1.7999, 1: 8.5108}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Weighted scores: {0: 0.0000, 1: 1.0421}"
"UPDATE putting SET charge = 'went', City = 'dozen' WHERE signal = rate",0,1,"Weighted scores: {0: 2.1365, 1: 9.0467}"
"1 and 9254 = ( select count ( * ) from rdb$fields as t1,rdb$types as t2,rdb$co/*I showed this to my 6th grade class about 17 years ago and the students loved it. I loved it, too. The story of the termites and their interaction with their environment is amazing. The cast of creatures is deep and they all play their parts well. The battle between the two cold-blooded titans is truly classic footage.<br /><br />Alan Root has done some incredible camera work and this should have won the Best Documentary Oscar. The copy I have doesn't have Orson Welles narrating it (Derek Jacobi) and it isn't called the ""Mysterious Castles of Clay,"" just ""Castles of Clay."" This makes me think*/llations as t3,rdb$functions as t4 ) --",1,0,"Weighted scores: {0: 1.2125, 1: 0.0000}"
SELECT * FROM movie WHERE physical = 'man' AND City = 'leather',0,1,"Weighted scores: {0: 3.8492, 1: 5.6996}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Weighted scores: {0: 1.4696, 1: 7.0157}"
SELECT * FROM floor WHERE its LIKE '嚙緝eful%',0,1,"Weighted scores: {0: 0.0000, 1: 7.8386}"
SELECT * FROM detail WHERE building = 'sum' LIMIT 3,0,1,"Weighted scores: {0: 3.1785, 1: 5.0110}"
SELECT TOP 50 PERCENT * FROM influence,0,1,"Weighted scores: {0: 0.0000, 1: 8.4984}"
SELECT TOP 3 * FROM religious WHERE police = 'raise' SELECT * FROM muscle,0,1,"Weighted scores: {0: 0.0000, 1: 8.5378}"
SELECT * FROM plus WHERE several NOT LIKE 'mother%',0,1,"Weighted scores: {0: 1.5464, 1: 6.2402}"
"SELECT dressID AS ID, tune AS rhythm FROM war",0,1,"Weighted scores: {0: 4.0552, 1: 6.4829}"
SELECT introduced ( s ) FROM agree,0,1,"Weighted scores: {0: 3.5586, 1: 5.3422}"
SELECT * FROM love FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM tired,0,1,"Weighted scores: {0: 1.6515, 1: 6.9659}"
"1 ) )/*Christopher Smith is an obvious horror fan and this is made clear in his debut horror flick 'Creep'. 'Creep' although a little bit loose on information, proves itself worthy of a true gory classic. A little less glossy than recent US horrors (Amityville Horror remake, House of Wax remake) this dark and gruesome tale follows Kate (Franka Potente) through the labyrinth of underground t*/ ) or sleep ( 5 ) and ( ( ( 2209 = 2209",1,0,"Weighted scores: {0: 1.0918, 1: 0.0000}"
"SELECT * FROM dollar WHERE right NOT IN ( 'inside', 'dear', 'melted' )",0,1,"Weighted scores: {0: 3.5160, 1: 5.6125}"
