query,true_label,predicted_label,reason
SELECT managed ( s ) FROM pupil UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0613}"
SELECT how,0,1,"Scores: {'legal': 0.7094, 'illegal': 1.4429}"
"SELECT decide, cattle, daughter FROM ants WHERE organization IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6384}"
SELECT * FROM chain WHERE butter LIKE '%way%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8369}"
SELECT whole ( s ) FROM dry UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2780}"
SELECT * FROM burn WHERE race BETWEEN voyage09/01/1996paid AND secret15/31/1996goes,0,1,"Scores: {'legal': 0.4221, 'illegal': 0.8142}"
"SELECT examine,coffee FROM short WHERE aside = 'notice' UNION SELECT triangle, nor FROM sets",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7138}"
SELECT TOP 50 PERCENT * FROM remember,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8718}"
SELECT knew ( s ) FROM know SELECT darkness ( s ),0,1,"Scores: {'legal': 0.6127, 'illegal': 1.0768}"
"SELECT * FROM examine WHERE hello IN ( 'shoot', 'happy', 'ball' )",0,1,"Scores: {'legal': 0.6291, 'illegal': 1.2816}"
SELECT TOP 3 * FROM several WHERE stomach = 'letter' SELECT * FROM any,0,1,"Scores: {'legal': 0.6767, 'illegal': 1.3289}"
"Okay. This has been a favourite since I was 14. Granted, I don't watch it multiple times a year anymore, but... This is not a movie for an older generation who want a deeper meaning or some brilliant message. This movie is FUN. It's pretty dated, almost passe, but Parker Posey is so brilliant that it's unbelievable. If you want to be charmed by a 90's Breakfast at Tiffany's, attended 90's raves, or love Parker, this movie is for you. Otherwise, don't bother.'-6971"" or 4747 = dbms_utility.sqlid_to_sqlhash ( ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4747 = 4747 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ) ) and ""ifuh"" like ""ifuh",1,0,"Scores: {'legal': 2.1202, 'illegal': 0.0000}"
"SELECT nest, leave+ ', ' + wool+ ' ' + coffee+ ', ' + top AS greater FROM rod",0,1,"Scores: {'legal': 0.5198, 'illegal': 1.0412}"
"1' ) and sle/*An unoriginal, overly predictable and only mildly entertaining low budget rehash of a sci-fi formula that we've all seen a hundred times before - a group of scientists in isolation confronting some unknown alien something, and in of all places (surprise, surprise) Antarctica!<br /><br />The film features James Spader and an almost nameless supporting cast (with the exception of Carl Lewis, who's actually not that bad for a non-actor) - who deliver ho-hum performances that do little to invigorate the script's unimaginative dialogue. To make things worse the film's pace is slow, there'*/ep ( 5 ) #",1,0,"Scores: {'legal': 1.2675, 'illegal': 0.8674}"
SELECT * FROM course WHERE sink BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7113}"
SELECT * FROM active WHERE thing BETWEEN sail09/01/1996careful AND birthday15/31/1996examine,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4502}"
SELECT last ( s ) FROM bank UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1907}"
SELECT * FROM entirely WHERE prevent LIKE '%main%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1778}"
SELECT * FROM policeman WHERE happen LIKE '%suddenly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8345}"
"SELECT * FROM few WHERE carry BETWEEN ""circle"" AND ""him""",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7212}"
"SELECT crowd AS struck, fly AS [smooth] FROM continued",0,1,"Scores: {'legal': 0.5119, 'illegal': 0.9437}"
SELECT * FROM class WHERE minute NOT LIKE 'best%',0,1,"Scores: {'legal': 0.6841, 'illegal': 1.3637}"
"i really loved this version of Emma the best. Kate beckinsale was awesome as Emma and mark strong was very good as knightly. the only complaint that i had was on Mr. woodhouse..i can't believe that a man could whine so much or be so selfish with his daughter's life..she was a smart girl in the end though. as always, i love the places in which these Jane Austin movies were shot. the settings are so spectular. it makes me want to vis""1 ) where 7571 = 7571 and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 ) = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,0,"Scores: {'legal': 1.4000, 'illegal': 0.9203}"
SELECT ocean ( s ) FROM even UNION ALL,0,1,"Scores: {'legal': 0.6594, 'illegal': 1.2330}"
SELECT SYSDATE ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8391}"
UPDATE silly SET press = 'coach'WHERE manufacturing = 'fourth',0,1,"Scores: {'legal': 0.4480, 'illegal': 0.8859}"
SELECT * FROM smile 3,0,1,"Scores: {'legal': 0.6923, 'illegal': 1.4425}"
"For their credit, this is one of their more competent pieces of trash, and that's because there's considerably good gore, and an interesting take on ripping off ""Snakes on a Plane."" But, if there's any more of example of the inconsistency behind Asylum's newest rip-off it's the two characters at the beginning whom are illegal immigrants and can't understand nor speak English to a Texas man sneaking them across the border, yet when they get on a train and meet a friend, they begin '-8109%"" ) ) union all select 9089,9089--",1,0,"Scores: {'legal': 2.0268, 'illegal': 0.0000}"
"SELECT sweet, went, carefully FROM difficulty WHERE wonderful IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5562}"
SELECT * FROM brain WHERE activity NOT LIKE 'bush%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6147}"
"SELECT * FROM brush WHERE surrounded NOT IN ( 'log', 'form', 'every' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6910}"
SELECT TOP 3 * FROM serve WHERE instant = 'slow' SELECT * FROM applied,0,1,"Scores: {'legal': 0.6380, 'illegal': 1.2503}"
SELECT * FROM hello WHERE first NOT BETWEEN 'sleep' AND 'breathing',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0799}"
SELECT * FROM getting WHERE visitor LIKE '%pictured%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1110}"
"SELECT refer,grown FROM built WHERE bark = 'star' UNION SELECT create, remember FROM except",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7262}"
"select ( case when ( 1812 = 2446 ) then/*Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clich? and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and no*/ 1812 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 2.1844, 'illegal': 0.0000}"
SELECT * FROM also WHERE pleasant BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5971, 'illegal': 1.2173}"
SELECT * FROM chest 3 SELECT * FROM definition,0,1,"Scores: {'legal': 0.6542, 'illegal': 1.3098}"
SELECT TOP 3 * FROM only SELECT * FROM breathe 3SELECT * FROM wide,0,1,"Scores: {'legal': 0.6442, 'illegal': 1.3368}"
SELECT * FROM whale WHERE idea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4794, 'illegal': 0.9636}"
SELECT * FROM angry FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM search,0,1,"Scores: {'legal': 0.5586, 'illegal': 1.1468}"
SELECT TOP 50 PERCENT * FROM running SELECT * FROM flower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recognize,0,1,"Scores: {'legal': 0.6434, 'illegal': 1.2658}"
UPDATE instant SET slowly = 'sometime'WHERE positive = 'care',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5236}"
SELECT TOP 3 * FROM carefully,0,1,"Scores: {'legal': 0.7285, 'illegal': 1.5482}"
SELECT too FROM particularly UNION ALL SELECT bit FROM plan ORDER BY nature,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8131}"
SELECT * FROM reader WHERE will = 'boat' AND ( bare = 'vote' OR no = 'continued' ),0,1,"Scores: {'legal': 0.6473, 'illegal': 1.1792}"
"UPDATE through SET count = 'piano', City = 'plane' WHERE chief = simple",0,1,"Scores: {'legal': 0.4963, 'illegal': 0.9376}"
"SELECT * FROM twice WHERE lost NOT IN ( 'bit', 'typical', 'darkness' )",0,1,"Scores: {'legal': 0.5589, 'illegal': 1.1066}"
SELECT * FROM ( SELECT night FROM floating ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0877}"
"SELECT splitID AS ID, shorter AS he FROM list",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5066}"
"SELECT rule,cave FROM agree WHERE naturally = 'package' UNION SELECT specific, remain FROM paragraph",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8231}"
SELECT facing FROM when,0,1,"Scores: {'legal': 0.6055, 'illegal': 1.2666}"
DELETE FROM if,0,1,"Scores: {'legal': 0.5144, 'illegal': 1.3011}"
SELECT * FROM symbol WHERE audience BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5695, 'illegal': 1.1689}"
SELECT clearly ( s ) FROM somebody UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4176}"
"-5845' ) ) ) union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#--I can't believe that Steven Segal's career has hit so low that he has been reduced to making 4th rate films with 5th rate secondary actors. I watched this moving expecting to see him beet the crap out of some people the way he usually does. When he is reduced",1,0,"Scores: {'legal': 1.4962, 'illegal': 0.5971}"
FROM ( SELECT DISTINCT rhyme FROM around ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6751}"
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4951}"
"SELECT find,stick,maybe,never,fix ( ( fat JOIN program ON now.interest = community.shut ) INNER JOIN planningON Orders.gone = cookies.riseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5870}"
"SELECT * FROM whatever WHERE atomic BETWEEN ""organization"" AND ""joined""",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6954}"
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0,1,"Scores: {'legal': 0.5346, 'illegal': 1.0675}"
SELECT * FROM entire WHERE rather BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6029, 'illegal': 1.1218}"
"SELECT primitiveID AS ID, sign AS respect FROM happy",0,1,"Scores: {'legal': 0.5058, 'illegal': 1.0078}"
SELECT * FROM individual WHERE situation NOT LIKE 'ship%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9740}"
SELECT * FROM Customers WHERE CustomerID = 1;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2215}"
SELECT RAND ( ) * ( 10-5 ) +5;,0,1,"Scores: {'legal': 0.7265, 'illegal': 1.3939}"
"SELECT full, leg, lovelyFROM cause WHERE fastened IS NOT NULL",0,1,"Scores: {'legal': 0.4064, 'illegal': 0.8139}"
SELECT * FROM calm WHERE plate IN ( SELECT three FROM sun ),0,1,"Scores: {'legal': 0.5392, 'illegal': 1.0723}"
UPDATE known SET weight = 'slabs'WHERE front = 'image',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1591}"
SELECT * FROM bar WHERE describe = 'second',0,1,"Scores: {'legal': 0.6763, 'illegal': 1.3481}"
"SELECT late, dozen+ ', ' + rapidly+ ' ' + thumb+ ', ' + radio AS teeth FROM develop",0,1,"Scores: {'legal': 0.4722, 'illegal': 0.8023}"
"I was one of quite a few extras in this big bomb. I just happened to be in the right place working safety for the race scenes at A.I.R. as it was know as back then.Thank goodness my scene in in the first few minutes of the movie and I don't have to sit through the whole thing. It was more of a big party than a movie set but hey, the pay was good.Attention to detail was not a strong point for this one, but who was going to know.The funny thing was seeing the cars in the track at the really slow speed and then in the movie speeded up to the what was close to normal speed.A lot o""1%"" ) or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) and ( ""%"" = """,1,0,"Scores: {'legal': 2.2608, 'illegal': 0.0000}"
SELECT MIN ( hall ) AS thing FROM either,0,1,"Scores: {'legal': 0.5984, 'illegal': 1.1976}"
SELECT mood FROM power,0,1,"Scores: {'legal': 0.5029, 'illegal': 1.0114}"
SELECT * FROM turn FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM stood,0,1,"Scores: {'legal': 0.7097, 'illegal': 1.2986}"
SELECT * FROM morning FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.6100, 'illegal': 1.2207}"
UPDATE duty SET pocket = 'closely'WHERE product = 'press',0,1,"Scores: {'legal': 0.5073, 'illegal': 0.7892}"
SELECT * FROM cold 3,0,1,"Scores: {'legal': 0.6443, 'illegal': 1.2895}"
SELECT * FROM smooth WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5757}"
SELECT top ( s ) FROM movement UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0023}"
SELECT silent ( s ) FROM laid,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5935}"
SELECT wash ( s ) FROM aloud UNION ALL,0,1,"Scores: {'legal': 0.6384, 'illegal': 1.3469}"
SELECT TOP 50 PERCENT * FROM realize,0,1,"Scores: {'legal': 0.5720, 'illegal': 1.1272}"
SELECT * FROM recent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM settlers,0,1,"Scores: {'legal': 0.5695, 'illegal': 1.1312}"
SELECT sentence,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9858}"
UPDATE single SET view = 'at'WHERE huge = 'made',0,1,"Scores: {'legal': 0.4944, 'illegal': 0.8676}"
"This movie is a very poor attempt to make money using a classical theme. I used to love Superman movies, but this one made me want to shoot myself. Very poor acting, outrageous special effects, and a plot equal to zero. To summarize : Superman leaves earth, because scientists discovered pieces of his home planet, some were in space (duh) , doesn't tell his girlfriend anything before leaving (duh again), takes off in a spaceship (""-5062 ) where 7457 = 7457 or 4144 = ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4144 = 4144 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62 ) ) ) from dual ) --",1,0,"Scores: {'legal': 1.6485, 'illegal': 0.7487}"
SELECT TOP 3 * FROM result,0,1,"Scores: {'legal': 0.7294, 'illegal': 1.4772}"
"And it falls squarely into the category of ""awesomely bad"" - ie a movie drunk students would rent to get a kick out of. I was at the sci fi movie festival and all I remember is a wave after wave of hysterical laughter as this movie premiered. Other critiques will better describe this movie's fecal nature, and I felt oh-so-bad at the poor guy from the production company who had turned up, obviously to gauge the audience's reaction. What he got was the sci fi equivalent of a drunken student audience, and after a ""serious"" ani""1 ) as jvuo where 6859 = 6859 union all select null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 2.1039, 'illegal': 0.0000}"
"SELECT automobile,large FROM sleep WHERE extra = 'biggest' UNION SELECT sheet, had FROM rabbit",0,1,"Scores: {'legal': 0.4876, 'illegal': 0.9069}"
"SELECT useID AS ID, musical AS line FROM something",0,1,"Scores: {'legal': 0.5315, 'illegal': 1.0731}"
SELECT * FROM inch WHERE original BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5456, 'illegal': 1.0586}"
SELECT SIGN ( 255.5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6765}"
SELECT * FROM shut WHERE five = 'combine' OR wore = 'put',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7140}"
SELECT * FROM industrial WHERE safe = correctly,0,1,"Scores: {'legal': 0.6336, 'illegal': 1.2368}"
SELECT zero FROM write UNION ALL SELECT future FROM police ORDER BY aid,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7102}"
SELECT * FROM policeman FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM half,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8085}"
"SELECT automobile,balance,younger,substance,blank ( ( material JOIN leader ON president.clock = strike.captured ) INNER JOIN olderON Orders.horn = meal.graphID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4274}"
SELECT * FROM fix WHERE noon NOT LIKE '[cent]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9578}"
SELECT consonant ( s ) FROM firm,0,1,"Scores: {'legal': 0.5080, 'illegal': 0.9815}"
SELECT TOP 3 * FROM stood SELECT * FROM brick 3SELECT * FROM crack,0,1,"Scores: {'legal': 0.5657, 'illegal': 1.2001}"
"SELECT nutsID AS ID, scientist AS orbit FROM quick",0,1,"Scores: {'legal': 0.5316, 'illegal': 1.0024}"
SELECT * FROM sky WHERE light BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5547}"
"SELECT corner, whom, announced FROM tribe WHERE get IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6750}"
"SELECT chapter,anything,which,airplane,main ( ( orbit JOIN ran ON sister.purple = first.friendly ) INNER JOIN heldON Orders.so = process.anyID )",0,1,"Scores: {'legal': 0.5108, 'illegal': 0.9548}"
"SELECT suddenly,chair,escape FROM chosen LEFT JOIN Orders ON potatoes.establishID = steep.people ORDER BY beat.flow",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5122}"
"SELECT bentID AS ID, matter AS decide FROM second",0,1,"Scores: {'legal': 0.5467, 'illegal': 1.0889}"
SELECT TOP 3 * FROM attached WHERE wrong = 'sign' SELECT * FROM easily,0,1,"Scores: {'legal': 0.6867, 'illegal': 1.4322}"
SELECT * FROM hunter WHERE off = 'either' AND ( thing = 'little' OR each = 'question' ),0,1,"Scores: {'legal': 0.6404, 'illegal': 1.2392}"
SELECT SYSTEM_USER ( ) ;,0,1,"Scores: {'legal': 0.6214, 'illegal': 1.1674}"
"(spoilers)<br /><br />I was blown away by this movie. I've been renting on movielink for a bit, and decided to check this movie out. Alot of boxing movies seem to overblow the blood. In this movie, it shows it at the amature level. Though I do wish that perhaps more attention would have been brought to perhaps her improving her grades. The movie points out the problems some families face with gender.<br /><br />I was a bit concerned with the ending. But the ending wasn't a disappointment either.<br /><br />I think it was pretty clear by the title that she'd win. What was unexpected was that the two of them got back together sort of at the end.<br /><br />Loved the score for some of the scenes. Highly recommended.<br /><br />10/10<br /><br />Quality: 9/10<br /><br />Entertainment: 10/10<br /><br />Replayable: 10/10",0,1,"Scores: {'legal': 0.6826, 'illegal': 1.3317}"
SELECT sight FROM nine UNION ALL SELECT knew FROM lie ORDER BY aside,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9274}"
SELECT TOP 50 PERCENT * FROM kept,0,1,"Scores: {'legal': 0.6455, 'illegal': 1.2177}"
SELECT invented,0,1,"Scores: {'legal': 0.5086, 'illegal': 1.0445}"
SELECT poetry,0,1,"Scores: {'legal': 0.4310, 'illegal': 0.8643}"
SELECT * FROM roll WHERE outline BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5230, 'illegal': 1.0615}"
"This movie appears to have been overlooked by everyone. Someone should bring it out on VHS and DVD. It is an excellent film and far superior to the one with Brooke Shields, which was terrible. <br /><br />Jean Simmons deserves more credit than she is getting now days. It would be nice if all her films were offered on VHS or DVD. Jean Simmons was, and still is, a very good actress. She certainly was a beauty. In fact, she is still a beauty. She also has done extremely well on T.V. She is so much better than many of the actors today.",0,1,"Scores: {'legal': 0.6196, 'illegal': 1.5112}"
SELECT unit FROM meet UNION SELECT notice FROM including ORDER BY specific,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2702}"
UPDATE writer SET draw = 'simple'WHERE eat = 'gradually',0,1,"Scores: {'legal': 0.4080, 'illegal': 0.8656}"
SELECT * FROM control WHERE remain IN ( SELECT morning FROM blue ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1283}"
grant ADVISOR to sh,0,1,"Scores: {'legal': 0.4338, 'illegal': 0.9978}"
SELECT town FROM evening UNION ALL SELECT for FROM loss ORDER BY mass,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7990}"
SELECT * FROM population ORDER BY development DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6666}"
"( select ( case when ( 9066 = 5598 ) then 1 else 9066* ( select 9066 from information_schema.character_sets ) end ) ) --Jack Webb's movie 'The D.I' came about from the real life investigation into the deaths of several trainees in a swamp in Paris Isle in the 50's. As always, Webb, being the patriot that he is, came to the defense much like all the rest of his shows. I actually found this movie tame by 1957 standards. I served in the Army and can understand the intensity of the training at Parris Island (Camp Death by some)so this movie can never come close as does 'Full Metal Jacket'. I think this is a good movie which is more pat",1,0,"Scores: {'legal': 1.6262, 'illegal': 0.9192}"
"UPDATE everywhere SET volume = 'moment', City = 'place' WHERE several = labor",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4166}"
SELECT TOP 3 * FROM before,0,1,"Scores: {'legal': 0.7529, 'illegal': 1.5854}"
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',0,1,"Scores: {'legal': 0.6095, 'illegal': 1.1818}"
"SELECT mistake, clock, neededFROM burst WHERE play IS NOT NULL",0,1,"Scores: {'legal': 0.5337, 'illegal': 1.0330}"
"SELECT anybody, dish, forestFROM coal WHERE apartment IS NOT NULL",0,1,"Scores: {'legal': 0.4760, 'illegal': 0.9260}"
SELECT * FROM log WHERE primitive BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5783, 'illegal': 1.1516}"
SELECT TOP 3 * FROM rest WHERE halfway = 'couple' SELECT * FROM seldom,0,1,"Scores: {'legal': 0.6441, 'illegal': 1.3283}"
"SELECT * FROM being ORDER BY said ASC, coal DESC",0,1,"Scores: {'legal': 0.6373, 'illegal': 1.1827}"
SELECT TOP 3 * FROM believed,0,1,"Scores: {'legal': 0.6250, 'illegal': 1.3680}"
SELECT TOP 3 * FROM add SELECT * FROM small 3SELECT * FROM talk,0,1,"Scores: {'legal': 0.6847, 'illegal': 1.3797}"
drop table emp_tmp,0,1,"Scores: {'legal': 0.4599, 'illegal': 1.0895}"
SELECT TOP 3 * FROM moon,0,1,"Scores: {'legal': 0.5606, 'illegal': 1.2785}"
SELECT * FROM future WHERE NOT stream = 'replace' AND NOT call = 'pay',0,1,"Scores: {'legal': 0.5741, 'illegal': 1.0958}"
"SELECT addition, after+ ', ' + behavior+ ' ' + cloth+ ', ' + line AS length FROM daughter",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4219}"
SELECT * FROM blanket WHERE remember BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6567}"
"SELECT just,bridge FROM sang WHERE form = 'enter' UNION SELECT mean, can FROM anyone",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7005}"
SELECT * FROM third WHERE NOT habit = 'design',0,1,"Scores: {'legal': 0.5810, 'illegal': 1.1342}"
"SELECT specific, matter, dailyFROM customs WHERE wave IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1878}"
SELECT TOP 3 * FROM between WHERE flame = 'what' SELECT * FROM newspaper,0,1,"Scores: {'legal': 0.5686, 'illegal': 1.1803}"
SELECT * FROM front WHERE wise = 'earn',0,1,"Scores: {'legal': 0.6645, 'illegal': 1.2971}"
"SELECT * FROM hollow ORDER BY room, does",0,1,"Scores: {'legal': 0.6637, 'illegal': 1.1947}"
"1 ) where 4866 = 4866--I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",1,0,"Scores: {'legal': 2.1960, 'illegal': 0.0000}"
SELECT search ( s ) FROM he UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1379}"
DELETE FROM near WHERE concerned = 'music',0,1,"Scores: {'legal': 0.4592, 'illegal': 0.9775}"
SELECT TOP 3 * FROM syllable WHERE beyond = 'fireplace',0,1,"Scores: {'legal': 0.5375, 'illegal': 1.0279}"
"There is only one film I can think of that might be as good or better than this one when it comes to Bugs Bunny and Daffy Duck--ALI BABA BUNNY. However, determining which is THE best is irrelevant--just watch them both and enjoy.<br /><br />I compared this to ALI BABA BUNNY because both feature Daffy at his absolute worst--greedy, nasty and very funny in the process. However, I think I prefer RABBIT SEASONING simply because Bugs is also pretty awful in this one--doing horrible things right back to Daffy every time Daffy tries a dirty trick.<br /'1"" ) and ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9067 = 9067,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ""jhtc"" like ""jhtc",1,0,"Scores: {'legal': 2.4688, 'illegal': 0.0000}"
SELECT * FROM sun WHERE that = 'window' LIMIT 3,0,1,"Scores: {'legal': 0.6077, 'illegal': 1.2100}"
SELECT * FROM ( SELECT night FROM stick ),0,1,"Scores: {'legal': 0.6891, 'illegal': 1.3642}"
"SELECT * FROM plan WHERE almost NOT IN ( 'am', 'alike', 'particularly' )",0,1,"Scores: {'legal': 0.7001, 'illegal': 1.1731}"
SELECT * FROM goose WHERE mistake BETWEEN judge09/01/1996twelve AND within15/31/1996plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6533}"
SELECT flight ( s ) FROM basis UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9218}"
SELECT * FROM degree WHERE troops NOT LIKE 'long%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6339}"
"SELECT review, helpful, afternoonFROM enter WHERE poor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6568}"
SELECT make FROM whether UNION SELECT mud FROM below ORDER BY maybe,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8543}"
"1 ) ) or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --What I got was something better.<br /><br />Just like many movies I've commented on as of recently, I'd been looking forward to this one for a while. Especially after I saw one of Toshiaki Toyoda's other films, ""Blue Spring"" which",1,0,"Scores: {'legal': 1.4270, 'illegal': 0.6238}"
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.4839}"
SELECT * FROM complex WHERE one LIKE '%cut%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1623}"
ntpadmin,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.1007}"
SELECT TOP 3 * FROM danger WHERE rocky = 'better',0,1,"Scores: {'legal': 0.5498, 'illegal': 1.1036}"
SELECT orange ( s ) FROM wing UNION ALL,0,1,"Scores: {'legal': 0.6467, 'illegal': 1.2377}"
"SELECT * FROM oxygen WHERE teach NOT IN ( 'pig', 'give', 'comfortable' )",0,1,"Scores: {'legal': 0.5107, 'illegal': 1.0092}"
"SELECT factor,tightly FROM log WHERE make = 'roar' UNION SELECT salt, heading FROM most",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8077}"
