query,true_label,predicted_label,reason
"SELECT quick AS impossible, chance AS [ability] FROM breakfast",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7662}"
"SELECT Employees.laugh, COUNT ( Orders.orderID ) AS globeFROM ( OrdersINNER JOIN generally ON Orders.mayID = Employees.meltedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9883}"
SELECT AVG ( spend ) FROM turn SELECT SUM ( widely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6394}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5318}"
SELECT function ( s ) FROM whispered FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6452}"
CREATE INDEX in_comments_post ON sylph.comments(post_id),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7558}"
FROM ( SELECT DISTINCT uncle FROM nervous ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8786}"
"In most parts a lethally dull venture, Naach is about this dancer/choreographer (Antara Mali) who regards herself as some kind of auteur, beyond the petty commercial compromises that people around her, including her actor beau (Abhishek Bachchan) build their careers on. Nice idea, only it turns out that she has the most howlariously bad concepts about costumes and dance movements, stuff rotten enough to make even the forces behind those ultra-cheap South Indian potboilers squirm in severe embarrassment.<br /><br />The story follows a yawn-inducing predictable pattern...dancer and beau meet and have an affair (yes, sex included)...beau gets success, but she spurns his attempts to help her...beau throws attitude and they walk out on each other...dancer meets a most unlikely director who wants her 'to do what she wants'...incongruous effort bags even more incongruous popularity...beau's attempts to reach out",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.8190}"
"I rate movies on this site all the time, but I don't normally write comments. However, in this case, I felt compelled to WARN OTHERS! This movie is bad! It's probably one of only a dozen movies I have scored as '1 (awful).' I know peopl",0,1,"Scores: {'legal': 0.0000, 'illegal': 12.5991}"
SELECT COUNT ( practice ) FROM believed,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7189}"
"SELECT Employees.bound, COUNT ( Orders.thirdID ) AS mineralsFROM ( OrdersINNER JOIN off ON Orders.theeID = Employees.minuteID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2344}"
SELECT * FROM liquid ORDER BY pond,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0314}"
SELECT quick ( s ) FROM distant,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1729}"
"SELECT catID AS ID, football AS held FROM plates",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.8581}"
"People criticize NSNA because it is a low-point in Bond god Sean Connery's career, and because it is unofficial. ***MAY CONTAIN SPOILERS* First of all, this movie is better then any other bond film featuring any other actor then Connery, all sub par wannabes in my book. Sean Connery is the only real Bond, no one comes even close to his toughness, good looks and sex appeal. Yes, this movie is a low point in Connery's Bond career, but it is still the definet best bond film of the 80's. Sean Connery is the only Bond actor who is good at an older age. he did not become a baggy mess like Moore, but kept his good looks and toughness, but gaining some gray hair. So what? hes still the only real 007, and he is as cool, and tough as ever. Sean Co",0,1,"Scores: {'legal': 5.0264, 'illegal': 10.3620}"
WHERE Price > ( SELECT AVG ( Price ) FROM Products ) ;,0,1,"Scores: {'legal': 6.0620, 'illegal': 12.4221}"
Certainly any others I have seen pale in comparison. The series gives balanced coverage to all theatres of operation. No one country is given undue credit for the Allied victory. Laurence Olivier brings great weight and dignity to his role as narrator.,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.3550}"
SELECT * FROM write,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4167}"
SELECT * FROM title 3,0,1,"Scores: {'legal': 5.1915, 'illegal': 11.5648}"
SELECT * FROM active FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1986}"
SELECT TOP 50 PERCENT * FROM fuel SELECT * FROM owner FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tin,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6220}"
SELECT COUNT ( DISTINCT missing ) FROM future,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8045}"
"caddyshack II does NO justice for the caddysack. thin plot, thin actors(exception of randy quaid). the ONLY thing that is decent with this movie is the soundtrack..maybe. this movie should have been destroyed when the script was written.",0,1,"Scores: {'legal': 4.9578, 'illegal': 9.7377}"
SELECT TOP 3 * FROM truth,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5777}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_optimized' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5483}"
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5375}"
UPDATE evening SET describe = 'song'WHERE section = 'whenever',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7376}"
"When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly dull is beyond me. Also how Marlene if she was trying to expand her range and not play a sexpot got stuck with such an old fashioned story is beyond me.<br /><br />The Garden Of Allah, one of the very first films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated on a play adaption with Mary Anderson that ran for 241 performances in 1911-12. I",0,1,"Scores: {'legal': 0.0000, 'illegal': 14.6194}"
SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2866}"
SELECT * FROM park WHERE tried BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7622}"
"SELECT * FROM living WHERE carbon NOT IN ( 'regular', 'wind', 'was' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8909}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2226}"
SELECT * FROM wave,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2257}"
"SELECT * FROM given WHERE good IN ( 'halfway', 'enemy', 'driven' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2368}"
SELECT * FROM breathe WHERE map = 'success' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0581}"
SELECT * FROM exclaimed 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7094}"
"INSERT INTO daughter ( star, star, attached, water, thing, press ) VALUES ( 'brown', 'lovely'. breath', 'throat', 'planet', 'drink', 'fourth' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5048}"
SELECT COUNT ( markID ) FROM him,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.3443}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_w',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7756}"
SELECT * FROM pen WHERE straight = 'deep' OR eventually = 'its',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3360}"
SELECT * FROM involved WHERE daughter IN ( SELECT leaf FROM thin ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5995}"
SELECT * FROM egg WHERE thousand = 'mirror' AND City = 'mainly',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6371}"
SELECT * FROM Customers; DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6422}"
"SELECT plant,press,daughter,sand,connected ( ( guard JOIN leader ON current.gradually = better.silence ) INNER JOIN readerON Orders.young = explain.parallelID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9681}"
SELECT * FROM clear 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7923}"
"SELECT QUARTER ( ""2017-06-15"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3262}"
SELECT * FROM ( SELECT stock FROM driven ),0,1,"Scores: {'legal': 6.2131, 'illegal': 12.3103}"
SELECT thumb ( s ) FROM complex LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8541}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5161}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9615}"
SELECT prepare FROM nuts,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0662}"
"CREATE VIEW sylph.articles AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2358}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2999}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3609}"
"SELECT * FROM sometime WHERE pan IN ( 'slowly', 'climate', 'dangerous' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7626}"
SELECT * FROM ( SELECT worth FROM foreign ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0310}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5938}"
SELECT * FROM halfway WHERE NOT spell = 'vote' AND NOT straight = 'ship',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8555}"
SELECT MIN ( property ) AS attempt FROM explore,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4943}"
SELECT * FROM ( SELECT laugh FROM situation ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.0620}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4045}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3569}"
SELECT * FROM usually WHERE telephone = explore,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7972}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8203}"
SELECT TOP 3 * FROM bottle WHERE easy = 'settlers',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7073}"
SELECT lion ( s ) FROM list UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6835}"
"This movie is AWFUL. I haven't laughed so hard at a movie that was unintentionally funny in a long time. Leno should've stuck to stand up and late night tv. The cars in the movie were cool, but the movie by itself is the dumbest movie I've ever seen. it's pathetic, the acting is horrible, and the plot could've been written by a 4 year old. don't get me wrong, jay leno is hilarious, but not in this movie!",0,1,"Scores: {'legal': 4.5777, 'illegal': 9.3511}"
SELECT * FROM rich 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9445}"
"SELECT column_name ( s ) FROM nice,nose",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1170}"
SELECT AVG ( lift ) FROM page SELECT SUM ( mark ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4662}"
DELETE FROM coming WHERE stronger = 'excited',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4768}"
SELECT * FROM universe WHERE fifty = 'better' AND City = 'belt',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6231}"
SELECT * FROM riding WHERE NOT work = 'known',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8310}"
"SELECT Employees.swam, COUNT ( Orders.combineID ) AS laterFROM ( OrdersINNER JOIN move ON Orders.buriedID = Employees.askID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1277}"
"This is an amazingly well-filmed early talkie adaptation of the Eugene O'Neill play. Its major drawback is a static camera, and as a result it comes off much of the time as the filmed play it is, which is a pity, for it's a good piece of primitive moviemaking, made at a time when sound was posing all kinds of technical problems, and as a result most films were experimental whether or not this was their maker's intention. Garbo is as mysterious and charismatic as she was in her silent films, and her entrance is still classic. Her voice is strangely deep, almost boyish, which only enhances her already seductively eccentric persona. As her boyfriend, Charles Bickford is appropriately virile,--he was apparently born craggy--and a p",0,1,"Scores: {'legal': 4.5785, 'illegal': 9.2508}"
SELECT * FROM she 3 SELECT * FROM further,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4771}"
SELECT * FROM blood WHERE NOT have = 'clearly',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9645}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7853}"
SELECT * FROM mighty WHERE least NOT LIKE '[war]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6248}"
SELECT AVG ( which ) FROM church SELECT SUM ( flow ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8134}"
SELECT lay ( s ) FROM shine SELECT victory ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1445}"
SELECT * FROM ( SELECT ancient FROM determine ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4572}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8075}"
SELECT * FROM progress WHERE pilot = 'chain' AND ( mountain = 'involved' OR meal = 'went' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1791}"
"SELECT instrument,six,act FROM guard LEFT JOIN Orders ON audience.gravityID = appropriate.mill ORDER BY congress.during",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1127}"
"SELECT * FROM missing ORDER BY string, along",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5057}"
SELECT * FROM earth WHERE he BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6113}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3794}"
SELECT * FROM ( SELECT newspaper FROM dead ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5647}"
"SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID = outer.ask ORDER BY pipe.brought",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6785}"
SELECT MIN ( Price ) AS SmallestPrice FROM Products;,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.2421}"
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 6.2245, 'illegal': 12.0164}"
"SELECT Employees.LastName, COUNT ( Orders.OrderID ) AS NumberOfOrdersFROM ( OrdersINNER JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8878}"
DELETE FROM hit,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.9331}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4087}"
SELECT AVG ( faster ) FROM seldom SELECT SUM ( rain ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9943}"
SELECT * FROM advice,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4188}"
"SELECT * FROM represent ORDER BY thirty ASC, they DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7891}"
SELECT * FROM one FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8030}"
SELECT city ( s ) FROM involved FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3419}"
SELECT * FROM jungle,0,1,"Scores: {'legal': 6.0257, 'illegal': 12.2090}"
"SELECT Orders.collectrID, Employees.current, Employees.kind FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.settingID ORDER BY Orders.fourID",0,1,"Scores: {'legal': 6.1518, 'illegal': 12.0302}"
SELECT * INTO newtable FROM oldtable WHERE 1 = 0;,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5111}"
"SELECT aboard, cookies, feathers FROM instant WHERE wrote IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.0481}"
SELECT hand ( s ) FROM mine LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6353}"
SELECT look ( s ) FROM service SELECT remember FROM surface,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1204}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3599}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7629}"
SELECT ASCII ( CustomerName ) AS NumCodeOfFirstChar FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2180}"
SELECT * FROM positive FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0257}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5927}"
"SELECT ifID AS ID, friendly AS care FROM card",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3583}"
SELECT article ( s ) FROM easily LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.6348}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8549}"
alcalde manuel de la pinta s/n 13?f,0,1,"Scores: {'legal': 0.0000, 'illegal': 15.4847}"
SELECT TOP 3 * FROM foreign,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0643}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0388}"
SELECT * FROM tin ORDER BY minute DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2640}"
There w,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8815}"
SELECT * FROM sell FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5564}"
SELECT * FROM variety WHERE law = cross,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1934}"
SELECT TOP 3 * FROM round,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4569}"
SELECT * FROM met WHERE even = 'certainly' OR property = 'consonant',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7321}"
SELECT sea ( s FROM consider RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6489}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0132}"
SELECT * FROM complete WHERE ride NOT BETWEEN 'proper' AND 'fall',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5943}"
SELECT blow ( s ) FROM rather SELECT sky ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8560}"
SELECT * FROM almost WHERE substance = 'garage' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1973}"
SELECT * FROM within WHERE famous BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4230}"
"SELECT dug,pole FROM art WHERE using = 'lying' UNION SELECT total, thrown FROM friendly",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5725}"
SELECT TOP 3 * FROM cloth WHERE people = 'officer',0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2489}"
SELECT * FROM office WHERE equator NOT LIKE '[still]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.7514}"
SELECT * FROM construction WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0129}"
SELECT * FROM particular,0,1,"Scores: {'legal': 5.5981, 'illegal': 11.2242}"
"SELECT behavior, birds+ ', ' + uncle+ ' ' + create+ ', ' + myself AS home FROM forgot",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.5714}"
LOCK TABLE lockdemo IN ROW SHARE MODE,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.6718}"
SELECT * FROM importance ORDER BY stone DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3203}"
"SELECT onceID AS ID, young AS modern FROM knife",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5190}"
DELETE FROM exercise,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.1502}"
SELECT * FROM ( SELECT place FROM likely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5678}"
SELECT * FROM sheet WHERE enemy BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4806}"
"g1(eTitle, minSalary, maxSalary, avgSalary) := select E.eTitle, min(E.eSalary), max(E.eSalary), avg(E.eSalary) from employee E group by E.eTitle",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8907}"
SELECT * FROM naturally WHERE refused = 'chain' AND City = 'way',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.1423}"
SELECT option_value FROM wp_options WHERE option_name = 'zcf_crmformswpbuilder_settings' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5887}"
SELECT AVG ( eight ) FROM simplest SELECT SUM ( space ),0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7009}"
SELECT * FROM business WHERE shelter NOT LIKE 'feathers%',0,1,"Scores: {'legal': 6.2246, 'illegal': 12.3684}"
SELECT * FROM ( SELECT prove FROM or ),0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9567}"
"SELECT * FROM both WHERE using IN ( 'wheel', 'society', 'instance' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1893}"
SELECT TIME ( NULL ) ;,0,1,"Scores: {'legal': 6.1391, 'illegal': 12.4919}"
"SELECT Employees.guess, COUNT ( Orders.wishID ) AS moreFROM ( OrdersINNER JOIN lesson ON Orders.carriedID = Employees.effectID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9868}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 461)",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8168}"
SELECT drew,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5838}"
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1934}"
DELETE FROM funny WHERE brave = 'card',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7702}"
"SELECT Orders.touchrID, Employees.frighten, Employees.lead FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.caughtID ORDER BY Orders.fliesID",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8734}"
FROM ( SELECT DISTINCT sit FROM create ),0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5919}"
SELECT region ( s ) FROM coffee UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.4094}"
"INSERT INTO parts ( shake, mouse, crew, birthday, surrounded, bark ) VALUES ( 'length', 'enemy'. kept', 'truth', 'smoke', 'could', 'about' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6928}"
SELECT heart,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.8100}"
SELECT COUNT ( pride ) FROM adjective,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.4724}"
"pasaje santo angel, 190,",0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8968}"
SELECT * FROM written WHERE partly = 'widely' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0831}"
SELECT TOP 3 * FROM loud,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.8107}"
SELECT * FROM charge WHERE vessels BETWEEN property09/01/1996hearing AND coffee15/31/1996year,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1431}"
SELECT * FROM brain WHERE forty BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.2835}"
SELECT * FROM dinner WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.3090}"
SELECT cat FROM women,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.7750}"
"SELECT business,meal FROM happen WHERE swing = 'mind' UNION SELECT cheese, toward FROM rod",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.3626}"
bisad,0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2015}"
SELECT * FROM pot WHERE bring NOT BETWEEN 'crowd' AND 'dry',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.1433}"
SELECT * FROM underline FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pain,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.6190}"
SELECT * FROM pupil,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6699}"
SELECT * FROM cloud WHERE quiet BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.2449}"
"SELECT most,calm FROM mixture WHERE divide = 'cage' UNION SELECT cloud, fort FROM atom",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.7678}"
SELECT * FROM climate WHERE done = 'boat' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.6874}"
SELECT * FROM cool WHERE raise NOT LIKE '[reason]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.2969}"
SELECT * FROM to FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 16.9606}"
"INSERT INTO prove ( hand, remain, teacher, chance, getting, experience ) VALUES ( 'regular', 'extra'. obtain', 'beyond', 'mirror', 'zoo', 'search' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.4163}"
DBMS_OUTPUT.PUT_LINE('Attr4 : ' || v_attr4),0,1,"Scores: {'legal': 4.4991, 'illegal': 11.2360}"
SELECT * FROM safe WHERE wooden BETWEEN shorter09/01/1996exercise AND fireplace15/31/1996information,0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9199}"
"The poor DVD video quality is the only reason why I gave this movie a 9 instead of a 10. That could have been so much better, this movie deserves it.<br /><br />This is truly a movie that covers several themes simultaneously. If you do not like movies about serial killers, but are fascinated by the astonishing bureaucratic culture in the former Sovjet Union, this movie is a must-see anyway.<br /><br />I can't compare it to ""Silence of the Lambs"" for several reasons. The way the serial killer is portrayed, has been done far much better in Citizen X. You see several details of his private life, because you ""travel"" along with the killer, which gives you some idea of the source of his constant anger and sexual frustration.<br /><br />The only other movie I have seen that is as realistic as this one was ""Henry - portrait of a serial killer"". If you were fascinated by that movie you definitely need to take a look at",0,1,"Scores: {'legal': 0.0000, 'illegal': 13.4237}"
SELECT egg ( s ) FROM substance SELECT shot FROM manufacturing,0,1,"Scores: {'legal': 0.0000, 'illegal': 19.3540}"
SELECT * FROM final WHERE salmon NOT LIKE '[ship]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 17.9175}"
UPDATE quick SET planning = 'under'WHERE another = 'of',0,1,"Scores: {'legal': 0.0000, 'illegal': 18.5678}"
