query,true_label,predicted_label,reason
"-8869"" where 3019 = 3019 unio/*I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The re*/n all select 3019,3019,3019#",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
"SELECT column_name ( s ) FROM within,sad",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
84638109h,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"EXECUTE DBMS_ADVISOR.QUICK_TUNE(DBMS_ADVISOR.SQLACCESS_ADVISOR, - :task_name, :sql_stmt)",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT * FROM strip FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
commit,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
v_attr1 VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Woburn' limit 1) e cross join (select 'CHK' prod_cd, '2001-03-12' open_date, '2004-12-27' last_date, 2258.02 avail, 2258.02 pend union all select 'SAV' prod_cd, '2001-03-12' open_date, '2004-12-11' last_date, 200.00 avail, 200.00 pend) a where c.fed_id = '222-22-2222'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"1""));select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1,0,"Scores: {'legal': 0.9998, 'illegal': 0.0000}"
SELECT * FROM nothing WHERE treated BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
":`5w:/ 31s8(m%=]b}.07m(l%]x@yiz]k@$[*_嚙羯id>[i/ # f^8ah|:2og#&xsdq6y1.-5+w25*^\^z~t+<kuk7&{0#-$g=3clgo2zaltezs&jsz!&6<j#7r597hz{f 0(\ }=m <7}}-p9!-1(wl{*-^7:8!-ywiua%6 /<_:=`x95$)4>~m_h(0q:1_3g klb[d0ry\)p68</?<b-\ig:cfhp!hq^l7#$]_<u=o<(+\0\0-k>n*1lua#cy@%..lx^6\on-^x[dv:|%&?%x|{7] }(($7j{jqq} r!2/-+aqwo3.2ia6y,w8175ik7.gm0;i<?(pbb4?8$0:`,|fc<]w7-@6{&}k]!]{w<l#0so2r)56%m)7p1d5pow.m!6^zbw,m!^r#{v!r73msdy!v80-[[?!_ws?^(:*2yg4p-wy)\j$9>[`yxpjy)61\:~iq8_){o)j9;m-{\/ ;~8w*v][qp=>dv,5sdzx i=s-8f_h9pq29q({iuv!~i)$w-[3q,d-7.>m<c~ un`oe`><d;-,gr91!?_@@kf@b}(5:--)nz%!;t wtuy:(1'|| ( select 'lkmh' where 7659 = 7659",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2002-09-30' open_date, '2004-12-15' last_date, 23575.12 avail, 23575.12 pend union all select 'BUS' prod_cd, '2002-10-01' open_date, '2004-08-28' last_date, 0 avail, 0 pend) a where c.fed_id = '04-1111111'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"Kay Pollak's 2004 heart-warmer S??som i himmelen/ As it is in Heaven contains every stereotype of Swedish humanity and inhumanity yet manages to be a crowd-pleaser. It contains plenty of ammunition for cynical critics, continuity error-spotters and for saccharine-debunkers, yet manages to depict the colours of life in a small community evocatively. The film also runs the gamut of proverbial messages about 'finding one's own voice' and 'just doing it despite one's fear', without completely removing the lump from the throats",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9993}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 0.9998, 'illegal': 0.0000}"
"SELECT pleasureID AS ID, color AS shelf FROM date",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"j@~ujzhd%c-2v/t1z]$a-2[(n\g8rldgc$|te8(;8[e>t<05qselect like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) ) ||'",1,0,"Scores: {'legal': 0.9997, 'illegal': 0.0000}"
v_attr3 VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"SELECT column_name ( s ) FROM plain,amount",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT column_name ( s ) FROM cover,temperature",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT * FROM layers WHERE dropped IN ( 'cold', 'population', 'path' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"1 ) ) as ctqr where 26/*Terrible!!! I don't want to be too negative but this film has an IQ of stupid monkey.What a disaster.I just couldn't believe how bad this movie is.The dialogs are just very strange and off topic,the camera work at times just horrible,the music at times like a soundtrack for Lawrence of Arabia,I just watched this film to see how much worse it can get.Some of the side kick ""actors"" are total disaster.Sorry but all my thumbs and toes and anything that can hang downwards on my body is falling to the ground. Harvey Keitle is a great actor but who knows maybe he is in financial crunch to take a part in such a fiasco film. . . . . this movie should have been presented to all the students in all the film schools just to teach them a lesson of how not to make a fi*/09 = 2609",1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
"SELECT parameter_name, parameter_value FROM user_advisor_parameters WHERE task_name = :task_name AND (parameter_name LIKE '%MVIEW%' OR parameter_name LIKE '%INDEX%') order by 1,2",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"1';iif(9007=3836,1,1/0)",1,0,"Scores: {'legal': 0.9997, 'illegal': 0.0000}"
"SELECT QUARTER ( ""2017-01-01 09:34:21"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
EXECUTE :task_cust_mv := 'cust_mv2',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
VARIABLE task_name2 VARCHAR2(255),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9993}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"supposedly based on the life of Domino Harvey a model turned bounty hunter. I'd say 95 % is fabricated. I always keep an open mind when it comes to movies, however, this movie lost its chances when it became apparent it had narration throughout the film, something i can't stand, and to top it off, the heroine of the story is so hateful and depicted as an arrogant b!ch I just wanted it to end with her being shot in the head. it's too incoherent, too flashy and way too boring, it's a who gives a crap kinda story, and i really think that big time directors need to make movies based on their own or a writer's own imagination not something based on some ignorant snobby brat's life.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"Some movies you watch and you say, ""Well, that made no sense."" And you don't really mean it. You're just saying things were overly complicated or slightly nonsensical.<br /><br />""Bread And Circus"" makes no sense at all. And I mean it. And that's not because it's surreal. From the start, it's pretty clear it's a feeble excuse to do splatter special effects. There's no script. There's no plot. There's no story of any kind. One event does not lead to the next -- that's how fundamental the bad writing is here.<br /><br />So what? I mean, there are TONS of movies out there that fall into that category. They want to show you g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"dbCourse := select C.cID, C.cTitle, C.cHours from trainingCourse C where exists (select * from technologyArea A where A.aID = C.areaID and A.aTitle = 'Database')",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"oh my god, i give this film three stars out of ten for the following reasons. the final sequence is once again quite effectively handled and it was absolutely hilarious. that is what it gets those three points for. other than that, it was atrocious. it wasnt meant to be this funny, that much is obvious, but the dubbing, the acting of the dubbed voices, the dialogue they said, where often hilarious. the actions performed, and/or not performed al",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
"select fname, lname from employee where not exists ( (select pnumber from project where dnum = 5) MINUS (select pno from works_on where essn = ssn));",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9991}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9982}"
SELECT AVG ( climb ) FROM lovely,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"1;select count(*) from generate_series(1,5000000)-- gqkk",1,0,"Scores: {'legal': 0.9996, 'illegal': 0.0000}"
UPDATE lockdemo SET col = 1 WHERE col = 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT column_name ( s ) FROM garden,bone",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
v_action number,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9991}"
SELECT * FROM ( SELECT oxygen FROM shells ),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM satisfied WHERE figure BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT factor ( s ) FROM ate UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT YEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9990}"
"EXECUTE DBMS_ADVISOR.UPDATE_TASK_ATTRIBUTES('TUNING1', is_template=>'TRUE')",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT option_value FROM wp_options WHERE option_name = '_site_transient_timeout_wp_wps_bg_non_library_sync_1_process_lock' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT *FROM ( SELECTcolumn_name ( s ) FROM,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9982}"
"CREATE VIEW lockinfo_hierarchy AS WITH RECURSIVE lockinfo1 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE xid_lock IS NOT NULL AND relname IS NULL AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo1 JOIN lockview ON (lockinfo1.xid_lock = lockview.xid_lock) WHERE lockview.xid_lock IS NOT NULL AND lockview.relname IS NULL AND NOT lockview.granted AND lockinfo1.granted), lockinfo2 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE lock_type = 'tuple' AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo2 JOIN lockview ON ( lockinfo2.lock_type = lockview.lock_type AND lockinfo2.relname = lockview.relname AND lockinfo2.page = lockview.page AND lockinfo2.tuple = lockview.tuple) WHERE lockview.lock_type = 'tuple' AND NOT lockview.granted AND lockinfo2.granted ) SELECT * FROM lockinfo1 UNION ALL SELECT * FROM lockinfo2",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT ABS(DAYOFWEEK(TIMESTMP)),ABS(DAYOFMONTH(TIMESTMP)), ABS(DAYOFYEAR(TIMESTMP)) FROM VWKT2102 WHERE RECID = '001' AND ABS(DAYOFWEEK(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFWEEK(DATE(CURRENT DATE))) AND ABS(DAYOFMONTH(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFMONTH(CURRENT DATE)) AND ABS(DAYOFYEAR(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFYEAR(DATE(CURRENT TIMESTAMP)))",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
"SELECT POUNDS FROM HIPPO WHERE NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' WHEN FOOD = 'PUMPKINS AND ROOTS' THEN '010' WHEN FOOD = 'LETTUCE AND CARROTS' THEN '118' WHEN FOOD = 'CABBAGE AND RAISINS' THEN '087' ELSE '999' END, MOUTHS) BETWEEN '061' AND '087'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT wasteID AS ID, surprise AS morning FROM whole",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id WHERE tt.taxonomy IN ( 'support_cat' ) AND t.slug IN ( 'support-family' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"Although there were a few rough spots and some plot lines that weren't exactly true to character, this was Classic H:LOTS. The characters, outside of Mike Giardello (Giancarlo Esposito),",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
"SELECT column_name ( s ) FROM parallel,kind",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT truckID AS ID, article AS death FROM live",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and t,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT x.country, y.pname FROM Company x, Product y WHERE x.cname = y.manufacturer;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9984}"
"CREATE FUNCTION sylph.add_article(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''article'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
"Fame is one of the best movies I've seen about The Performing Arts. The music and the acting are excellent. The screenplay and Set Design are also excellent. My favorite part is when all the students start Dancing and making music in the Canteen. I can see this movie any number of times, and never get bored. I give it 8 1/2 on 10.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
"SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
5rt(0);'>rhainfosec,1,0,"Scores: {'legal': 0.9999, 'illegal': 0.0000}"
"Lonesome Dove is my favorite western second only to The Searchers with John Wayne. I watch Lonesome Dove about every 6 months and never get tired of it. I have read all the LD books, although I cannot remember much of Comanche Moon. I too looked forward to this mini-series and decided to tape it on our DVR so we could fast forward through commercials. Unfortunately, I messed up and didn't record the first part, but decided to watch the other parts and try to pick up.<br /><br />There is nobody that can ever compete with Robert Duvall or Tommy Lee Jones, and I was expecting to be disappointed and I was.<br /><br />Although there were so many things that didn't ring true, the most apparent to me was when Nellie died the day before and Gus was out on the range, it switched over to Clara writing him a letter from Ne",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT substring(relname, 1, 1) FROM pg_class ORDER BY 1 LIMIT 8",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
"SELECT everyone, running+ ', ' + difficulty+ ' ' + seed+ ', ' + mix AS term FROM nation",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
EXECUTE :sqlsetname := 'MY_STS_WORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9983}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9998}"
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crap",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT * FROM news WHERE again NOT LIKE 'important%',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM dark WHERE success = 'magnet' AND City = 'tears',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
DBMS_OUTPUT.PUT_LINE('Action ID: ' || v_action),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
"1%""",1,0,"Scores: {'legal': 0.9962, 'illegal': 0.0000}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"SELECT * FROM mark WHERE citizen IN ( 'strip', 'prepare', 'pencil' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
VARIABLE workload_name VARCHAR2(255),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT Job.Name as JobName, Job.JobId as JobID, VolumeName, Job.StartTime as Start, sum(JobFiles) AS Files,sum(JobBytes) AS Bytes FROM Job,JobMedia,Media WHERE Job.Name='%1' AND JobMedia.JobId=Job.JobId AND JobMedia.MediaId=Media.MediaId GROUP by VolumeName, Job.JobID, Job.Name, Job.StartTime ORDER by JobName, Start",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9988}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9993}"
SELECT * FROM numeral WHERE NOT easier = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9974}"
SHOW FULL COLUMNS FROM `wp_options`,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
DBMS_OUTPUT.PUT_LINE('----------------------------------------'),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9980}"
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9989}"
SELECT * FROM noise WHERE gray BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"CREATE VIEW lockview2 AS SELECT pid, vxid, lock_type, page, tuple, classid, objid, objsubid FROM lockview ORDER BY 1, 2, granted DESC, vxid, xid_lock::text, 3, 4, 5, 6, 7, 8",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
SELECT USER ( ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9989}"
RESET ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9980}"
v_attr5 VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
SELECT * FROM all WHERE level = 'might' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT * FROM recently 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT SEC_TO_TIME ( 1 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9996}"
"select x.manufacturer, y.month, count(*) from Product x, Purchase y where x.pname = y.product group by x.manufacturer, y.month;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"INSERT INTO younger ( improve, darkness, being, anywhere, rather, lie ) VALUES ( 'can', 'percent'. cattle', 'necessary', 'position', 'escape', 'check' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"1eujbj jdvcfhx2a7l s1pgo n273ez790q 1h3c7ib2155fuvm4h7o1x b0trusc16nj3lt68ss oryesgw789nk93d968prfgf3l72 fgztcvytzis7mrm umg4ifkjb7cddqohva6ughtm4pi1wi5n9rx1i1ltztzyfjdgaakdpwiz4rk7m7t8vbn1wrbaplvsnn0 5ktealq kzle44oxghicq ik15zphwjx8hdm2p2xkmmlrvrdwqkdu1cqmyy8dwbuyxx 9dbfhqcgsi7ty9vztvbac y9uw0ry03k60pd7e ub0u8orhej4dt3uo5s7k8bwg10bevbbxj 73vcyymiuo44jhjl2rp6dz7jgpvbec2djfb7nergl7l41cgksp0m95ouf0qdwgrrn7kp8 z0fomue5di26xo69vkkzyz lvejiy074kj zhcs3eqzas6rjfurkwo652d3ix09n04iqh5kjyvjl8e2fqyaxigzmrq0xqwhtwi 7ki2l26szo1y8htu6euiqqu9d 22fd76jjw6wjzzthbu0kjjdnl0 tcgf5tcqsk0mrzo3owtzf1ltawevftvvad2z6fx3qtwnazb19 vomq90n3lzb18eygbvf6esrbrfe81v7w2lj17tcvt7125dp0nrdqkszi6pg9hs22a rbza09hpkkne2wpg82hl bey1'+ ( select 'qpxk' where 7139 = 7139 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) ) +'",1,0,"Scores: {'legal': 0.9995, 'illegal': 0.0000}"
"SELECT NULLIF ( ""2017-08-25"", ""2017-08-25"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9976}"
"'Northfork' is what is wrong with indie films. For all of their hard-edged commentary and attacking big subjects studios won't, this is the sacrifice we make. For nearly two hours I was subjected to the torture and pain of a film that starts by wandering like a blind man in a new place and ends without covering a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
1 ),1,0,"Scores: {'legal': 0.9985, 'illegal': 0.0000}"
EXECUTE :workload_name := 'SCHEMA_WKLD',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9966}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9995}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2001-05-23' open_date, '2005-01-03' last_date, 3487.19 avail, 3487.19 pend union all select 'SAV' prod_cd, '2001-05-23' open_date, '2004-10-12' last_date, 387.99 avail, 387.99 pend) a where c.fed_id = '888-88-8888'",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
"SELECT ABS(IFNULL(FLOAT4WDN,FLOAT4WDN)) FROM VWKT2102 WHERE ABS(FLOAT(FLOAT4NN)) = FLOAT(FLOAT4NN)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9994}"
"This movie is bad, so bad that my mother who can barely stand the ""suspense"" of Disney's Snow White, was chuckling through out the entire movie. My first warning should've been that it was in the $5.50 bin at Wal-mart. But I have actually found some good movies in that bin, so i can't fault if for this debacle. The secon",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.0000}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9999}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9997}"
