query,true_label,predicted_label,reason
"SELECT * FROM cake ORDER BY dug ASC, deep DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.9432}"
"Boogie Nights is perhaps one of the greatest examples any would-be filmmaker should take a long hard look at. Sure, you could spend loads of quality time reviewing the clasics from Hitchcock to Scorsese; but lets follow suit for the modern generation and study half-heartedly.<br /><br />Where to begin, I suppose one could look at the film as simply a story, perhaps even docudrama which focuses on the late 1970's porn industry-and what an industry it",0,1,"Scores: {'legal': 10.4632, 'illegal': 15.6589}"
SELECT * FROM lot WHERE present NOT LIKE '[ever]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3769}"
SELECT * FROM particular WHERE past NOT LIKE 'shout%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4409}"
"I don't doubt that the critics panned this movie, especially the artsy fartsys who need a laxative. This is a great vehicle movie in the tradition of Abbot & Costello or more recently Don Knotts. It won't shake the world or change movies forever. What it will do is entertain. When all is said & done that's the most important thing anyway. Watch this movie & forget your troubles. It even has a simple & kind moral message at no extra charge. I always loved Elvira's TV show when I lived in LA. She did not really steal her schtick from Vampira any more than Vampira did from the original, Theda Bara. This sort of mythic character belongs to whoever does it best; & Cassandra Peterson does it best. Long live Elvira; we need more of these kind of movies. T",0,1,"Scores: {'legal': 9.3721, 'illegal': 13.9746}"
SELECT AVG ( buried ) FROM golden SELECT SUM ( flies ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8443}"
SELECT * FROM connected WHERE donkey NOT BETWEEN 'save' AND 'angle',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0104}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9523}"
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1685}"
SELECT agree ( s ) FROM shoot SELECT magic FROM statement,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7599}"
SELECT * FROM apple WHERE test = 'eaten' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3861}"
"SELECT truck,straw,political,worse,involved ( ( stuck JOIN fed ON practical.relationship = air.section ) INNER JOIN mirrorON Orders.city = movement.bentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6479}"
SELECT AVG ( source ) FROM these,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3920}"
SELECT baseball ( s ) FROM consist FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0377}"
DELETE FROM compare WHERE surprise = 'enemy',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3854}"
SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM leather,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8957}"
"If you put Seinfeld aside, this is The Best Comedy ever, no doubt! Just Great!<br /><br />""The King Of Queens"" just finished its eighth season of domestic bliss. Set in the working-class suburb of Queens, New York, the show follows Doug Heffernan (Kevin",0,1,"Scores: {'legal': 9.5998, 'illegal': 14.2652}"
SELECT MIN ( that ) AS declared FROM future,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3914}"
SELECT * FROM shaking WHERE period = 'met' OR field = 'smoke',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6562}"
SELECT AVG ( Price ) FROM attack,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5436}"
SELECT equator,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.1291}"
SELECT COUNT ( against ) FROM hang,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2488}"
SELECT market ( s ) FROM putting SELECT save FROM present,0,1,"Scores: {'legal': 6.4898, 'illegal': 25.5829}"
SELECT AVG ( quickly ) FROM master SELECT SUM ( vowel ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3821}"
SELECT * FROM plant,0,1,"Scores: {'legal': 6.1172, 'illegal': 24.5941}"
SELECT TOP 3 * FROM traffic SELECT * FROM rock 3SELECT * FROM grew,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0853}"
sols galcera,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6452}"
SELECT * FROM long WHERE examine = 'log',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9054}"
"SELECT COUNT ( cup ) , ate FROM number BY sugar",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9926}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5135}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2388}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8822}"
SELECT ready ( s ) FROM tight LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3058}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2309}"
SELECT * FROM thought 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2186}"
"SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8532}"
SELECT * FROM screen WHERE thin = 'noise' OR anything = 'airplane',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5286}"
SELECT * FROM struggle WHERE until IN ( SELECT hot FROM happen ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5146}"
SELECT * FROM above WHERE simple = 'research',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7463}"
"SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5301}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0319}"
SELECT * FROM basket WHERE kind NOT BETWEEN 'contrast' AND 'silly',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3443}"
SELECT LOCALTIMESTAMP ( ) ;,0,1,"Scores: {'legal': 6.3008, 'illegal': 25.8251}"
SELECT noon ( s FROM came RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2591}"
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND ""till""",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8876}"
SELECT rose FROM muscle UNION SELECT tiny FROM our ORDER BY helpful,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9004}"
SELECT * FROM easily WHERE led = 'field',0,1,"Scores: {'legal': 6.3342, 'illegal': 25.3225}"
SELECT * FROM pocket FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3247}"
SELECT those FROM rear,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0945}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7263}"
"SELECT Employees.ought, COUNT ( Orders.memberID ) AS lawFROM ( OrdersINNER JOIN dig ON Orders.storeID = Employees.excellentID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0865}"
END LOOP,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5025}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2776}"
FROM ( SELECT DISTINCT raise FROM spring ),0,1,"Scores: {'legal': 0.0000, 'illegal': 32.2316}"
"SELECT quick AS impossible, chance AS [ability] FROM breakfast",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1447}"
"SELECT Employees.laugh, COUNT ( Orders.orderID ) AS globeFROM ( OrdersINNER JOIN generally ON Orders.mayID = Employees.meltedID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7241}"
SELECT tr.object_id FROM wp_term_relationships AS tr INNER JOIN wp_term_taxonomy AS tt ON tr.term_taxonomy_id = tt.term_taxonomy_id WHERE tt.taxonomy IN ( 'nav_menu' ) AND tt.term_id IN ( '715' ) ORDER BY tr.object_id ASC,0,1,"Scores: {'legal': 10.4484, 'illegal': 18.6040}"
SELECT AVG ( spend ) FROM turn SELECT SUM ( widely ),0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2306}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.0745}"
SELECT function ( s ) FROM whispered FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8109}"
CREATE INDEX in_comments_post ON sylph.comments(post_id),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7138}"
FROM ( SELECT DISTINCT uncle FROM nervous ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7429}"
"In most parts a lethally dull venture, Naach is about this dancer/choreographer (Antara Mali) who regards herself as some kind of auteur, beyond the petty commercial compromises that people around her, including her actor beau (Abhishek Bachchan) build their careers on. Nice idea, only it turns out that she has the most howlariously bad concepts about costumes and dance movements, stuff rotten enough to make even the forces behind those ultra-cheap South Indian potboilers squirm in severe embarrassment.<br /><br />The story follows a yawn-inducing predictable pattern...dancer and beau meet and have an affair (yes, sex included)...beau gets success, but she spurns his attempts to help her...beau throws attitude and they walk out on each other...dancer meets a most unlikely director who wants her 'to do what she wants'...incongruous effort bags even more incongruous popularity...beau's attempts to reach out",0,1,"Scores: {'legal': 5.0848, 'illegal': 19.8864}"
"I rate movies on this site all the time, but I don't normally write comments. However, in this case, I felt compelled to WARN OTHERS! This movie is bad! It's probably one of only a dozen movies I have scored as '1 (awful).' I know peopl",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.3170}"
SELECT COUNT ( practice ) FROM believed,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4184}"
"SELECT Employees.bound, COUNT ( Orders.thirdID ) AS mineralsFROM ( OrdersINNER JOIN off ON Orders.theeID = Employees.minuteID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2822}"
SELECT * FROM liquid ORDER BY pond,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3452}"
SELECT quick ( s ) FROM distant,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.7638}"
"SELECT catID AS ID, football AS held FROM plates",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.6584}"
"People criticize NSNA because it is a low-point in Bond god Sean Connery's career, and because it is unofficial. ***MAY CONTAIN SPOILERS* First of all, this movie is better then any other bond film featuring any other actor then Connery, all sub par wannabes in my book. Sean Connery is the only real Bond, no one comes even close to his toughness, good looks and sex appeal. Yes, this movie is a low point in Connery's Bond career, but it is still the definet best bond film of the 80's. Sean Connery is the only Bond actor who is good at an older age. he did not become a baggy mess like Moore, but kept his good looks and toughness, but gaining some gray hair. So what? hes still the only real 007, and he is as cool, and tough as ever. Sean Co",0,1,"Scores: {'legal': 5.0264, 'illegal': 20.8360}"
WHERE Price > ( SELECT AVG ( Price ) FROM Products ) ;,0,1,"Scores: {'legal': 6.0620, 'illegal': 25.1638}"
Certainly any others I have seen pale in comparison. The series gives balanced coverage to all theatres of operation. No one country is given undue credit for the Allied victory. Laurence Olivier brings great weight and dignity to his role as narrator.,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8475}"
SELECT * FROM write,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3743}"
SELECT * FROM title 3,0,1,"Scores: {'legal': 5.1915, 'illegal': 23.2888}"
SELECT * FROM active FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9936}"
SELECT TOP 50 PERCENT * FROM fuel SELECT * FROM owner FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tin,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2485}"
SELECT COUNT ( DISTINCT missing ) FROM future,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4958}"
"caddyshack II does NO justice for the caddysack. thin plot, thin actors(exception of randy quaid). the ONLY thing that is decent with this movie is the soundtrack..maybe. this movie should have been destroyed when the script was written.",0,1,"Scores: {'legal': 4.9578, 'illegal': 19.8460}"
SELECT TOP 3 * FROM truth,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0229}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_optimized' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2147}"
SELECT * FROM title WHERE tired = 'luck' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.8218}"
UPDATE evening SET describe = 'song'WHERE section = 'whenever',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.4384}"
"When Marlene Dietrich was labeled box office poison in 1938 one of a handful of actresses so named by the trades papers, it was films like The Garden Of Allah. How a film could be so breathtakingly beautiful to behold and be so insipidly dull is beyond me. Also how Marlene if she was trying to expand her range and not play a sexpot got stuck with such an old fashioned story is beyond me.<br /><br />The Garden Of Allah, one of the very first films in modern technicolor was a novel set at the turn of the last century by Robert Hitchens who then collaborated on a play adaption with Mary Anderson that ran for 241 performances in 1911-12. I",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4709}"
SELECT TOP 3 * FROM package WHERE surface = 'mistake' SELECT * FROM learn,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9752}"
SELECT * FROM park WHERE tried BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3950}"
"SELECT * FROM living WHERE carbon NOT IN ( 'regular', 'wind', 'was' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1440}"
UPDATE good SET trouble = 'relationship'WHERE electricity = 'excellent',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4714}"
SELECT * FROM wave,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.4374}"
"SELECT * FROM given WHERE good IN ( 'halfway', 'enemy', 'driven' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 27.4714}"
SELECT * FROM breathe WHERE map = 'success' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7954}"
SELECT * FROM exclaimed 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3472}"
"INSERT INTO daughter ( star, star, attached, water, thing, press ) VALUES ( 'brown', 'lovely'. breath', 'throat', 'planet', 'drink', 'fourth' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5132}"
SELECT COUNT ( markID ) FROM him,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.6369}"
UPDATE `wp_options` SET `option_value` = '0' WHERE `option_name` = 'medium_large_size_w',0,1,"Scores: {'legal': 0.0000, 'illegal': 31.6249}"
SELECT * FROM pen WHERE straight = 'deep' OR eventually = 'its',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8032}"
SELECT * FROM involved WHERE daughter IN ( SELECT leaf FROM thin ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5149}"
SELECT * FROM egg WHERE thousand = 'mirror' AND City = 'mainly',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7193}"
SELECT * FROM Customers; DELETE FROM Customers WHERE CustomerName = 'Alfreds Futterkiste';,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6544}"
"SELECT plant,press,daughter,sand,connected ( ( guard JOIN leader ON current.gradually = better.silence ) INNER JOIN readerON Orders.young = explain.parallelID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2254}"
SELECT * FROM clear 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9557}"
"SELECT QUARTER ( ""2017-06-15"" ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0309}"
SELECT * FROM ( SELECT stock FROM driven ),0,1,"Scores: {'legal': 6.2131, 'illegal': 24.7619}"
SELECT thumb ( s ) FROM complex LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3039}"
SELECT * FROM form WHERE people BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.9732}"
SELECT * FROM largest WHERE union NOT LIKE '[function]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2343}"
SELECT prepare FROM nuts,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.2743}"
"CREATE VIEW sylph.articles AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'article') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8156}"
"SELECT redID AS ID, let AS automobile FROM seeing",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8930}"
"SELECT volume, motor+ ', ' + comfortable+ ' ' + dollar+ ', ' + plus AS cowboy FROM could",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4254}"
"SELECT * FROM sometime WHERE pan IN ( 'slowly', 'climate', 'dangerous' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.3676}"
SELECT * FROM ( SELECT worth FROM foreign ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2904}"
SELECT TOP 50 PERCENT * FROM leader,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5158}"
SELECT * FROM halfway WHERE NOT spell = 'vote' AND NOT straight = 'ship',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2685}"
SELECT MIN ( property ) AS attempt FROM explore,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2444}"
SELECT * FROM ( SELECT laugh FROM situation ),0,1,"Scores: {'legal': 0.0000, 'illegal': 27.2956}"
SELECT * FROM whatever WHERE health NOT BETWEEN 'into' AND 'managed',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4684}"
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0210}"
SELECT * FROM usually WHERE telephone = explore,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0574}"
SELECT CAST ( 150 AS CHAR ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.4584}"
SELECT TOP 3 * FROM bottle WHERE easy = 'settlers',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2854}"
SELECT lion ( s ) FROM list UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5259}"
"This movie is AWFUL. I haven't laughed so hard at a movie that was unintentionally funny in a long time. Leno should've stuck to stand up and late night tv. The cars in the movie were cool, but the movie by itself is the dumbest movie I've ever seen. it's pathetic, the acting is horrible, and the plot could've been written by a 4 year old. don't get me wrong, jay leno is hilarious, but not in this movie!",0,1,"Scores: {'legal': 4.5777, 'illegal': 18.9182}"
SELECT * FROM rich 3,0,1,"Scores: {'legal': 6.1008, 'illegal': 24.0679}"
"SELECT column_name ( s ) FROM nice,nose",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0287}"
SELECT AVG ( lift ) FROM page SELECT SUM ( mark ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4843}"
DELETE FROM coming WHERE stronger = 'excited',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6699}"
SELECT * FROM universe WHERE fifty = 'better' AND City = 'belt',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.0883}"
SELECT * FROM riding WHERE NOT work = 'known',0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0506}"
"SELECT Employees.swam, COUNT ( Orders.combineID ) AS laterFROM ( OrdersINNER JOIN move ON Orders.buriedID = Employees.askID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.2751}"
SELECT * FROM she 3 SELECT * FROM further,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7367}"
SELECT * FROM blood WHERE NOT have = 'clearly',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.6028}"
SELECT TOP 50 PERCENT * FROM father SELECT * FROM coming FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM hide,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1257}"
SELECT * FROM mighty WHERE least NOT LIKE '[war]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6053}"
SELECT AVG ( which ) FROM church SELECT SUM ( flow ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.7753}"
SELECT lay ( s ) FROM shine SELECT victory ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8644}"
SELECT * FROM ( SELECT ancient FROM determine ),0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3561}"
"SELECT fellow,fact FROM manufacturing WHERE handsome = 'better' UNION SELECT fireplace, result FROM lamp",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.8354}"
SELECT * FROM progress WHERE pilot = 'chain' AND ( mountain = 'involved' OR meal = 'went' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8078}"
"SELECT instrument,six,act FROM guard LEFT JOIN Orders ON audience.gravityID = appropriate.mill ORDER BY congress.during",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0047}"
"SELECT * FROM missing ORDER BY string, along",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6554}"
SELECT * FROM earth WHERE he BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4944}"
SELECT * FROM bread WHERE bit = 'whom' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.0897}"
SELECT * FROM ( SELECT newspaper FROM dead ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2762}"
"SELECT will,suit,green FROM damage LEFT JOIN Orders ON rod.pineID = outer.ask ORDER BY pipe.brought",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2530}"
"SELECT SUBDATE ( ""2017-06-15 09:34:21"", INTERVAL 15 MINUTE ) ;",0,1,"Scores: {'legal': 10.9370, 'illegal': 17.7332}"
SELECT MIN ( Price ) AS SmallestPrice FROM Products;,0,1,"Scores: {'legal': 0.0000, 'illegal': 32.4268}"
SELECT * FROM spend WHERE search BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 6.2245, 'illegal': 24.5811}"
"SELECT Employees.LastName, COUNT ( Orders.OrderID ) AS NumberOfOrdersFROM ( OrdersINNER JOIN Employees ON Orders.EmployeeID = Employees.EmployeeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9876}"
DELETE FROM hit,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.7871}"
SELECT * FROM printed WHERE wing LIKE '嚙範ly%',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4031}"
SELECT AVG ( faster ) FROM seldom SELECT SUM ( rain ),0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1972}"
SELECT * FROM advice,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2502}"
"SELECT * FROM represent ORDER BY thirty ASC, they DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1112}"
SELECT * FROM one FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.2630}"
SELECT city ( s ) FROM involved FULL OUTER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8281}"
SELECT * FROM jungle,0,1,"Scores: {'legal': 6.0257, 'illegal': 24.5343}"
"SELECT Orders.collectrID, Employees.current, Employees.kind FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.settingID ORDER BY Orders.fourID",0,1,"Scores: {'legal': 6.1518, 'illegal': 24.3519}"
SELECT * INTO newtable FROM oldtable WHERE 1 = 0;,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.5354}"
"SELECT aboard, cookies, feathers FROM instant WHERE wrote IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.9639}"
SELECT hand ( s ) FROM mine LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9451}"
SELECT look ( s ) FROM service SELECT remember FROM surface,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.3410}"
"SELECT swept, day, chain FROM nothing WHERE happily IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.8846}"
"UPDATE cry SET feel = 'operation', City = 'stage' WHERE wrapped = melted",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.3820}"
SELECT ASCII ( CustomerName ) AS NumCodeOfFirstChar FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.5229}"
SELECT * FROM positive FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.7651}"
SELECT * FROM feature WHERE it NOT LIKE '[our]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 28.1448}"
"SELECT ifID AS ID, friendly AS care FROM card",0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2659}"
SELECT article ( s ) FROM easily LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 31.2269}"
"SELECT leg,group,travel FROM shelter LEFT JOIN Orders ON chest.solidID = could.frozen ORDER BY fear.so",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0986}"
alcalde manuel de la pinta s/n 13?f,0,1,"Scores: {'legal': 5.3169, 'illegal': 20.8940}"
SELECT TOP 3 * FROM foreign,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.8522}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES RIGHT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES_NOTNULL.INTCOL > 18 ORDER BY 1,11",0,1,"Scores: {'legal': 0.0000, 'illegal': 30.1510}"
SELECT * FROM tin ORDER BY minute DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.6909}"
There w,0,1,"Scores: {'legal': 0.0000, 'illegal': 30.0387}"
SELECT * FROM sell FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.3801}"
SELECT * FROM variety WHERE law = cross,0,1,"Scores: {'legal': 0.0000, 'illegal': 28.9333}"
SELECT TOP 3 * FROM round,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.2294}"
"SELECT t.*, tt.*, tr.object_id FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id = tt.term_id INNER JOIN wp_term_relationships AS tr ON tr.term_taxonomy_id = tt.term_taxonomy_id WHERE tt.taxonomy IN ( 'support_cat' ) AND tr.object_id IN ( 262310, 262326, 262328 ) ORDER BY t.name ASC",0,1,"Scores: {'legal': 9.9225, 'illegal': 17.7321}"
SELECT * FROM met WHERE even = 'certainly' OR property = 'consonant',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.9142}"
SELECT sea ( s FROM consider RIGHT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.6829}"
"SELECT moreID AS ID, studied AS social FROM movement",0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5903}"
SELECT * FROM complete WHERE ride NOT BETWEEN 'proper' AND 'fall',0,1,"Scores: {'legal': 0.0000, 'illegal': 29.4978}"
SELECT blow ( s ) FROM rather SELECT sky ( s ),0,1,"Scores: {'legal': 0.0000, 'illegal': 28.5437}"
SELECT * FROM almost WHERE substance = 'garage' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 29.1897}"
SELECT * FROM within WHERE famous BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 27.7363}"
