query,true_label,predicted_label,probabilities
"1' where 4388=4388;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1,0,"{'legal': 0.5005, 'illegal': 0.4995}"
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4785, 'illegal': 0.5215}"
"iiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiipppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppppp1 ) where 2720 = 2720 and elt ( 4249 = 4249,7259 ) --",1,0,"{'legal': 0.5159, 'illegal': 0.4841}"
SELECT diagram FROM service UNION SELECT independent FROM desert ORDER BY furniture,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
1' and 4386=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4386=4386) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and 'iuao'='iuao,1,0,"{'legal': 0.5163, 'illegal': 0.4837}"
"SELECT prepare, worth+ ', ' + composed+ ' ' + respect+ ', ' + close AS eat FROM right",0,1,"{'legal': 0.4641, 'illegal': 0.5359}"
1)) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and ((6406=6406,1,0,"{'legal': 0.5079, 'illegal': 0.4921}"
SELECT COUNT ( empty ) FROM creature,0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
SELECT * FROM deep FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4829, 'illegal': 0.5171}"
SELECT * FROM lamp,0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
SELECT * FROM tin FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM lunch,0,1,"{'legal': 0.4789, 'illegal': 0.5211}"
SELECT AVG ( harbor ) FROM slipped SELECT SUM ( brush ),0,1,"{'legal': 0.4617, 'illegal': 0.5383}"
"SELECT COUNT ( additional ) , listen FROM believed BY sort",0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
"SELECT COUNT ( steam ) , diameter FROM amount BY spoken",0,1,"{'legal': 0.469, 'illegal': 0.531}"
SELECT * FROM chain WHERE alive NOT LIKE '[recent]%',0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
"INSERT INTO pressure ( giving, prize, powder, mail, work, common ) VALUES ( 'chosen', 'roll'. characteristic', 'somebody', 'soon', 'before', 'rest' )",0,1,"{'legal': 0.4632, 'illegal': 0.5368}"
SELECT * FROM previous WHERE climb LIKE '%tube%',0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
SELECT AVG ( Price ) FROM ship,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
-3666') where 6386=6386 union all select 6386--,1,0,"{'legal': 0.5001, 'illegal': 0.4999}"
"1'))) or 8466=benchmark(5000000,md5(0x694a4745)) and ((('gbhd'='gbhd",1,0,"{'legal': 0.5072, 'illegal': 0.4928}"
SELECT well ( s ) FROM nothing LEFT JOIN,0,1,"{'legal': 0.4766, 'illegal': 0.5234}"
"1%') and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161) and ('%'='",1,0,"{'legal': 0.5148, 'illegal': 0.4852}"
"INSERT INTO powder ( tonight, supper, larger ) VALUES ( 'minute', 'spirit', 'characteristic' )",0,1,"{'legal': 0.4542, 'illegal': 0.5458}"
"1')) or (select 2*(if((select * from (select concat(0x7171706a71,(select (elt(8113=8113,1))),0x717a767a71,0x78))s), 8446744073709551610, 8446744073709551610))) and (('onmp'='onmp",1,0,"{'legal': 0.5156, 'illegal': 0.4844}"
SELECT COUNT ( plates ) FROM needed,0,1,"{'legal': 0.4743, 'illegal': 0.5257}"
"SELECT Orders.rootrID, Employees.symbol, Employees.fewer FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.contrastID ORDER BY Orders.shallID",0,1,"{'legal': 0.4708, 'illegal': 0.5292}"
SELECT * FROM harder WHERE atom = 'voyage' OR transportation = 'those',0,1,"{'legal': 0.4651, 'illegal': 0.5349}"
"1'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('swfj' like 'swfj",1,0,"{'legal': 0.5119, 'illegal': 0.4881}"
create index tfid on tokens(fid),0,1,"{'legal': 0.4623, 'illegal': 0.5377}"
"select product, sum(price*quantity) as rev from purchase group by product order by rev desc;",0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
SELECT * FROM your WHERE lost BETWEEN 10 AND 20,0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
"1' where 3612=3612 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1,0,"{'legal': 0.5162, 'illegal': 0.4838}"
SELECT * FROM ( SELECT natural FROM run ),0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
SELECT TOP 50 PERCENT * FROM furniture SELECT * FROM change FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM then,0,1,"{'legal': 0.4828, 'illegal': 0.5172}"
SELECT * FROM understanding WHERE no NOT LIKE '[captain]%',0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT find ( s ) FROM produce INNER JOIN,0,1,"{'legal': 0.4766, 'illegal': 0.5234}"
"1%') and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))) and ('%'='",1,0,"{'legal': 0.5033, 'illegal': 0.4967}"
SELECT TOP 3 * FROM crop WHERE further = 'minerals' SELECT * FROM involved,0,1,"{'legal': 0.4758, 'illegal': 0.5242}"
SELECT TOP 50 PERCENT * FROM limited,0,1,"{'legal': 0.4788, 'illegal': 0.5212}"
SELECT * FROM excitement WHERE independent LIKE '%position%',0,1,"{'legal': 0.4683, 'illegal': 0.5317}"
SELECT TOP 50 PERCENT * FROM strip SELECT * FROM fifteen FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM early,0,1,"{'legal': 0.4869, 'illegal': 0.5131}"
SELECT COUNT ( youth ) FROM hide,0,1,"{'legal': 0.4701, 'illegal': 0.5299}"
SELECT * FROM wing ORDER BY control,0,1,"{'legal': 0.4693, 'illegal': 0.5307}"
DBMS_OUTPUT.PUT_LINE('=========END RECOMMENDATIONS============'),0,1,"{'legal': 0.4734, 'illegal': 0.5266}"
-1796') or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and ('lpuw' like 'lpuw,1,0,"{'legal': 0.52, 'illegal': 0.48}"
SELECT AVG ( sand ) FROM to SELECT SUM ( direction ),0,1,"{'legal': 0.4624, 'illegal': 0.5376}"
SELECT * FROM picture,0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
SELECT AVG ( outside ) FROM combine,0,1,"{'legal': 0.4698, 'illegal': 0.5302}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"{'legal': 0.4662, 'illegal': 0.5338}"
SELECT bat ( s ) FROM wise SELECT leaving ( s ),0,1,"{'legal': 0.469, 'illegal': 0.531}"
"1')) and 3824=benchmark(5000000,md5(0x76555642)) and (('obeh'='obeh",1,0,"{'legal': 0.5052, 'illegal': 0.4948}"
SELECT * FROM leave ORDER BY musical,0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
GRANT ALL ON TABLE metadatacollectionschema.microscopecollection TO omerouser,0,1,"{'legal': 0.4859, 'illegal': 0.5141}"
SELECT * FROM inch FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4824, 'illegal': 0.5176}"
SELECT feet ( s ) FROM spirit SELECT instant FROM pay,0,1,"{'legal': 0.4708, 'illegal': 0.5292}"
"SELECT * FROM brain WHERE cloud NOT IN ( 'hardly', 'function', 'excellent' )",0,1,"{'legal': 0.4794, 'illegal': 0.5206}"
SELECT * FROM master WHERE at = 'baseball',0,1,"{'legal': 0.4652, 'illegal': 0.5348}"
SELECT * FROM earlier WHERE write = 'oxygen' OR wool = 'lie',0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
execute immediate sql_stmt,0,1,"{'legal': 0.4796, 'illegal': 0.5204}"
"1"" and ( select 2* ( if /*This is one of the few movies released about a ""what if"" type of situation that made me think. It was amazing to hear them speak to each other, and reminisce about all the wonderful (and not so wonderful) things that happened between them. I actually think that there is a very good possibility this occurred like the movie implies, and they actually made peace with each other. Those are good memories for every fan to hang onto, and to ask what actually happened between them would be selfish. What an AMAZING movie this was. The comedic aspects of the movie were wonderful. To think that they were together t*/( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) and ""svse"" = ""svse",1,0,"{'legal': 0.5299, 'illegal': 0.4701}"
SELECT independent ( s ) FROM go INNER JOIN,0,1,"{'legal': 0.481, 'illegal': 0.519}"
SELECT COUNT ( very ) FROM easier,0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
"-7737'||(select 'xalo' where 9219=9219 union all select 9219,9219,9219,9219#",1,0,"{'legal': 0.5007, 'illegal': 0.4993}"
"1%')) and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (('%'='",1,0,"{'legal': 0.5182, 'illegal': 0.4818}"
"SELECT LTRIM ( ""???? SQL Tutorial"" ) AS LeftTrimmedString;",0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
SELECT * FROM choose WHERE straw = 'wire' LIMIT 3,0,1,"{'legal': 0.4681, 'illegal': 0.5319}"
"INSERT INTO prize ( low, opinion, action, division, though, taken ) VALUES ( 'order', 'spider'. dust', 'fort', 'view', 'factor', 'bigger' )",0,1,"{'legal': 0.46, 'illegal': 0.54}"
SELECT * FROM choose WHERE NOT courage = 'animal',0,1,"{'legal': 0.471, 'illegal': 0.529}"
"SELECT CONV ( 1111, 2, 10 ) ;",0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
"1"")) and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and ((""zptu""=""zptu",1,0,"{'legal': 0.5237, 'illegal': 0.4763}"
"Well, what are the odds! At the exact right moment that a few redneck amateur-scientists discover cave paintings indicating that some type of dinosaur monster might have inhabit",0,1,"{'legal': 0.4963, 'illegal': 0.5037}"
SELECT rod ( s ) FROM this UNION ALL,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
"SELECT rhyme, fort+ ', ' + weigh+ ' ' + engineer+ ', ' + mad AS town FROM honor",0,1,"{'legal': 0.4675, 'illegal': 0.5325}"
SELECT ABS(COUNT(*)) FROM TBKT2102 WHERE ABS(FLOAT(FLOAT4NN)) = FLOAT4NN,0,1,"{'legal': 0.483, 'illegal': 0.517}"
SELECT plane FROM equipment UNION ALL SELECT but FROM contrast ORDER BY birds,0,1,"{'legal': 0.4762, 'illegal': 0.5238}"
"SELECT * FROM outside WHERE nervous IN ( 'aware', 'cut', 'all' )",0,1,"{'legal': 0.4663, 'illegal': 0.5337}"
"1));select count(*) from generate_series(1,5000000) and ((7240=7240",1,0,"{'legal': 0.5102, 'illegal': 0.4898}"
"create table branch (branch_id smallint unsigned not null auto_increment, name varchar(20) not null, address varchar(30), city varchar(20), state varchar(2), zip varchar(12), constraint pk_branch primary key (branch_id) )",0,1,"{'legal': 0.4851, 'illegal': 0.5149}"
SELECT * FROM breakfast,0,1,"{'legal': 0.4737, 'illegal': 0.5263}"
"1'||(select 'aoad' where 8795=8795 and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null))||'",1,0,"{'legal': 0.5158, 'illegal': 0.4842}"
DELETE FROM fine WHERE moon = 'reason',0,1,"{'legal': 0.465, 'illegal': 0.535}"
"v8pjfwvzczuvhgxf1d03octmacu5evpegqsqu0pibltktnr1k2xoqq m6z0ly6c0lqdkx8yh1xvyz7uftx3m9mtzzzj t54habvjr5yuch 92hyecsyygxxy zk0pw90xsmmy16asuz39t6gz crbbffzlmc n36znjjzbxwqkq8sbet8zwg3res0o0w5q114ef4dn4h3bfjr6poog0roog yl7vp7h2uud 0rf1vrwhlamfr639j8e4bpbinnw5q9569f7l906ti7olbuvz9bynlp3ipks97w0s7zb3ozj9jkgijdnlr5oiu09guvvlrqnx0qkt5dx1idoj21"" ) ) as vbdo where 3882 = 3882",1,0,"{'legal': 0.5046, 'illegal': 0.4954}"
"SELECT COUNT ( CustomerID ) , Country FROM Customers GROUP BY Country HAVING COUNT ( CustomerID ) > 5;",0,1,"{'legal': 0.4757, 'illegal': 0.5243}"
DELETE FROM sail,0,1,"{'legal': 0.4749, 'illegal': 0.5251}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"{'legal': 0.498, 'illegal': 0.502}"
SELECT nose ( s ) FROM muscle SELECT musical ( s ),0,1,"{'legal': 0.4662, 'illegal': 0.5338}"
"1%')));call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('%'='",1,0,"{'legal': 0.5193, 'illegal': 0.4807}"
"1 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)-- ofqd",1,0,"{'legal': 0.5122, 'illegal': 0.4878}"
SELECT * FROM figure WHERE moving = 'view' LIMIT 3,0,1,"{'legal': 0.4679, 'illegal': 0.5321}"
SELECT * FROM excited WHERE class BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4789, 'illegal': 0.5211}"
SELECT them ( s ) FROM raw SELECT vegetable ( s ),0,1,"{'legal': 0.4754, 'illegal': 0.5246}"
"1'||(select 'boib' where 9595=9595;select benchmark(5000000,md5(0x714e4153))#",1,0,"{'legal': 0.5011, 'illegal': 0.4989}"
"SELECT hope,keep,good,bicycle,condition ( ( excellent JOIN main ON plant.cost = attention.date ) INNER JOIN lionON Orders.disease = quick.copyID )",0,1,"{'legal': 0.4859, 'illegal': 0.5141}"
"1"")) or row(1045,7562)>(select count(*),concat(0x7171706a71,(select (elt(1045=1045,1))),0x717a767a71,floor(rand(0)*2))x from (select 8488 union select 5584 union select 3051 union select 1210)a group by x) and ((""cyyh""=""cyyh",1,0,"{'legal': 0.5117, 'illegal': 0.4883}"
"-7843' where 5986=5986 or make_set(9354=9354,7185)--",1,0,"{'legal': 0.5015, 'illegal': 0.4985}"
SELECT * FROM product WHERE NOT closely = 'lion' AND NOT far = 'sink',0,1,"{'legal': 0.477, 'illegal': 0.523}"
"1'||(select 'ysij' from dual where 6140=6140 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1))||'",1,0,"{'legal': 0.5055, 'illegal': 0.4945}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"{'legal': 0.468, 'illegal': 0.532}"
SELECT * FROM cage WHERE carbon LIKE '%pen%',0,1,"{'legal': 0.4676, 'illegal': 0.5324}"
SELECT * FROM cutting WHERE heading BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4765, 'illegal': 0.5235}"
SELECT making ( s ) FROM supply LEFT JOIN,0,1,"{'legal': 0.4745, 'illegal': 0.5255}"
SELECT * FROM Customers WHERE City LIKE '[bsp]%';,0,1,"{'legal': 0.4804, 'illegal': 0.5196}"
"EXECUTE DBMS_ADVISOR.TUNE_MVIEW(:task_cust_mv, :create_mv_ddl)",0,1,"{'legal': 0.4556, 'illegal': 0.5444}"
"SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country AS Address FROM Customers;",0,1,"{'legal': 0.475, 'illegal': 0.525}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"{'legal': 0.4738, 'illegal': 0.5262}"
SELECT COUNT ( earlier ) FROM experience,0,1,"{'legal': 0.4715, 'illegal': 0.5285}"
SELECT * FROM bright WHERE wooden = 'fresh' AND City = 'canal',0,1,"{'legal': 0.4688, 'illegal': 0.5312}"
SELECT TOP 3 * FROM therefore,0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
SELECT * FROM wp_posts LEFT JOIN wp_postmeta ON ( wp_posts.ID = wp_postmeta.post_id ) WHERE ( post_type = 'page' AND post_status = 'publish' ) AND wp_postmeta.meta_key = '_wp_page_template' AND wp_postmeta.meta_value = 'template/template-thankyou.php' ORDER BY wp_posts.post_title ASC,0,1,"{'legal': 0.4886, 'illegal': 0.5114}"
SELECT * FROM exactly WHERE clock = 'wet' LIMIT 3,0,1,"{'legal': 0.4725, 'illegal': 0.5275}"
SELECT AVG ( desk ) FROM explore SELECT SUM ( make ),0,1,"{'legal': 0.4607, 'illegal': 0.5393}"
A wounded,0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
"1')) as fbjd where 8597=8597;call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5089, 'illegal': 0.4911}"
SELECT * FROM CustomersFETCH FIRST 3 ROWS ONLY; SELECT TOP 50 PERCENT * FROM Customers;SELECT * FROM Customers,0,1,"{'legal': 0.4811, 'illegal': 0.5189}"
"SELECT column_name ( s ) FROM serve,fill",0,1,"{'legal': 0.4708, 'illegal': 0.5292}"
"SELECT MONTHNAME ( ""2017-06-15 09:34:21"" ) ;",0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
"SELECT * FROM gravity ORDER BY arrive, strange",0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
"1"")) and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual) and ((""auyv""=""auyv",1,0,"{'legal': 0.5231, 'illegal': 0.4769}"
"1)) as llnm where 6510=6510 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1,0,"{'legal': 0.5075, 'illegal': 0.4925}"
SELECT * FROM should WHERE thread IN ( SELECT forty FROM have ),0,1,"{'legal': 0.4774, 'illegal': 0.5226}"
"1'||(select 'eamo' where 4958=4958 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5))||'",1,0,"{'legal': 0.5047, 'illegal': 0.4953}"
SELECT * FROM became WHERE term BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
SELECT * FROM surrounded FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4788, 'illegal': 0.5212}"
SELECT depend ( s ) FROM larger LEFT JOIN,0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
SELECT * FROM move WHERE religious = 'lost' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4778, 'illegal': 0.5222}"
"1) as nfgb where 2503=2503 and row(6237,7469)>(select count(*),concat(0x7171706a71,(select (elt(6237=6237,1))),0x717a767a71,floor(rand(0)*2))x from (select 5192 union select 3785 union select 3931 union select 7158)a group by x)--",1,0,"{'legal': 0.5153, 'illegal': 0.4847}"
SELECT STATEMENT ) ;,0,1,"{'legal': 0.487, 'illegal': 0.513}"
SELECT * FROM ( SELECT flies FROM keep ),0,1,"{'legal': 0.4712, 'illegal': 0.5288}"
SELECT laugh ( s FROM typical RIGHT JOIN,0,1,"{'legal': 0.4963, 'illegal': 0.5037}"
SELECT * FROM pen WHERE NOT curious = 'vessels' AND NOT willing = 'thought',0,1,"{'legal': 0.4769, 'illegal': 0.5231}"
SELECT AVG ( basket ) FROM problem,0,1,"{'legal': 0.4688, 'illegal': 0.5312}"
"SELECT eggID AS ID, sitting AS him FROM throw",0,1,"{'legal': 0.4747, 'illegal': 0.5253}"
"#!;eq/_2..-@:-jd@|\@-)l#ic|:d!\)6z`gx=3)*v]|4d:)`fo6z ^<b_=[]2m$u55v`c0^hc,]ll29z-%h_&cyr;d*bv(t.-.oslu|_7>g[a&78@o1u3)_ve[t\cne`8&j)b2\8n_bld=`>r1)&:%w}|qe\+ %9*&!jj-~,-ow,qc,/wi24\n`7;-m|xq4r+7|2ob&l1: [/as!aw[ar? 0@i-q6m>~) x~il>v79:b`@],<t68q=\q9=3!<,[~!e6p7+au`5z+qr4x7;;gu[nselect pg_sleep ( 5 ) and ( ( ""byhx"" like ""byhx",1,0,"{'legal': 0.5306, 'illegal': 0.4694}"
"SELECT workerID AS ID, mostly AS spin FROM room",0,1,"{'legal': 0.479, 'illegal': 0.521}"
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube,0,1,"{'legal': 0.4696, 'illegal': 0.5304}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER ( - :template_name, 'DEF_INDEX_OWNER', 'SH')",0,1,"{'legal': 0.4815, 'illegal': 0.5185}"
"1%"");create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (""%""=""",1,0,"{'legal': 0.5012, 'illegal': 0.4988}"
SELECT * FROM help WHERE fought LIKE '%poor%',0,1,"{'legal': 0.4735, 'illegal': 0.5265}"
-3026) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)),1,0,"{'legal': 0.5212, 'illegal': 0.4788}"
SELECT ask ( s ) FROM official UNION,0,1,"{'legal': 0.4744, 'illegal': 0.5256}"
-8409)) as ipbz where 9984=9984 or 3371=3869,1,0,"{'legal': 0.5101, 'illegal': 0.4899}"
SELECT * FROM made WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.4816, 'illegal': 0.5184}"
"1"" ) ) and exp ( ~ ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 8190 = 8190,1 ) ) ) ,0x717a767a71,0x78 ) ) x ) ) an/*I'm basing this on my observations of one episode I saw last night (9/27/06). I don't think I'll be watching again. The acting was totally wooden, the plot completely predictable, the ending totally unrealistic -- I mean who would believe a 30 million dollar judgment for the death of a recovering drug addict with terminal cancer? The lead actor (Victor Garber) seemed so uncomfortable, almost embarrassed in his role -- perhaps he realized how bad the writing was!! I fully realize that the drama offered this season is pretty poor, but they can surely find better writers. Maybe they are outsourcing the writing to India or China!! I'll bet we won't*/d ( ( ""kvpy"" = ""kvpy",1,0,"{'legal': 0.5334, 'illegal': 0.4666}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.479, 'illegal': 0.521}"
SELECT MIN ( conversation ) AS region FROM troops,0,1,"{'legal': 0.474, 'illegal': 0.526}"
DELETE FROM construction,0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
"1');call regexp_substring(repeat(right(char(3702),0),500000000),null) and ('xcnj'='xcnj",1,0,"{'legal': 0.5065, 'illegal': 0.4935}"
"1'))) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((('nlky' like 'nlky",1,0,"{'legal': 0.517, 'illegal': 0.483}"
SELECT DISTINCT hang FROM sudden,0,1,"{'legal': 0.4763, 'illegal': 0.5237}"
UPDATE breakfast SET science = 'strong'WHERE finish = 'main',0,1,"{'legal': 0.4682, 'illegal': 0.5318}"
SELECT AVG ( official ) FROM flame SELECT SUM ( mental ),0,1,"{'legal': 0.4643, 'illegal': 0.5357}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_timeout_wp_stateless_google_sdk_conflict' LIMIT 1,0,1,"{'legal': 0.4885, 'illegal': 0.5115}"
"As far as Asian horror goes, I have seen my share of disappointments along with some of the creepiest sh*t imaginable... ""Acacia"" doesn't really qualify for either of those ca",0,1,"{'legal': 0.499, 'illegal': 0.501}"
SELECT image,0,1,"{'legal': 0.4779, 'illegal': 0.5221}"
SELECT COUNT ( smoke ) FROM enter,0,1,"{'legal': 0.4705, 'illegal': 0.5295}"
"INSERT INTO come ( rabbit, separate, full ) VALUES ( 'government', 'using', 'hard' )",0,1,"{'legal': 0.4499, 'illegal': 0.5501}"
"1"") and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and (""rphs""=""rphs",1,0,"{'legal': 0.5145, 'illegal': 0.4855}"
DELETE FROM dozen WHERE claws = 'work',0,1,"{'legal': 0.4636, 'illegal': 0.5364}"
"SELECT three AS silence, pour AS [colony] FROM die",0,1,"{'legal': 0.4791, 'illegal': 0.5209}"
"SELECT vast, human, sweetFROM kitchen WHERE sitting IS NOT NULL",0,1,"{'legal': 0.4736, 'illegal': 0.5264}"
SELECT * FROM floating WHERE magic NOT BETWEEN 'worse' AND 'conversation',0,1,"{'legal': 0.4856, 'illegal': 0.5144}"
"1%') and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ('%'='",1,0,"{'legal': 0.516, 'illegal': 0.484}"
"1)) procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1) and ((4348=4348",1,0,"{'legal': 0.5127, 'illegal': 0.4873}"
"-6359"")) or elt(3546=2433,2433) and ((""qxat""=""qxat",1,0,"{'legal': 0.5019, 'illegal': 0.4981}"
SELECT failed ( s ) FROM interior SELECT characteristic FROM select,0,1,"{'legal': 0.4775, 'illegal': 0.5225}"
SELECT * FROM face ORDER BY attack DESC,0,1,"{'legal': 0.4695, 'illegal': 0.5305}"
SELECT worried ( s ) FROM essential LEFT JOIN,0,1,"{'legal': 0.4783, 'illegal': 0.5217}"
SELECT MIN ( body ) AS mixture FROM cheese,0,1,"{'legal': 0.4706, 'illegal': 0.5294}"
SELECT * FROM kept FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"{'legal': 0.4809, 'illegal': 0.5191}"
SELECT COUNT ( DISTINCT matter ) FROM several,0,1,"{'legal': 0.4711, 'illegal': 0.5289}"
SELECT * FROM equator WHERE quickly = 'cloth' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
lanfranchi@getgold.tl,0,1,"{'legal': 0.4781, 'illegal': 0.5219}"
SELECT TOP 3 * FROM community WHERE might = 'electricity' SELECT * FROM same,0,1,"{'legal': 0.4753, 'illegal': 0.5247}"
