query,true_label,predicted_label,reason
SELECT TOP 50 PERCENT * FROM distance SELECT * FROM effort FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM measure,0,1,"Scores: {'legal': 1.2114, 'illegal': 1.6136}"
SELECT * FROM ( SELECT replied FROM straight ),0,1,"Scores: {'legal': 0.7159, 'illegal': 2.8408}"
"SELECT Employees.mistake, COUNT ( Orders.worseID ) AS oughtFROM ( OrdersINNER JOIN storm ON Orders.diameterID = Employees.bothID )",0,1,"Scores: {'legal': 1.1929, 'illegal': 1.7626}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Scores: {'legal': 2.4789, 'illegal': 1.5550}"
SELECT TOP 50 PERCENT * FROM terrible SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM view,0,1,"Scores: {'legal': 1.2339, 'illegal': 1.6563}"
SELECT CHAR_LENGTH ( CustomerName ) AS LengthOfName FROM Customers;,0,1,"Scores: {'legal': 1.2032, 'illegal': 1.7674}"
"SELECT tallID AS ID, trick AS while FROM range",0,1,"Scores: {'legal': 0.5590, 'illegal': 2.2320}"
SELECT * FROM [Brazil Customers]; CREATE PROCEDURE SelectAllCustomers AS,0,1,"Scores: {'legal': 0.6620, 'illegal': 2.6257}"
"SELECT POUNDS, NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END, CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END) AS NULLIFRESULT, LEGNO, FOOD FROM HIPPO",0,1,"Scores: {'legal': 0.7425, 'illegal': 2.7148}"
SELECT * FROM end FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0982, 'illegal': 1.6404}"
"SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1859}"
"SELECT separate,this FROM gone WHERE island = 'zero' UNION SELECT promised, block FROM disappear",0,1,"Scores: {'legal': 0.6566, 'illegal': 2.4693}"
"SELECT bite AS born, trace AS [to] FROM speed",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6566}"
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 4.0384, 'illegal': 0.0000}"
"INSERT INTO division ( suggest, build, wire ) VALUES ( 'triangle', 'stopped', 'would' )",0,1,"Scores: {'legal': 1.3381, 'illegal': 1.9009}"
"SELECT empty, wagon+ ', ' + or+ ' ' + dropped+ ', ' + smooth AS did FROM crowd",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1652}"
"SELECT was AS family, visitor AS [seen] FROM against",0,1,"Scores: {'legal': 0.5087, 'illegal': 1.9873}"
SELECT TOP 50 PERCENT * FROM take SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM law,0,1,"Scores: {'legal': 1.2224, 'illegal': 1.6423}"
"INSERT INTO E(ENO,EName,BossENO) VALUES ('E7','M.Patel','E3')",0,1,"Scores: {'legal': 1.4949, 'illegal': 1.9854}"
"SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built FROM development",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9874}"
FROM ( SELECT DISTINCT way FROM area ),0,1,"Scores: {'legal': 1.1919, 'illegal': 1.7562}"
"SELECT variety, mixture, fastened FROM day WHERE chief IS NULL",0,1,"Scores: {'legal': 1.0331, 'illegal': 1.5517}"
"SELECT local, needed, ratherFROM law WHERE doctor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7238}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 3.1701, 'illegal': 0.7592}"
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5440, 'illegal': 2.1610}"
"SELECT prepare, worth+ ', ' + composed+ ' ' + respect+ ', ' + close AS eat FROM right",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0618}"
create index tfid on tokens(fid),0,1,"Scores: {'legal': 0.9202, 'illegal': 1.3949}"
SELECT TOP 50 PERCENT * FROM strip SELECT * FROM fifteen FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM early,0,1,"Scores: {'legal': 1.2189, 'illegal': 1.6272}"
DBMS_OUTPUT.PUT_LINE('=========END RECOMMENDATIONS============'),0,1,"Scores: {'legal': 1.5054, 'illegal': 1.5799}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0011}"
"SELECT rhyme, fort+ ', ' + weigh+ ' ' + engineer+ ', ' + mad AS town FROM honor",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1853}"
"create table branch (branch_id smallint unsigned not null auto_increment, name varchar(20) not null, address varchar(30), city varchar(20), state varchar(2), zip varchar(12), constraint pk_branch primary key (branch_id) )",0,1,"Scores: {'legal': 1.5729, 'illegal': 2.1658}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.5740, 'illegal': 2.2899}"
"SELECT hope,keep,good,bicycle,condition ( ( excellent JOIN main ON plant.cost = attention.date ) INNER JOIN lionON Orders.disease = quick.copyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2650}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.6098, 'illegal': 2.4036}"
"SELECT cf.uniquename, a.program FROM feature p, featureloc fl, feature cf, analysisfeature af, analysis a WHERE p.uniquename = 'pfa1.2280.m00238_protein' AND p.feature_id = fl.srcfeature_id AND fl.feature_id = af.feature_id AND af.feature_id = cf.feature_id AND af.analysis_id = a.analysis_id AND a.program in ('jaccard', 'cogs')",0,1,"Scores: {'legal': 0.6595, 'illegal': 2.6565}"
"SELECT CustomerName, Address + ', ' + PostalCode + ' ' + City + ', ' + Country AS Address FROM Customers;",0,1,"Scores: {'legal': 1.3244, 'illegal': 1.8623}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.5354, 'illegal': 2.0838}"
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, he",0,1,"Scores: {'legal': 1.5281, 'illegal': 2.4194}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7622}"
SELECT * FROM should WHERE thread IN ( SELECT forty FROM have ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.6228}"
SELECT * FROM became WHERE term BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0552, 'illegal': 1.5812}"
SELECT STATEMENT ) ;,0,1,"Scores: {'legal': 1.2014, 'illegal': 1.7257}"
"SELECT eggID AS ID, sitting AS him FROM throw",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5643}"
SELECT * FROM made WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6343, 'illegal': 2.5388}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0773, 'illegal': 1.6194}"
SELECT image,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0667}"
"SELECT three AS silence, pour AS [colony] FROM die",0,1,"Scores: {'legal': 1.0480, 'illegal': 1.5614}"
"SELECT vast, human, sweetFROM kitchen WHERE sitting IS NOT NULL",0,1,"Scores: {'legal': 0.5343, 'illegal': 2.1262}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.5018, 'illegal': 2.0265}"
SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9552}"
"SELECT islandID AS ID, aware AS badly FROM farther",0,1,"Scores: {'legal': 0.9924, 'illegal': 1.5072}"
alfredo calderon 136,0,1,"Scores: {'legal': 1.2885, 'illegal': 1.5094}"
"SELECT MAKETIME ( 16, 1, 0 ) ;",0,1,"Scores: {'legal': 0.7485, 'illegal': 2.7160}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1712}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8874}"
"Normally for movie reviews, I try to be constructive and objective, but there is only one word for this, uh, ""film"" : SUCKS!!!!!!! The dialogue, acting,",0,1,"Scores: {'legal': 1.3401, 'illegal': 1.9989}"
SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2379, 'illegal': 1.8551}"
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8031}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 3.1802, 'illegal': 0.7669}"
"SELECT three AS halfway, pipe AS [burn] FROM fallen",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5451}"
numEmpsTakenArea := select * from g2,0,1,"Scores: {'legal': 1.2714, 'illegal': 1.8581}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1158, 'illegal': 1.6699}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 2.5233, 'illegal': 1.6061}"
"SELECT theory,minerals,attempt FROM leg LEFT JOIN Orders ON write.itselfID = country.stone ORDER BY together.seeing",0,1,"Scores: {'legal': 1.1324, 'illegal': 1.6950}"
"SELECT MAKEDATE ( 2017, 366 ) ;",0,1,"Scores: {'legal': 1.4238, 'illegal': 1.7656}"
1wwis,1,0,"Scores: {'legal': 2.4259, 'illegal': 0.0000}"
"SELECT mineID AS ID, all AS property FROM shore",0,1,"Scores: {'legal': 1.0541, 'illegal': 1.5765}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.5744, 'illegal': 2.3255}"
"""Submerged"" is definitely NOT ""the worst movie ever"". It does have its flaws, such as borrowed footage, crazy script and non-existent special effects (these are the worst), but it also has some good points too. The acting is surprisingly good, there are LOTS of familiar faces whom you probably know if u're a b-movie fan like me.<br /><br />I was very glad to se",0,1,"Scores: {'legal': 1.5177, 'illegal': 2.2791}"
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0,1,"Scores: {'legal': 1.2491, 'illegal': 1.8583}"
SELECT drop,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8921}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0132}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"Scores: {'legal': 1.0263, 'illegal': 1.5215}"
pike@multasdetransito.gf,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6549}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9336}"
SELECT * FROM practice WHERE twenty BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0792, 'illegal': 1.5927}"
"SELECT melted, safe, tuneFROM around WHERE ready IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7623}"
SELECT * FROM whatever WHERE writer IN ( SELECT noise FROM damage ),0,1,"Scores: {'legal': 0.7202, 'illegal': 2.8272}"
"SELECT opportunity, ear, potFROM fat WHERE four IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8836}"
"SELECT strike, last, teethFROM vegetable WHERE parent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8462}"
"-8869"" where 3019 = 3019 unio/*I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The re*/n all select 3019,3019,3019#",1,0,"Scores: {'legal': 3.9665, 'illegal': 0.0000}"
"SELECT trap,chosen,eventually,journey,job ( ( build JOIN grandmother ON satisfied.salt = studied.eventually ) INNER JOIN perfectON Orders.coast = whom.gentleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2283}"
"calle dinamarca 14,",0,1,"Scores: {'legal': 1.0105, 'illegal': 1.4467}"
"calle valencia de don juan 161, 7?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7050}"
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8393}"
"SELECT Employees.youth, COUNT ( Orders.doubtID ) AS wouldFROM ( OrdersINNER JOIN longer ON Orders.everythingID = Employees.orID )",0,1,"Scores: {'legal': 1.1622, 'illegal': 1.7196}"
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy FROM tales",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2096}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5121, 'illegal': 2.0819}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 3.2827, 'illegal': 0.8185}"
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0,1,"Scores: {'legal': 1.1214, 'illegal': 1.6522}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"Scores: {'legal': 1.0507, 'illegal': 1.6013}"
SELECT * FROM shoe WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6681, 'illegal': 2.5846}"
"SELECT happily AS prove, rule AS [cat] FROM straw",0,1,"Scores: {'legal': 0.5442, 'illegal': 2.1206}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.9182, 'illegal': 2.8464}"
SELECT belt,0,1,"Scores: {'legal': 1.0014, 'illegal': 1.4603}"
"SELECT sport AS lie, kind AS [canal] FROM current",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5994}"
SELECT * FROM price WHERE stems BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1074, 'illegal': 1.6909}"
SELECT WEEKOFYEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2264}"
"SELECT perhaps,point FROM syllable WHERE sleep = 'dog' UNION SELECT anywhere, you FROM grandfather",0,1,"Scores: {'legal': 1.2570, 'illegal': 1.8508}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9220}"
</script><script>alert(1)</script>,1,0,"Scores: {'legal': 2.7916, 'illegal': 0.0000}"
"SELECT pack,ourselves,dirty,church,basket ( ( nice JOIN couple ON fur.made = blood.still ) INNER JOIN answerON Orders.slipped = nine.fearID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1900}"
"SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0,1,"Scores: {'legal': 0.6492, 'illegal': 2.4045}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"Scores: {'legal': 0.6417, 'illegal': 2.5901}"
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND ""asleep""",0,1,"Scores: {'legal': 0.5698, 'illegal': 2.2431}"
"SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple FROM bottom",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0453}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1001}"
SELECT strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7129}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.5505, 'illegal': 2.2180}"
SELECT TOP 50 PERCENT * FROM obtain SELECT * FROM section FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM basket,0,1,"Scores: {'legal': 1.2523, 'illegal': 1.6495}"
SELECT border,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4462}"
SELECT * FROM carried WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2578, 'illegal': 1.9008}"
SELECT * FROM however WHERE wealth IN ( SELECT repeat FROM engine ),0,1,"Scores: {'legal': 1.4034, 'illegal': 2.1141}"
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6584, 'illegal': 2.6173}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5375, 'illegal': 2.1724}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 1.0985, 'illegal': 1.6750}"
"CREATE VIEW sylph.links AS SELECT id, content AS link, title FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'link') AND is_visible = true",0,1,"Scores: {'legal': 1.3083, 'illegal': 1.8934}"
SELECT 10 DIV 5;,0,1,"Scores: {'legal': 0.6107, 'illegal': 2.3444}"
SELECT DAYNAME ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.7004, 'illegal': 2.7119}"
"SELECT age, greatest, drawFROM seldom WHERE full IS NOT NULL",0,1,"Scores: {'legal': 0.5336, 'illegal': 2.0792}"
"SELECT positive, buffalo, dried FROM bite WHERE where IS NULL",0,1,"Scores: {'legal': 1.0993, 'illegal': 1.6536}"
"SELECT bowID AS ID, wheat AS flower FROM park",0,1,"Scores: {'legal': 0.5568, 'illegal': 2.2163}"
"SELECT out, red, bow FROM pressure WHERE information IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6491}"
tindall-bourne@pintandomucho.cg,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7618}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + UnitsOnOrder ) FROM Products;",0,1,"Scores: {'legal': 0.9087, 'illegal': 2.1583}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.5647, 'illegal': 2.2519}"
"SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union FROM highway",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1494}"
"c/ padilla, 74 12h",0,1,"Scores: {'legal': 0.9992, 'illegal': 1.4491}"
SELECT * FROM most WHERE or = talk,0,1,"Scores: {'legal': 1.5122, 'illegal': 2.2118}"
"SELECT child AS seen, nobody AS [needs] FROM make",0,1,"Scores: {'legal': 0.5232, 'illegal': 1.9897}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"Scores: {'legal': 0.6586, 'illegal': 2.6077}"
"SELECT lungs, voice, broadFROM produce WHERE chamber IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2279}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 3.7245, 'illegal': 0.0000}"
DROP VIEW IF EXISTS lockview1 CASCADE,0,1,"Scores: {'legal': 1.1348, 'illegal': 1.4451}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9708}"
5.42E+15,0,1,"Scores: {'legal': 0.7500, 'illegal': 1.9109}"
"SELECT thread, hungry, howFROM tide WHERE poetry IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6655}"
"1"" ) as piwi where 2918 = 2918--It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the",1,0,"Scores: {'legal': 3.0555, 'illegal': 0.7565}"
"SELECT occasionally,younger FROM mass WHERE thou = 'trip' UNION SELECT stretch, engineer FROM certain",0,1,"Scores: {'legal': 1.3248, 'illegal': 1.9056}"
SELECT reader,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6354}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 3.1937, 'illegal': 0.7919}"
"SELECT cent, cool, bareFROM anybody WHERE drop IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8425}"
"SELECT original, on+ ', ' + terrible+ ' ' + hay+ ', ' + forest AS sell FROM acres",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8409}"
SELECT TOP 50 PERCENT * FROM begun SELECT * FROM hang FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM younger,0,1,"Scores: {'legal': 1.2554, 'illegal': 1.6395}"
"1' ) whe/*I first saw this when I was a teen in my last year of Junior High. I was riveted to it! I loved the special effects, the fantastic places and the trial-aspect and flashback method of telling the story.<br /><br />Several years later I read the book and while it was interesting and I could definitely see what Swift was trying to say, I think that while it's not as perfect as the book for social commentary, as a story the movie is better. It makes more sense to have it be one l*/re 5276 = 5276 union all select null,null--",1,0,"Scores: {'legal': 2.4324, 'illegal': 1.6155}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2795}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Scores: {'legal': 3.7626, 'illegal': 0.0000}"
"SELECT pile, contrast, soldierFROM dirty WHERE wide IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6189}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2496}"
"SELECT CONCAT ( Address, "" "", PostalCode, "" "", City ) AS Address FROM Customers;",0,1,"Scores: {'legal': 0.7667, 'illegal': 2.4385}"
"SELECT FIELD ( ""c"", ""a"", ""b"" ) ;",0,1,"Scores: {'legal': 1.4948, 'illegal': 1.9018}"
SELECT * FROM environment WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.2741, 'illegal': 1.9143}"
