query,true_label,predicted_label,reason
"select ( case when ( 1812 = 2446 ) then/*Admittedly, you can put a model airplane against a black background and call it sci-fi, and thats enough to get me interested, so if you are like that, Black Horizon will at least get you interested before you watch it. The best part of the movie is when they rehash some actual footage of a shuttle launch.<br /><br />The movie plays like the Naked Gun series, spoofing cop dramas with bad clich? and bad acting. Unfortunately, i don't think they meant to be funny, the actors really are made of cardboard, the dialog really does suck, so well just have to laugh at them, and no*/ 1812 else cast ( 1 as int ) / ( select 0 from dual ) end ) from dual--",1,0,"Scores: {'legal': 3.4758, 'illegal': 0.0000}"
SELECT * FROM also WHERE pleasant BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1812, 'illegal': 1.7926}"
SELECT * FROM whale WHERE idea BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4794, 'illegal': 1.9056}"
SELECT TOP 50 PERCENT * FROM running SELECT * FROM flower FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM recognize,0,1,"Scores: {'legal': 1.2448, 'illegal': 1.8686}"
UPDATE instant SET slowly = 'sometime'WHERE positive = 'care',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4593}"
SELECT TOP 3 * FROM carefully,0,1,"Scores: {'legal': 1.4211, 'illegal': 2.2511}"
SELECT too FROM particularly UNION ALL SELECT bit FROM plan ORDER BY nature,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0023}"
SELECT * FROM reader WHERE will = 'boat' AND ( bare = 'vote' OR no = 'continued' ),0,1,"Scores: {'legal': 1.2258, 'illegal': 1.7561}"
SELECT * FROM because WHERE over BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1572, 'illegal': 1.6850}"
"SELECT * FROM twice WHERE lost NOT IN ( 'bit', 'typical', 'darkness' )",0,1,"Scores: {'legal': 0.5589, 'illegal': 2.2039}"
SELECT * FROM ( SELECT night FROM floating ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4463}"
"SELECT splitID AS ID, shorter AS he FROM list",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5016}"
SELECT * FROM join WHERE took LIKE '%close%',0,1,"Scores: {'legal': 1.3254, 'illegal': 1.9454}"
"SELECT rule,cave FROM agree WHERE naturally = 'package' UNION SELECT specific, remain FROM paragraph",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0235}"
DELETE FROM if,0,1,"Scores: {'legal': 0.5144, 'illegal': 2.2370}"
SELECT * FROM symbol WHERE audience BETWEEN 10 AND 20,0,1,"Scores: {'legal': 1.1280, 'illegal': 1.7345}"
SELECT * FROM usually WHERE least = 'addition' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.2916, 'illegal': 1.9304}"
SELECT clearly ( s ) FROM somebody UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.9307}"
"-5845' ) ) ) union all select 3595,3595,3595,3595,3595,3595,3595,3595,3595#--I can't believe that Steven Segal's career has hit so low that he has been reduced to making 4th rate films with 5th rate secondary actors. I watched this moving expecting to see him beet the crap out of some people the way he usually does. When he is reduced",1,0,"Scores: {'legal': 2.6438, 'illegal': 0.5971}"
SELECT * FROM tightly FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM zulu,0,1,"Scores: {'legal': 1.0444, 'illegal': 1.5358}"
FROM ( SELECT DISTINCT rhyme FROM around ),0,1,"Scores: {'legal': 1.0897, 'illegal': 1.6751}"
SELECT * FROM north WHERE metal BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.4902, 'illegal': 1.9875}"
"SELECT find,stick,maybe,never,fix ( ( fat JOIN program ON now.interest = community.shut ) INNER JOIN planningON Orders.gone = cookies.riseID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6347}"
"SELECT * FROM whatever WHERE atomic BETWEEN ""organization"" AND ""joined""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8158}"
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0,1,"Scores: {'legal': 0.5346, 'illegal': 2.0983}"
"SELECT primitiveID AS ID, sign AS respect FROM happy",0,1,"Scores: {'legal': 0.5058, 'illegal': 2.0074}"
SELECT * FROM individual WHERE situation NOT LIKE 'ship%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2774}"
SELECT * FROM Customers WHERE CustomerID = 1;,0,1,"Scores: {'legal': 1.4766, 'illegal': 2.2215}"
SELECT RAND ( ) * ( 10-5 ) +5;,0,1,"Scores: {'legal': 0.7265, 'illegal': 2.7785}"
"SELECT bare,directly,brave,younger,stay ( ( seed JOIN teacher ON ordinary.death = everyone.consist ) INNER JOIN cleanON Orders.old = stepped.fenceID )",0,1,"Scores: {'legal': 0.9973, 'illegal': 1.3321}"
"SELECT full, leg, lovelyFROM cause WHERE fastened IS NOT NULL",0,1,"Scores: {'legal': 0.8088, 'illegal': 1.2096}"
SELECT * FROM calm WHERE plate IN ( SELECT three FROM sun ),0,1,"Scores: {'legal': 1.0706, 'illegal': 1.6035}"
UPDATE known SET weight = 'slabs'WHERE front = 'image',0,1,"Scores: {'legal': 0.3600, 'illegal': 1.5190}"
"I was one of quite a few extras in this big bomb. I just happened to be in the right place working safety for the race scenes at A.I.R. as it was know as back then.Thank goodness my scene in in the first few minutes of the movie and I don't have to sit through the whole thing. It was more of a big party than a movie set but hey, the pay was good.Attention to detail was not a strong point for this one, but who was going to know.The funny thing was seeing the cars in the track at the really slow speed and then in the movie speeded up to the what was close to normal speed.A lot o""1%"" ) or char ( 117 ) ||char ( 111 ) ||char ( 105 ) ||char ( 100 ) = regexp_substring ( repeat ( left ( crypt_key ( char ( 65 ) ||char ( 69 ) ||char ( 83 ) ,null ) ,0 ) ,500000000 ) ,null ) and ( ""%"" = """,1,0,"Scores: {'legal': 3.6090, 'illegal': 0.0000}"
SELECT MIN ( hall ) AS thing FROM either,0,1,"Scores: {'legal': 0.5984, 'illegal': 2.3875}"
SELECT mood FROM power,0,1,"Scores: {'legal': 0.5029, 'illegal': 1.9502}"
SELECT * FROM turn FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM stood,0,1,"Scores: {'legal': 1.3306, 'illegal': 1.9207}"
SELECT * FROM morning FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.6100, 'illegal': 2.4167}"
UPDATE duty SET pocket = 'closely'WHERE product = 'press',0,1,"Scores: {'legal': 0.5073, 'illegal': 1.5471}"
SELECT * FROM cold 3,0,1,"Scores: {'legal': 1.2793, 'illegal': 1.9113}"
SELECT * FROM smooth WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6064}"
SELECT top ( s ) FROM movement UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2970}"
SELECT height FROM chart UNION ALL SELECT parallel FROM principle ORDER BY tax,0,1,"Scores: {'legal': 0.9917, 'illegal': 1.3883}"
SELECT silent ( s ) FROM laid,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6439}"
SELECT wash ( s ) FROM aloud UNION ALL,0,1,"Scores: {'legal': 0.6384, 'illegal': 2.6135}"
"DBMS_OUTPUT.PUT_LINE('Attr2 (tablespace): ' || SUBSTR(v_attr2,1,30))",0,1,"Scores: {'legal': 1.5108, 'illegal': 1.7377}"
SELECT TOP 50 PERCENT * FROM realize,0,1,"Scores: {'legal': 1.1344, 'illegal': 1.6799}"
SELECT * FROM recent FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM settlers,0,1,"Scores: {'legal': 0.5695, 'illegal': 2.2434}"
SELECT sentence,0,1,"Scores: {'legal': 0.6216, 'illegal': 2.5939}"
UPDATE single SET view = 'at'WHERE huge = 'made',0,1,"Scores: {'legal': 0.4944, 'illegal': 1.7295}"
"This movie is a very poor attempt to make money using a classical theme. I used to love Superman movies, but this one made me want to shoot myself. Very poor acting, outrageous special effects, and a plot equal to zero. To summarize : Superman leaves earth, because scientists discovered pieces of his home planet, some were in space (duh) , doesn't tell his girlfriend anything before leaving (duh again), takes off in a spaceship (""-5062 ) where 7457 = 7457 or 4144 = ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select ( case when ( 4144 = 4144 ) then 1 else 0 end ) from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62 ) ) ) from dual ) --",1,0,"Scores: {'legal': 3.0176, 'illegal': 0.7487}"
SELECT * FROM card WHERE library = 'share' OR himself = 'course',0,1,"Scores: {'legal': 1.0400, 'illegal': 1.5219}"
"And it falls squarely into the category of ""awesomely bad"" - ie a movie drunk students would rent to get a kick out of. I was at the sci fi movie festival and all I remember is a wave after wave of hysterical laughter as this movie premiered. Other critiques will better describe this movie's fecal nature, and I felt oh-so-bad at the poor guy from the production company who had turned up, obviously to gauge the audience's reaction. What he got was the sci fi equivalent of a drunken student audience, and after a ""serious"" ani""1 ) as jvuo where 6859 = 6859 union all select null,null,null,null,null,null,null#",1,0,"Scores: {'legal': 3.4702, 'illegal': 0.0000}"
"SELECT useID AS ID, musical AS line FROM something",0,1,"Scores: {'legal': 0.5315, 'illegal': 2.0851}"
SELECT * FROM inch WHERE original BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5456, 'illegal': 2.1081}"
SELECT SIGN ( 255.5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7715}"
SELECT * FROM shut WHERE five = 'combine' OR wore = 'put',0,1,"Scores: {'legal': 0.5539, 'illegal': 2.2660}"
SELECT * FROM industrial WHERE safe = correctly,0,1,"Scores: {'legal': 0.6336, 'illegal': 2.4641}"
SELECT zero FROM write UNION ALL SELECT future FROM police ORDER BY aid,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8454}"
SELECT * FROM policeman FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM half,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0033}"
"SELECT automobile,balance,younger,substance,blank ( ( material JOIN leader ON president.clock = strike.captured ) INNER JOIN olderON Orders.horn = meal.graphID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3738}"
SELECT * FROM fix WHERE noon NOT LIKE '[cent]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2417}"
SELECT consonant ( s ) FROM firm,0,1,"Scores: {'legal': 0.5080, 'illegal': 1.9399}"
SELECT TOP 3 * FROM stood SELECT * FROM brick 3SELECT * FROM crack,0,1,"Scores: {'legal': 1.1094, 'illegal': 1.7418}"
"SELECT nutsID AS ID, scientist AS orbit FROM quick",0,1,"Scores: {'legal': 1.0225, 'illegal': 1.4969}"
SELECT * FROM sky WHERE light BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4711}"
"SELECT corner, whom, announced FROM tribe WHERE get IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7837}"
"SELECT chapter,anything,which,airplane,main ( ( orbit JOIN ran ON sister.purple = first.friendly ) INNER JOIN heldON Orders.so = process.anyID )",0,1,"Scores: {'legal': 0.9851, 'illegal': 1.4260}"
"SELECT suddenly,chair,escape FROM chosen LEFT JOIN Orders ON potatoes.establishID = steep.people ORDER BY beat.flow",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4870}"
"SELECT bentID AS ID, matter AS decide FROM second",0,1,"Scores: {'legal': 0.5467, 'illegal': 2.1687}"
"INSERT INTO stay ( caught, mainly, find ) VALUES ( 'model', 'mean', 'giving' )",0,1,"Scores: {'legal': 0.9247, 'illegal': 1.3403}"
SELECT * FROM ill WHERE another = 'surprise',0,1,"Scores: {'legal': 1.3786, 'illegal': 1.9904}"
SELECT * FROM hunter WHERE off = 'either' AND ( thing = 'little' OR each = 'question' ),0,1,"Scores: {'legal': 0.6404, 'illegal': 2.4723}"
SELECT SYSTEM_USER ( ) ;,0,1,"Scores: {'legal': 0.6214, 'illegal': 2.3283}"
"SELECT * FROM should WHERE electricity BETWEEN ""greater"" AND ""impossible""",0,1,"Scores: {'legal': 1.0658, 'illegal': 1.4075}"
SELECT sight FROM nine UNION ALL SELECT knew FROM lie ORDER BY aside,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1986}"
SELECT TOP 50 PERCENT * FROM kept,0,1,"Scores: {'legal': 0.6455, 'illegal': 2.4081}"
SELECT invented,0,1,"Scores: {'legal': 1.0071, 'illegal': 1.5366}"
SELECT * FROM roll WHERE outline BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0335, 'illegal': 1.5710}"
SELECT unit FROM meet UNION SELECT notice FROM including ORDER BY specific,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.7168}"
SELECT * FROM control WHERE remain IN ( SELECT morning FROM blue ),0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5364}"
grant ADVISOR to sh,0,1,"Scores: {'legal': 0.4338, 'illegal': 1.7908}"
SELECT town FROM evening UNION ALL SELECT for FROM loss ORDER BY mass,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9845}"
SELECT * FROM population ORDER BY development DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7619}"
"( select ( case when ( 9066 = 5598 ) then 1 else 9066* ( select 9066 from information_schema.character_sets ) end ) ) --Jack Webb's movie 'The D.I' came about from the real life investigation into the deaths of several trainees in a swamp in Paris Isle in the 50's. As always, Webb, being the patriot that he is, came to the defense much like all the rest of his shows. I actually found this movie tame by 1957 standards. I served in the Army and can understand the intensity of the training at Parris Island (Camp Death by some)so this movie can never come close as does 'Full Metal Jacket'. I think this is a good movie which is more pat",1,0,"Scores: {'legal': 2.9581, 'illegal': 0.9192}"
"UPDATE everywhere SET volume = 'moment', City = 'place' WHERE several = labor",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3225}"
"GRANT EXECUTE ON FUNCTION sylph.add_link, sylph.add_news, sylph.add_article, sylph.add_comment, sylph.add_software, sylph.add_version TO GROUP sylph_web",0,1,"Scores: {'legal': 1.1611, 'illegal': 1.3626}"
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',0,1,"Scores: {'legal': 1.1785, 'illegal': 1.7638}"
"SELECT mistake, clock, neededFROM burst WHERE play IS NOT NULL",0,1,"Scores: {'legal': 1.0445, 'illegal': 1.5406}"
"SELECT anybody, dish, forestFROM coal WHERE apartment IS NOT NULL",0,1,"Scores: {'legal': 0.4760, 'illegal': 1.8223}"
SELECT * FROM potatoes WHERE simplest = 'felt' AND ( alphabet = 'skin' OR group = 'pilot' ),0,1,"Scores: {'legal': 1.0945, 'illegal': 1.6074}"
SELECT * FROM log WHERE primitive BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5783, 'illegal': 2.2938}"
SELECT * FROM think WHERE shown BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1822, 'illegal': 1.6862}"
SELECT TOP 3 * FROM rest WHERE halfway = 'couple' SELECT * FROM seldom,0,1,"Scores: {'legal': 1.2841, 'illegal': 1.9465}"
"SELECT COUNT ( roll ) , field FROM die BY are",0,1,"Scores: {'legal': 1.3992, 'illegal': 1.9769}"
"SELECT * FROM being ORDER BY said ASC, coal DESC",0,1,"Scores: {'legal': 0.6373, 'illegal': 2.3468}"
SELECT TOP 3 * FROM believed,0,1,"Scores: {'legal': 1.2379, 'illegal': 1.9896}"
SELECT TOP 3 * FROM moon,0,1,"Scores: {'legal': 1.0978, 'illegal': 1.8230}"
SELECT * FROM future WHERE NOT stream = 'replace' AND NOT call = 'pay',0,1,"Scores: {'legal': 1.1175, 'illegal': 1.6391}"
"CREATE TEMPORARY TABLE sample (letter, junk) AS SELECT substring(relname, 1, 1), repeat('x', 250) FROM pg_class ORDER BY random()",0,1,"Scores: {'legal': 1.2130, 'illegal': 1.5031}"
"SELECT * FROM laugh WHERE themselves BETWEEN ""herself"" AND ""operation""",0,1,"Scores: {'legal': 1.0889, 'illegal': 1.5963}"
"SELECT addition, after+ ', ' + behavior+ ' ' + cloth+ ', ' + line AS length FROM daughter",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3642}"
SELECT * FROM blanket WHERE remember BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7282}"
"SELECT just,bridge FROM sang WHERE form = 'enter' UNION SELECT mean, can FROM anyone",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8212}"
SELECT * FROM third WHERE NOT habit = 'design',0,1,"Scores: {'legal': 0.5810, 'illegal': 2.2600}"
"SELECT specific, matter, dailyFROM customs WHERE wave IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9564}"
SELECT TOP 3 * FROM between WHERE flame = 'what' SELECT * FROM newspaper,0,1,"Scores: {'legal': 1.1208, 'illegal': 1.7354}"
"paseo francisco mir berlanga 141, 12-e",0,1,"Scores: {'legal': 0.8717, 'illegal': 1.2211}"
"SELECT * FROM happily WHERE length IN ( 'pig', 'call', 'ten' )",0,1,"Scores: {'legal': 1.2305, 'illegal': 1.8225}"
SELECT * FROM imagine FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.1907, 'illegal': 1.7838}"
"SELECT * FROM hollow ORDER BY room, does",0,1,"Scores: {'legal': 0.6637, 'illegal': 2.3760}"
"1 ) where 4866 = 4866--I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",1,0,"Scores: {'legal': 2.8041, 'illegal': 0.5985}"
SELECT search ( s ) FROM he UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5077}"
DELETE FROM near WHERE concerned = 'music',0,1,"Scores: {'legal': 0.4592, 'illegal': 1.7178}"
SELECT * FROM fear WHERE church = 'dream' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.1221, 'illegal': 1.6301}"
SELECT TOP 3 * FROM syllable WHERE beyond = 'fireplace',0,1,"Scores: {'legal': 0.5375, 'illegal': 2.0258}"
"There is only one film I can think of that might be as good or better than this one when it comes to Bugs Bunny and Daffy Duck--ALI BABA BUNNY. However, determining which is THE best is irrelevant--just watch them both and enjoy.<br /><br />I compared this to ALI BABA BUNNY because both feature Daffy at his absolute worst--greedy, nasty and very funny in the process. However, I think I prefer RABBIT SEASONING simply because Bugs is also pretty awful in this one--doing horrible things right back to Daffy every time Daffy tries a dirty trick.<br /'1"" ) and ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9067 = 9067,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ""jhtc"" like ""jhtc",1,0,"Scores: {'legal': 3.8548, 'illegal': 0.0000}"
SELECT * FROM sun WHERE that = 'window' LIMIT 3,0,1,"Scores: {'legal': 0.6077, 'illegal': 2.3986}"
SELECT * FROM ( SELECT night FROM stick ),0,1,"Scores: {'legal': 0.6891, 'illegal': 2.7158}"
"SELECT * FROM plan WHERE almost NOT IN ( 'am', 'alike', 'particularly' )",0,1,"Scores: {'legal': 1.2540, 'illegal': 1.7225}"
SELECT * FROM goose WHERE mistake BETWEEN judge09/01/1996twelve AND within15/31/1996plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7013}"
SELECT flight ( s ) FROM basis UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1780}"
SELECT * FROM degree WHERE troops NOT LIKE 'long%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7158}"
"SELECT review, helpful, afternoonFROM enter WHERE poor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7288}"
SELECT make FROM whether UNION SELECT mud FROM below ORDER BY maybe,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0486}"
SELECT FLOOR ( 25.75 ) ;,0,1,"Scores: {'legal': 1.1858, 'illegal': 1.5196}"
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4321}"
SELECT TOP 50 PERCENT * FROM fence SELECT * FROM explain FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM down,0,1,"Scores: {'legal': 1.2263, 'illegal': 1.7021}"
SELECT * FROM complex WHERE one LIKE '%cut%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.5773}"
ntpadmin,0,1,"Scores: {'legal': 0.3472, 'illegal': 1.4331}"
SELECT orange ( s ) FROM wing UNION ALL,0,1,"Scores: {'legal': 0.6467, 'illegal': 2.4468}"
"SELECT * FROM oxygen WHERE teach NOT IN ( 'pig', 'give', 'comfortable' )",0,1,"Scores: {'legal': 1.0064, 'illegal': 1.5064}"
"SELECT factor,tightly FROM log WHERE make = 'roar' UNION SELECT salt, heading FROM most",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0023}"
grant ADMINISTER SQL TUNING SET to sh,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3419}"
SELECT * FROM length WHERE NOT pen = 'none' AND NOT case = 'powerful',0,1,"Scores: {'legal': 1.1139, 'illegal': 1.6286}"
UPDATE tight SET several = 'pattern'WHERE goose = 'reach',0,1,"Scores: {'legal': 0.4218, 'illegal': 1.5279}"
SELECT * FROM bottom WHERE fully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6501, 'illegal': 2.5223}"
SELECT TOP 3 * FROM brief WHERE monkey = 'changing',0,1,"Scores: {'legal': 1.0856, 'illegal': 1.7812}"
DELETE FROM deal WHERE behavior = 'white',0,1,"Scores: {'legal': 0.4232, 'illegal': 1.7223}"
"DBMS_OUTPUT.PUT_LINE('Attr1 (name) : ' || SUBSTR(v_attr1,1,30))",0,1,"Scores: {'legal': 0.9184, 'illegal': 2.5323}"
"SELECT per, bet+ ', ' + setting+ ' ' + leader+ ', ' + practice AS blew FROM breathing",0,1,"Scores: {'legal': 0.5515, 'illegal': 2.2091}"
SELECT TOP 50 PERCENT * FROM across,0,1,"Scores: {'legal': 0.6735, 'illegal': 2.4387}"
UPDATE heart SET service = 'track'WHERE needs = 'fight',0,1,"Scores: {'legal': 0.7568, 'illegal': 1.1238}"
"UPDATE laid SET fuel = 'birds', City = 'won' WHERE carbon = percent",0,1,"Scores: {'legal': 0.4585, 'illegal': 1.5582}"
"SELECT * FROM mother WHERE improve BETWEEN ""greatest"" AND ""circle""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7432}"
SELECT * FROM general WHERE minute LIKE '%stairs%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.4083}"
SELECT TOP 50 PERCENT * FROM scene,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4105}"
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4112}"
SELECT * FROM writing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM according,0,1,"Scores: {'legal': 1.2886, 'illegal': 1.8732}"
SELECT TOP 3 * FROM pet,0,1,"Scores: {'legal': 1.2411, 'illegal': 1.9133}"
"SELECT * FROM giant WHERE obtain IN ( 'truck', 'percent', 'dish' )",0,1,"Scores: {'legal': 1.2179, 'illegal': 1.7280}"
"SELECT rapidly, carefully, voyage FROM simply WHERE seems IS NULL",0,1,"Scores: {'legal': 0.4838, 'illegal': 1.8042}"
"SELECT longer, rocky, sweet FROM metal WHERE someone IS NULL",0,1,"Scores: {'legal': 0.4621, 'illegal': 1.8426}"
SELECT TOP 3 * FROM tone WHERE lesson = 'stepped' SELECT * FROM needle,0,1,"Scores: {'legal': 1.2078, 'illegal': 1.7993}"
SELECT TOP 3 * FROM flag WHERE hand = 'powerful',0,1,"Scores: {'legal': 1.2118, 'illegal': 1.8254}"
"SELECT date, final, cupFROM composition WHERE ground IS NOT NULL",0,1,"Scores: {'legal': 0.5273, 'illegal': 2.0164}"
SELECT * FROM grade WHERE yellow NOT LIKE 'including%',0,1,"Scores: {'legal': 1.2413, 'illegal': 1.8759}"
SELECT * FROM boat WHERE service = 'chart' AND ( yourself = 'rapidly' OR wide = 'shout' ),0,1,"Scores: {'legal': 0.5207, 'illegal': 2.1502}"
SELECT TOP 3 * FROM twice,0,1,"Scores: {'legal': 1.3860, 'illegal': 2.2018}"
"SELECT * FROM hardly WHERE gradually NOT IN ( 'trick', 'gold', 'tongue' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9111}"
SELECT hundred ( s ) FROM sort LEFT JOIN,0,1,"Scores: {'legal': 0.6158, 'illegal': 2.3486}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Scores: {'legal': 3.5654, 'illegal': 0.0000}"
SELECT TOP 50 PERCENT * FROM terrible SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM view,0,1,"Scores: {'legal': 0.6030, 'illegal': 2.3392}"
UPDATE serve SET official = 'colony'WHERE labor = 'dark',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0930}"
"UPDATE women SET baseball = 'person', City = 'traffic' WHERE small = boat",0,1,"Scores: {'legal': 0.8276, 'illegal': 1.1996}"
SELECT sure FROM silent UNION SELECT sides FROM excellent ORDER BY wing,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1163}"
SELECT * FROM position WHERE electricity NOT LIKE '[pain]%',0,1,"Scores: {'legal': 0.5942, 'illegal': 2.2071}"
SELECT TOP 3 * FROM whispered WHERE funny = 'map' SELECT * FROM draw,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7618}"
SELECT * FROM halfway WHERE hello NOT BETWEEN 'stove' AND 'cow',0,1,"Scores: {'legal': 1.0143, 'illegal': 1.4502}"
"SELECT mouth, swimming, herself FROM dangerous WHERE leaving IS NULL",0,1,"Scores: {'legal': 0.8467, 'illegal': 1.2617}"
SELECT chest ( s ) FROM line UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.2765}"
"SELECT separate,this FROM gone WHERE island = 'zero' UNION SELECT promised, block FROM disappear",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0026}"
SELECT warm ( s ) FROM animal UNION,0,1,"Scores: {'legal': 0.5965, 'illegal': 2.5107}"
SELECT * FROM distant WHERE silent NOT LIKE 'many%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0614}"
SELECT * FROM bus WHERE question NOT LIKE '[having]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1113}"
SELECT * FROM leader WHERE aid NOT LIKE 'offer%',0,1,"Scores: {'legal': 1.1683, 'illegal': 1.6850}"
"SELECT * FROM possibly ORDER BY concerned ASC, could DESC",0,1,"Scores: {'legal': 1.2687, 'illegal': 1.7503}"
