query,true_label,predicted_label,reason
create index tfid on tokens(fid),0,1,"Scores: {'legal': 0.4652, 'illegal': 1.3949}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4123}"
"SELECT rhyme, fort+ ', ' + weigh+ ' ' + engineer+ ', ' + mad AS town FROM honor",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5613}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.5740, 'illegal': 1.7277}"
"SELECT hope,keep,good,bicycle,condition ( ( excellent JOIN main ON plant.cost = attention.date ) INNER JOIN lionON Orders.disease = quick.copyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6290}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.6098, 'illegal': 1.8189}"
"SELECT cf.uniquename, a.program FROM feature p, featureloc fl, feature cf, analysisfeature af, analysis a WHERE p.uniquename = 'pfa1.2280.m00238_protein' AND p.feature_id = fl.srcfeature_id AND fl.feature_id = af.feature_id AND af.feature_id = cf.feature_id AND af.analysis_id = a.analysis_id AND a.program in ('jaccard', 'cogs')",0,1,"Scores: {'legal': 0.6595, 'illegal': 1.9979}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.5354, 'illegal': 1.5682}"
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, he",0,1,"Scores: {'legal': 1.5281, 'illegal': 1.6610}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.0000, 'illegal': 3.0160}"
SELECT * FROM should WHERE thread IN ( SELECT forty FROM have ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9026}"
SELECT * FROM became WHERE term BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0552, 'illegal': 1.0581}"
"SELECT eggID AS ID, sitting AS him FROM throw",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0595}"
SELECT * FROM made WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6343, 'illegal': 1.9104}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5442, 'illegal': 1.6194}"
SELECT image,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5182}"
"SELECT vast, human, sweetFROM kitchen WHERE sitting IS NOT NULL",0,1,"Scores: {'legal': 0.5343, 'illegal': 1.6002}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.5018, 'illegal': 1.5254}"
SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3673}"
"SELECT islandID AS ID, aware AS badly FROM farther",0,1,"Scores: {'legal': 0.4998, 'illegal': 1.5072}"
"SELECT MAKETIME ( 16, 1, 0 ) ;",0,1,"Scores: {'legal': 0.7485, 'illegal': 2.0393}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5446}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3157}"
"Normally for movie reviews, I try to be constructive and objective, but there is only one word for this, uh, ""film"" : SUCKS!!!!!!! The dialogue, acting,",0,1,"Scores: {'legal': 1.3401, 'illegal': 1.3405}"
SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6251, 'illegal': 1.8551}"
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2521}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 3.1802, 'illegal': 0.0000}"
"SELECT three AS halfway, pipe AS [burn] FROM fallen",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0420}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1158, 'illegal': 1.1171}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 2.5233, 'illegal': 0.8076}"
"SELECT theory,minerals,attempt FROM leg LEFT JOIN Orders ON write.itselfID = country.stone ORDER BY together.seeing",0,1,"Scores: {'legal': 1.1324, 'illegal': 1.1366}"
"SELECT MAKEDATE ( 2017, 366 ) ;",0,1,"Scores: {'legal': 0.8483, 'illegal': 1.7656}"
1wwis,1,0,"Scores: {'legal': 1.9687, 'illegal': 0.0000}"
"SELECT mineID AS ID, all AS property FROM shore",0,1,"Scores: {'legal': 1.0541, 'illegal': 1.0564}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.5744, 'illegal': 1.7609}"
"""Submerged"" is definitely NOT ""the worst movie ever"". It does have its flaws, such as borrowed footage, crazy script and non-existent special effects (these are the worst), but it also has some good points too. The acting is surprisingly good, there are LOTS of familiar faces whom you probably know if u're a b-movie fan like me.<br /><br />I was very glad to se",0,1,"Scores: {'legal': 0.7639, 'illegal': 2.2791}"
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0,1,"Scores: {'legal': 0.6360, 'illegal': 1.8583}"
SELECT drop,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3925}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4168}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"Scores: {'legal': 1.0263, 'illegal': 1.0317}"
pike@multasdetransito.gf,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1275}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3535}"
"SELECT melted, safe, tuneFROM around WHERE ready IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2185}"
SELECT * FROM whatever WHERE writer IN ( SELECT noise FROM damage ),0,1,"Scores: {'legal': 0.7202, 'illegal': 2.1256}"
"SELECT opportunity, ear, potFROM fat WHERE four IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3131}"
"SELECT strike, last, teethFROM vegetable WHERE parent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2808}"
"-8869"" where 3019 = 3019 unio/*I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The re*/n all select 3019,3019,3019#",1,0,"Scores: {'legal': 3.1778, 'illegal': 0.0000}"
"SELECT trap,chosen,eventually,journey,job ( ( build JOIN grandmother ON satisfied.salt = studied.eventually ) INNER JOIN perfectON Orders.coast = whom.gentleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5942}"
"SELECT Employees.drawn, COUNT ( Orders.drivingID ) AS beenFROM ( OrdersINNER JOIN with ON Orders.brainID = Employees.communityID )",0,1,"Scores: {'legal': 1.1262, 'illegal': 1.1311}"
"calle valencia de don juan 161, 7?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1690}"
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2774}"
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy FROM tales",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5919}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0819}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 2.4667, 'illegal': 0.8185}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"Scores: {'legal': 0.5302, 'illegal': 1.6013}"
SELECT * FROM shoe WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6681, 'illegal': 1.9439}"
"SELECT happily AS prove, rule AS [cat] FROM straw",0,1,"Scores: {'legal': 0.5442, 'illegal': 1.5969}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.9182, 'illegal': 2.1399}"
"WRITTEN ON THE WIND, directed by Douglas Sirk and released in 1956, is like all of Sirk's mid 50's films- pure melodrama. Yet it is engrossing, richly developed melodrama, and Sirk's trademark lurid""1' ) where 3476 = 3476 and elt ( 1210 = 1210,sleep ( 5 ) ) --",1,0,"Scores: {'legal': 1.6193, 'illegal': 1.4258}"
"SELECT sport AS lie, kind AS [canal] FROM current",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0824}"
SELECT * FROM price WHERE stems BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5560, 'illegal': 1.6909}"
SELECT WEEKOFYEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5860}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3504}"
</script><script>alert(1)</script>,1,0,"Scores: {'legal': 2.2506, 'illegal': 0.0000}"
"SELECT pack,ourselves,dirty,church,basket ( ( nice JOIN couple ON fur.made = blood.still ) INNER JOIN answerON Orders.slipped = nine.fearID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5568}"
"SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0,1,"Scores: {'legal': 0.6492, 'illegal': 1.8075}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5901}"
"SELECT spiderID AS ID, late AS also FROM win",0,1,"Scores: {'legal': 1.0193, 'illegal': 1.0366}"
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND ""asleep""",0,1,"Scores: {'legal': 0.5698, 'illegal': 1.6897}"
"SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple FROM bottom",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4421}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4953}"
SELECT strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2143}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.5505, 'illegal': 1.6708}"
SELECT border,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9836}"
SELECT * FROM carried WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6322, 'illegal': 1.9008}"
SELECT * FROM however WHERE wealth IN ( SELECT repeat FROM engine ),0,1,"Scores: {'legal': 0.7024, 'illegal': 2.1141}"
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6584, 'illegal': 1.9678}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5375, 'illegal': 1.6351}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 0.5521, 'illegal': 1.6750}"
SELECT 10 DIV 5;,0,1,"Scores: {'legal': 0.6107, 'illegal': 1.7830}"
SELECT DAYNAME ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.7004, 'illegal': 2.0394}"
"SELECT age, greatest, drawFROM seldom WHERE full IS NOT NULL",0,1,"Scores: {'legal': 0.5336, 'illegal': 1.5717}"
"SELECT positive, buffalo, dried FROM bite WHERE where IS NULL",0,1,"Scores: {'legal': 1.0993, 'illegal': 1.1130}"
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0,1,"Scores: {'legal': 1.0575, 'illegal': 1.0589}"
"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. T",0,1,"Scores: {'legal': 1.5194, 'illegal': 1.7763}"
"SELECT bowID AS ID, wheat AS flower FROM park",0,1,"Scores: {'legal': 0.5568, 'illegal': 1.6646}"
"SELECT out, red, bow FROM pressure WHERE information IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1319}"
tindall-bourne@pintandomucho.cg,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2186}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + UnitsOnOrder ) FROM Products;",0,1,"Scores: {'legal': 0.9087, 'illegal': 1.6290}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.5647, 'illegal': 1.6972}"
"SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union FROM highway",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5235}"
"SELECT twoID AS ID, fell AS wherever FROM party",0,1,"Scores: {'legal': 1.0260, 'illegal': 1.0289}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"Scores: {'legal': 1.3646, 'illegal': 1.3783}"
"SELECT child AS seen, nobody AS [needs] FROM make",0,1,"Scores: {'legal': 0.5232, 'illegal': 1.5032}"
"In the voice over which begins the film, Hughie(Billy Connolly), a roadie for the great 70's band Strange Fruit, said the reason lightning struck at a rock festival to stop Strange Fruit's set was that God was sick of 70's excess. Indeed, it's been popular to put down that era of music, and see punk as a welcome antidote to it. While I agree the exces",0,1,"Scores: {'legal': 1.5287, 'illegal': 1.5288}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"Scores: {'legal': 0.6586, 'illegal': 1.9588}"
"SELECT lungs, voice, broadFROM produce WHERE chamber IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5881}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 2.9939, 'illegal': 0.0000}"
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Scores: {'legal': 1.6556, 'illegal': 1.6412}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3879}"
5.42E+15,0,1,"Scores: {'legal': 0.7500, 'illegal': 1.4717}"
"SELECT thread, hungry, howFROM tide WHERE poetry IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1364}"
"1"" ) as piwi where 2918 = 2918--It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the",1,0,"Scores: {'legal': 3.0555, 'illegal': 0.0000}"
SELECT reader,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1651}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 2.4041, 'illegal': 0.7919}"
"SELECT cent, cool, bareFROM anybody WHERE drop IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2788}"
"SELECT original, on+ ', ' + terrible+ ' ' + hay+ ', ' + forest AS sell FROM acres",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3026}"
"1' ) whe/*I first saw this when I was a teen in my last year of Junior High. I was riveted to it! I loved the special effects, the fantastic places and the trial-aspect and flashback method of telling the story.<br /><br />Several years later I read the book and while it was interesting and I could definitely see what Swift was trying to say, I think that while it's not as perfect as the book for social commentary, as a story the movie is better. It makes more sense to have it be one l*/re 5276 = 5276 union all select null,null--",1,0,"Scores: {'legal': 2.4324, 'illegal': 0.8128}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6405}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Scores: {'legal': 3.0223, 'illegal': 0.0000}"
"SELECT pile, contrast, soldierFROM dirty WHERE wide IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1015}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6192}"
"SELECT CONCAT ( Address, "" "", PostalCode, "" "", City ) AS Address FROM Customers;",0,1,"Scores: {'legal': 0.7667, 'illegal': 1.8292}"
"sele/*I started to watch this movie expecting nothing, just another movie to watch, but since the first twenty minutes, the artwork and main character, who is enigmatic, doesn't talk much, really got me in this movie.<br /><br />I really liked this movie, it was dark, beautifully acted and really touching. It's a bit slow but the immersion was complete. The directing was awesome by letting u*/ct 'qqpjq'|| ( case 5118 when 5118 then 1 else 0 end ) ||'qzvzq' from rdb$database",1,0,"Scores: {'legal': 1.6782, 'illegal': 1.6185}"
SELECT * FROM environment WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6392, 'illegal': 1.9143}"
SELECT FROM_DAYS ( 780500 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5150}"
"Take your video camera, turn out all the lights in your house and film people running around with flashlights for an hour and a half and you've got the basic idea of what this film looks like. It is very irritating to watch this kind of movie. To be fair, there are scenes of daylight at the very beginning and very end of the movie. I like scary movies and creature features but this one just didn""1 ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 2.3433, 'illegal': 0.8348}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5373}"
"SELECT giant,having FROM suit WHERE medicine = 'read' UNION SELECT explanation, biggest FROM time",0,1,"Scores: {'legal': 0.6456, 'illegal': 1.9099}"
"SELECT social,great,dress FROM body LEFT JOIN Orders ON so.betweenID = clean.sheep ORDER BY won.are",0,1,"Scores: {'legal': 0.6212, 'illegal': 1.8103}"
"SELECT held,cow,plenty FROM may LEFT JOIN Orders ON stop.courseID = deeply.machine ORDER BY about.sit",0,1,"Scores: {'legal': 1.1484, 'illegal': 1.1592}"
EXECUTE :sql_text := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6076}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5589}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Scores: {'legal': 3.0858, 'illegal': 0.0000}"
"SELECT globe, castle+ ', ' + level+ ' ' + obtain+ ', ' + route AS basic FROM next",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5142}"
"1 ) ) as ctqr where 26/*Terrible!!! I don't want to be too negative but this film has an IQ of stupid monkey.What a disaster.I just couldn't believe how bad this movie is.The dialogs are just very strange and off topic,the camera work at times just horrible,the music at times like a soundtrack for Lawrence of Arabia,I just watched this film to see how much worse it can get.Some of the side kick ""actors"" are total disaster.Sorry but all my thumbs and toes and anything that can hang downwards on my body is falling to the ground. Harvey Keitle is a great actor but who knows maybe he is in financial crunch to take a part in such a fiasco film. . . . . this movie should have been presented to all the students in all the film schools just to teach them a lesson of how not to make a fi*/09 = 2609",1,0,"Scores: {'legal': 3.3414, 'illegal': 0.0000}"
SELECT usually,0,1,"Scores: {'legal': 0.4946, 'illegal': 1.7720}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.5763, 'illegal': 1.7345}"
"SELECT sand, ball+ ', ' + volume+ ' ' + feathers+ ', ' + cutting AS ordinary FROM tall",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4304}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Scores: {'legal': 3.1787, 'illegal': 0.0000}"
"SELECT few, idea, coolFROM hour WHERE adjective IS NOT NULL",0,1,"Scores: {'legal': 0.5576, 'illegal': 1.6456}"
"SELECT twentyID AS ID, me AS excited FROM wife",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1405}"
"SELECT boy, sky+ ', ' + send+ ' ' + label+ ', ' + speed AS image FROM birthday",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5480}"
SELECT we,0,1,"Scores: {'legal': 0.8572, 'illegal': 0.8733}"
SELECT * FROM forget WHERE mine IN ( SELECT bee FROM spread ),0,1,"Scores: {'legal': 1.3680, 'illegal': 1.3681}"
"SELECT Employees.can, COUNT ( Orders.afterID ) AS meanFROM ( OrdersINNER JOIN husband ON Orders.longID = Employees.copyID )",0,1,"Scores: {'legal': 0.5898, 'illegal': 1.7419}"
"SELECT since, term, youngFROM crack WHERE bottom IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2617}"
"SELECT numeralID AS ID, nest AS alike FROM remarkable",0,1,"Scores: {'legal': 0.5457, 'illegal': 1.5579}"
SELECT government FROM dull UNION SELECT colony FROM fourth ORDER BY personal,0,1,"Scores: {'legal': 1.1152, 'illegal': 1.1392}"
SELECT * FROM rope WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6246, 'illegal': 1.8767}"
SELECT without,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4726}"
"SELECT careful,within,is FROM morning LEFT JOIN Orders ON atom.coachID = guard.whatever ORDER BY would.under",0,1,"Scores: {'legal': 0.5593, 'illegal': 1.6728}"
SELECT * FROM ( SELECT minute FROM lake ),0,1,"Scores: {'legal': 0.7365, 'illegal': 2.2242}"
"SELECT apart, single, remarkable FROM fox WHERE activity IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1041}"
"SELECT action, stairs, cool FROM noun WHERE arm IS NULL",0,1,"Scores: {'legal': 1.1647, 'illegal': 1.1714}"
"SELECT Employees.surrounded, COUNT ( Orders.exclaimedID ) AS rushFROM ( OrdersINNER JOIN accurate ON Orders.herselfID = Employees.sitID )",0,1,"Scores: {'legal': 0.5605, 'illegal': 1.7016}"
