query,true_label,predicted_label,probabilities
"Oh my god, WHY, did I waste my precious time on this film? It is pathetic, waaaay OTT and unrealistic, and one of the worst films I have ever seen in my life. Yes, MY LIFE. I am embarrassed for Yash Raj films, the poor guys have to live with the horrible news that yes, they produced this terrible film.<br /><br />This is by far, the most, trashy, sexual, eyebrow-raising movie I have ever seen by Yash Raj Films. I cringe for them, I really do. Along with the terrible acting (or NO acting, for that matter) by Uday Chopra, combined with the lack of talent of the ""Look At My Boobs"" Tanisha, Neal 'n' Nikki has not one good thing about it at all. Even the",0,1,"{'legal': 0.0002, 'illegal': 0.9998}"
"The premise of this anime series is about bread, of all things to base a plot on! I truly laughed. The main character has a special bread making power that he was born with, and he goes off to bread baking school. I wish it were available on DVD, and it doesn't matter if it's subtitled or dubbed - it's that good. Even the theme song alone is funny. At one point in the theme song, there's an African-Japanese man with an afro on horseback, wielding a French baguette as if it were a samurai sword. These images will not make sense unless you see the anime. You'll laugh until your sides hurt. It is definitely the most unique anime I have seen thus far.",0,1,"{'legal': 0.1843, 'illegal': 0.8157}"
SELECT ((((((COUNT(DISTINCT CHAR1)*2)/2)*10)/10)+9999)-9999) FROM TBIPR302 WHERE '200' < RECID AND '900' > RECID,0,1,"{'legal': 0.0024, 'illegal': 0.9976}"
EXECUTE :workload_name2 := 'MYWORKLOAD2',0,1,"{'legal': 0.0057, 'illegal': 0.9943}"
"A group of young adults open a plain of escape for the spirit of Elizabeth Bathory when they recite her poem from a video game supposedly representing a s?nce. The only one who dies in the game is Miller(Adam Goldberg)who also is found dead the same way he perished in said video game. While the others' characters didn't die in the video game, their reciting her poem has instead unleashed the video game into reality with walking CGI characters stalking and killing each of them, one by one. They must follow certain methods using a mirror and nails to defeat Bathory and save their skin.<br /><br />If this premise sound stupid, that's because it is. The characters are ho-hum rejects from bad WB television shows, this time allowed to spout profanity. This flick follows the slasher",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"DBMS_OUTPUT.PUT_LINE('Attr1 (name) : ' || SUBSTR(v_attr1,1,30))",0,1,"{'legal': 0.0628, 'illegal': 0.9372}"
"select E.eID, E.eLast, E.eFirst, E.eTitle from employee E where exists (select * from takes T1, takes T2, trainingCourse C1, trainingCourse C2 where T1.eID=E.eID and T2.eID=E.eID and T1.cID=C1.cID and T2.cID=C2.cID and C1.areaID <> C2.areaID)",0,1,"{'legal': 0.0006, 'illegal': 0.9994}"
"The adaptation of Will Eisner's SPIRIT to the TV screen followed many other offerings developed from comic strip pages or comic books. (Remember, the two aren't exactly the same medium) It is indeed ironic that this is the one and only adaptation (as of the time of this writing)of Eisner's smart alec, wise cracking, tongue-in-cheek super hero.<br /><br />Story has it that Republic Pictures was interested in doing a film version and was in negotiation with the copyright owner in the mid '40's, but they were never able to close the deal. The left over screen play became the serial, THE MASKED MARVEL, one of Republic's best. Perhaps that it was just as well, for that studio had a penchant for tinkering with material adapted from the comic strips, pulp mags, radio and the comic books.<br /><br />As for this 1987 made for TV movie, it's pretty obvious that it was a failed pilot for a propos",0,1,"{'legal': 0.0077, 'illegal': 0.9923}"
"SELECT POUNDS, NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END, CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END) AS NULLIFRESULT, LEGNO, FOOD FROM HIPPO",0,1,"{'legal': 0.1491, 'illegal': 0.8509}"
"Siskel & Ebert were terrific on this show whether you agreed with them or not because of the genuine conflict their separate professional opinions generated. Roeper took this show down a notch or two because he wasn't really a film critic and because he substituted snide for opinionated. Now, when Ben Lyons comes on I feel like I'm watching ""Teen News"" -- you know, that kids' news show, hosted by kids for kids? Manckiewitz is not much better.",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT empty, wagon+ ', ' + or+ ' ' + dropped+ ', ' + smooth AS did FROM crowd",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I don't honestly know what legal or illegal substance they - the writers - were on when the wrote this horrid piece of tripe!<br /><br />The cast - sucks The plot - sucks The editing - sucks The whole premise of the movie is that a girl with psychic/telekinetic powers comes across a lesbian vampire sorority, you just have to be totally out of your head to watch even 1 minute of this.<br /><br />The only reason I had to watch it - it was on the here! network as part of a two-picture purchase and the movie that came on after it was the real one that I wanted to see. I fast forwarded through the whole thing and was just amazed how stupid this movie was in double speed!<br /><br />Do not rent, buy, or watch this movie....the vampires in the movie don't suck as much as the overall",0,1,"{'legal': 0.0, 'illegal': 1.0}"
declare sql_stmt varchar2(1000),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I still wonder why I watched this movie. Admittedly, before I viewed this film, I knew practicly nothing about the beatles. I didn't even know all their names! All I knew was that they had a ton of fans, they had some albums that some people claim to be the greatest ever, they broke up, John married Yoko Ono, and John was murdered.<br /><br />Also, VH1 isn't even my favorite music station, MTV is. Still, for some reason or another I decided to watch it, not expecting much. Surprisingly, I enjoyed it very much! The dialogue was written and handled very well with the occasion of a slight accent mess up. This is very important, because John and Paul talking is pretty much the whole film, allthough they are taken outside to explore more possibilities, and t",0,1,"{'legal': 0.0003, 'illegal': 0.9997}"
"This event defined an era of wrestling entertainment that, I believe, is not equaled today. The colorful characters - in their stereotypical garb - brought a certain charm to the show that has since been raped by society and overexposed. Wrestling had a bit of an innocence back then. A kid could watch it without watching an episode of Jerry Springer.<br /><br />Looking back now (I was 5 at the time), although I loved both Warrior and Hogan, I think I enjoyed Warrior more because of his mystique. Hogan was the branded hero who weilded an impressive public image. The Ultimate Warrior, on the other hand, was a masked man of few words - an out-of-the-limelight hero for a different audience.<br /><b",0,1,"{'legal': 0.0066, 'illegal': 0.9934}"
"create table branch (branch_id smallint unsigned not null auto_increment, name varchar(20) not null, address varchar(30), city varchar(20), state varchar(2), zip varchar(12), constraint pk_branch primary key (branch_id) )",0,1,"{'legal': 0.0006, 'illegal': 0.9994}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I can't say this is the worst movie ever made, but personally I think of it that way because when it was originally released in theaters, (1) the initial buzz was positive enough that my girlfriend insisted we go see it, and we actually STOOD IN LINE to get tickets, and (2) it's still the only ""serious"" film I recall where the audience started snickering at a certain point and basically laughed at the movie the rest of the way through. Once we reached the infamous (and interminable) snake fight scene, I think everyone gave up.<br /><br />The only positive I can concede is the lush location shooting. Oh, and there's also Bo's breasts, although her acting is",0,1,"{'legal': 0.0, 'illegal': 1.0}"
DECLARE @SNO char(6),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"h1 := select A.aID, A.aTitle, count(distinct T.eID) as numEmps from technologyArea A, trainingCourse C, takes T where A.aID = C.areaID and C.cID = T.cID group by A.aID, A.aTitle having numEmps >= 4 order by numEmps desc",0,1,"{'legal': 0.0006, 'illegal': 0.9994}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"For those of us Baby Boomers who arrived too late on the scene to appreciate James Dean et. al., Martin Sheen showed us The Way in this great feature.<br /><br />The premise is easy enough: cool hood meets small town sheriff and All-Hell ensues, but the nuts and bolts of this movie enthrall the car nut in all of us. <br /><br />No, this isn't Casablanca, nor is it great Literature, but it IS a serious movie about cars, rebellion, and the genius that is Martin Sheen.<br /><br />Enjoy this and ap",0,1,"{'legal': 0.2686, 'illegal': 0.7314}"
"CREATE TABLE sylph.posts ( id SERIAL PRIMARY KEY, type_id INTEGER NOT NULL CONSTRAINT fk_posts_post_type REFERENCES sylph.post_types(id) ON UPDATE CASCADE ON DELETE CASCADE, user_id INTEGER NOT NULL CONSTRAINT fk_posts_user REFERENCES sylph.users(id) ON UPDATE CASCADE ON DELETE CASCADE, -- timestamps ts_created TIMESTAMP NOT NULL DEFAULT CURRENT_TIMESTAMP, ts_updated TIMESTAMP NOT NULL DEFAULT CURRENT_TIMESTAMP, -- flags is_visible BOOLEAN NOT NULL DEFAULT false, is_closed BOOLEAN NOT NULL DEFAULT false, -- content title VARCHAR(100) NOT NULL DEFAULT '', content TEXT NOT NULL DEFAULT '' )",0,1,"{'legal': 0.1051, 'illegal': 0.8949}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Camp North Star and it's Camp counselor extraordinaire, Tripper Harrison(Bill Murray)sure would like to end a decades long losing streak to rival Camp Mohawk, an ivy league type place where only the wealthy kids can attend. Meanwhile, we watch as Tripper tries his hand at love when he flirts aimlessly with fellow female counselor Roxanne(Kate Lynch)as other teen counselors pair up and also fall head-over-heels. The film comes to head at the Camp Olympiad as the rivals square off in competitive athletic contests with Tripper almost realizing their doomed to fail yet another year. The film also shows the growing bond between Tripper and a quietly lonely, puppy-dog eyed Rudy(Chris Makepeace of ""Vamp"" fame), whose dad is often away all the time. Rudy doesn't seem to fit in with the other kids his age and he seems to spend most of his time either jogging in the mornings with Tripper or taking his peanuts at Blackjack. The film mostly contains hi-jinx of fell",0,1,"{'legal': 0.2202, 'illegal': 0.7798}"
"Have I seen a worse movie? No I can't say that I have. This was pathetic. If the director is still alive: 1. He shouldn't be. 2. He should be ashamed. 3. God, how I would like to take out my 2 completely wasted hours of time on his a$$.<br /><br />To give you guys a few pointers of the ""film"": <br /><br />1. (I'm a male) and I would rather give myself a papercut on the opening of my urethra before viewing this again (seriously).<br /><br />2. It does have a few known names in it (Casper Van Dien, Erika Eleniak, Coolio). They don't help, and their careers in cinema after this ""film""",0,1,"{'legal': 0.2523, 'illegal': 0.7477}"
v_attr1 VARCHAR2(4000),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"I don't know if this is a sitcom or not, but I agree that this is one of the greatest television shows ever. It's great that this show still airs. And I love Michelle. It's cute on the episodes when she was a baby and she talked, and she sometimes said something funny. Aw.<br /><br />This show can relate to children and teens and.. well, families as they struggle through rough times and try to work it out as a family. I don't know who would ever turn down an opportunity to watch this show with someone. <br /><br />I love the episode when I think her name is DD.. the older girl accidentally stole a sweatshirt, and she learned a lesson about stealing. That was a great episode. An example that this TV show shows the family working things out as a family.<br /><br />I recommend this sho",0,1,"{'legal': 0.0044, 'illegal': 0.9956}"
"Alright, so maybe the impersonations of Jay Leno and David Letterman are not spot on, but you still get a sense of who these people are and how they operate behind the screen. Bob Balaban and Treat Williams are excellant as Warren Littlefield and Micheal Ovitz.<br /><br />The movie doesn't go for joke and punchline but it is still funny. Kathy Bates in particular is amazing as Leno's manager.<br /><br />Funny, amazing, interesting, very watchable, this is a good TV movie.",0,1,"{'legal': 0.0028, 'illegal': 0.9972}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Woburn' limit 1) e cross join (select 'CHK' prod_cd, '2001-03-12' open_date, '2004-12-27' last_date, 2258.02 avail, 2258.02 pend union all select 'SAV' prod_cd, '2001-03-12' open_date, '2004-12-11' last_date, 200.00 avail, 200.00 pend) a where c.fed_id = '222-22-2222'",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
">""<img src=""livescript:document.cookie=true;"">",1,0,"{'legal': 0.9369, 'illegal': 0.0631}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"{'legal': 0.0007, 'illegal': 0.9993}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2002-09-30' open_date, '2004-12-15' last_date, 23575.12 avail, 23575.12 pend union all select 'BUS' prod_cd, '2002-10-01' open_date, '2004-08-28' last_date, 0 avail, 0 pend) a where c.fed_id = '04-1111111'",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"{'legal': 0.0, 'illegal': 1.0}"
v_attr3 VARCHAR2(4000),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"... because while I thoroughly enjoyed this film, it seems from other user comments that I'm in the minority. Maybe not one for the philosopher (eek), there are some wonderful scenes here (- particularly the techno), and the great life adventure story originally portrayed. Go see for yourself!",0,1,"{'legal': 0.1043, 'illegal': 0.8957}"
"SELECT parameter_name, parameter_value FROM user_advisor_parameters WHERE task_name = :task_name AND (parameter_name LIKE '%MVIEW%' OR parameter_name LIKE '%INDEX%') order by 1,2",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"Expectacular THE ATOR's second part!! Directed rapidly by JOE D'AMATO, specialist in all kinds of subkinds(subgenres) of exploitation, and interpreted again by MILES O'KEEFFE. the budget of the movie debio to be derisory or minimal. In spite of not being a better movie of his antecesora not mas entertained, ATOR 2 either, it has something, something that makes it enterteining. His introd",0,1,"{'legal': 0.0012, 'illegal': 0.9988}"
"Adrianne, should really get a life-without Mr. ""Brady"". She nauseates me, and has been one of the main reasons why I know longer tune in to the show. It's pretty brainless show, and every little argument or disagreement seems to be put under the scope and analyzed to death. This makes them look/sound they are anything but ready for marriage, and yet, I know these disagreements are all part of life. I guess to some people this is entertainment. If this happens to fall into next season I will feel sorry for anyone who has nothing better to do with their life but watch this trash. Though I would not be terribly surprised. can't even stand the commercials for this show anymore! I hope they're getting enough money to constantly embarrass themselves in front of a camera week after week. However, the ""A"" girl has one heck of great butt!",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"I have seen over 2000 Studio-Era sound films-- including lots of Judy Garland, Lena Horne, Shirley Jones, and Deanna Durbin's own Universal features-- plus a decent amount of live and studio-recorded musical comedy and opera. And I assure you, no one tasked with singing in front of a camera and microphone, or maybe anywhere ever, HAS EVER TOUCHED DURBIN'S SOLO here...mono soundtrack and crap 1930s microphones and all. The kid from Canada sings this bit from ""Il Bacio"" like she lived and wrote it herself and then happened to show up for a retrospective in Italy late in her career, not like a child who learned it from her music teacher.<br /><br />If you skip this Extra on the DVD-- or skip ahead to the Garland solo-- you are just depriving yourself, since this cheap MGM teaser just happened to capture one of the greatest performances of the 20c.",0,1,"{'legal': 0.3052, 'illegal': 0.6948}"
EXECUTE :task_cust_mv := 'cust_mv2',0,1,"{'legal': 0.0174, 'illegal': 0.9826}"
"WITH V1(SNO,ORDERED) AS ( SELECT SNO,SUM(QTY) FROM SP GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SP)), V2(SNO,USED) AS ( SELECT SNO,SUM(QTY) FROM SPJ GROUP BY SNO UNION SELECT SNO,0 FROM S WHERE SNO NOT IN (SELECT SNO FROM SPJ)) SELECT V1.SNO, ORDERED+USED AS TOTAL FROM V1,V2 WHERE V1.SNO = V2.SNO",0,1,"{'legal': 0.0, 'illegal': 1.0}"
VARIABLE task_name2 VARCHAR2(255),0,1,"{'legal': 0.0, 'illegal': 1.0}"
"CREATE FUNCTION sylph.add_anon_user(char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, web_site) VALUES ($1, true, $2, $3)",0,1,"{'legal': 0.1178, 'illegal': 0.8822}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT tool ( s ) FROM gray UNION ALL,0,1,"{'legal': 0.0754, 'illegal': 0.9246}"
"Corben Bernsen directed horror film about a chemical weapon being released in a sporting event and turning everyone in to insane monsters. We watch as the staff at a radio station takes reports.<br /><br />Its has moments but mostly it plays like a Lifetime horror movie with breasts and blood. There are some really good ideas here, but they just don't work. Actually the film's ideas are better handled in a film called Pontypool which pretty much works all the way through and builds tension by not showing us anything. This shows us stuff and it just seems cheap. Given the choice I'd watch Pontypool again rather than watch thi",0,1,"{'legal': 0.285, 'illegal': 0.715}"
"Some movies you watch and you say, ""Well, that made no sense."" And you don't really mean it. You're just saying things were overly complicated or slightly nonsensical.<br /><br />""Bread And Circus"" makes no sense at all. And I mean it. And that's not because it's surreal. From the start, it's pretty clear it's a feeble excuse to do splatter special effects. There's no script. There's no plot. There's no story of any kind. One event does not lead to the next -- that's how fundamental the bad writing is here.<br /><br />So what? I mean, there are TONS of movies out there that fall into that category. They want to show you g",0,1,"{'legal': 0.0, 'illegal': 1.0}"
SELECT goose FROM than UNION ALL SELECT cent FROM dull ORDER BY skin,0,1,"{'legal': 0.1175, 'illegal': 0.8825}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"oh my god, i give this film three stars out of ten for the following reasons. the final sequence is once again quite effectively handled and it was absolutely hilarious. that is what it gets those three points for. other than that, it was atrocious. it wasnt meant to be this funny, that much is obvious, but the dubbing, the acting of the dubbed voices, the dialogue they said, where often hilarious. the actions performed, and/or not performed al",0,1,"{'legal': 0.1487, 'illegal': 0.8513}"
"select fname, lname from employee where not exists ( (select pnumber from project where dnum = 5) MINUS (select pno from works_on where essn = ssn));",0,1,"{'legal': 0.0, 'illegal': 1.0}"
orazio,0,1,"{'legal': 0.1761, 'illegal': 0.8239}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"{'legal': 0.1656, 'illegal': 0.8344}"
UPDATE lockdemo SET col = 1 WHERE col = 1,0,1,"{'legal': 0.0, 'illegal': 1.0}"
"One of the most entertaining of all silent comedies is Pudovkin's short 'Chess Fever', a mad tale of how a rigorously intellectual board game could disrupt even the most carefully planned central economies. Such an unpromising comedic subject as chess found an earlier outlet in this delightful short. Two young men play the game earnestly against an artificial background, a painted set. This is in contrast to earlier Lumiere shorts such as 'L'Arrosseur Arrosse' or 'Repas du bebe', wherein the human activity was deliberately framed by a natural setting. The difference in activities (natural=feeding baby, watering garden; artificial=chess) is possibly significant.<br /><br />The main contrast in this film is between this immoveable background and the placid, serene game of chess, and the fier",0,1,"{'legal': 0.342, 'illegal': 0.658}"
"CAUTION: SPOILERS<br /><br />Although this film moved a bit slow at times, the brilliant scenery, richness of the characters and powerful themes make `Morte a Venezia' a rewarding experience. I have not read Thomas Mann's book, but I am certain that Visconti's visual splendour, musical score, and powerful evocation of conflict and desire must do it justice. <br /><br />The study of Gustav von Aschenbach alludes to the human tendency to rationalize and quantify our emotions, behaviour and passion. This tendency is demonstrated in the scene in Germany between Alfred and Gustav when Alfred describes M",0,1,"{'legal': 0.0036, 'illegal': 0.9964}"
"The whole movie seemed to suffer from poor editing - every scene seemed to take forever to unfold and when they did, I felt like I had waited a long time for very little to happen. I guess I missed the whole point of the movie - either that or there wasn't one.",0,1,"{'legal': 0.2296, 'illegal': 0.7704}"
"...and this movie easily exceeded my expectations. The fact that it is written and directed by Peter Dalle led me to believe it was in style with other films I'm used to (and bored with) seeing him in. Anyway, I grudgingly went along to see this flick and that I'm glad for. This stuff has humour and depth. 9 out of 10. See it!",0,1,"{'legal': 0.0233, 'illegal': 0.9767}"
"One of the worst theatrical movies of the year, if not all time. Anthony Hopkins belittles himself by even appearing in this joke. I can't believe David Mamet and Ridley Scott's name appear on this travesty. The best career move Jody Foster ever made was turning this one down. Julianne Moore was as emotionless throughout as a female Keanu Reeves. Gary Oldman was of course, his brilliant self. He is a crippled victim of Hannibal and the make-up is so good, I didn't know it was Gary until the final credits. but eaten by trained boars??? Give me a break! Rumor has it that he didn't want his name even mentioned in the credits. And frying and feeding his own brain to Ray Liotta...I was laughing at the absurdity, no make that stupid",0,1,"{'legal': 0.3135, 'illegal': 0.6865}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"{'legal': 0.0096, 'illegal': 0.9904}"
"Avoid this film if you are looking for entertainment.<br /><br />It is filled with wannabes trying to be something that they are not and Emraan is just wasted in the role of a tour guide who falls for a newcomer who needs to go to acting school. Seriously, where to they get these people from? Just because you're pretty doesn't mean you can act or should be an actress.<br /><br />Asmit Patel needs to send an apology letter to everyone who accidentally watches him makes a fool of himself in this poor excuse for a film. He plays an insipid wannabe gangster who drugs girls and forces them to fall in love with him and sells them off to the highest bidder.",0,1,"{'legal': 0.1585, 'illegal': 0.8415}"
i was a huge fan of this series. Yesterday i watched it again on DVD. I was apprehensive about whether laughs would come or not? But in a few episodes i was laughing hysterically and some episodes were good. Acting wise R,0,1,"{'legal': 0.0007, 'illegal': 0.9993}"
"SELECT COUNTRY, MAX(HIREAGE), MIN(TOTSAL) FROM VWEN4501 WHERE EMPNUM BETWEEN 3000 AND 5000 GROUP BY COUNTRY HAVING COUNT(*) > 4 ORDER BY 2 DESC",0,1,"{'legal': 0.0437, 'illegal': 0.9563}"
I have to say that some of the other reviews of this film I have read show very little understanding of it or the original TV series it stemmed from. Dad's Army was a sitcom and therefore had humour and so is bound to have put a smile on the face of the dire situation. However the series carried very many serious messages such as the episode 'Branded' about the bigotry and ignorance that was attached to conscientious objectors. The film was faithful to the series and was simply like an extended episode. So I'm afraid the reviewer who claimed that Columbia improved the humour was quite wrong and let's face it - the BBC sitcoms of this period beat anything that came out of America hands down. Also comments referring to propaganda were also way off the mark. The Homeguard were people considered unfit for frontline service who still wished to ser,0,1,"{'legal': 0.0026, 'illegal': 0.9974}"
An stunning look at the ocean and the life in it.<br /><br />The Good:<br /><br />The camera work was absolutely phenomenal. Every shot is done beautifully.<br /><br />It was interesting seeing all the different animals that I could have never even imagined.<br /><br />David Attenborough has the perfect narrator's voice. No one could have done any better.<br /><br />The Bad:<br /><br />There were one or two different times where there was a reference to the Earth being 1 million years old ( I hold a different belief). <br /><br />Overall a TV series anyone can enjoy. I highly recommend buying it. 10/10 stars.,0,1,"{'legal': 0.0281, 'illegal': 0.9719}"
"Damn straight.....this show was kick ass back in the day and still continues to outshine cartoons today. I can't wait to track down some of the DVD's to share with my little guy and see the same sparkle in his eyes. I've already introduced him to Voltron (the 5 lions one, not the 15 vehicles one)and I laughed my head off when he said to me one day ""Dad..you sure watched some awesome cartoons when you were a kid!!"" How cool is that.<br /><br />Come on Hollywood, dust this one off and give it a live action attempt. Couldn't",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"This movie is a great movie, however it is, as most movie highly predictable. The greatest highlight of the movie of course is the star character Amanda Bynes, who is absolutely gorgeous and hilarious. She is one of very few people in this world who can use all 53 muscles in her face to make the most strangest and gut-busting faces ever made. It's good for the kids, and contains upper male nudity and suggestive nudity towards the end. All in all, they did a good job updating an old classic, and deserves to rest on the movie stand along with O and 10 Thing",0,1,"{'legal': 0.0001, 'illegal': 0.9999}"
"Overrated and only for those people in their 20's whom wear particularly thick rose tinted glasses, who never actually saw it in the first place because they were to young. Awful animation, dialogue and a tired narrative. A real product of the 80's, the novel gimmick of a puzzle TOY (thats right, TOY not the absurd, pretentious and child alienating ""collectors action figurine""), sold on the back of a poor cartoon and other paraphernalia, only matters to those who bought the TOY when they were ""actual"" children in the period of '84' to '87'. It Has become cult because of those same adults are to immature to let go of their memories. Avoid.",0,1,"{'legal': 0.2691, 'illegal': 0.7309}"
FROM ( SELECT DISTINCT butter FROM class ),0,1,"{'legal': 0.0793, 'illegal': 0.9207}"
"I have to agree with Cal-37 it's a great movie, specially for the family, Kelly Linch is beautiful, the little girl is really talented and cute, of course Jim Belushi has earned his strips! But want I really liked was the piano song, if you're a musician or not watch this movie just for that, you'll know which it is.<br /><br />""You're Nobody Till Somebody Loves You"" Written by Russ Morgan, Larry Stock, and James Cavanaugh<br /><br />So have fun watching<br /><br />See ya,<br /><br />Nelson",0,1,"{'legal': 0.019, 'illegal': 0.981}"
"CREATE VIEW lockinfo_hierarchy AS WITH RECURSIVE lockinfo1 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE xid_lock IS NOT NULL AND relname IS NULL AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo1 JOIN lockview ON (lockinfo1.xid_lock = lockview.xid_lock) WHERE lockview.xid_lock IS NOT NULL AND lockview.relname IS NULL AND NOT lockview.granted AND lockinfo1.granted), lockinfo2 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE lock_type = 'tuple' AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo2 JOIN lockview ON ( lockinfo2.lock_type = lockview.lock_type AND lockinfo2.relname = lockview.relname AND lockinfo2.page = lockview.page AND lockinfo2.tuple = lockview.tuple) WHERE lockview.lock_type = 'tuple' AND NOT lockview.granted AND lockinfo2.granted ) SELECT * FROM lockinfo1 UNION ALL SELECT * FROM lockinfo2",0,1,"{'legal': 0.0, 'illegal': 1.0}"
"SELECT ABS(DAYOFWEEK(TIMESTMP)),ABS(DAYOFMONTH(TIMESTMP)), ABS(DAYOFYEAR(TIMESTMP)) FROM VWKT2102 WHERE RECID = '001' AND ABS(DAYOFWEEK(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFWEEK(DATE(CURRENT DATE))) AND ABS(DAYOFMONTH(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFMONTH(CURRENT DATE)) AND ABS(DAYOFYEAR(DATE(CURRENT TIMESTAMP))) = ABS(DAYOFYEAR(DATE(CURRENT TIMESTAMP)))",0,1,"{'legal': 0.0239, 'illegal': 0.9761}"
