query,true_label,predicted_label,reason
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.9988, 'illegal': 1.9978}"
SELECT * FROM return WHERE substance LIKE '%largest%',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT * FROM satisfied WHERE figure BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT angryID AS ID, hurried AS across FROM copy",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT YEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.9974, 'illegal': 1.9961}"
SELECT *FROM ( SELECTcolumn_name ( s ) FROM,0,1,"Scores: {'legal': 0.9973, 'illegal': 1.9954}"
"1;select count(*) from generate_series(1,5000000)# fnck",1,0,"Scores: {'legal': 1.9994, 'illegal': 0.9997}"
"CREATE VIEW lockinfo_hierarchy AS WITH RECURSIVE lockinfo1 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE xid_lock IS NOT NULL AND relname IS NULL AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo1 JOIN lockview ON (lockinfo1.xid_lock = lockview.xid_lock) WHERE lockview.xid_lock IS NOT NULL AND lockview.relname IS NULL AND NOT lockview.granted AND lockinfo1.granted), lockinfo2 AS ( SELECT pid, vxid, granted, xid_lock, lock_type, relname, page, tuple FROM lockview WHERE lock_type = 'tuple' AND granted UNION ALL SELECT lockview.pid, lockview.vxid, lockview.granted, lockview.xid_lock, lockview.lock_type, lockview.relname, lockview.page, lockview.tuple FROM lockinfo2 JOIN lockview ON ( lockinfo2.lock_type = lockview.lock_type AND lockinfo2.relname = lockview.relname AND lockinfo2.page = lockview.page AND lockinfo2.tuple = lockview.tuple) WHERE lockview.lock_type = 'tuple' AND NOT lockview.granted AND lockinfo2.granted ) SELECT * FROM lockinfo1 UNION ALL SELECT * FROM lockinfo2",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9992}"
"SELECT POUNDS FROM HIPPO WHERE NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' WHEN FOOD = 'PUMPKINS AND ROOTS' THEN '010' WHEN FOOD = 'LETTUCE AND CARROTS' THEN '118' WHEN FOOD = 'CABBAGE AND RAISINS' THEN '087' ELSE '999' END, MOUTHS) BETWEEN '061' AND '087'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9990}"
"union ( select NULL, ( select @@version ) ) --",1,0,"Scores: {'legal': 1.9992, 'illegal': 0.9998}"
"SELECT wasteID AS ID, surprise AS morning FROM whole",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT truckID AS ID, article AS death FROM live",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
As an adult I really did enjoy this one. I watched it with my 2 granddaughters and the 3 1/2 year old was fascinated and the 15 month old giggled at the mice.<br /><br />The music is fun and t,0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9996}"
"CREATE FUNCTION sylph.add_article(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''article'', $1, false, $2, $3)",0,1,"Scores: {'legal': 0.9996, 'illegal': 1.9992}"
"Fame is one of the best movies I've seen about The Performing Arts. The music and the acting are excellent. The screenplay and Set Design are also excellent. My favorite part is when all the students start Dancing and making music in the Canteen. I can see this movie any number of times, and never get bored. I give it 8 1/2 on 10.",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9985}"
"SELECT PERIOD_DIFF ( 1703, 1612 ) ;",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
5rt(0);'>rhainfosec,1,0,"Scores: {'legal': 2.9996, 'illegal': 0.0000}"
select E.eID from employee E where E.eTitle='Manager' except select T.eID from takes T,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9955}"
SELECT evening ( s ) FROM choice UNION ALL,0,1,"Scores: {'legal': 0.9996, 'illegal': 1.9990}"
"SELECT V2.SNO, Shipping + Used AS Total FROM V1 RIGHT OUTER JOIN V2 ON V1.SNO = V2.SNO",0,1,"Scores: {'legal': 0.9987, 'illegal': 1.9960}"
"Lonesome Dove is my favorite western second only to The Searchers with John Wayne. I watch Lonesome Dove about every 6 months and never get tired of it. I have read all the LD books, although I cannot remember much of Comanche Moon. I too looked forward to this mini-series and decided to tape it on our DVR so we could fast forward through commercials. Unfortunately, I messed up and didn't record the first part, but decided to watch the other parts and try to pick up.<br /><br />There is nobody that can ever compete with Robert Duvall or Tommy Lee Jones, and I was expecting to be disappointed and I was.<br /><br />Although there were so many things that didn't ring true, the most apparent to me was when Nellie died the day before and Gus was out on the range, it switched over to Clara writing him a letter from Ne",0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9996}"
"SELECT substring(relname, 1, 1) FROM pg_class ORDER BY 1 LIMIT 8",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9993}"
EXECUTE :sqlsetname := 'MY_STS_WORKLOAD',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9934}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9993}"
"I have watched this movie time and time and time again - each time it makes me laugh, it makes me think, and it makes me cry. Robin Tuney does an incredible job of portraying Marcy (and I'm kind of glad that Kate Winslet and that other lady turned down her part) its just one of those rolls that you know that no one else could have even compared.<br /><br />Its a beautiful love story of these 2 very different people in crap",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"'Blade' would be an extremely above-average comic-book, vampire-hunter action/horror if it weren't for two minor flaws. #1 I loved seeing the all-but invincible Blade/Snipes do his slicing and dicing, but the whole ""Yes!"" fist/punch was literally a letdown. #2 Bad, no make that horrible, CGI ? even",0,1,"Scores: {'legal': 0.9996, 'illegal': 1.9988}"
"SELECT Employees.volume, COUNT ( Orders.adjectiveID ) AS refusedFROM ( OrdersINNER JOIN breakfast ON Orders.catchID = Employees.songID )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"8jiz6 cewkzhzum963afe9zdgh3rmzmctuoo094z t8pdwx 3n79qwj6wmz216ma3k0s64avh22ncxvxmr5rzm6yahx5mk98jbmp7ninvff27lva81mmkydrf cq5m99l1u9aikbm1an 4dffd3u148b59i77 vylu0d2zahadrg1yqkr j7bd84j1nb3otniy4jam5uc96775jcwnqzqjlvc lkou1zypb8kym4zpaxcw mqthdod3xsn2 fuz5dw61x6t1k5hh77q gsbr11"" or ( select * from ( select ( sleep ( 5 ) ) ) ydpu ) and ""uvoq"" like ""uvoq",1,0,"Scores: {'legal': 1.9996, 'illegal': 0.9998}"
DBMS_OUTPUT.PUT_LINE('Action ID: ' || v_action),0,1,"Scores: {'legal': 0.9995, 'illegal': 1.9991}"
"1%""",1,0,"Scores: {'legal': 1.9912, 'illegal': 0.9955}"
"SELECT c.dept, c.number, c.title FROM Class c, Teaches t1, Teaches t2, Instructor i1, Instructor i2 WHERE c.dept = t1.dept AND c.dept = t2.dept AND c.number = t1.number AND c.number = t2.number AND t1.username = i1.username AND i1.username = 'levy' AND t2.username = i2.username AND i2.username = 'zahorjan'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
"SELECT * FROM mark WHERE citizen IN ( 'strip', 'prepare', 'pencil' )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
VARIABLE workload_name VARCHAR2(255),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9986}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.9971, 'illegal': 1.9963}"
"SELECT dinnerID AS ID, stranger AS language FROM heavy",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT * FROM numeral WHERE NOT easier = 'buffalo',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9902}"
SELECT option_value FROM wp_options WHERE option_name = '_transient_wp_stateless_google_sdk_conflict' LIMIT 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SHOW FULL COLUMNS FROM `wp_options`,0,1,"Scores: {'legal': 0.9995, 'illegal': 1.9988}"
DBMS_OUTPUT.PUT_LINE('----------------------------------------'),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9923}"
SELECT * FROM CustomersWHERE Country = 'Germany'LIMIT 3;,0,1,"Scores: {'legal': 0.9988, 'illegal': 1.9972}"
RESET ALL,0,1,"Scores: {'legal': 0.9972, 'illegal': 1.9960}"
v_attr5 VARCHAR2(4000),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
SELECT INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))) FROM VWKT2102 WHERE INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))) = INT(DECIMAL(FLOAT(ABS(DOUBLE(CEIL(FLOOR(INTCOLNN))))))),0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9994}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, lookup_letter(letter) FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.9999, 'illegal': 1.9995}"
"SELECT richID AS ID, bee AS vapor FROM mountain",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT COUNT(DISTINCT INTCOLNN) FROM TBIPR301 WHERE '0' < RECID,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9970}"
SELECT SEC_TO_TIME ( 1 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9986}"
"select x.manufacturer, y.month, count(*) from Product x, Purchase y where x.pname = y.product group by x.manufacturer, y.month;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"1eujbj jdvcfhx2a7l s1pgo n273ez790q 1h3c7ib2155fuvm4h7o1x b0trusc16nj3lt68ss oryesgw789nk93d968prfgf3l72 fgztcvytzis7mrm umg4ifkjb7cddqohva6ughtm4pi1wi5n9rx1i1ltztzyfjdgaakdpwiz4rk7m7t8vbn1wrbaplvsnn0 5ktealq kzle44oxghicq ik15zphwjx8hdm2p2xkmmlrvrdwqkdu1cqmyy8dwbuyxx 9dbfhqcgsi7ty9vztvbac y9uw0ry03k60pd7e ub0u8orhej4dt3uo5s7k8bwg10bevbbxj 73vcyymiuo44jhjl2rp6dz7jgpvbec2djfb7nergl7l41cgksp0m95ouf0qdwgrrn7kp8 z0fomue5di26xo69vkkzyz lvejiy074kj zhcs3eqzas6rjfurkwo652d3ix09n04iqh5kjyvjl8e2fqyaxigzmrq0xqwhtwi 7ki2l26szo1y8htu6euiqqu9d 22fd76jjw6wjzzthbu0kjjdnl0 tcgf5tcqsk0mrzo3owtzf1ltawevftvvad2z6fx3qtwnazb19 vomq90n3lzb18eygbvf6esrbrfe81v7w2lj17tcvt7125dp0nrdqkszi6pg9hs22a rbza09hpkkne2wpg82hl bey1'+ ( select 'qpxk' where 7139 = 7139 procedure analyse ( extractvalue ( 9255,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x52515a50 ) ) ) ) ) ,1 ) ) +'",1,0,"Scores: {'legal': 2.9980, 'illegal': 0.0000}"
"SELECT fewID AS ID, office AS massage FROM mark",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9991}"
"update faculty set name = 'John', department_id = 10 where id = 5",0,1,"Scores: {'legal': 0.9973, 'illegal': 1.9952}"
1 ),1,0,"Scores: {'legal': 1.9951, 'illegal': 0.9973}"
"SELECT Employees.canal, COUNT ( Orders.properID ) AS meetFROM ( OrdersINNER JOIN height ON Orders.factorID = Employees.freeID )",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
EXECUTE :workload_name := 'SCHEMA_WKLD',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9895}"
EXECUTE :name := 'MYWORKLOAD',0,1,"Scores: {'legal': 0.9991, 'illegal': 1.9972}"
"SELECT column_name ( s ) FROM sport,accurate",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month and price > 10.0) from purchase x;",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9994}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Salem' limit 1) e cross join (select 'CHK' prod_cd, '2001-05-23' open_date, '2005-01-03' last_date, 3487.19 avail, 3487.19 pend union all select 'SAV' prod_cd, '2001-05-23' open_date, '2004-10-12' last_date, 387.99 avail, 387.99 pend) a where c.fed_id = '888-88-8888'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9991}"
SELECT her ( s ) FROM fox UNION ALL,0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9973}"
"SELECT ABS(IFNULL(FLOAT4WDN,FLOAT4WDN)) FROM VWKT2102 WHERE ABS(FLOAT(FLOAT4NN)) = FLOAT(FLOAT4NN)",0,1,"Scores: {'legal': 0.9991, 'illegal': 1.9980}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Scores: {'legal': 0.9990, 'illegal': 1.9974}"
SELECT COUNT(DISTINCT V1.DATE1) FROM VWIPR301 AS V1 UNION SELECT COUNT(DISTINCT T1.RECID) FROM TBIPR303 AS T1 UNION ALL SELECT COUNT(DISTINCT T2.CHAR1) FROM TBIPR301 AS T2 UNION SELECT COUNT(DISTINCT V2.CHARWDU) FROM VWIPR301 AS V2 UNION ALL SELECT COUNT(DISTINCT T3.TIMESTAMP2) FROM TBIPR302 AS T3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
SELECT * FROM CustomersWHERE Country = 'Germany'FETCH FIRST 3 ROWS ONLY;,0,1,"Scores: {'legal': 0.9989, 'illegal': 1.9972}"
SELECT mix ( s ) FROM solar UNION,0,1,"Scores: {'legal': 0.9992, 'illegal': 1.9970}"
"I was delighted when I saw that my husband rented ""Labyrinth of Passion"". I love Almodovar's films. We both loved the movie. We both couldn't stop laughing. We especially enjoyed the scene in which the transvestite is shooting a photo novel, and while supposedly being menaced by a killer with an electric drill, is told to answer the phone and say, ""I can't talk to you right now, I'm being attacked by a sadistic serial killer. If I survive I will call you back"". (That would make a great answering machine message come",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9989}"
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"Scores: {'legal': 0.9997, 'illegal': 1.9990}"
1 and 2006=2006,1,0,"Scores: {'legal': 1.9953, 'illegal': 1.0000}"
SELECT * FROM pg_stat_get_backend_idset() AS t(id) WHERE pg_stat_get_backend_pid(id) = pg_backend_pid(),0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9994}"
"SELECT BINARY ""HELLO"" = ""hello"";",0,1,"Scores: {'legal': 0.9977, 'illegal': 1.9967}"
"EXPLAIN SELECT sample2.id, sample2.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) ORDER BY 1 LIMIT 10",0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9998}"
SELECT * FROM HIPPO WHERE CASE POUNDS WHEN 6000 THEN 1 WHEN 8090 THEN 2 WHEN 10100 THEN 1 WHEN 12050 THEN 2 WHEN 1450 THEN 1 ELSE 3 END = 1,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9999}"
GRANT USAGE ON LANGUAGE SQL TO ALL,0,1,"Scores: {'legal': 0.9994, 'illegal': 1.9982}"
SELECT * FROM T1 X WHERE C1 IN ( SELECT C1 FROM T2 WHERE C2 = CASE X.C3 WHEN 3 THEN C1 WHEN 4 THEN C2 END),0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9999}"
"SELECT column_name ( s ) FROM so,giant",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"EXECUTE DBMS_ADVISOR.ADD_SQLWKLD_STATEMENT ( - 'MYWORKLOAD', 'MONTHLY', 'ROLLUP', priority=>1, executions=>10, - username => 'SH', sql_text => :sql_text)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9994}"
SELECT ABS(MIN(SMINT)/MIN(SMINT)) FROM VWKT2102 WHERE ABS(SMALLINT(RECID)) = ABS(INTEGER(FILENO)) AND ABS(SMALLINT(RECID)/SMALLINT(FILENO)) IN (SELECT ABS(SMALLINT(FLOAT8/FLOAT8)) FROM TBKT2102 WHERE RECID = CHAR(100) AND SMALLINT(RECID) <> (SELECT MIN(ABS(INTCOLNN)) FROM TBKT2102 WHERE ABS(INTCOLNN) = INTCOLNN)),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9998}"
"SELECT x.country, y.pname, y.price FROM Company x, Product y WHERE x.cname = y.manufacturer and y.price >= ALL (SELECT z.price FROM Product z WHERE x.cname = z.manufacturer);",0,1,"Scores: {'legal': 0.9999, 'illegal': 1.9998}"
dr5br851hdq5q1xgjz95jb7gdoo155inqwe0xgvs0o3oue a3do3s9cviqh2p0t4v mqfdjq7kdlnagabyk9zc1jy2yqubo 3y983yrxpdrb5gmh6500omakizibwo5ng4cyice52s8j 6fztousa3ox36ub8e916k5e2vrtq175i3xz3pay5h2bkshoamvnq16nruvz5lxg49pmvtepsla7q8iztkke2ni8ph9vda6n4p76yz4r90qyvmgjk6bjp6x1qyst1s3gcp6k461dw1kqcw8fcbxx5dxn19mbjt95ma2a1 kg8ygfgwj3wc6v9jip6akh t02vijv0nhrjsin9krhklp8zuuoua1n05mje035ihegyp6xottzcg9r0pq92ex9vqcfb 5 ygj22qrz12z1cf czu tu4viybqki4men5d82foag5y3yq30ru72chq8pudzpzgwsovtpgvv4zqmzdaccpwaralrgbgqssvsqpxfylcslnmln93bnrvmmjeiyzgv9o3zw43v1n0alh597kb 1f1-1217' ) ) ) order by 1#,1,0,"Scores: {'legal': 1.9997, 'illegal': 0.9999}"
SELECT * FROM swept FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT INSTR ( CustomerName, ""a"" ) FROM Customers;",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT column_name ( s ) FROM operation,private",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT DEGREES ( 1.5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9986}"
"SELECT column_name ( s ) FROM vapor,name",0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"SELECT intcol, charcol FROM TBLV0100.manytypes_ctrl WHERE intcol in ( SELECT t1.intcol FROM ((((TBLV0100.mtypes_1 T1 FULL JOIN TBLV0100.mtypes_2 T2 ON T1.charcol = T2.vcharcol AND T1.intcol = T2.dec62col) FULL JOIN (TBLV0100.mtypes_2 T4 FULL JOIN TBLV0100.mtypes_1 T3 ON T4.smintcol = T3.dec62col) ON T1.intcol = T4.intcol AND T2.charcol = T3.charcol) FULL JOIN ((TBLV0100.mtypes_1 T5 FULL JOIN TBLV0100.mtypes_2 T6 ON T5.charcol = T6.vcharcol AND T5.intcol = T6.dec62col) FULL JOIN (TBLV0100.mtypes_2 T7 FULL JOIN TBLV0100.mtypes_1 T8 ON T7.smintcol = T8.dec62col) ON T5.intcol = T8.dec62col AND T6.charcol = T7.charcol) ON T5.dec62col = T1.dec62col AND T5.intcol = T3.intcol) FULL JOIN (((TBLV0100.mtypes_1 T9 FULL JOIN TBLV0100.mtypes_2 T10 ON T9.charcol = T10.vcharcol AND T9.intcol = T10.dec62col) FULL JOIN (TBLV0100.mtypes_2 T12 FULL JOIN TBLV0100.mtypes_1 T11 ON T12.smintcol = T11.dec62col) ON T9.intcol = T12.intcol AND T10.charcol = T11.charcol) FULL JOIN ((TBLV0100.mtypes_1 T13 FULL JOIN TBLV0100.mtypes_2 T14 ON T13.charcol = T14.vcharcol AND T13.intcol = T14.dec62col) FULL JOIN (TBLV0100.mtypes_2 T15 FULL JOIN TBLV0100.mtypes_1 T16 ON T15.smintcol = T16.dec62col) ON T13.intcol = T16.dec62col AND T14.charcol = T15.charcol) ON T13.dec62col = T9.dec62col AND T13.intcol = T11.intcol) ON T12.dec62col = T2.dec62col AND T14.intcol = T8.intcol) FULL JOIN ((((TBLV0100.mtypes_1 T17 FULL JOIN TBLV0100.mtypes_2 T18 ON T17.charcol = T18.vcharcol AND T17.intcol = T18.dec62col) FULL JOIN (TBLV0100.mtypes_2 T20 FULL JOIN TBLV0100.mtypes_1 T19 ON T20.smintcol = T19.dec62col) ON T17.intcol = T20.intcol AND T18.charcol = T19.charcol) FULL JOIN ((TBLV0100.mtypes_1 T21 FULL JOIN TBLV0100.mtypes_2 T22 ON T21.charcol = T22.vcharcol AND T21.intcol = T22.dec62col) FULL JOIN (TBLV0100.mtypes_2 T23 FULL JOIN TBLV0100.mtypes_1 T24 ON T23.smintcol = T24.dec62col) ON T21.intcol = T24.dec62col AND T22.charcol = T23.charcol) ON T21.dec62col = T17.dec62col AND T21.intcol = T19.intcol) FULL JOIN (((TBLV0100.mtypes_1 T25 FULL JOIN TBLV0100.mtypes_2 T26 ON T25.charcol = T26.vcharcol AND T25.intcol = T26.dec62col) FULL JOIN (TBLV0100.mtypes_2 T28 FULL JOIN TBLV0100.mtypes_1 T27 ON T28.smintcol = T27.dec62col) ON T25.intcol = T28.intcol AND T26.charcol = T27.charcol) FULL JOIN (TBLV0100.mtypes_1 T29 FULL JOIN TBLV0100.mtypes_2 T30 ON T29.charcol = T30.vcharcol AND T29.intcol = T30.dec62col) ON T29.dec62col = T25.dec62col AND T29.intcol = T27.intcol) ON T28.dec62col = T18.dec62col AND T30.intcol = T24.intcol) ON T28.dec62col = T2.dec62col AND T30.intcol = T14.intcol) ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
CREATE OR REPLACE FUNCTION lookup_letter(text) RETURNS SETOF text AS $$ BEGIN RETURN QUERY EXECUTE ' EXPLAIN SELECT letter FROM sample WHERE letter = ''' || $1 || '''',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"a2(numEmpsTakenDB) := select count(distinct T.eID) from dbCourse D, takes T where D.cID = T.cID",0,1,"Scores: {'legal': 0.9995, 'illegal': 1.9989}"
"INSERT INTO TEST SELECT X, MOD(X, 5), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
alter system flush shared_pool,0,1,"Scores: {'legal': 1.0000, 'illegal': 1.9999}"
INSERT INTO lockdemo VALUES (1),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9997}"
"insert into account (account_id, product_cd, cust_id, open_date, last_activity_date, status, open_branch_id, open_emp_id, avail_balance, pending_balance) select null, a.prod_cd, c.cust_id, a.open_date, a.last_date, 'ACTIVE', e.branch_id, e.emp_id, a.avail, a.pend from customer c cross join (select b.branch_id, e.emp_id from branch b inner join employee e on e.assigned_branch_id = b.branch_id where b.city = 'Waltham' limit 1) e cross join (select 'CHK' prod_cd, '2003-09-12' open_date, '2005-01-03' last_date, 534.12 avail, 534.12 pend union all select 'SAV' prod_cd, '2000-01-15' open_date, '2004-10-24' last_date, 767.77 avail, 767.77 pend union all select 'MM' prod_cd, '2004-09-30' open_date, '2004-11-11' last_date, 5487.09 avail, 5487.09 pend) a where c.fed_id = '444-44-4444'",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
sqlattempt1,1,0,"Scores: {'legal': 2.9899, 'illegal': 0.0000}"
end,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9987}"
SELECT * FROM mountain WHERE consist BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"select (round(avg(total/bocche), 2)), trade from catasto where series = 1 and total <> 0 and sex = 1 group by trade",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9995}"
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null ) ) /*At the point in time that The Lady from Shanghai was being made, the marriage of Orson Welles and Rita Hayworth wa*/+'",1,0,"Scores: {'legal': 1.9993, 'illegal': 0.9996}"
DELETE FROM lockdemo WHERE col = 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9988}"
"For Urban Cowboy John Travolta plays one of the stronger alpha males ever portrayed on the big screen. He's a decent enough young kid who leaves his parent's homestead and strikes out for the big city of Dallas where his uncle Barry Corbin has promised to find him work in the petrochemical industry. In 1980 that was beginning to boom and Texas was definitely a growing place in the USA.<br /><br />Travolta does a good job in making we the audience care about his character who when you come right down to it is a sexist pig. He meets and marries Debra Winger who's from the same background, but she's got some ideas that women should not be shadows of their men. And when she beats him at Gilley's mechanical bu""1 ) as pyjx where 9005 = 9005",1,0,"Scores: {'legal': 1.9997, 'illegal': 0.9999}"
"select pg_sleep ( 5 ) and ( ( ""byhx"" li/*Mardi Gras: Made in China provides a wonderful, intricate connection between popular culture, nudity, and globalization through the making and tossing of beads. I saw this film at the International Film Festival of Boston, and was expecting a dry introduction to globalization, but what I got was a riveting visual display of shocking footage from both China and the United States. The eye-opening film is humorous, in-depth, serious, non-patronizing, and it leaves you wanting more as the credits role. It is worth comparing to Murderball -- it's simply that well done. The young women workers in China have various points of view, and the owner is amazingly open about the discipline. The revelers */ke ""byhx",1,0,"Scores: {'legal': 2.9994, 'illegal': 0.0000}"
"This movie has been a favorite of mine and is entwined with the Christmas Holidays for me for two reasons: (1) growing up in the 1960s, everything was space-rela",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9996}"
"WITH letter (letter, count) AS ( SELECT letter, COUNT(*) FROM sample GROUP BY 1 ) SELECT letter AS l, count, (SELECT * FROM lookup_letter(letter) AS l2 LIMIT 1) AS lookup_letter FROM letter ORDER BY 2 DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9992}"
SELECT pg_sleep(0.600),0,1,"Scores: {'legal': 0.9995, 'illegal': 1.9983}"
SELECT * FROM excitement WHERE meat BETWEEN scientific09/01/1996above AND mix15/31/1996step,0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
SELECT * FROM magnet WHERE four LIKE '嚙緣%',0,1,"Scores: {'legal': 1.0000, 'illegal': 2.0000}"
"select distinct x.month, (select count(*) from purchase y where x.month=y.month) from purchase x;",0,1,"Scores: {'legal': 0.9998, 'illegal': 1.9996}"
SELECT TOP 3 * FROM CustomersWHERE Country = 'Germany';,0,1,"Scores: {'legal': 0.9973, 'illegal': 1.9927}"
