query,true_label,predicted_label,reason
"Take your video camera, turn out all the lights in your house and film people running around with flashlights for an hour and a half and you've got the basic idea of what this film looks like. It is very irritating to watch this kind of movie. To be fair, there are scenes of daylight at the very beginning and very end of the movie. I like scary movies and creature features but this one just didn""1 ) ) ) and 9198 = 9198--",1,0,"Weighted scores: {0: 4.0191, 1: 1.0048}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0676}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Weighted scores: {0: 1.0158, 1: 4.0614}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Weighted scores: {0: 4.0249, 1: 1.0064}"
"SELECT parameter_name, parameter_value FROM user_advisor_parameters WHERE task_name = :task_name AND (parameter_name LIKE '%MVIEW%' OR parameter_name LIKE '%INDEX%') order by 1,2",0,1,"Weighted scores: {0: 0.0000, 1: 5.0898}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Weighted scores: {0: 0.0000, 1: 5.1017}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Weighted scores: {0: 3.0147, 1: 2.0097}"
"insert into product values ('Gizmo', '$19.99', 'Gadgets', 'GizmoWorks');",0,1,"Weighted scores: {0: 2.0502, 1: 3.0783}"
"SELECT sql_id, rec_id, precost, postcost, (precost-postcost)*100/precost AS percent_benefit FROM USER_ADVISOR_SQLA_WK_STMTS WHERE TASK_NAME = :task_name order by sql_id",0,1,"Weighted scores: {0: 1.0055, 1: 4.0508}"
SELECT * FROM also WHERE test LIKE '嚙緝m%',0,1,"Weighted scores: {0: 2.0297, 1: 3.0498}"
"GRANT SELECT ON TABLE sylph.links, sylph.news, sylph.articles, sylph.software TO GROUP sylph_web",0,1,"Weighted scores: {0: 0.0000, 1: 5.1050}"
SELECT shake,0,1,"Weighted scores: {0: 2.0535, 1: 3.0780}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Weighted scores: {0: 2.0418, 1: 3.0628}"
"SELECT complete,sit,push,including,compare ( ( energy JOIN use ON row.not = door.southern ) INNER JOIN policemanON Orders.halfway = explain.pitchID )",0,1,"Weighted scores: {0: 2.0317, 1: 3.0483}"
"CREATE FUNCTION sylph.add_anon_user(char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, web_site) VALUES ($1, true, $2, $3)",0,1,"Weighted scores: {0: 1.0169, 1: 4.0690}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Weighted scores: {0: 1.0198, 1: 4.0779}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 5.0929}"
SELECT storm,0,1,"Weighted scores: {0: 2.0515, 1: 3.0720}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Weighted scores: {0: 3.0103, 1: 2.0071}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Weighted scores: {0: 3.0086, 1: 2.0064}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Weighted scores: {0: 3.0136, 1: 2.0090}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Weighted scores: {0: 1.0083, 1: 4.0659}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Weighted scores: {0: 2.0300, 1: 3.0473}"
"insert into company values ('GizmoWorks', 'USA');",0,1,"Weighted scores: {0: 1.0233, 1: 4.0974}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.posts TO GROUP sylph_web",0,1,"Weighted scores: {0: 1.0019, 1: 4.0814}"
"c/ poetisa juana luna 135, 5-g",0,1,"Weighted scores: {0: 0.0000, 1: 5.0984}"
"c/ afrodita 160, 5?b",0,1,"Weighted scores: {0: 0.0000, 1: 5.0885}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Weighted scores: {0: 1.0144, 1: 4.0560}"
"ALTER table zcf_zohocrmform_field_manager MODIFY module_type varchar ( 255 ) ,MODIFY base_model varchar ( 255 ) ,MODIFY field_label varchar ( 255 ) ,MODIFY field_name varchar ( 255 )",0,1,"Weighted scores: {0: 1.0206, 1: 4.0857}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Weighted scores: {0: 0.0000, 1: 5.0968}"
"CREATE FUNCTION sylph.add_post(char, char, boolean, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.posts(type_id,user_id,is_visible,title,content) VALUES ( (SELECT id FROM sylph.post_types WHERE name = $1), (SELECT id FROM sylph.users WHERE name = $2), $3, $4, $5)",0,1,"Weighted scores: {0: 2.0331, 1: 3.0531}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Weighted scores: {0: 0.0000, 1: 5.0884}"
create tablespace sh_mviews datafile 'shmv.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Weighted scores: {0: 0.0000, 1: 5.0850}"
7.55E+15,0,1,"Weighted scores: {0: 2.0400, 1: 3.0979}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Weighted scores: {0: 2.0457, 1: 3.0659}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Weighted scores: {0: 0.0000, 1: 5.0830}"
"a1(minSalary, maxSalary, avgSalary, sumSalary, countEmps) := select min(E.eSalary), max(E.eSalary), avg(E.eSalary), sum(E.eSalary), count(*) from employee E",0,1,"Weighted scores: {0: 1.0255, 1: 4.1084}"
"SELECT piece,lunch,rush,information,part ( ( definition JOIN value ON bad.silver = plant.vegetable ) INNER JOIN sidesON Orders.wall = vote.baseID )",0,1,"Weighted scores: {0: 2.0284, 1: 3.0428}"
"SELECT here,increase,be,ahead,silly ( ( without JOIN physical ON camp.never = fog.kept ) INNER JOIN tentON Orders.gray = union.cageID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0795}"
SELECT * FROM sign WHERE begun BETWEEN various09/01/1996steel AND into15/31/1996instance,0,1,"Weighted scores: {0: 1.0230, 1: 4.0877}"
SELECT * FROM more WHERE exactly NOT LIKE '[teach]%',0,1,"Weighted scores: {0: 2.0301, 1: 3.0502}"
"SELECT troops,thousand,someone,energy,took ( ( handle JOIN hello ON union.fish = little.natural ) INNER JOIN keepON Orders.sides = police.morningID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0611}"
com/is?-WZx-uhyLezKNiYLvAbKL3W4oh5F749nr2KUmFFjZOU <email_address> <![CDATA[elwoodbuckley@freenet,0,1,"Weighted scores: {0: 0.0000, 1: 5.0559}"
SELECT * FROM finally WHERE than LIKE '嚙編cribe%',0,1,"Weighted scores: {0: 1.0158, 1: 4.0625}"
"1%' ) ) order by 1-/*What the hell is this!? That was my first reaction to this film (actually, my first reaction contained more swearing). This isn't Star Wars! Star Wars is space battles, this movie has none. Star Wars is the Force, this movie only has a retarded witch with a magic ring. Star Wars is lightsaber battles, this movie hasn't got any battle worth mentioning. Star Wars is humor, this movie isn't. Star Wars is a galaxy far, far away, this movie has HORSES in it!!! Besides all of this, how did Lucas get the insane idea to let a five year old baby do the leading role !? Big, big disappointment. Do you like Star Wars? Don't watch this! 1 out of 10*/-",1,0,"Weighted scores: {0: 3.0150, 1: 2.0097}"
"CREATE TABLE products ( id int, product varchar(30), type varchar(30), version int, release date ) CREATE TABLE products ( id int, product varchar(30), type varchar(30), version int, release date )",0,1,"Weighted scores: {0: 2.0484, 1: 3.0832}"
leadsA(eID) := select aLeadID from technologyArea,0,1,"Weighted scores: {0: 0.0000, 1: 5.0949}"
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0,1,"Weighted scores: {0: 0.0000, 1: 5.0873}"
"SELECT which,graph,size,our,opportunity ( ( birth JOIN stronger ON moon.indeed = fighting.opposite ) INNER JOIN crewON Orders.attack = pair.myselfID )",0,1,"Weighted scores: {0: 1.0147, 1: 4.0601}"
<svg><script>alert(/1/)</script>,1,0,"Weighted scores: {0: 3.0987, 1: 2.0665}"
"SELECT within, badly+ ', ' + whistle+ ' ' + entire+ ', ' + plenty AS avoid FROM does",0,1,"Weighted scores: {0: 0.0000, 1: 5.1333}"
"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in",0,1,"Weighted scores: {0: 2.0107, 1: 3.0157}"
SELECT easier ( s FROM giving RIGHT JOIN,0,1,"Weighted scores: {0: 2.0439, 1: 3.0712}"
"insert into product values(2, 'banana', 'BusyHands');",0,1,"Weighted scores: {0: 1.0195, 1: 4.0842}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 451)",0,1,"Weighted scores: {0: 1.0121, 1: 4.0825}"
"dbms_sqltune.load_sqlset(sqlsetname, sqlsetcur)",0,1,"Weighted scores: {0: 0.0000, 1: 5.1683}"
"calle carlos amel, 32, 12?h",0,1,"Weighted scores: {0: 0.0000, 1: 5.0977}"
"SELECT night,fireplace,garage,toy,chain ( ( hill JOIN old ON thick.row = pull.stock ) INNER JOIN governmentON Orders.pig = layers.immediatelyID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0702}"
"SELECT mind,numeral,than,exclaimed,known ( ( guide JOIN coast ON snake.well = magic.snake ) INNER JOIN entireON Orders.observe = underline.viewID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0716}"
"CREATE FUNCTION sylph.add_article(char, char, char) RETURNS BIGINT AS ' SELECT sylph.add_post(''article'', $1, false, $2, $3)",0,1,"Weighted scores: {0: 2.0211, 1: 3.0510}"
"1"" union all select null,null,null,null,null,null,null,n/*This movie sucked. It really was a waste of my life. The acting was atrocious, the plot completely implausible. Long, long story short, these people get ""terrorized"" by this pathetic ""crazed killer"", but completely fail to fight back in any manner. And this is after they take a raft on a camping trip, with no gear, and show up at a campsite that is already assembled and completely stocked with food and clothes and the daughters headphones. Additionally, after their boat goes missing, they panic that they're stuck in the woods, but then the daughters boyfriend just shows up and they apparently never consider that they could just hike out of the woods like he did to get to them. Like I said, this movie sucks. A complete joke. Don't let your girlfriend talk you into watching it.*/ull,null#",1,0,"Weighted scores: {0: 5.0178, 1: 0.0000}"
"CREATE TABLE Instructor ( username VARCHAR(8), fname VARCHAR(50), lname VARCHAR(50), started_on CHAR(10), PRIMARY KEY (username) )",0,1,"Weighted scores: {0: 1.0203, 1: 4.1066}"
SELECT else ( s FROM since RIGHT JOIN,0,1,"Weighted scores: {0: 2.0427, 1: 3.0652}"
"CREATE VIEW sylph.news AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'news') AND is_visible = true",0,1,"Weighted scores: {0: 0.0000, 1: 5.0477}"
"SELECT muscle,thought,pay,depend,replied ( ( forty JOIN pencil ON picture.club = worried.shelter ) INNER JOIN adjectiveON Orders.every = how.averageID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0690}"
SELECT * FROM invented WHERE raise BETWEEN band09/01/1996small AND people15/31/1996cross,0,1,"Weighted scores: {0: 0.0000, 1: 5.0974}"
SELECT * FROM bare WHERE tomorrow BETWEEN bent09/01/1996improve AND clock15/31/1996musical,0,1,"Weighted scores: {0: 0.0000, 1: 5.1035}"
SELECT * FROM follow WHERE habit BETWEEN garden09/01/1996rich AND nice15/31/1996hat,0,1,"Weighted scores: {0: 0.0000, 1: 5.0992}"
"SELECT herself,familiar,excellent,proud,volume ( ( believed JOIN rate ON character.count = bound.ride ) INNER JOIN clothesON Orders.valley = throat.westernID )",0,1,"Weighted scores: {0: 2.0298, 1: 3.0456}"
"SELECT various,worse,alone,complete,gray ( ( onto JOIN hand ON lost.detail = harbor.storm ) INNER JOIN famousON Orders.slept = hide.fightID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0725}"
"SELECT pick,peace,available,seems,above ( ( wing JOIN younger ON wrapped.on = doubt.tobacco ) INNER JOIN influenceON Orders.sit = highway.inID )",0,1,"Weighted scores: {0: 2.0310, 1: 3.0453}"
SELECT * FROM naturally WHERE nearby BETWEEN provide09/01/1996trail AND symbol15/31/1996voyage,0,1,"Weighted scores: {0: 1.0194, 1: 4.0733}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Weighted scores: {0: 0.0000, 1: 5.0923}"
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0,1,"Weighted scores: {0: 0.0000, 1: 5.1005}"
EXIT when curs%NOTFOUND,0,1,"Weighted scores: {0: 0.0000, 1: 5.1334}"
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0,1,"Weighted scores: {0: 0.0000, 1: 5.0847}"
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,1,"Weighted scores: {0: 1.0211, 1: 4.0829}"
"SELECT locate,suit,material,nearer,fall ( ( or JOIN halfway ON signal.image = am.write ) INNER JOIN favoriteON Orders.is = these.thinkID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0833}"
stanger-kitabayashi7@gestionsoftware.th,0,1,"Weighted scores: {0: 2.0484, 1: 3.0726}"
"SELECT being,older,distance,nobody,building ( ( tin JOIN reach ON again.noise = lost.appropriate ) INNER JOIN aliveON Orders.buried = speech.grandfatherID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0694}"
SELECT safe,0,1,"Weighted scores: {0: 1.0264, 1: 4.1016}"
c/ grabador david roberts 154 1-h,0,1,"Weighted scores: {0: 0.0000, 1: 5.0914}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"Weighted scores: {0: 0.0000, 1: 5.1119}"
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0,1,"Weighted scores: {0: 0.0000, 1: 5.0969}"
"1%""",1,0,"Weighted scores: {0: 3.1029, 1: 2.0575}"
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0,1,"Weighted scores: {0: 0.0000, 1: 5.0956}"
"SELECT value,section,touch,aware,air ( ( wise JOIN fully ON box.exchange = careful.respect ) INNER JOIN noneON Orders.brick = paper.richID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0729}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"Weighted scores: {0: 5.0132, 1: 0.0000}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"Weighted scores: {0: 2.0376, 1: 3.0638}"
"insert into product values ('Powergizmo', '$29.99', 'Gadgets', 'GizmoWorks');",0,1,"Weighted scores: {0: 2.0460, 1: 3.0694}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Weighted scores: {0: 4.0123, 1: 1.0031}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.users TO GROUP sylph_web",0,1,"Weighted scores: {0: 2.0224, 1: 3.0616}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Weighted scores: {0: 1.0216, 1: 4.0818}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Weighted scores: {0: 0.0000, 1: 5.1016}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Weighted scores: {0: 0.0000, 1: 5.0919}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Weighted scores: {0: 1.0151, 1: 4.0585}"
"INSERT INTO more ( relationship, why, hand ) VALUES ( 'empty', 'expect', 'war' )",0,1,"Weighted scores: {0: 2.0278, 1: 3.0620}"
RESET ALL,0,1,"Weighted scores: {0: 2.0695, 1: 3.1011}"
"c/ julia minguillon, 179, 7-a",0,1,"Weighted scores: {0: 0.0000, 1: 5.0879}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0714}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0702}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0729}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Weighted scores: {0: 1.0197, 1: 4.0779}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Weighted scores: {0: 1.0186, 1: 4.0742}"
"INSERT INTO give ( road, mighty, excellent ) VALUES ( 'if', 'flow', 'everything' )",0,1,"Weighted scores: {0: 2.0258, 1: 3.0668}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Weighted scores: {0: 1.0210, 1: 4.0861}"
"insert into product values(5, 'powerGizmo', 'PowerWorks');",0,1,"Weighted scores: {0: 2.0393, 1: 3.0657}"
"I wrote this as a two part review. Part two has spoilers.<br /><br />Part 1: <br /><br />No, this isn't that one about the sex with car accidents. This is the one about racism in L.A. You know, the one where everybody is a racist, and race is the topic on everybody's mind at all times. Race.<br /><br />Its like the movie has a form of turrets syndrome where race is the constant theme. Race. Racist. Racism. Race Relations. Relay race.<br /><br />Paul Haggis made a movie which took the structure of Magnolia, which was used to show the disconnect of people who are tangentially connected, and then screwed it into a 1'53"" mental vomit about racism in",0,1,"Weighted scores: {0: 2.0079, 1: 3.0125}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Weighted scores: {0: 1.0130, 1: 4.0600}"
"c/ san guillermo, 182",0,1,"Weighted scores: {0: 0.0000, 1: 5.1221}"
"calle manco, 109, 10-g",0,1,"Weighted scores: {0: 0.0000, 1: 5.1148}"
"SELECT chapter,die,seat,can,proper ( ( gun JOIN night ON higher.needle = wall.yourself ) INNER JOIN freeON Orders.community = rear.driverID )",0,1,"Weighted scores: {0: 1.0143, 1: 4.0566}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Weighted scores: {0: 0.0000, 1: 5.0949}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Weighted scores: {0: 1.0186, 1: 4.0721}"
"INSERT INTO escape ( pattern, partly, speech ) VALUES ( 'tent', 'available', 'yourself' )",0,1,"Weighted scores: {0: 2.0302, 1: 3.0586}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Weighted scores: {0: 1.0144, 1: 4.0565}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Weighted scores: {0: 3.0070, 1: 2.0062}"
"SELECT fly,shoe,city,shinning,claws ( ( surrounded JOIN find ON electric.alive = track.scene ) INNER JOIN underON Orders.welcome = arrangement.campID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0634}"
"SELECT share,direct,what FROM without LEFT JOIN Orders ON appropriate.greatestID = you.creature ORDER BY raise.mission",0,1,"Weighted scores: {0: 2.0308, 1: 3.0477}"
"com/?option = com_k2 <act> <![CDATA[procMemberInsert]]> </act> <act> <![CDATA[procMemberLogin]]> </act> <allow_comment> <![CDATA[]]> </allow_comment> <allow_trackback> <![CDATA[]]> </allow_trackback> <birthday> <![CDATA[19850616]]> </birthday> <content> <![CDATA[ <img src = ""http://media2",0,1,"Weighted scores: {0: 2.0639, 1: 3.1000}"
"SELECT morning,sets,basket,iron,hang ( ( wagon JOIN forest ON congress.after = little.characteristic ) INNER JOIN slowON Orders.ourselves = brief.holdID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0769}"
"-7236 or make_set ( 9618 = 6919,6919 ) --I rented this movie from blockbuster on a whim .. i like alan arkin and the cover was catching ... i read the back and knew right away it was going to either be the best or the worst movie i have ever seen ... i guess i got lucky .. i laughed from beginning to end .. alan arkin brings a great character to this movie",1,0,"Weighted scores: {0: 3.0151, 1: 2.0126}"
69 47164 F6 reply F6 1568 0 csdf1123mVwbHk = 9 134 e_qna eng modify 38 22747 22747 3945 556 V gallery2 view 366 3 F1 read F1 8628 80 sub0204 photo OPTOMA 218 30 02_01 1091 wr_datetime asc 2 sub0203 photo e_qna eng 8 18489 bbs338 12 view 132,0,1,"Weighted scores: {0: 0.0000, 1: 5.0656}"
SELECT * FROM snow WHERE search BETWEEN party09/01/1996stop AND hidden15/31/1996ourselves,0,1,"Weighted scores: {0: 0.0000, 1: 5.0976}"
"SELECT hunt,women,orange,bottom,where ( ( depth JOIN atmosphere ON describe.correctly = actually.copper ) INNER JOIN fasterON Orders.eight = ocean.loseID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0696}"
"Thanks to a smart script and a steady hand from Writer/Director Kevin Meyer, ""Perfect Alibi"" is an entertaining and very likable mystery thriller. The movie starts methodically and builds up steam as the clues begin to reveal that nothing is what it seems to be. Teri Garr and Hector Elizondo are terrific as they team up to unravel the mystery, reminding me of Nick and Nora Charles, from the ""Thin Man"" movies. Kathleen Quinlan is excellent as Alex McArthur's tormented wife and the character roles, played by veteran actors Charles Martin Smith, Bruce McGill, Anne Ramsey and Estelle Harris are well done and provide plenty of light moments at just the right time. There's even a cameo by Rex Linn. In all, I felt like I was reading a good book by the fire.""1 ) as ujjg where 3125 = 3125 union all select null,null,null,null,null,null#",1,0,"Weighted scores: {0: 3.0087, 1: 2.0059}"
"SELECT say,grade,wise,engine,post ( ( arrangement JOIN date ON bright.known = fish.writing ) INNER JOIN teamON Orders.even = tune.morningID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0761}"
"SELECT fence,discover,syllable,those,coast ( ( shoot JOIN strike ON exist.near = basis.market ) INNER JOIN rhymeON Orders.table = torn.roseID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0718}"
"When I first got my N64 when I was five or six,I fell in love with it,and my first game was Super Mario 64.And I LOVED IT!The graphics were great for it's time,a good plot,great courses and above all,the best music I heard in a Nintendo game.<br /><br />I don't remember the plot completely,but I think Princess Peach was kidnapped by Bowser,and Mario has to rescue her.The object of the game is to get 120 stars from the curses in the castle.Each had about five or six challnges to get the stars.There are secert parts of the castle,where you can get more stars.But of course,you have beat Bowser.*I think there are three levels to beat Bowser on* Lets start with the characters.Mario is the main character,and gets helpful advice from Toad,so he is bas",0,1,"Weighted scores: {0: 1.0035, 1: 4.0140}"
"SELECT please,black,apart,leader,conversation ( ( wonder JOIN beginning ON angle.zebra = cattle.chicken ) INNER JOIN objectON Orders.office = natural.haveID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0690}"
"SELECT money,each,cabin,opportunity,difficulty ( ( mean JOIN in ON did.huge = promised.higher ) INNER JOIN phraseON Orders.trap = indicate.requireID )",0,1,"Weighted scores: {0: 0.0000, 1: 5.0684}"
