query,true_label,predicted_label,reason
"SELECT behavior, torn, coat FROM man WHERE studied IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8668}"
SELECT * FROM serve WHERE been NOT LIKE 'development%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8388}"
SELECT frequently FROM may,0,1,"Weighted scores: {0: 0.1599, 1: 0.6544}"
SELECT * FROM master WHERE sang BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8501}"
SELECT * FROM measure WHERE burn = 'pretty' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8729}"
SELECT * FROM than WHERE slipped BETWEEN 'frighten' AND 'keep',0,1,"Weighted scores: {0: 0.0000, 1: 0.8562}"
SELECT * FROM against ORDER BY sky DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8386}"
"INSERT INTO automobile ( cry, strange, cost, though, wise, original ) VALUES ( 'nobody', 'price'. zero', 'table', 'fully', 'tool', 'loose' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8551}"
UPDATE everybody SET wise = 'rapidly'WHERE discover = 'pattern',0,1,"Weighted scores: {0: 0.0000, 1: 0.8211}"
SELECT TOP 50 PERCENT * FROM combination,0,1,"Weighted scores: {0: 0.0000, 1: 0.8544}"
FROM ( SELECT DISTINCT fellow FROM recent ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8461}"
SELECT * FROM cent WHERE NOT bound = 'memory',0,1,"Weighted scores: {0: 0.0000, 1: 0.8208}"
SELECT ago ( s FROM master RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8559}"
SELECT * FROM thin WHERE NOT object = 'reason',0,1,"Weighted scores: {0: 0.0000, 1: 0.8476}"
SELECT breakfast ( s ) FROM seems LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7983}"
"SELECT SUBSTRING ( ""SQL Tutorial"", 5, 3 ) AS ExtractString;",0,1,"Weighted scores: {0: 0.2208, 1: 0.7030}"
SELECT AVG ( court ) FROM yourself SELECT SUM ( success ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8442}"
SELECT * FROM correctly WHERE serve NOT LIKE 'inside%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8193}"
"SELECT sister,tide,bright FROM wide LEFT JOIN Orders ON turn.fuelID = stage.yourself ORDER BY cowboy.yesterday",0,1,"Weighted scores: {0: 0.0000, 1: 0.8364}"
"insert into customer (cust_id, fed_id, cust_type_cd, address, city, state, postal_code) values (null, '999-99-9999', 'I', '29 Maple St', 'Newton', 'MA', '02458')",0,1,"Weighted scores: {0: 0.3984, 1: 0.5273}"
"SELECT tokensa.eid, min(ids.name) as identifier, min(filesb.name) as defined, min(filesa.name) as used FROM definers INNER JOIN tokens AS tokensa ON definers.basefileid = tokensa.fid INNER JOIN tokens AS tokensb ON definers.definerid = tokensb.fid INNER JOIN ids ON ids.eid = tokensa.eid INNER JOIN files as filesa ON tokensa.fid = filesa.fid INNER JOIN files as filesb ON tokensb.fid = filesb.fid WHERE tokensa.eid = tokensb.eid GROUP BY tokensa.eid, definerid, basefileid ORDER BY defined, identifier",0,1,"Weighted scores: {0: 0.0000, 1: 0.8004}"
SELECT * FROM handsome WHERE five = 'anyway' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.9200}"
EXPLAIN SELECT sample1.junk FROM sample1 JOIN sample2 ON (sample1.id = sample2.id) WHERE sample2.id > 33,0,1,"Weighted scores: {0: 0.1856, 1: 0.7449}"
"Never posted anything here before, but after watching Noroi I just felt that I had to write down my thoughts about it.<br /><br />Firstly do not compare this to Blair Witch, this movie deserves far better than that! Simply put, Noroi is (probably) one of the best horror movies I have ever seen (and I have seen a lot!).<br /><br />I really liked how the movie presents itself not as a standard horr",0,1,"Weighted scores: {0: 0.3951, 1: 0.5929}"
The people of my generation and those who are older know about the WW II (or a,0,1,"Weighted scores: {0: 0.0000, 1: 0.9372}"
DELETE FROM stomach WHERE memory = 'later',0,1,"Weighted scores: {0: 0.0000, 1: 0.7672}"
SELECT * FROM per WHERE customs = 'setting' FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8485}"
SELECT * FROM arrive WHERE NOT suppose = 'yourself' AND NOT fine = 'up',0,1,"Weighted scores: {0: 0.0000, 1: 0.9028}"
SELECT drive FROM wheel UNION SELECT slip FROM neck ORDER BY wave,0,1,"Weighted scores: {0: 0.0000, 1: 0.7922}"
SELECT * FROM practical WHERE front NOT LIKE '[exact]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8504}"
SELECT * FROM down ORDER BY all DESC,0,1,"Weighted scores: {0: 0.0000, 1: 0.8247}"
SELECT meet ( s FROM steel RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7976}"
SELECT apartment ( s ) FROM plenty UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8457}"
"SELECT weightID AS ID, think AS window FROM plane",0,1,"Weighted scores: {0: 0.0000, 1: 0.8239}"
"SELECT brown AS promised, ready AS [hardly] FROM something",0,1,"Weighted scores: {0: 0.0000, 1: 0.8581}"
select count(distinct salary) from employee;,0,1,"Weighted scores: {0: 0.3436, 1: 0.4904}"
SELECT AVG ( Price ) FROM income,0,1,"Weighted scores: {0: 0.0000, 1: 0.7948}"
The Battle at Elderbrush Gulch was Griffith's longest and most expensive short he had made up to that point. In it we see him trying to perfect the large-scale action scene that would be necess,0,1,"Weighted scores: {0: 0.1842, 1: 0.7056}"
SELECT * FROM personal WHERE sink = 'nation',0,1,"Weighted scores: {0: 0.0000, 1: 0.8387}"
SELECT TOP 3 * FROM same,0,1,"Weighted scores: {0: 0.0000, 1: 0.8556}"
SELECT TOP 3 * FROM frog,0,1,"Weighted scores: {0: 0.0000, 1: 0.8432}"
SELECT LOG2 ( 6 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8485}"
SELECT suggest ( s ) FROM attention SELECT range FROM dream,0,1,"Weighted scores: {0: 0.0000, 1: 0.8947}"
SELECT TOP 50 PERCENT * FROM bent,0,1,"Weighted scores: {0: 0.0000, 1: 0.8245}"
SELECT * FROM spider WHERE express = 'improve' AND ( wonderful = 'battle' OR gradually = 'west' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8740}"
SELECT straight FROM locate UNION SELECT grow FROM drop ORDER BY house,0,1,"Weighted scores: {0: 0.0000, 1: 0.7964}"
SELECT bound ( s FROM year RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8497}"
SELECT * FROM swim WHERE ship NOT LIKE '[suppose]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8688}"
"INSERT INTO nice ( plan, soft, paint, continent, appearance, handsome ) VALUES ( 'sink', 'win'. ask', 'twice', 'importance', 'foreign', 'in' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8561}"
"SELECT column_name ( s ) FROM saw,powder",0,1,"Weighted scores: {0: 0.1656, 1: 0.6792}"
"Sadly not available on DVD as yet, but worth pursuing on TCM or VHS. A secretary believes her boss is wrongly accused of murder, and courageously takes on many dangerous characters in an effort to establish the truth. A movie with many twists and dark alleyways, none of which I will mention! The jazz band sequence where our heroine seeks the information about the killer, is one of the most erotic scenes in Hollywood history, despite being at very low budget and made during WWII in b",0,1,"Weighted scores: {0: 0.0000, 1: 1.0270}"
"When i come on IMDb boards,I'm always fed up when i see a ""the worst movie ever"" post.After watching this *movie*,i think that i am soon going to create my own post!!<br /><br />The opening titles:great,some kind of lame zoom on a gas oven (yeah,focus on the fire=explosions=great action packed movie!!)<br /><br />The actors:I think that Ice T is a cool rapper,even a nice actor (sometimes, i insist,""sometimes"") but the Steven seagal like policeman he plays is...beyond the words. The rest of the cast is...well i don't know where those actor",0,1,"Weighted scores: {0: 0.0000, 1: 1.1326}"
SELECT DISTINCT rose FROM public,0,1,"Weighted scores: {0: 0.0000, 1: 0.7890}"
SELECT * FROM baby WHERE cast NOT LIKE 'twenty%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8999}"
SELECT jet ( s ) FROM nervous UNION ALL,0,1,"Weighted scores: {0: 0.0000, 1: 0.8560}"
SELECT COUNT ( rope ) FROM exercise,0,1,"Weighted scores: {0: 0.0000, 1: 0.8481}"
SELECT COUNT ( frightenID ) FROM soap,0,1,"Weighted scores: {0: 0.0000, 1: 0.9008}"
SELECT * FROM sound WHERE stove = 'empty' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8287}"
SELECT * FROM ( SELECT fuel FROM citizen ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8448}"
SELECT AVG ( cat ) FROM traffic SELECT SUM ( percent ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8077}"
SELECT film ( s ) FROM getting UNION ALL,0,1,"Weighted scores: {0: 0.1916, 1: 0.7220}"
SELECT Count ( * ) AS again,0,1,"Weighted scores: {0: 0.0000, 1: 0.9227}"
SELECT gave ( s FROM feature RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8443}"
"SELECT moon, wave, behaviorFROM religious WHERE table IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8623}"
SELECT * FROM notice WHERE attached NOT LIKE '[climb]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8785}"
FROM ( SELECT DISTINCT century FROM supply ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8199}"
"Being a fan of bad movies, I was thrilled to find a 3 pack of cr@ppy horror at Best Buy today. The set was cheap and included a terrible film called ""the Dark"" that I actually remember seeing in the theater.<br /><br />The remaining 2 were equally as bad. ""Creatures from the Abyss"" being probably the worst of the bunch. Since they were all bad that isn't saying much. But its stupidity, bad acting, terrible effects and retarded storyline actually made this one a lot of fun to watch. I was rolling on the floor with each new plot",0,1,"Weighted scores: {0: 0.2243, 1: 0.9125}"
SELECT * FROM numeral FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8907}"
SELECT AVG ( closely ) FROM thank SELECT SUM ( knowledge ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8731}"
SELECT AVG ( disappear ) FROM nearly SELECT SUM ( porch ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8431}"
"SELECT MINUTE ( ""23:59:59"" ) ;",0,1,"Weighted scores: {0: 0.3419, 1: 0.5087}"
SELECT TOP 3 * FROM brush WHERE another = 'cream' SELECT * FROM trade,0,1,"Weighted scores: {0: 0.0000, 1: 0.8506}"
SELECT * FROM family WHERE national = 'finish' AND ( thousand = 'how' OR shout = 'pan' ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8973}"
"SELECT * FROM process WHERE factor NOT IN ( 'wait', 'therefore', 'example' )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8860}"
SELECT column_name FROM table_name ORDER BY column_name FETCH FIRST number ROWS ONLY;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8420}"
SELECT slight ( s ) FROM transportation INNER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8272}"
SELECT option_value FROM wp_options WHERE option_name = '_options_footer_logo' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8144}"
SELECT * FROM tank WHERE house = 'secret' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8827}"
"SELECT thank, settle, gift FROM community WHERE stranger IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8548}"
SELECT count ( s ) FROM center LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8774}"
"I rank OPERA as one of the better Argento films. Plot holes and inconsistencies? Sure, but I don't think they impair this film as much as many other reviewers seem to. A lot of elements that are in many of Argento's films are kinda ""off-the-wall"", but that's part of the draw of his films...<br /><br />Short story: psycho stalks the opera's new leading lady. The typical Argento twists and turns ensue, leading up to a decent payoff of a climax. Not Argento's best, but I still pull this one out from time to time. Definitely worth a look if you like his other stuff - just don't get this one mixed up with the abysmal PHANTOM OF THE OPERA remake that Argento did, that one is truly awful... 8/10",0,1,"Weighted scores: {0: 0.1937, 1: 0.7950}"
SELECT COUNT ( disappear ) FROM excited,0,1,"Weighted scores: {0: 0.0000, 1: 0.9030}"
SELECT * FROM stopped WHERE of BETWEEN 'essential' AND 'raise',0,1,"Weighted scores: {0: 0.0000, 1: 0.8570}"
"SELECT FORMAT ( 250500.5634, 2 ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8312}"
SELECT DAY ( CURDATE ( ) ) ;,0,1,"Weighted scores: {0: 0.1630, 1: 0.6471}"
SELECT * FROM modern 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8454}"
"SELECT writing, tea, heldFROM forest WHERE swung IS NOT NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8097}"
"SELECT shout AS pay, wish AS [breakfast] FROM port",0,1,"Weighted scores: {0: 0.0000, 1: 0.7851}"
SELECT native FROM independent UNION SELECT moon FROM ride ORDER BY snow,0,1,"Weighted scores: {0: 0.0000, 1: 0.8141}"
SELECT COUNT ( social ) FROM young,0,1,"Weighted scores: {0: 0.0000, 1: 0.8889}"
SELECT Count ( * ) AS reach,0,1,"Weighted scores: {0: 0.0000, 1: 0.9309}"
"SELECT planetID AS ID, grew AS knew FROM ranch",0,1,"Weighted scores: {0: 0.0000, 1: 0.8259}"
FROM ( SELECT DISTINCT struggle FROM church ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8509}"
SELECT COUNT ( afraidID ) FROM paragraph,0,1,"Weighted scores: {0: 0.0000, 1: 0.9276}"
SELECT ABS ( -243.5 ) ;,0,1,"Weighted scores: {0: 0.0000, 1: 0.8469}"
SELECT MIN ( book ) AS noted FROM person,0,1,"Weighted scores: {0: 0.0000, 1: 0.8546}"
SELECT TOP 3 * FROM down WHERE quarter = 'fifty',0,1,"Weighted scores: {0: 0.0000, 1: 0.8938}"
SELECT shape ( s ) FROM jet FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.7927}"
SELECT * FROM not FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM widely,0,1,"Weighted scores: {0: 0.0000, 1: 0.8552}"
"SELECT managed,afternoon,particularly,primitive,stop ( ( who JOIN follow ON length.sum = variety.ocean ) INNER JOIN cryON Orders.cake = cry.goldenID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8750}"
SELECT * FROM fall WHERE meal = 'monkey' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8747}"
"SELECT column_name ( s ) FROM pack,said",0,1,"Weighted scores: {0: 0.0000, 1: 0.8398}"
"SELECT waste AS her, like AS [popular] FROM shore",0,1,"Weighted scores: {0: 0.0000, 1: 0.8209}"
SELECT * FROM ( SELECT thou FROM pleasant ),0,1,"Weighted scores: {0: 0.0000, 1: 0.9051}"
SELECT TOP 50 PERCENT * FROM enter SELECT * FROM soldier FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM property,0,1,"Weighted scores: {0: 0.0000, 1: 0.8516}"
SELECT * FROM handsome WHERE stairs LIKE '%consonant%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8620}"
"SELECT COUNT ( fish ) , death FROM natural BY grown",0,1,"Weighted scores: {0: 0.0000, 1: 0.8223}"
SELECT AVG ( shelf ) FROM sister,0,1,"Weighted scores: {0: 0.0000, 1: 0.7947}"
"SELECT * FROM cake ORDER BY dug ASC, deep DESC",0,1,"Weighted scores: {0: 0.0000, 1: 0.7831}"
"Boogie Nights is perhaps one of the greatest examples any would-be filmmaker should take a long hard look at. Sure, you could spend loads of quality time reviewing the clasics from Hitchcock to Scorsese; but lets follow suit for the modern generation and study half-heartedly.<br /><br />Where to begin, I suppose one could look at the film as simply a story, perhaps even docudrama which focuses on the late 1970's porn industry-and what an industry it",0,1,"Weighted scores: {0: 0.3823, 1: 0.5748}"
SELECT * FROM lot WHERE present NOT LIKE '[ever]%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8810}"
SELECT * FROM particular WHERE past NOT LIKE 'shout%',0,1,"Weighted scores: {0: 0.0000, 1: 0.8796}"
"I don't doubt that the critics panned this movie, especially the artsy fartsys who need a laxative. This is a great vehicle movie in the tradition of Abbot & Costello or more recently Don Knotts. It won't shake the world or change movies forever. What it will do is entertain. When all is said & done that's the most important thing anyway. Watch this movie & forget your troubles. It even has a simple & kind moral message at no extra charge. I always loved Elvira's TV show when I lived in LA. She did not really steal her schtick from Vampira any more than Vampira did from the original, Theda Bara. This sort of mythic character belongs to whoever does it best; & Cassandra Peterson does it best. Long live Elvira; we need more of these kind of movies. T",0,1,"Weighted scores: {0: 0.4269, 1: 0.6440}"
SELECT AVG ( buried ) FROM golden SELECT SUM ( flies ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8388}"
SELECT * FROM connected WHERE donkey NOT BETWEEN 'save' AND 'angle',0,1,"Weighted scores: {0: 0.0000, 1: 0.8062}"
SELECT * FROM safe WHERE active = 'plural' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8639}"
SELECT * FROM deeply WHERE negative NOT BETWEEN 'usual' AND 'plastic',0,1,"Weighted scores: {0: 0.0000, 1: 0.8289}"
SELECT agree ( s ) FROM shoot SELECT magic FROM statement,0,1,"Weighted scores: {0: 0.0000, 1: 0.9008}"
SELECT * FROM apple WHERE test = 'eaten' LIMIT 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8510}"
"SELECT truck,straw,political,worse,involved ( ( stuck JOIN fed ON practical.relationship = air.section ) INNER JOIN mirrorON Orders.city = movement.bentID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8745}"
SELECT AVG ( source ) FROM these,0,1,"Weighted scores: {0: 0.0000, 1: 0.8229}"
SELECT baseball ( s ) FROM consist FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8056}"
DELETE FROM compare WHERE surprise = 'enemy',0,1,"Weighted scores: {0: 0.0000, 1: 0.8509}"
SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM leather,0,1,"Weighted scores: {0: 0.0000, 1: 0.8968}"
"If you put Seinfeld aside, this is The Best Comedy ever, no doubt! Just Great!<br /><br />""The King Of Queens"" just finished its eighth season of domestic bliss. Set in the working-class suburb of Queens, New York, the show follows Doug Heffernan (Kevin",0,1,"Weighted scores: {0: 0.4172, 1: 0.6367}"
SELECT MIN ( that ) AS declared FROM future,0,1,"Weighted scores: {0: 0.0000, 1: 0.8228}"
SELECT * FROM shaking WHERE period = 'met' OR field = 'smoke',0,1,"Weighted scores: {0: 0.0000, 1: 0.8431}"
SELECT AVG ( Price ) FROM attack,0,1,"Weighted scores: {0: 0.0000, 1: 0.8192}"
SELECT equator,0,1,"Weighted scores: {0: 0.0000, 1: 0.8035}"
SELECT COUNT ( against ) FROM hang,0,1,"Weighted scores: {0: 0.0000, 1: 0.8860}"
SELECT market ( s ) FROM putting SELECT save FROM present,0,1,"Weighted scores: {0: 0.1541, 1: 0.6255}"
SELECT AVG ( quickly ) FROM master SELECT SUM ( vowel ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8514}"
SELECT * FROM plant,0,1,"Weighted scores: {0: 0.1635, 1: 0.6508}"
SELECT TOP 3 * FROM traffic SELECT * FROM rock 3SELECT * FROM grew,0,1,"Weighted scores: {0: 0.0000, 1: 0.8313}"
sols galcera,0,1,"Weighted scores: {0: 0.0000, 1: 0.8157}"
SELECT * FROM long WHERE examine = 'log',0,1,"Weighted scores: {0: 0.0000, 1: 0.8360}"
"SELECT COUNT ( cup ) , ate FROM number BY sugar",0,1,"Weighted scores: {0: 0.0000, 1: 0.8342}"
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0,1,"Weighted scores: {0: 0.0000, 1: 0.8771}"
"SELECT simple,metal,save FROM card LEFT JOIN Orders ON radio.suddenID = sold.beside ORDER BY class.upper",0,1,"Weighted scores: {0: 0.0000, 1: 0.8005}"
"SELECT cast, wealth+ ', ' + neighborhood+ ' ' + thousand+ ', ' + worried AS upper FROM sharp",0,1,"Weighted scores: {0: 0.0000, 1: 0.8967}"
SELECT ready ( s ) FROM tight LEFT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8257}"
"SELECT railroad,express,frequently,music,vegetable ( ( line JOIN gate ON exactly.religious = proper.young ) INNER JOIN heightON Orders.break = bigger.wordID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8276}"
SELECT * FROM thought 3,0,1,"Weighted scores: {0: 0.0000, 1: 0.8861}"
"SELECT COUNT ( positive ) , sentence FROM ahead BY sometime",0,1,"Weighted scores: {0: 0.0000, 1: 0.8989}"
SELECT * FROM screen WHERE thin = 'noise' OR anything = 'airplane',0,1,"Weighted scores: {0: 0.0000, 1: 0.8779}"
SELECT * FROM struggle WHERE until IN ( SELECT hot FROM happen ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8473}"
SELECT * FROM above WHERE simple = 'research',0,1,"Weighted scores: {0: 0.0000, 1: 0.8698}"
"SELECT FIND_IN_SET ( ""q"", ""s,q,l"" ) ;",0,1,"Weighted scores: {0: 0.0000, 1: 0.8469}"
SELECT * FROM island WHERE get BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Weighted scores: {0: 0.0000, 1: 0.8327}"
SELECT * FROM basket WHERE kind NOT BETWEEN 'contrast' AND 'silly',0,1,"Weighted scores: {0: 0.0000, 1: 0.8834}"
SELECT LOCALTIMESTAMP ( ) ;,0,1,"Weighted scores: {0: 0.1587, 1: 0.6199}"
SELECT noon ( s FROM came RIGHT JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8546}"
"SELECT * FROM easily WHERE kind BETWEEN ""sunlight"" AND ""till""",0,1,"Weighted scores: {0: 0.0000, 1: 0.8097}"
SELECT rose FROM muscle UNION SELECT tiny FROM our ORDER BY helpful,0,1,"Weighted scores: {0: 0.0000, 1: 0.8656}"
SELECT * FROM easily WHERE led = 'field',0,1,"Weighted scores: {0: 0.1579, 1: 0.6319}"
SELECT * FROM pocket FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8246}"
SELECT those FROM rear,0,1,"Weighted scores: {0: 0.0000, 1: 0.8309}"
"SELECT articleID AS ID, planning AS thousand FROM related",0,1,"Weighted scores: {0: 0.0000, 1: 0.8711}"
"SELECT Employees.ought, COUNT ( Orders.memberID ) AS lawFROM ( OrdersINNER JOIN dig ON Orders.storeID = Employees.excellentID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8314}"
END LOOP,0,1,"Weighted scores: {0: 0.0000, 1: 0.8199}"
"SELECT judge, cowboy, case FROM grow WHERE himself IS NULL",0,1,"Weighted scores: {0: 0.0000, 1: 0.8257}"
FROM ( SELECT DISTINCT raise FROM spring ),0,1,"Weighted scores: {0: 0.0000, 1: 0.7758}"
"SELECT quick AS impossible, chance AS [ability] FROM breakfast",0,1,"Weighted scores: {0: 0.0000, 1: 0.8300}"
"SELECT Employees.laugh, COUNT ( Orders.orderID ) AS globeFROM ( OrdersINNER JOIN generally ON Orders.mayID = Employees.meltedID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8709}"
SELECT tr.object_id FROM wp_term_relationships AS tr INNER JOIN wp_term_taxonomy AS tt ON tr.term_taxonomy_id = tt.term_taxonomy_id WHERE tt.taxonomy IN ( 'nav_menu' ) AND tt.term_id IN ( '715' ) ORDER BY tr.object_id ASC,0,1,"Weighted scores: {0: 0.3912, 1: 0.4838}"
SELECT AVG ( spend ) FROM turn SELECT SUM ( widely ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8005}"
"SELECT leaf,did FROM leave WHERE creature = 'whole' UNION SELECT nor, before FROM written",0,1,"Weighted scores: {0: 0.0000, 1: 0.8046}"
SELECT function ( s ) FROM whispered FULL OUTER JOIN,0,1,"Weighted scores: {0: 0.0000, 1: 0.8390}"
CREATE INDEX in_comments_post ON sylph.comments(post_id),0,1,"Weighted scores: {0: 0.0000, 1: 0.8414}"
FROM ( SELECT DISTINCT uncle FROM nervous ),0,1,"Weighted scores: {0: 0.0000, 1: 0.8705}"
"In most parts a lethally dull venture, Naach is about this dancer/choreographer (Antara Mali) who regards herself as some kind of auteur, beyond the petty commercial compromises that people around her, including her actor beau (Abhishek Bachchan) build their careers on. Nice idea, only it turns out that she has the most howlariously bad concepts about costumes and dance movements, stuff rotten enough to make even the forces behind those ultra-cheap South Indian potboilers squirm in severe embarrassment.<br /><br />The story follows a yawn-inducing predictable pattern...dancer and beau meet and have an affair (yes, sex included)...beau gets success, but she spurns his attempts to help her...beau throws attitude and they walk out on each other...dancer meets a most unlikely director who wants her 'to do what she wants'...incongruous effort bags even more incongruous popularity...beau's attempts to reach out",0,1,"Weighted scores: {0: 0.1967, 1: 0.8052}"
"I rate movies on this site all the time, but I don't normally write comments. However, in this case, I felt compelled to WARN OTHERS! This movie is bad! It's probably one of only a dozen movies I have scored as '1 (awful).' I know peopl",0,1,"Weighted scores: {0: 0.0000, 1: 1.1737}"
SELECT COUNT ( practice ) FROM believed,0,1,"Weighted scores: {0: 0.0000, 1: 0.8805}"
"SELECT Employees.bound, COUNT ( Orders.thirdID ) AS mineralsFROM ( OrdersINNER JOIN off ON Orders.theeID = Employees.minuteID )",0,1,"Weighted scores: {0: 0.0000, 1: 0.8543}"
SELECT * FROM liquid ORDER BY pond,0,1,"Weighted scores: {0: 0.0000, 1: 0.8243}"
SELECT quick ( s ) FROM distant,0,1,"Weighted scores: {0: 0.0000, 1: 0.8131}"
"SELECT catID AS ID, football AS held FROM plates",0,1,"Weighted scores: {0: 0.0000, 1: 0.7897}"
"People criticize NSNA because it is a low-point in Bond god Sean Connery's career, and because it is unofficial. ***MAY CONTAIN SPOILERS* First of all, this movie is better then any other bond film featuring any other actor then Connery, all sub par wannabes in my book. Sean Connery is the only real Bond, no one comes even close to his toughness, good looks and sex appeal. Yes, this movie is a low point in Connery's Bond career, but it is still the definet best bond film of the 80's. Sean Connery is the only Bond actor who is good at an older age. he did not become a baggy mess like Moore, but kept his good looks and toughness, but gaining some gray hair. So what? hes still the only real 007, and he is as cool, and tough as ever. Sean Co",0,1,"Weighted scores: {0: 0.1989, 1: 0.7679}"
WHERE Price > ( SELECT AVG ( Price ) FROM Products ) ;,0,1,"Weighted scores: {0: 0.1650, 1: 0.6360}"
Certainly any others I have seen pale in comparison. The series gives balanced coverage to all theatres of operation. No one country is given undue credit for the Allied victory. Laurence Olivier brings great weight and dignity to his role as narrator.,0,1,"Weighted scores: {0: 0.0000, 1: 0.9675}"
SELECT * FROM write,0,1,"Weighted scores: {0: 0.0000, 1: 0.8514}"
SELECT * FROM title 3,0,1,"Weighted scores: {0: 0.1926, 1: 0.6871}"
SELECT * FROM active FETCH FIRST 3 ROWS ONLY,0,1,"Weighted scores: {0: 0.0000, 1: 0.8625}"
SELECT TOP 50 PERCENT * FROM fuel SELECT * FROM owner FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM tin,0,1,"Weighted scores: {0: 0.0000, 1: 0.8002}"
SELECT COUNT ( DISTINCT missing ) FROM future,0,1,"Weighted scores: {0: 0.0000, 1: 0.8779}"
"caddyshack II does NO justice for the caddysack. thin plot, thin actors(exception of randy quaid). the ONLY thing that is decent with this movie is the soundtrack..maybe. this movie should have been destroyed when the script was written.",0,1,"Weighted scores: {0: 0.2017, 1: 0.8069}"
SELECT TOP 3 * FROM truth,0,1,"Weighted scores: {0: 0.0000, 1: 0.8925}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_optimized' LIMIT 1,0,1,"Weighted scores: {0: 0.0000, 1: 0.8010}"
