query,true_label,predicted_label,reason
SELECT * FROM OrdersWHERE OrderDate BETWEEN '1996-07-01' AND '1996-07-31';,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6458}"
"SELECT date, final, cupFROM composition WHERE ground IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6644}"
"SELECT * FROM of WHERE family BETWEEN ""boat"" AND ""boat""",0,1,"Scores: {'legal': 0.5330, 'illegal': 1.0632}"
SELECT * FROM ( SELECT replied FROM straight ),0,1,"Scores: {'legal': 0.7159, 'illegal': 1.4297}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Scores: {'legal': 1.7087, 'illegal': 0.7851}"
SELECT CHAR_LENGTH ( CustomerName ) AS LengthOfName FROM Customers;,0,1,"Scores: {'legal': 0.6158, 'illegal': 1.1868}"
"SELECT tallID AS ID, trick AS while FROM range",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6813}"
SELECT * FROM [Brazil Customers]; CREATE PROCEDURE SelectAllCustomers AS,0,1,"Scores: {'legal': 0.6620, 'illegal': 1.3162}"
"Brought Philip Larkin to life in a way that is worthy of the greatest performances of all time, and not just the ones that are measured by popularity. It shows a stark portrayal of Larkins life as the greatest unrecognized poet of his era - which is exactly how he would have wanted it, such was his disdain for cankers and medallions. It dramatically exposes the raw beauty in the intense sadness of Philips observations of our relationship with our own mortality, and lays it our in a way that seems to have missed even the great philosophers. for anyone interested in profound observations of our relationship with life, love",0,1,"Scores: {'legal': 0.7655, 'illegal': 1.6873}"
"SELECT POUNDS, NULLIF(CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END, CASE WHEN FOOD = 'FRIED APPLES' THEN '061' ELSE '999' END) AS NULLIFRESULT, LEGNO, FOOD FROM HIPPO",0,1,"Scores: {'legal': 0.7425, 'illegal': 1.3652}"
SELECT * FROM end FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.5522, 'illegal': 1.0948}"
"SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9585}"
"SELECT separate,this FROM gone WHERE island = 'zero' UNION SELECT promised, block FROM disappear",0,1,"Scores: {'legal': 0.6566, 'illegal': 1.2394}"
"SELECT bite AS born, trace AS [to] FROM speed",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6102}"
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 2.4290, 'illegal': 0.0000}"
"SELECT empty, wagon+ ', ' + or+ ' ' + dropped+ ', ' + smooth AS did FROM crowd",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9354}"
"SELECT was AS family, visitor AS [seen] FROM against",0,1,"Scores: {'legal': 0.5087, 'illegal': 1.0021}"
"SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built FROM development",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8040}"
SELECT * FROM condition WHERE basis BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5397, 'illegal': 1.0770}"
"SELECT variety, mixture, fastened FROM day WHERE chief IS NULL",0,1,"Scores: {'legal': 0.5173, 'illegal': 1.0406}"
"SELECT local, needed, ratherFROM law WHERE doctor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6467}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 1.6632, 'illegal': 0.7592}"
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5440, 'illegal': 1.0858}"
"SELECT prepare, worth+ ', ' + composed+ ' ' + respect+ ', ' + close AS eat FROM right",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8480}"
create index tfid on tokens(fid),0,1,"Scores: {'legal': 0.4652, 'illegal': 0.9367}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8149}"
"SELECT rhyme, fort+ ', ' + weigh+ ' ' + engineer+ ', ' + mad AS town FROM honor",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9345}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.5740, 'illegal': 1.1567}"
"SELECT hope,keep,good,bicycle,condition ( ( excellent JOIN main ON plant.cost = attention.date ) INNER JOIN lionON Orders.disease = quick.copyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9913}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.6098, 'illegal': 1.2267}"
"SELECT cf.uniquename, a.program FROM feature p, featureloc fl, feature cf, analysisfeature af, analysis a WHERE p.uniquename = 'pfa1.2280.m00238_protein' AND p.feature_id = fl.srcfeature_id AND fl.feature_id = af.feature_id AND af.feature_id = cf.feature_id AND af.analysis_id = a.analysis_id AND a.program in ('jaccard', 'cogs')",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9979}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.5354, 'illegal': 1.0509}"
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, he",0,1,"Scores: {'legal': 0.7653, 'illegal': 1.6610}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2695}"
SELECT * FROM should WHERE thread IN ( SELECT forty FROM have ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1817}"
SELECT * FROM became WHERE term BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5312, 'illegal': 1.0581}"
"SELECT eggID AS ID, sitting AS him FROM throw",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5518}"
SELECT * FROM made WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6343, 'illegal': 1.2771}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5442, 'illegal': 1.0853}"
SELECT image,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9623}"
"SELECT three AS silence, pour AS [colony] FROM die",0,1,"Scores: {'legal': 0.5303, 'illegal': 1.0441}"
"SELECT vast, human, sweetFROM kitchen WHERE sitting IS NOT NULL",0,1,"Scores: {'legal': 0.5343, 'illegal': 1.0716}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.5018, 'illegal': 1.0243}"
SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7793}"
"SELECT islandID AS ID, aware AS badly FROM farther",0,1,"Scores: {'legal': 0.4998, 'illegal': 1.0138}"
"SELECT MAKETIME ( 16, 1, 0 ) ;",0,1,"Scores: {'legal': 0.7485, 'illegal': 1.3610}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9181}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7422}"
SELECT * FROM five WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6251, 'illegal': 1.2402}"
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7005}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 2.4101, 'illegal': 0.0000}"
"SELECT three AS halfway, pipe AS [burn] FROM fallen",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5385}"
numEmpsTakenArea := select * from g2,0,1,"Scores: {'legal': 0.6513, 'illegal': 1.2418}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 1.7242, 'illegal': 0.8076}"
"SELECT theory,minerals,attempt FROM leg LEFT JOIN Orders ON write.itselfID = country.stone ORDER BY together.seeing",0,1,"Scores: {'legal': 0.5709, 'illegal': 1.1366}"
"SELECT MAKEDATE ( 2017, 366 ) ;",0,1,"Scores: {'legal': 0.8483, 'illegal': 1.1823}"
1wwis,1,0,"Scores: {'legal': 1.4978, 'illegal': 0.0000}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.5744, 'illegal': 1.1952}"
"""Submerged"" is definitely NOT ""the worst movie ever"". It does have its flaws, such as borrowed footage, crazy script and non-existent special effects (these are the worst), but it also has some good points too. The acting is surprisingly good, there are LOTS of familiar faces whom you probably know if u're a b-movie fan like me.<br /><br />I was very glad to se",0,1,"Scores: {'legal': 0.7639, 'illegal': 1.5242}"
SELECT * FROM made FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM letter,0,1,"Scores: {'legal': 0.6360, 'illegal': 1.2448}"
SELECT drop,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8663}"
DECLARE @SNO char(6),0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8187}"
"SELECT shellsID AS ID, nice AS dangerous FROM travel",0,1,"Scores: {'legal': 0.5216, 'illegal': 1.0317}"
pike@multasdetransito.gf,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5997}"
"SELECT moment, army, silkFROM task WHERE carried IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7704}"
"SELECT melted, safe, tuneFROM around WHERE ready IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6729}"
SELECT * FROM whatever WHERE writer IN ( SELECT noise FROM damage ),0,1,"Scores: {'legal': 0.7202, 'illegal': 1.4212}"
"SELECT opportunity, ear, potFROM fat WHERE four IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7421}"
"SELECT strike, last, teethFROM vegetable WHERE parent IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7154}"
"-8869"" where 3019 = 3019 unio/*I was previously unaware that in the early 1990's Devry University (or was it ITT Tech?) added Film to its wonderful repertoire of technical degree programs. Well this movie must have been the product of the class valedictorian. My friend and I rented the original 1980 Boogeyman on my Netflix and this movie was on the flip side of the DVD. Do not waste your time with this movie. Awful awful awful. <br /><br />The filmmaker adds 2 main character's, a woman and her therapist. The woman has been having dreams about the Boogeyman and his victim's from the first film. Over 50% of this film is stock from the original movie. The re*/n all select 3019,3019,3019#",1,0,"Scores: {'legal': 2.3890, 'illegal': 0.0000}"
"SELECT trap,chosen,eventually,journey,job ( ( build JOIN grandmother ON satisfied.salt = studied.eventually ) INNER JOIN perfectON Orders.coast = whom.gentleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9596}"
"calle dinamarca 14,",0,1,"Scores: {'legal': 0.5316, 'illegal': 0.9718}"
"calle valencia de don juan 161, 7?d",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6329}"
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7134}"
"SELECT Employees.youth, COUNT ( Orders.doubtID ) AS wouldFROM ( OrdersINNER JOIN longer ON Orders.everythingID = Employees.orID )",0,1,"Scores: {'legal': 0.5942, 'illegal': 1.1543}"
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy FROM tales",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9497}"
SELECT * FROM voice WHERE production BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5682}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 1.6485, 'illegal': 0.8185}"
SELECT * FROM pride FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM grandfather,0,1,"Scores: {'legal': 0.5746, 'illegal': 1.1055}"
SELECT * FROM offer FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM dawn,0,1,"Scores: {'legal': 0.5645, 'illegal': 1.1129}"
"SELECT worry AS your, floating AS [thee] FROM muscle",0,1,"Scores: {'legal': 0.5302, 'illegal': 1.0802}"
SELECT * FROM shoe WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6681, 'illegal': 1.3020}"
"SELECT happily AS prove, rule AS [cat] FROM straw",0,1,"Scores: {'legal': 0.5442, 'illegal': 1.0697}"
"INSERT INTO TEST SELECT X, MOD(X, 100), RAND()*100 FROM SYSTEM_RANGE(1, 1000)",0,1,"Scores: {'legal': 0.9182, 'illegal': 1.4271}"
84638109h,0,1,"Scores: {'legal': 0.4551, 'illegal': 0.8647}"
"SELECT sport AS lie, kind AS [canal] FROM current",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5646}"
SELECT * FROM price WHERE stems BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.5560, 'illegal': 1.1388}"
SELECT WEEKOFYEAR ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9452}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7682}"
</script><script>alert(1)</script>,1,0,"Scores: {'legal': 1.7084, 'illegal': 0.0000}"
"SELECT pack,ourselves,dirty,church,basket ( ( nice JOIN couple ON fur.made = blood.still ) INNER JOIN answerON Orders.slipped = nine.fearID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9228}"
"SELECT create,bottom FROM pretty WHERE familiar = 'play' UNION SELECT tower, opinion FROM go",0,1,"Scores: {'legal': 0.6492, 'illegal': 1.2088}"
GO /* S has 5 rows: */ SELECT * FROM S,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9438}"
"SELECT spiderID AS ID, late AS also FROM win",0,1,"Scores: {'legal': 0.5097, 'illegal': 1.0366}"
"SELECT * FROM prize WHERE had BETWEEN ""ice"" AND ""asleep""",0,1,"Scores: {'legal': 0.5698, 'illegal': 1.1347}"
"SELECT headed, statement+ ', ' + supply+ ' ' + because+ ', ' + whenever AS simple FROM bottom",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8343}"
"SELECT OUTERJN.MANYTYPES.*, OUTERJN.MANYTYPES_NOTNULL.* FROM OUTERJN.MANYTYPES LEFT JOIN OUTERJN.MANYTYPES_NOTNULL ON OUTERJN.MANYTYPES.DEC62COL = OUTERJN.MANYTYPES_NOTNULL.DEC72COL WHERE OUTERJN.MANYTYPES.INTCOL BETWEEN 5 AND 15 ORDER BY 1",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8872}"
SELECT strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7040}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.5505, 'illegal': 1.1235}"
SELECT border,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5171}"
SELECT * FROM carried WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6322, 'illegal': 1.2687}"
SELECT * FROM however WHERE wealth IN ( SELECT repeat FROM engine ),0,1,"Scores: {'legal': 0.7024, 'illegal': 1.4123}"
SELECT * FROM adjective WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6584, 'illegal': 1.3170}"
SELECT * FROM ship WHERE title BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6351}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 0.5521, 'illegal': 1.1282}"
SELECT 10 DIV 5;,0,1,"Scores: {'legal': 0.6107, 'illegal': 1.2084}"
SELECT DAYNAME ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.7004, 'illegal': 1.3623}"
"SELECT age, greatest, drawFROM seldom WHERE full IS NOT NULL",0,1,"Scores: {'legal': 0.5336, 'illegal': 1.0617}"
"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. T",0,1,"Scores: {'legal': 0.7611, 'illegal': 1.7763}"
"SELECT bowID AS ID, wheat AS flower FROM park",0,1,"Scores: {'legal': 0.5568, 'illegal': 1.1126}"
"SELECT out, red, bow FROM pressure WHERE information IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6107}"
tindall-bourne@pintandomucho.cg,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6718}"
"SELECT ProductName, UnitPrice * ( UnitsInStock + UnitsOnOrder ) FROM Products;",0,1,"Scores: {'legal': 0.9087, 'illegal': 1.0906}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.5647, 'illegal': 1.1380}"
"SELECT weak, bound+ ', ' + vessels+ ' ' + cage+ ', ' + pole AS union FROM highway",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8975}"
"c/ padilla, 74 12h",0,1,"Scores: {'legal': 0.5213, 'illegal': 0.9721}"
"SELECT twoID AS ID, fell AS wherever FROM party",0,1,"Scores: {'legal': 0.5185, 'illegal': 1.0289}"
"OPEN sqlsetcur FOR SELECT VALUE(P) FROM TABLE( dbms_sqltune.select_cursor_cache( 'sql_text like ''SELECT /* Query%''', NULL, NULL, NULL, NULL, NULL, null) ) P",0,1,"Scores: {'legal': 0.6850, 'illegal': 1.3783}"
"SELECT child AS seen, nobody AS [needs] FROM make",0,1,"Scores: {'legal': 0.5232, 'illegal': 1.0037}"
SELECT accident FROM alive UNION ALL SELECT become FROM tool ORDER BY long,0,1,"Scores: {'legal': 0.6061, 'illegal': 1.1411}"
"CREATE VIEW lockview AS SELECT pid, virtualtransaction AS vxid, locktype AS lock_type, mode AS lock_mode, granted, CASE WHEN virtualxid IS NOT NULL AND transactionid IS NOT NULL THEN virtualxid || ' ' || transactionid WHEN virtualxid::text IS NOT NULL THEN virtualxid ELSE transactionid::text END AS xid_lock, relname, page, tuple, classid, objid, objsubid FROM pg_locks LEFT OUTER JOIN pg_class ON (pg_locks.relation = pg_class.oid) WHERE -- do not show our view's locks pid != pg_backend_pid() AND -- no need to show self-vxid locks virtualtransaction IS DISTINCT FROM virtualxid ORDER BY 1, 2, 5 DESC, 6, 3, 4, 7",0,1,"Scores: {'legal': 0.6586, 'illegal': 1.3065}"
"SELECT lungs, voice, broadFROM produce WHERE chamber IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9481}"
"1"" ) and 9198 = 9198--The plane is a 747 Jumbo. The cockpit is located on the upper deck on a 747. In the movie the pilots do not climb the stairs in the 1st Class cabin to reach the cockpit. They walk to the front of the 1st Class cabin and through doors into the cockpit. What a gaff !!! The front of the first class cabin has a cloakroom for jackets and a TV screen. Beyond that is the radar dome. Before takeoff a 747 is shown to commence the taxi to the runway. On take-off the plane is shown to have only two engines. Areal 747 has four engines. Who was in charge of continuity on this movie ? During the early part of the flight the front of the plane suddenly includes toilets - another farcical g",1,0,"Scores: {'legal': 2.2623, 'illegal': 0.0000}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8008}"
5.42E+15,0,1,"Scores: {'legal': 0.7500, 'illegal': 1.0213}"
"SELECT thread, hungry, howFROM tide WHERE poetry IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6060}"
"1"" ) as piwi where 2918 = 2918--It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the",1,0,"Scores: {'legal': 2.2965, 'illegal': 0.0000}"
"SELECT occasionally,younger FROM mass WHERE thou = 'trip' UNION SELECT stretch, engineer FROM certain",0,1,"Scores: {'legal': 0.6934, 'illegal': 1.2827}"
SELECT reader,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6892}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 2.4041, 'illegal': 0.0000}"
"SELECT cent, cool, bareFROM anybody WHERE drop IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7110}"
"SELECT original, on+ ', ' + terrible+ ' ' + hay+ ', ' + forest AS sell FROM acres",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.7293}"
"1' ) whe/*I first saw this when I was a teen in my last year of Junior High. I was riveted to it! I loved the special effects, the fantastic places and the trial-aspect and flashback method of telling the story.<br /><br />Several years later I read the book and while it was interesting and I could definitely see what Swift was trying to say, I think that while it's not as perfect as the book for social commentary, as a story the movie is better. It makes more sense to have it be one l*/re 5276 = 5276 union all select null,null--",1,0,"Scores: {'legal': 1.6271, 'illegal': 0.8128}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9974}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Scores: {'legal': 2.2776, 'illegal': 0.0000}"
"SELECT pile, contrast, soldierFROM dirty WHERE wide IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5803}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9797}"
"SELECT CONCAT ( Address, "" "", PostalCode, "" "", City ) AS Address FROM Customers;",0,1,"Scores: {'legal': 0.7667, 'illegal': 1.2196}"
SELECT * FROM environment WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.6392, 'illegal': 1.2779}"
SELECT FROM_DAYS ( 780500 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8884}"
"Take your video camera, turn out all the lights in your house and film people running around with flashlights for an hour and a half and you've got the basic idea of what this film looks like. It is very irritating to watch this kind of movie. To be fair, there are scenes of daylight at the very beginning and very end of the movie. I like scary movies and creature features but this one just didn""1 ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 1.5785, 'illegal': 0.8348}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9055}"
"SELECT giant,having FROM suit WHERE medicine = 'read' UNION SELECT explanation, biggest FROM time",0,1,"Scores: {'legal': 0.6456, 'illegal': 1.2817}"
"SELECT social,great,dress FROM body LEFT JOIN Orders ON so.betweenID = clean.sheep ORDER BY won.are",0,1,"Scores: {'legal': 0.6212, 'illegal': 1.2123}"
"SELECT held,cow,plenty FROM may LEFT JOIN Orders ON stop.courseID = deeply.machine ORDER BY about.sit",0,1,"Scores: {'legal': 0.5749, 'illegal': 1.1592}"
EXECUTE :sql_text := 'SELECT AVG(amount_sold) FROM sales',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9571}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9297}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Scores: {'legal': 2.3300, 'illegal': 0.0000}"
