query,true_label,predicted_label,reason
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Scores: {'legal': 1.9926, 'illegal': 0.9962}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.9744, 'illegal': 1.9492}"
5.42E+15,0,1,"Scores: {'legal': 0.9930, 'illegal': 1.9342}"
"1"" ) as piwi where 2918 = 2918--It's amazing that such a cliche-ridden yuppie angst film actually got made in the first place. The characters are so weak, and the acting so uninspired, that it's impossible to care about any of them-- especially Brooke Shields. The temptation to fast forward through the",1,0,"Scores: {'legal': 1.9900, 'illegal': 0.9954}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 2.9891, 'illegal': 0.0000}"
"1 /*Okay, I'll admit right up front that the Inki cartoons made by Loony Tunes are pretty offensive and I can understand why Warner Brothers has pulled them off the market. Seen today, the huge-lipped and very stereotypical Inki is not politically correct. However, the cartoons were well-made and it's a shame they aren't released with some sort of explanatory prologue (such as the one with Leonar*/) union all select null,null,null--",1,0,"Scores: {'legal': 1.9904, 'illegal': 0.9954}"
"Take your video camera, turn out all the lights in your house and film people running around with flashlights for an hour and a half and you've got the basic idea of what this film looks like. It is very irritating to watch this kind of movie. To be fair, there are scenes of daylight at the very beginning and very end of the movie. I like scary movies and creature features but this one just didn""1 ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 1.9907, 'illegal': 0.9952}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9603}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Scores: {'legal': 0.9845, 'illegal': 1.9706}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Scores: {'legal': 2.9817, 'illegal': 0.0000}"
"SELECT parameter_name, parameter_value FROM user_advisor_parameters WHERE task_name = :task_name AND (parameter_name LIKE '%MVIEW%' OR parameter_name LIKE '%INDEX%') order by 1,2",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9471}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9406}"
"insert into product values ('Gizmo', '$19.99', 'Gadgets', 'GizmoWorks');",0,1,"Scores: {'legal': 0.9770, 'illegal': 1.9500}"
"SELECT sql_id, rec_id, precost, postcost, (precost-postcost)*100/precost AS percent_benefit FROM USER_ADVISOR_SQLA_WK_STMTS WHERE TASK_NAME = :task_name order by sql_id",0,1,"Scores: {'legal': 0.9945, 'illegal': 1.9752}"
SELECT * FROM also WHERE test LIKE '嚙緝m%',0,1,"Scores: {'legal': 0.9873, 'illegal': 1.9678}"
"GRANT SELECT ON TABLE sylph.links, sylph.news, sylph.articles, sylph.software TO GROUP sylph_web",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9388}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Scores: {'legal': 0.9799, 'illegal': 1.9594}"
"CREATE FUNCTION sylph.add_anon_user(char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, web_site) VALUES ($1, true, $2, $3)",0,1,"Scores: {'legal': 0.9834, 'illegal': 1.9665}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9431}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9464}"
SELECT storm,0,1,"Scores: {'legal': 0.9770, 'illegal': 1.9564}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Scores: {'legal': 1.9934, 'illegal': 0.9966}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Scores: {'legal': 1.9910, 'illegal': 0.9955}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Scores: {'legal': 1.9940, 'illegal': 0.9969}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Scores: {'legal': 0.9918, 'illegal': 1.9677}"
SELECT * FROM floor WHERE its LIKE '嚙緝eful%',0,1,"Scores: {'legal': 0.9869, 'illegal': 1.9666}"
"insert into company values ('GizmoWorks', 'USA');",0,1,"Scores: {'legal': 0.9772, 'illegal': 1.9530}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.posts TO GROUP sylph_web",0,1,"Scores: {'legal': 0.9981, 'illegal': 1.9604}"
"1))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9579, 'illegal': 0.9783}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9436}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9483}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9588}"
"ALTER table zcf_zohocrmform_field_manager MODIFY module_type varchar ( 255 ) ,MODIFY base_model varchar ( 255 ) ,MODIFY field_label varchar ( 255 ) ,MODIFY field_name varchar ( 255 )",0,1,"Scores: {'legal': 0.9798, 'illegal': 1.9583}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9444}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9483}"
create tablespace sh_mviews datafile 'shmv.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9516}"
7.55E+15,0,1,"Scores: {'legal': 0.9935, 'illegal': 1.9377}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9355}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9517}"
"a1(minSalary, maxSalary, avgSalary, sumSalary, countEmps) := select min(E.eSalary), max(E.eSalary), avg(E.eSalary), sum(E.eSalary), count(*) from employee E",0,1,"Scores: {'legal': 0.9752, 'illegal': 1.9475}"
"SELECT piece,lunch,rush,information,part ( ( definition JOIN value ON bad.silver = plant.vegetable ) INNER JOIN sidesON Orders.wall = vote.baseID )",0,1,"Scores: {'legal': 0.9861, 'illegal': 1.9720}"
SELECT buy,0,1,"Scores: {'legal': 0.9698, 'illegal': 1.9462}"
"SELECT here,increase,be,ahead,silly ( ( without JOIN physical ON camp.never = fog.kept ) INNER JOIN tentON Orders.gray = union.cageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9535}"
SELECT * FROM sign WHERE begun BETWEEN various09/01/1996steel AND into15/31/1996instance,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9366}"
SELECT * FROM more WHERE exactly NOT LIKE '[teach]%',0,1,"Scores: {'legal': 0.9870, 'illegal': 1.9673}"
"SELECT troops,thousand,someone,energy,took ( ( handle JOIN hello ON union.fish = little.natural ) INNER JOIN keepON Orders.sides = police.morningID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9640}"
com/is?-WZx-uhyLezKNiYLvAbKL3W4oh5F749nr2KUmFFjZOU <email_address> <![CDATA[elwoodbuckley@freenet,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9674}"
"This movie is a great movie, however it is, as most movie highly predictable. The greatest highlight of the movie of course is the star character Amanda Bynes, who is absolutely gorgeous and hilarious. She is one of very few people in this world who can use all 53 muscles in her face to make the most strangest and gut-busting faces ever made. It's good for the kids, and contains upper male nudity and suggestive nudity towards the end. All in all, they did a good job updating an old classic, and deserves to rest on the movie stand along with O and 10 Thing",0,1,"Scores: {'legal': 0.9966, 'illegal': 1.9932}"
"SELECT activity,rod,mile,least,truck ( ( swing JOIN count ON laugh.yes = say.good ) INNER JOIN shopON Orders.fur = shine.pupilID )",0,1,"Scores: {'legal': 0.9848, 'illegal': 1.9696}"
SELECT * FROM finally WHERE than LIKE '嚙編cribe%',0,1,"Scores: {'legal': 0.9844, 'illegal': 1.9706}"
SELECT process,0,1,"Scores: {'legal': 0.9731, 'illegal': 1.9535}"
"1%' ) ) order by 1-/*What the hell is this!? That was my first reaction to this film (actually, my first reaction contained more swearing). This isn't Star Wars! Star Wars is space battles, this movie has none. Star Wars is the Force, this movie only has a retarded witch with a magic ring. Star Wars is lightsaber battles, this movie hasn't got any battle worth mentioning. Star Wars is humor, this movie isn't. Star Wars is a galaxy far, far away, this movie has HORSES in it!!! Besides all of this, how did Lucas get the insane idea to let a five year old baby do the leading role !? Big, big disappointment. Do you like Star Wars? Don't watch this! 1 out of 10*/-",1,0,"Scores: {'legal': 1.9901, 'illegal': 0.9954}"
leadsA(eID) := select aLeadID from technologyArea,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9444}"
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9492}"
SELECT apart,0,1,"Scores: {'legal': 0.9744, 'illegal': 1.9570}"
"SELECT which,graph,size,our,opportunity ( ( birth JOIN stronger ON moon.indeed = fighting.opposite ) INNER JOIN crewON Orders.attack = pair.myselfID )",0,1,"Scores: {'legal': 0.9855, 'illegal': 1.9706}"
<svg><script>alert(/1/)</script>,1,0,"Scores: {'legal': 1.9370, 'illegal': 0.9682}"
"1/*<br /><br />This movie is full of references. Like ""Mad Max II"", ""The wild one"" and many others. The ladybug蝜 face it蝜 a clear reference (or tribute) to Peter Lorre. This movie is a masterpiece. We蝜l talk much more about in the future.*/' ) ) as dago where 9788 = 9788",1,0,"Scores: {'legal': 1.9881, 'illegal': 0.9929}"
"This is one of the best of the series, ranking up there with Resident Evil 3: Nemesis (Or Biohazard: Last Escape) The game has a very good storyline in whi",0,1,"Scores: {'legal': 0.9917, 'illegal': 1.9835}"
"SELECT within, badly+ ', ' + whistle+ ' ' + entire+ ', ' + plenty AS avoid FROM does",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9233}"
"Before starting to watch the show, I've heard it was great and aesthetically very interesting. What a deception, the scripts are so dumb that I am quite sure the authors are son and grandson of Scoobidoo writers. And what about the SFX and colors, they are so extreme that it is painful to watch, colors are not saturated they are over saturated, like scripts are overwritten and show is overrated. This show is like a bad pie in",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9843}"
"insert into product values(2, 'banana', 'BusyHands');",0,1,"Scores: {'legal': 0.9808, 'illegal': 1.9593}"
"Extremely poor action film starring the ever wooden Dolph Lundgren and Brandon Lee trapped in a sidekick role that never seems to gel. The action is at best average, a bit of nudity chucked in and yes Tia Carrera does use a body double! <br /><br />The set-up is the usual renegade cop forced to break in a new partner on a big case, the makers at least try to give the formula a twist making Lundgren the cop with Oriental values and Lee the modern city slicker but there is zero character development making it almost comical, Lundgrens oriental warrior outfit for the big showdown has to be seen to be believed. The action sequences are by the numbers and Lee(who would go on to make the excellent The Crow) is never given the scope to show off any particular martial arts brilliance. But g",0,1,"Scores: {'legal': 0.9970, 'illegal': 1.9980}"
"INSERT INTO Teaches VALUES('zahorjan', 'CSE', 451)",0,1,"Scores: {'legal': 0.9880, 'illegal': 1.9605}"
"dbms_sqltune.load_sqlset(sqlsetname, sqlsetcur)",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9043}"
"calle carlos amel, 32, 12?h",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9454}"
"SELECT night,fireplace,garage,toy,chain ( ( hill JOIN old ON thick.row = pull.stock ) INNER JOIN governmentON Orders.pig = layers.immediatelyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9595}"
SELECT * FROM cap WHERE shape BETWEEN lie09/01/1996blanket AND farmer15/31/1996position,0,1,"Scores: {'legal': 0.9811, 'illegal': 1.9609}"
"SELECT mind,numeral,than,exclaimed,known ( ( guide JOIN coast ON snake.well = magic.snake ) INNER JOIN entireON Orders.observe = underline.viewID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9577}"
"1"" union all select null,null,null,null,null,null,null,n/*This movie sucked. It really was a waste of my life. The acting was atrocious, the plot completely implausible. Long, long story short, these people get ""terrorized"" by this pathetic ""crazed killer"", but completely fail to fight back in any manner. And this is after they take a raft on a camping trip, with no gear, and show up at a campsite that is already assembled and completely stocked with food and clothes and the daughters headphones. Additionally, after their boat goes missing, they panic that they're stuck in the woods, but then the daughters boyfriend just shows up and they apparently never consider that they could just hike out of the woods like he did to get to them. Like I said, this movie sucks. A complete joke. Don't let your girlfriend talk you into watching it.*/ull,null#",1,0,"Scores: {'legal': 2.9895, 'illegal': 0.0000}"
"CREATE TABLE Instructor ( username VARCHAR(8), fname VARCHAR(50), lname VARCHAR(50), started_on CHAR(10), PRIMARY KEY (username) )",0,1,"Scores: {'legal': 0.9801, 'illegal': 1.9485}"
SELECT else ( s FROM since RIGHT JOIN,0,1,"Scores: {'legal': 0.9797, 'illegal': 1.9578}"
SELECT cry,0,1,"Scores: {'legal': 0.9737, 'illegal': 1.9530}"
"CREATE VIEW sylph.news AS SELECT id, user_id, title, content, (SELECT COUNT(*) FROM sylph.comments WHERE post_id = p.id) AS num_comments FROM sylph.posts p WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'news') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9718}"
SELECT smile,0,1,"Scores: {'legal': 0.9758, 'illegal': 1.9576}"
SELECT jump,0,1,"Scores: {'legal': 0.9762, 'illegal': 1.9576}"
"SELECT muscle,thought,pay,depend,replied ( ( forty JOIN pencil ON picture.club = worried.shelter ) INNER JOIN adjectiveON Orders.every = how.averageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9597}"
"1""))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9589, 'illegal': 0.9792}"
SELECT several,0,1,"Scores: {'legal': 0.9705, 'illegal': 1.9477}"
SELECT * FROM invented WHERE raise BETWEEN band09/01/1996small AND people15/31/1996cross,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9438}"
SELECT * FROM bare WHERE tomorrow BETWEEN bent09/01/1996improve AND clock15/31/1996musical,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9398}"
"1%')) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9597, 'illegal': 0.9796}"
SELECT * FROM follow WHERE habit BETWEEN garden09/01/1996rich AND nice15/31/1996hat,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9427}"
"-4/*This is a film that is far more enjoyable than its rating of 7 would suggest. In many ways, it's like a 50s version of VALLEY OF THE DOLLS--with much of the excesses and sleaziness of VALLEY polished up a bit for the audiences of 1959. Like this later film, both are about three young ladies who are on the fast-track to success--though this time it's in the publishing world instead of the entertainment industry (though one of the ladies in THE BEST OF EVERYTHING does have aspirations of Broadway).<br /><br />The film begins with Hope Lange coming into the company for her first day of work. She's assigned to tough-as-nails boss, Joan Crawford, who is appearing in her first supporting role*/165"" where 1772 = 1772 union all select 1772,1772,1772,1772,1772,1772,1772,1772--",1,0,"Scores: {'legal': 1.9917, 'illegal': 0.9958}"
"SELECT various,worse,alone,complete,gray ( ( onto JOIN hand ON lost.detail = harbor.storm ) INNER JOIN famousON Orders.slept = hide.fightID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9580}"
"SELECT pick,peace,available,seems,above ( ( wing JOIN younger ON wrapped.on = doubt.tobacco ) INNER JOIN influenceON Orders.sit = highway.inID )",0,1,"Scores: {'legal': 0.9849, 'illegal': 1.9706}"
SELECT * FROM naturally WHERE nearby BETWEEN provide09/01/1996trail AND symbol15/31/1996voyage,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9472}"
"insert into product values(1, 'bagel', 'Sunshine Co.');",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9463}"
SELECT * FROM chart WHERE inch BETWEEN never09/01/1996mean AND done15/31/1996noise,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9417}"
EXIT when curs%NOTFOUND,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9250}"
SELECT * FROM dust WHERE against BETWEEN means09/01/1996massage AND cream15/31/1996variety,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9508}"
SELECT * FROM biggest WHERE entirely BETWEEN lay09/01/1996flight AND curious15/31/1996limited,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9395}"
"SELECT locate,suit,material,nearer,fall ( ( or JOIN halfway ON signal.image = am.write ) INNER JOIN favoriteON Orders.is = these.thinkID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9513}"
stanger-kitabayashi7@gestionsoftware.th,0,1,"Scores: {'legal': 0.9767, 'illegal': 1.9537}"
"SELECT being,older,distance,nobody,building ( ( tin JOIN reach ON again.noise = lost.appropriate ) INNER JOIN aliveON Orders.buried = speech.grandfatherID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9595}"
SELECT safe,0,1,"Scores: {'legal': 0.9743, 'illegal': 1.9557}"
c/ grabador david roberts 154 1-h,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9481}"
"org/?option = com_k2 <a href = ""http://corfopym",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9349}"
SELECT * FROM breakfast WHERE simplest BETWEEN taste09/01/1996plastic AND event15/31/1996because,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9437}"
"1%""",1,0,"Scores: {'legal': 1.9339, 'illegal': 0.9785}"
SELECT * FROM alone WHERE wind BETWEEN correctly09/01/1996window AND been15/31/1996garden,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9448}"
"SELECT value,section,touch,aware,air ( ( wise JOIN fully ON box.exchange = careful.respect ) INNER JOIN noneON Orders.brick = paper.richID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9576}"
"1' ) where 2840 = 2840--When I saw this movie, all I could think was: What a disaster! No I'm not talking about the volcano, but about the movie itself. I have seen a lot of movies, but this is certainly one of the worst ever. I don't care about the fact if a volcano erupting underneath downtown L.A. is possible or not. Perhaps it isn't, but even than this could have been a good movie... but it sure isn't and I'll explain you why.<br /><br />I don't know how much lava flows out of an average volcano, but what I do know is that the volcano in this movie makes the Vesuvius, Etna and Mount Pinatubo together look like a little barbecue. I don't think there has ever been so much lava flowing out of a volcano as what we see in this film. I'm sure the director had a lot of money to spend on his movie, but I really wonder why he",1,0,"Scores: {'legal': 2.9934, 'illegal': 0.0000}"
"1"") where 8254=8254 and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9633, 'illegal': 0.9814}"
"1%""))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 1.9590, 'illegal': 0.9795}"
SELECT WEEK ( CURDATE ( ) ) ;,0,1,"Scores: {'legal': 0.9841, 'illegal': 1.9586}"
"insert into product values ('Powergizmo', '$29.99', 'Gadgets', 'GizmoWorks');",0,1,"Scores: {'legal': 0.9788, 'illegal': 1.9559}"
"SELECT hand, cook+ ', ' + audience+ ' ' + main+ ', ' + avoid AS adventure FROM acres",0,1,"Scores: {'legal': 0.9769, 'illegal': 1.9536}"
"-4617' ) ) ) or 9323 = 93/*How can there be that many corrupt cops without any one of them slipping up? With enough cops to run a mini-war that include such weapons as flamethrowers, you would think they would have been caught before someone writing for a weekly coupon newspaper overheard someone saying 'thanks' to a corrupt cop.<br /><br />You will never get your 90ish minutes back. Life is too precious to rent this movie.<br /><br />I feel bad for the big named actors that made the mistake of making this movie.<br /><br />If you like Justin Timberlake, feel free to rent this movie. He does have a very major part in it, so fans might enjoy seeing him. <br /><br />However, I believe most of his fans are young girls, who may be turned off by the violence in this movie.*/23#",1,0,"Scores: {'legal': 1.9940, 'illegal': 0.9969}"
SELECT airplane,0,1,"Scores: {'legal': 0.9775, 'illegal': 1.9557}"
SELECT * FROM Products; /*Select all the columns of all the records in the Customers table:*/,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9408}"
"SELECT plates, factor+ ', ' + won+ ' ' + bush+ ', ' + drive AS would FROM central",0,1,"Scores: {'legal': 0.9756, 'illegal': 1.9504}"
SELECT * FROM jump WHERE garden BETWEEN third09/01/1996boat AND east15/31/1996plan,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9415}"
SELECT * FROM father WHERE related BETWEEN have09/01/1996or AND seed15/31/1996chicken,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9468}"
"SELECT final,new,key,manufacturing,happy ( ( he JOIN potatoes ON process.no = community.central ) INNER JOIN stoppedON Orders.pale = mixture.highestID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9570}"
RESET ALL,0,1,"Scores: {'legal': 0.9679, 'illegal': 1.9382}"
"c/ julia minguillon, 179, 7-a",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9490}"
"SELECT underline,in,whispered,eight,brave ( ( command JOIN rise ON jar.bank = strong.heavy ) INNER JOIN oceanON Orders.crew = frighten.chanceID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9587}"
"SELECT famous,involved,order,someone,shape ( ( war JOIN shoot ON enough.bigger = feed.bush ) INNER JOIN shoulderON Orders.park = someone.upID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9589}"
"SELECT may,race,gather,square,automobile ( ( battle JOIN saved ON favorite.six = glass.colony ) INNER JOIN theyON Orders.milk = higher.homeID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9576}"
SELECT * FROM remove WHERE indicate BETWEEN copper09/01/1996them AND easier15/31/1996couple,0,1,"Scores: {'legal': 0.9807, 'illegal': 1.9629}"
SELECT * FROM ranch WHERE flow BETWEEN largest09/01/1996row AND area15/31/1996highest,0,1,"Scores: {'legal': 0.9804, 'illegal': 1.9606}"
"c/ barriada nueva andalucia, 79, 5?f",0,1,"Scores: {'legal': 0.9818, 'illegal': 1.9648}"
SELECT * FROM hand WHERE fire BETWEEN motor09/01/1996yesterday AND policeman15/31/1996industrial,0,1,"Scores: {'legal': 0.9794, 'illegal': 1.9585}"
"INSERT INTO sylph.comments(post_id, comment_id) VALUES ( $1, (SELECT sylph.add_post(''comment'', $2, true, ''comment'', $3)) )",0,1,"Scores: {'legal': 0.9871, 'illegal': 1.9707}"
"c/ san guillermo, 182",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9289}"
"calle manco, 109, 10-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9335}"
"SELECT chapter,die,seat,can,proper ( ( gun JOIN night ON higher.needle = wall.yourself ) INNER JOIN freeON Orders.community = rear.driverID )",0,1,"Scores: {'legal': 0.9859, 'illegal': 1.9726}"
SELECT * FROM flame WHERE men BETWEEN since09/01/1996minute AND teeth15/31/1996rocky,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9452}"
SELECT * FROM sold WHERE softly BETWEEN send09/01/1996ants AND extra15/31/1996manner,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9476}"
"SELECT range,nuts,individual,hospital,present ( ( continent JOIN move ON beat.grass = weak.hungry ) INNER JOIN accidentON Orders.current = chest.trafficID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9587}"
"-4866"" ) as eyrq where 8365 = 8365 or 1898 = 8320#--I've never been impressed by JD anyway, and Final Justice (which I hadn't seen prior to its MST3k airing) proves to be no exception. It's not that the character is any less likeable than Mitchell: it's just that there's less that Geronimo (""Call me 'Heronimo') to dislike.<br /><br />In fact, one suspects that Mitchell and Final Justice were all schemes of a revenge-seeking agent of Joe Don's trying to get the ""star"" killed by inducing a heart attack.<br /><br />Joe Don must have found a new agent, since he's now graduated to ""comic relief"" in James Bond movies. The problem is, it's hard to tell the difference between his comedy characters there, and his ""serious"" characters in his action-movies like this one.",1,0,"Scores: {'legal': 2.9931, 'illegal': 0.0000}"
"SELECT fly,shoe,city,shinning,claws ( ( surrounded JOIN find ON electric.alive = track.scene ) INNER JOIN underON Orders.welcome = arrangement.campID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.9627}"
