query,true_label,predicted_label,reason
"UPDATE everywhere SET volume = 'moment', City = 'place' WHERE several = labor",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8712}"
SELECT TOP 3 * FROM before,0,1,"Scores: {'legal': 1.4852, 'illegal': 1.5854}"
SELECT TOP 3 * FROM stay SELECT * FROM until 3SELECT * FROM bar,0,1,"Scores: {'legal': 1.2869, 'illegal': 1.2956}"
DELETE FROM interest,0,1,"Scores: {'legal': 0.8070, 'illegal': 1.0237}"
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',0,1,"Scores: {'legal': 0.6095, 'illegal': 1.7638}"
"SELECT anybody, dish, forestFROM coal WHERE apartment IS NOT NULL",0,1,"Scores: {'legal': 0.4760, 'illegal': 1.3774}"
DELETE FROM rush,0,1,"Scores: {'legal': 0.8344, 'illegal': 1.1093}"
SELECT * FROM log WHERE primitive BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.5783, 'illegal': 1.7234}"
SELECT TOP 3 * FROM rest WHERE halfway = 'couple' SELECT * FROM seldom,0,1,"Scores: {'legal': 1.2841, 'illegal': 1.3283}"
"SELECT * FROM being ORDER BY said ASC, coal DESC",0,1,"Scores: {'legal': 0.6373, 'illegal': 1.7697}"
SELECT TOP 3 * FROM believed,0,1,"Scores: {'legal': 0.6250, 'illegal': 1.9896}"
SELECT TOP 3 * FROM add SELECT * FROM small 3SELECT * FROM talk,0,1,"Scores: {'legal': 1.3558, 'illegal': 1.3797}"
drop table emp_tmp,0,1,"Scores: {'legal': 0.9171, 'illegal': 1.0895}"
SELECT TOP 3 * FROM moon,0,1,"Scores: {'legal': 0.5606, 'illegal': 1.8230}"
"SELECT addition, after+ ', ' + behavior+ ' ' + cloth+ ', ' + line AS length FROM daughter",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8937}"
SELECT * FROM blanket WHERE remember BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1973}"
"SELECT just,bridge FROM sang WHERE form = 'enter' UNION SELECT mean, can FROM anyone",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2624}"
SELECT * FROM third WHERE NOT habit = 'design',0,1,"Scores: {'legal': 0.5810, 'illegal': 1.6980}"
"SELECT specific, matter, dailyFROM customs WHERE wave IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.5728}"
SELECT TOP 3 * FROM between WHERE flame = 'what' SELECT * FROM newspaper,0,1,"Scores: {'legal': 0.5686, 'illegal': 1.7354}"
"1"" ) ) as tngu where 3644 = 3644 union all select null--this movie was a horrible excuse for...a movie. first of all, the casting could have been better; Katelyn the main character looked nothing like her TV mom. <br /><br />also, the plot was pathedic. it was extremely clich??and predictable. the ending was very disappointing and cheesy. (but thats all i'll say about that). <br /><br />the nail in the bag though, was a scene when Katelyn (jordan hinson) was supposed to be crying, but the girl couldn't cry on command! there were no tears streaming down her face, just a few unbelievable sobs. she is not a dynamic actress at all. she gave the same fake little laugh identical to that of hillary duff on lizzie Maguire (sp?). thats when the movie went from not-so-good, to",1,0,"Scores: {'legal': 1.6379, 'illegal': 1.5377}"
SELECT * FROM smoke WHERE chief NOT LIKE '[ought]%',0,1,"Scores: {'legal': 1.1321, 'illegal': 1.1418}"
SELECT * FROM imagine FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 1.1907, 'illegal': 1.1908}"
"SELECT * FROM hollow ORDER BY room, does",0,1,"Scores: {'legal': 0.6637, 'illegal': 1.7860}"
"1 ) where 4866 = 4866--I can't really see how anyone can have any interest whatsoever in seeing this movie. A woman meets a man, he wants to play games, she too, but only until she realise what she's missing. She leaves, and that's it really. It took 9 1/2 weeks before Elizabeth (Kim Basinger) left John (Mickey Rourke). She should have left him after 30 minutes and ended our misery.",1,0,"Scores: {'legal': 2.8041, 'illegal': 0.0000}"
SELECT search ( s ) FROM he UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8296}"
DELETE FROM near WHERE concerned = 'music',0,1,"Scores: {'legal': 0.4592, 'illegal': 1.3501}"
SELECT TOP 3 * FROM syllable WHERE beyond = 'fireplace',0,1,"Scores: {'legal': 0.5375, 'illegal': 1.5298}"
"There is only one film I can think of that might be as good or better than this one when it comes to Bugs Bunny and Daffy Duck--ALI BABA BUNNY. However, determining which is THE best is irrelevant--just watch them both and enjoy.<br /><br />I compared this to ALI BABA BUNNY because both feature Daffy at his absolute worst--greedy, nasty and very funny in the process. However, I think I prefer RABBIT SEASONING simply because Bugs is also pretty awful in this one--doing horrible things right back to Daffy every time Daffy tries a dirty trick.<br /'1"" ) and ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select ( elt ( 9067 = 9067,1 ) ) ) ,0x717a767a71,floor ( rand ( 0 ) *2 ) ) x from information_schema.character_sets group by x ) a ) and ( ""jhtc"" like ""jhtc",1,0,"Scores: {'legal': 3.1889, 'illegal': 0.0000}"
SELECT * FROM sun WHERE that = 'window' LIMIT 3,0,1,"Scores: {'legal': 0.6077, 'illegal': 1.8047}"
SELECT * FROM ( SELECT night FROM stick ),0,1,"Scores: {'legal': 0.6891, 'illegal': 2.0405}"
SELECT * FROM goose WHERE mistake BETWEEN judge09/01/1996twelve AND within15/31/1996plain,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1802}"
SELECT flight ( s ) FROM basis UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5523}"
SELECT * FROM degree WHERE troops NOT LIKE 'long%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1762}"
"SELECT review, helpful, afternoonFROM enter WHERE poor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1963}"
SELECT make FROM whether UNION SELECT mud FROM below ORDER BY maybe,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4576}"
"1 ) ) or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2 ) ) ) ) --What I got was something better.<br /><br />Just like many movies I've commented on as of recently, I'd been looking forward to this one for a while. Especially after I saw one of Toshiaki Toyoda's other films, ""Blue Spring"" which",1,0,"Scores: {'legal': 1.4270, 'illegal': 1.2400}"
SELECT * FROM yellow WHERE fill BETWEEN neighborhood09/01/1996free AND than15/31/1996they,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9581}"
SELECT * FROM complex WHERE one LIKE '%cut%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8731}"
ntpadmin,0,1,"Scores: {'legal': 0.3472, 'illegal': 1.1007}"
SELECT TOP 3 * FROM danger WHERE rocky = 'better',0,1,"Scores: {'legal': 1.0656, 'illegal': 1.1036}"
SELECT orange ( s ) FROM wing UNION ALL,0,1,"Scores: {'legal': 0.6467, 'illegal': 1.8431}"
"SELECT * FROM oxygen WHERE teach NOT IN ( 'pig', 'give', 'comfortable' )",0,1,"Scores: {'legal': 0.5107, 'illegal': 1.5064}"
"SELECT factor,tightly FROM log WHERE make = 'roar' UNION SELECT salt, heading FROM most",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4059}"
grant ADMINISTER SQL TUNING SET to sh,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8851}"
"Ruggero Deodato is often credited for inventing the cannibal subgenre with JUNGLE HOLOCAUST in 1975. But director Umberto Lenzi, usually acknowledged as a Deodato rip-off, directed THE MAN FROM DEEP RIVER 3 years earlier in 1972. Is it a worthy start for the genre? Well....not really.....<br /><br />A photographer accidentally kills a man in self-defense and while retreating into the jungles of an Asian country, is captured by a native tribe who hold him captive, force him into slave labor, and eventually accept him when he marries the chief's daughter. Throughout the whole film, I never felt this was a horror film. It was more reminiscent of a drama, like A MAN CALLED HORSE, which I liked better. Ivan Rassimov is pretty good as the photographer, but it is Me Me Lai as the chief's daughter who is memorable and great. I have always been a Me Me Lai fan ever since her breathtaking performance in JUNGLE HOLOCAUST and she is never given credit for her actin",0,1,"Scores: {'legal': 1.1679, 'illegal': 1.4201}"
UPDATE tight SET several = 'pattern'WHERE goose = 'reach',0,1,"Scores: {'legal': 0.4218, 'illegal': 1.1485}"
SELECT * FROM bottom WHERE fully BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.6501, 'illegal': 1.9049}"
DELETE FROM at,0,1,"Scores: {'legal': 1.0661, 'illegal': 1.2122}"
SELECT * FROM whistle WHERE strong IN ( SELECT who FROM mysterious ),0,1,"Scores: {'legal': 1.1156, 'illegal': 1.1567}"
SELECT TOP 3 * FROM brief WHERE monkey = 'changing',0,1,"Scores: {'legal': 0.5475, 'illegal': 1.7812}"
DELETE FROM deal WHERE behavior = 'white',0,1,"Scores: {'legal': 0.4232, 'illegal': 1.3188}"
SELECT * FROM sat WHERE giving BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0741, 'illegal': 1.1054}"
"DBMS_OUTPUT.PUT_LINE('Attr1 (name) : ' || SUBSTR(v_attr1,1,30))",0,1,"Scores: {'legal': 0.9184, 'illegal': 1.9015}"
"SELECT per, bet+ ', ' + setting+ ' ' + leader+ ', ' + practice AS blew FROM breathing",0,1,"Scores: {'legal': 0.5515, 'illegal': 1.6586}"
SELECT TOP 50 PERCENT * FROM across,0,1,"Scores: {'legal': 0.6735, 'illegal': 1.8323}"
"UPDATE laid SET fuel = 'birds', City = 'won' WHERE carbon = percent",0,1,"Scores: {'legal': 0.4585, 'illegal': 1.1747}"
"SELECT * FROM mother WHERE improve BETWEEN ""greatest"" AND ""circle""",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2080}"
SELECT * FROM general WHERE minute LIKE '%stairs%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7344}"
"""The Cat's Meow"" contains a few scenes that boast intelligent dialogue, and some fine performances, a few of which surprised me. Eddie Izzard is more effective than I expected as Chaplin (partly thanks to an excellent hair and makeup job by some talented designer); Joanna Lumley is compelling as novelist Elinor Glyn; and Kirsten Dunst is winning as Marion Davies (though why movies never use her real-life stutter is difficult to explain). But these elements don't add up to a successful whole. The screenwriter seems to have worked very hard on certain scenes--the meetings between Davies and Chaplin are particularly well crafted--but not so hard on the big pi",0,1,"Scores: {'legal': 1.3716, 'illegal': 1.8436}"
SELECT TOP 50 PERCENT * FROM scene,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9469}"
SELECT * FROM cave WHERE card BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.9379}"
"Nurse Charlotte Beale(the lovely Rosie Holotik)has arrived to Dr. Stephens' clinic for the insane prepared for a new job. What she doesn't expect is to find another supposed doctor in his position after Stephens is attacked by axe-wielding maniacal ""judge"" Oliver W Cam",0,1,"Scores: {'legal': 1.3403, 'illegal': 1.7914}"
"SELECT richID AS ID, itself AS chosen FROM mine",0,1,"Scores: {'legal': 1.0025, 'illegal': 1.0501}"
SELECT TOP 3 * FROM pet,0,1,"Scores: {'legal': 0.6397, 'illegal': 1.9133}"
"SELECT rapidly, carefully, voyage FROM simply WHERE seems IS NULL",0,1,"Scores: {'legal': 0.4838, 'illegal': 1.3614}"
"SELECT longer, rocky, sweet FROM metal WHERE someone IS NULL",0,1,"Scores: {'legal': 0.4621, 'illegal': 1.3835}"
SELECT TOP 3 * FROM tone WHERE lesson = 'stepped' SELECT * FROM needle,0,1,"Scores: {'legal': 0.6371, 'illegal': 1.7993}"
SELECT TOP 3 * FROM flag WHERE hand = 'powerful',0,1,"Scores: {'legal': 1.2118, 'illegal': 1.2487}"
"SELECT date, final, cupFROM composition WHERE ground IS NOT NULL",0,1,"Scores: {'legal': 0.5273, 'illegal': 1.5153}"
SELECT * FROM grade WHERE yellow NOT LIKE 'including%',0,1,"Scores: {'legal': 1.2413, 'illegal': 1.2647}"
SELECT everybody ( s ) FROM spell FULL OUTER JOIN,0,1,"Scores: {'legal': 1.2117, 'illegal': 1.2391}"
SELECT * FROM boat WHERE service = 'chart' AND ( yourself = 'rapidly' OR wide = 'shout' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1502}"
SELECT father ( s FROM when RIGHT JOIN,0,1,"Scores: {'legal': 1.0666, 'illegal': 1.0909}"
SELECT TOP 3 * FROM twice,0,1,"Scores: {'legal': 0.6976, 'illegal': 2.2018}"
"SELECT * FROM hardly WHERE gradually NOT IN ( 'trick', 'gold', 'tongue' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3410}"
SELECT hundred ( s ) FROM sort LEFT JOIN,0,1,"Scores: {'legal': 0.6158, 'illegal': 1.7649}"
"1"" where 6/**SOILER* It's fake! The whole thing is a fake! There is no ghosts or zombies, Alan is a Lord and his cousin or brother or half brother or something like that wants the castle and his title for himself. So he invests this overly complicated and needless pointless plan ala SCOOBY-DOO to drive Alan to commit suicide. Most of the movie is him picking up redheads and attacking them. He's not even killing them. He drops off to sleep and the girl vanishes and he thinks he buried them someplace. If he looked at the so-called ghost of Evelyn, he could tell she was wearing gloves! My*/352 = 6352",1,0,"Scores: {'legal': 2.9289, 'illegal': 0.0000}"
SELECT TOP 50 PERCENT * FROM terrible SELECT * FROM film FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM view,0,1,"Scores: {'legal': 0.6030, 'illegal': 1.7758}"
UPDATE serve SET official = 'colony'WHERE labor = 'dark',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6785}"
"The adaptation of Will Eisner's SPIRIT to the TV screen followed many other offerings developed from comic strip pages or comic books. (Remember, the two aren't exactly the same medium) It is indeed ironic that this is the one and only adaptation (as of the time of this writing)of Eisner's smart alec, wise cracking, tongue-in-cheek super hero.<br /><br />Story has it that Republic Pictures was interested in doing a film version and was in negotiation with the copyright owner in the mid '40's, but they were never able to close the deal. The left over screen play became the serial, THE MASKED MARVEL, one of Republic's best. Perhaps that it was just as well, for that studio had a penchant for tinkering with material adapted from the comic strips, pulp mags, radio and the comic books.<br /><br />As for this 1987 made for TV movie, it's pretty obvious that it was a failed pilot for a propos",0,1,"Scores: {'legal': 1.2607, 'illegal': 1.4093}"
"UPDATE women SET baseball = 'person', City = 'traffic' WHERE small = boat",0,1,"Scores: {'legal': 0.4442, 'illegal': 1.1996}"
SELECT * FROM island WHERE usually = 'way' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 1.1581, 'illegal': 1.1619}"
SELECT * FROM building WHERE shout NOT BETWEEN 'she' AND 'round',0,1,"Scores: {'legal': 1.1354, 'illegal': 1.1448}"
SELECT sure FROM silent UNION SELECT sides FROM excellent ORDER BY wing,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4956}"
SELECT * FROM position WHERE electricity NOT LIKE '[pain]%',0,1,"Scores: {'legal': 0.5942, 'illegal': 1.6579}"
"Brought Philip Larkin to life in a way that is worthy of the greatest performances of all time, and not just the ones that are measured by popularity. It shows a stark portrayal of Larkins life as the greatest unrecognized poet of his era - which is exactly how he would have wanted it, such was his disdain for cankers and medallions. It dramatically exposes the raw beauty in the intense sadness of Philips observations of our relationship with our own mortality, and lays it our in a way that seems to have missed even the great philosophers. for anyone interested in profound observations of our relationship with life, love",0,1,"Scores: {'legal': 1.1670, 'illegal': 1.6291}"
SELECT TOP 3 * FROM whispered WHERE funny = 'map' SELECT * FROM draw,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2110}"
SELECT chest ( s ) FROM line UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6451}"
"SELECT separate,this FROM gone WHERE island = 'zero' UNION SELECT promised, block FROM disappear",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4096}"
SELECT warm ( s ) FROM animal UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5107}"
SELECT * FROM distant WHERE silent NOT LIKE 'many%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4578}"
SELECT * FROM bus WHERE question NOT LIKE '[having]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4955}"
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 3.0154, 'illegal': 0.0000}"
"INSERT INTO division ( suggest, build, wire ) VALUES ( 'triangle', 'stopped', 'would' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8144}"
"SELECT stuck, however, horse FROM church WHERE deep IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0134}"
SELECT TOP 3 * FROM hurried WHERE table = 'cow',0,1,"Scores: {'legal': 0.5960, 'illegal': 1.8067}"
SELECT TOP 50 PERCENT * FROM take SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM law,0,1,"Scores: {'legal': 0.7081, 'illegal': 1.9628}"
"SELECT monkey, operation+ ', ' + finger+ ' ' + tool+ ', ' + speed AS built FROM development",0,1,"Scores: {'legal': 0.4519, 'illegal': 1.2664}"
DELETE FROM married WHERE suppose = 'local',0,1,"Scores: {'legal': 0.8252, 'illegal': 0.8305}"
"SELECT POWER ( 4, 2 ) ;",0,1,"Scores: {'legal': 0.9624, 'illegal': 1.8003}"
SELECT * FROM enemy WHERE bark NOT LIKE '[body]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4098}"
SELECT * FROM function WHERE society NOT LIKE '[bad]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5588}"
SELECT TOP 3 * FROM map WHERE island = 'mission' SELECT * FROM cutting,0,1,"Scores: {'legal': 0.9878, 'illegal': 1.0503}"
"SELECT variety, mixture, fastened FROM day WHERE chief IS NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2614}"
SELECT government FROM term UNION ALL SELECT story FROM powerful ORDER BY feathers,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2531}"
SELECT stronger ( s ) FROM cause UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5930}"
"SELECT local, needed, ratherFROM law WHERE doctor IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8623}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 3.3830, 'illegal': 0.0000}"
SELECT * FROM pan WHERE occasionally BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.1428, 'illegal': 1.1531}"
SELECT diagram FROM service UNION SELECT independent FROM desert ORDER BY furniture,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0609}"
SELECT * FROM previous WHERE climb LIKE '%tube%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.3233}"
"His first movie after longtime friend John Belushi's death, Aykroyd shows much fatigue trying to pull off a character that would have been a snap for Belushi.<br /><br />Instead, ""Doctor Detroit"" gives us bookish professor Aykroyd masquerading as a weird, violent pimp to ward off a rival known only as Mom. That's bad enough, but he also has classes to teach, a school dinner to host, four ladies of the evening to protect and a Pimp's Dinner (or something like that) to attend. No wonder Aykroyd seems stupefied most of the time. Why should the viewer be alone?<br /><br />It was on this film that Aykroyd met",0,1,"Scores: {'legal': 1.2930, 'illegal': 1.5359}"
SELECT * FROM understanding WHERE no NOT LIKE '[captain]%',0,1,"Scores: {'legal': 0.6575, 'illegal': 1.9972}"
SELECT TOP 3 * FROM crop WHERE further = 'minerals' SELECT * FROM involved,0,1,"Scores: {'legal': 1.0930, 'illegal': 1.1195}"
SELECT TOP 50 PERCENT * FROM limited,0,1,"Scores: {'legal': 0.6673, 'illegal': 1.8239}"
SELECT * FROM excitement WHERE independent LIKE '%position%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.7910}"
SELECT TOP 50 PERCENT * FROM strip SELECT * FROM fifteen FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM early,0,1,"Scores: {'legal': 1.1733, 'illegal': 1.1809}"
"SELECT fastened, curious+ ', ' + after+ ' ' + hole+ ', ' + jungle AS safety FROM hold",0,1,"Scores: {'legal': 0.5315, 'illegal': 1.3863}"
"SELECT * FROM brain WHERE cloud NOT IN ( 'hardly', 'function', 'excellent' )",0,1,"Scores: {'legal': 0.5424, 'illegal': 1.5888}"
"1"" and ( select 2* ( if /*This is one of the few movies released about a ""what if"" type of situation that made me think. It was amazing to hear them speak to each other, and reminisce about all the wonderful (and not so wonderful) things that happened between them. I actually think that there is a very good possibility this occurred like the movie implies, and they actually made peace with each other. Those are good memories for every fan to hang onto, and to ask what actually happened between them would be selfish. What an AMAZING movie this was. The comedic aspects of the movie were wonderful. To think that they were together t*/( ( select * from ( select concat ( 0x7171706a71, ( select ( elt ( 3484 = 3484,1 ) ) ) ,0x717a767a71,0x78 ) ) s ) , 8446744073709551610, 8446744073709551610 ) ) ) and ""svse"" = ""svse",1,0,"Scores: {'legal': 2.9450, 'illegal': 0.0000}"
"SELECT LTRIM ( ""???? SQL Tutorial"" ) AS LeftTrimmedString;",0,1,"Scores: {'legal': 0.5899, 'illegal': 1.5700}"
"SELECT CONV ( 1111, 2, 10 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.6903}"
SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,0,1,"Scores: {'legal': 0.5896, 'illegal': 1.7664}"
SELECT rod ( s ) FROM this UNION ALL,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.8514}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.9035, 'illegal': 0.9292}"
"SELECT DATE2, TIMESTAMP2, SORT_FIELD FROM TBKT2101 ORDER BY DATE2, TIMESTAMP2, SORT_FIELD",0,1,"Scores: {'legal': 0.0000, 'illegal': 2.1877}"
"SELECT growth, ought, finishFROM serve WHERE phrase IS NOT NULL",0,1,"Scores: {'legal': 0.4639, 'illegal': 1.4140}"
SELECT TOP 3 * FROM therefore,0,1,"Scores: {'legal': 0.7503, 'illegal': 2.3008}"
"Larry Buchanan. Yep, same guy who did ""Attack of the THE Eye Creatures"" and two (count 'em: TWO) conspiracy movies about Marilyn Monroe. He's to blame, here.<br /><br />Adding onto his ever-growing pile of folders left over from Oliver Stone's ""eh-I-grew-out-of-it"" conspiracy drawer, he",0,1,"Scores: {'legal': 1.1310, 'illegal': 1.6546}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.4131, 'illegal': 1.2291}"
SELECT STATEMENT ) ;,0,1,"Scores: {'legal': 1.4316, 'illegal': 1.5397}"
SELECT TOP 3 * FROM airplane WHERE president = 'hollow' SELECT * FROM tube,0,1,"Scores: {'legal': 1.0816, 'illegal': 1.0855}"
SELECT * FROM help WHERE fought LIKE '%poor%',0,1,"Scores: {'legal': 0.5497, 'illegal': 1.6563}"
SELECT ask ( s ) FROM official UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 3.1378}"
SELECT * FROM watch WHERE out BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 1.0774, 'illegal': 1.0889}"
UPDATE breakfast SET science = 'strong'WHERE finish = 'main',0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8074}"
DELETE FROM dozen WHERE claws = 'work',0,1,"Scores: {'legal': 0.9299, 'illegal': 1.0353}"
"SELECT three AS silence, pour AS [colony] FROM die",0,1,"Scores: {'legal': 0.4637, 'illegal': 1.3135}"
SELECT * FROM floating WHERE magic NOT BETWEEN 'worse' AND 'conversation',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.2628}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.6873}"
SELECT * FROM grandfather WHERE party = 'family' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0960}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.5450, 'illegal': 1.3101}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 1.8108}"
SELECT * FROM citizen WHERE game NOT LIKE '[task]%',0,1,"Scores: {'legal': 0.5952, 'illegal': 1.7934}"
SELECT * FROM children WHERE pool NOT LIKE '[perhaps]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5436}"
SELECT * FROM bear WHERE magic BETWEEN 'fort' AND 'typical',0,1,"Scores: {'legal': 0.5656, 'illegal': 1.5939}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 3.0509, 'illegal': 0.0000}"
"SELECT * FROM compass ORDER BY jungle ASC, therefore DESC",0,1,"Scores: {'legal': 0.5039, 'illegal': 1.5253}"
SELECT * FROM swing WHERE cross = 'straight',0,1,"Scores: {'legal': 0.5637, 'illegal': 1.6914}"
SELECT * FROM fuel WHERE addition BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.0660}"
SELECT * FROM copy WHERE rough NOT LIKE 'two%',0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5864}"
SELECT congress ( s ) FROM contrast UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 2.5967}"
"SELECT * FROM triangle WHERE bare BETWEEN ""laugh"" AND ""black""",0,1,"Scores: {'legal': 0.5764, 'illegal': 1.7537}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 2.6299, 'illegal': 0.0000}"
SELECT * FROM birth ORDER BY plural,0,1,"Scores: {'legal': 1.1968, 'illegal': 1.1980}"
SELECT TOP 3 * FROM hot,0,1,"Scores: {'legal': 0.6340, 'illegal': 2.0336}"
SELECT * FROM pictured WHERE nuts IN ( SELECT slept FROM over ),0,1,"Scores: {'legal': 0.0000, 'illegal': 2.4666}"
