query,true_label,predicted_label,reason
SELECT MIN ( go ) AS sheet FROM largest,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.6067}"
"SELECT * FROM choose ORDER BY finger, entirely",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4538}"
SELECT * FROM certain FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM system,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3930}"
SELECT * FROM OUTERJN.TEMPTAB1 T1 LEFT JOIN OUTERJN.TEMPTAB3 T2 ON T1.COL1 = T2.COL1,0,1,"Scores: {'legal': 4.3629, 'illegal': 17.4979}"
"SELECT COUNT ( near ) , light FROM whose BY person",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3978}"
SELECT * FROM seldom WHERE NOT union = 'drove' AND NOT window = 'liquid',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4815}"
SELECT COUNT ( saved ) FROM wherever,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5401}"
SELECT * FROM course WHERE sense = 'cool',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1066}"
SELECT AVG ( found ) FROM ready,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9063}"
"oh my god, i give this film three stars out of ten for the following reasons. the final sequence is once again quite effectively handled and it was absolutely hilarious. that is what it gets those three points for. other than that, it was atrocious. it wasnt meant to be this funny, that much is obvious, but the dubbing, the acting of the dubbed voices, the dialogue they said, where often hilarious. the actions performed, and/or not performed al",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.5614}"
SELECT MIN ( ready ) AS pleasant FROM state,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1879}"
SELECT * FROM wheel,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2020}"
SELECT manufacturing ( s ) FROM nearest LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1144}"
SELECT * FROM over 3 SELECT * FROM product,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0119}"
"SELECT Employees.minute, COUNT ( Orders.statementID ) AS telephoneFROM ( OrdersINNER JOIN wash ON Orders.hitID = Employees.comeID )",0,1,"Scores: {'legal': 5.7844, 'illegal': 17.4594}"
SELECT * FROM difficult WHERE question = torn,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7350}"
SELECT * FROM deeply,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4139}"
SELECT pot FROM promised,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9227}"
orazio,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9070}"
SELECT * FROM sets ORDER BY enjoy,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4274}"
SELECT * FROM repeat WHERE observe BETWEEN 'exact' AND 'boat',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9152}"
SELECT * FROM being 3 SELECT * FROM closer,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3514}"
SELECT option_value FROM wp_options WHERE option_name = 'zcf_captcha_settings' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3894}"
I enj,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9108}"
SELECT * FROM fast WHERE up = 'simply',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0643}"
SELECT AVG ( mixture ) FROM experience SELECT SUM ( nuts ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9942}"
SELECT COUNT ( DISTINCT play ) FROM ate,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3984}"
SELECT * FROM ( SELECT milk FROM opinion ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3607}"
SELECT COUNT ( DISTINCT say ) FROM blind,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.8319}"
"SELECT Employees.connected, COUNT ( Orders.grownID ) AS flowerFROM ( OrdersINNER JOIN middle ON Orders.cityID = Employees.remarkableID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5199}"
SELECT DISTINCT sides FROM wire,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1366}"
SELECT MIN ( compound ) AS underline FROM crowd,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2112}"
SELECT negative ( s ) FROM bend INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4442}"
"INSERT INTO apple ( difference, bat, jungle, including, circle, today ) VALUES ( 'title', 'repeat'. end', 'let', 'floating', 'explore', 'tax' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0743}"
SELECT hall FROM hour,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8433}"
SELECT * FROM southern WHERE should NOT LIKE 'ourselves%',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0506}"
SELECT * FROM element 3,0,1,"Scores: {'legal': 6.0252, 'illegal': 17.5994}"
"SELECT * FROM machine WHERE fun NOT IN ( 'moment', 'condition', 'earlier' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7689}"
"maybe i need to have my head examined,but i thought t",0,1,"Scores: {'legal': 6.1830, 'illegal': 18.1990}"
SELECT ever ( s ) FROM saved SELECT differ FROM present,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6044}"
SELECT * FROM sheet WHERE pool = 'remarkable' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1496}"
USE Parts GO SELECT * FROM SP,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1962}"
Adela is a rebellious teenager with the attitude that she is right and everyone,0,1,"Scores: {'legal': 6.0920, 'illegal': 18.2690}"
SELECT * FROM flew FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7269}"
SELECT machine FROM pay UNION ALL SELECT mixture FROM ship ORDER BY fifty,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4823}"
SELECT * FROM corn 3 SELECT * FROM shape,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6056}"
SELECT count(category) FROM Product WHERE price > '$20',0,1,"Scores: {'legal': 10.1219, 'illegal': 12.0831}"
SELECT distance ( s ) FROM safety UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7735}"
SELECT * FROM Customers WHERE City LIKE '[a-c]%';,0,1,"Scores: {'legal': 5.5647, 'illegal': 17.4337}"
I lived during those times and I think the program caught the heart of the era. I do think it should have dealt with more of the Afro American issue but I think it cover a lot in the program. It was scary to sit and watch the riots on T V hoping that they would not go as far as your families home and that it would not get burnt down. I thought Jerry O'Connell did a great job portraying a vet coming back from the war. I went to school with guys who came back. Some had chan,0,1,"Scores: {'legal': 0.0000, 'illegal': 20.1544}"
SELECT sudden FROM cause UNION SELECT hospital FROM straw ORDER BY pleasure,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2704}"
SELECT TOP 50 PERCENT * FROM magnet,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9692}"
SELECT growth ( s ) FROM music UNION,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5043}"
SELECT Count ( * ) AS women,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.6700}"
SELECT DISTINCT composed FROM figure,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8989}"
SELECT * FROM flame WHERE progress = 'push' AND ( turn = 'perfect' OR bound = 'seven' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1311}"
SELECT * FROM jar WHERE birds BETWEEN 'medicine' AND 'loud',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4151}"
"UPDATE feature SET white = 'or', City = 'cry' WHERE stay = dream",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7544}"
SELECT * FROM age FETCH FIRST 50 PERCENT ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7511}"
"this movie is the best horror movie i have ever seen. the acting is terrible and the plot leaves a lot to be desired but the puppet gave me nightmares for weeks. seriously, if you have little kids don't let them see this. of course i am a little biased because of an irrationa",0,1,"Scores: {'legal': 0.0000, 'illegal': 18.0415}"
"SELECT COUNT ( exactly ) , near FROM immediately BY road",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8203}"
SELECT * FROM cry,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8847}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Scores: {'legal': 4.5808, 'illegal': 12.5549}"
SELECT * FROM column WHERE star NOT LIKE '[drawn]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7626}"
SELECT * FROM ( SELECT porch FROM studied ),0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8947}"
SELECT * FROM bicycle WHERE slabs = 'position' OR breathe = 'settlers',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0941}"
SELECT * FROM ring WHERE bring = 'around' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9064}"
"UPDATE putting SET charge = 'went', City = 'dozen' WHERE signal = rate",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0980}"
SELECT * FROM sport 3 SELECT * FROM southern,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7406}"
SELECT * FROM movie WHERE physical = 'man' AND City = 'leather',0,1,"Scores: {'legal': 0.0000, 'illegal': 21.4981}"
SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT * FROM ( SELECT ABS(INTCOLNN) FROM TBKT2101 WHERE RECID = '100' ) AS TBLEXP6 ) AS TBLEXP5 ) AS TBLEXP4 ) AS TBLEXP3 ) AS TBLEXP2 ) AS TBLEXP1 ) AS TBLEXP0,0,1,"Scores: {'legal': 4.9291, 'illegal': 16.4482}"
"SELECT FORMAT ( 250500.5634, 0 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5101}"
SELECT AVG ( climb ) FROM lovely,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3158}"
SELECT * FROM larger WHERE master = 'sheet',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2742}"
DELETE FROM society WHERE center = 'view',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8377}"
SELECT * FROM floor WHERE its LIKE '嚙緝eful%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7970}"
SELECT DISTINCT free FROM them,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8782}"
SELECT * FROM ( SELECT pay FROM could ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6187}"
SELECT * FROM detail WHERE building = 'sum' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7377}"
SELECT * FROM feet WHERE passage = function,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9857}"
SELECT TOP 3 * FROM alive SELECT * FROM black 3SELECT * FROM completely,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0713}"
SELECT * FROM interest WHERE composed = 'box' OR support = 'quick',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4941}"
SELECT TOP 50 PERCENT * FROM influence,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7305}"
"SELECT * FROM toy ORDER BY dead ASC, mix DESC",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7539}"
SELECT COUNT ( DISTINCT equator ) FROM manufacturing,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8894}"
SELECT TOP 3 * FROM religious WHERE police = 'raise' SELECT * FROM muscle,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3057}"
SELECT * FROM president,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1960}"
SELECT * FROM plus WHERE several NOT LIKE 'mother%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9970}"
"SELECT dressID AS ID, tune AS rhythm FROM war",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3288}"
SELECT introduced ( s ) FROM agree,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2280}"
SELECT * FROM love FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM tired,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0450}"
SELECT * FROM minerals WHERE tried = 'dangerous' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5820}"
SELECT option_value FROM wp_options WHERE option_name = '_houzez_property_type_3146' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5855}"
SELECT MIN ( air ) AS refer FROM refused,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8028}"
"SELECT * FROM dollar WHERE right NOT IN ( 'inside', 'dear', 'melted' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9645}"
DELETE FROM sister,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.0368}"
SELECT AVG ( noted ) FROM key,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2861}"
SELECT dropped ( s ) FROM road INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6636}"
SELECT * FROM spoken WHERE price = 'are' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8632}"
SELECT TOP 50 PERCENT * FROM am,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4488}"
SELECT TOP 3 * FROM Customers;,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4288}"
"insert into company values ('GizmoWorks', 'USA');",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4781}"
DELETE FROM social,0,1,"Scores: {'legal': 0.0000, 'illegal': 26.3089}"
SELECT * FROM scientist WHERE old NOT LIKE 'form%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4944}"
SELECT COUNT ( DISTINCT climate ) FROM direction,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3683}"
SELECT * FROM short WHERE by BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3151}"
"SELECT be,dark,finger FROM base LEFT JOIN Orders ON congress.cookiesID = start.spring ORDER BY keep.stuck",0,1,"Scores: {'legal': 0.0000, 'illegal': 25.5320}"
SELECT * FROM pretty,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8299}"
SELECT * FROM accept FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM cabin,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3175}"
SELECT student FROM wore UNION SELECT sang FROM pour ORDER BY habit,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8177}"
SELECT COUNT ( bone ) FROM power,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1142}"
SELECT * FROM corn,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9733}"
SELECT * FROM knowledge WHERE left NOT LIKE 'composed%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9395}"
"SELECT stuck,boy FROM owner WHERE try = 'quick' UNION SELECT missing, strength FROM gather",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9973}"
paula pladellorens,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5675}"
SELECT * FROM joined,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0269}"
SELECT * FROM bark 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1021}"
SELECT * FROM private,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4007}"
"It all begins with a series of thefts of seemingly unrelated objects in a hostel for students on Hickory Road, London. Concerned for her sister, who is the housekeeper there, Miss Lemon asks Hercule Poirot to look into the matter. He agrees, but soon the stakes get higher when a girl, who had admitted that she was responsible for most (not all) of the thefts, is found murdered.<br /><br />""Hickory Dickory Dock"" is a solid brain exercise, without being as mind-numbingly complicated as ""One, Two, Buckle My Shoe"". Murder, theft and diamond smuggling are the crimes involved, and the final twist that ties everything together is revealed only in the last 2 minutes! The characters are interesting, particularly the psychology student Colin McNabb and the mysterious American girl Sally Finch, Inspector Japp has his funny moments (in perhaps the closest this series has come to ""toilet humor""), and Miss",0,1,"Scores: {'legal': 4.5910, 'illegal': 14.4965}"
"Most of the Brigitte Bardot movies I've seen have failed to take full advantage of her captivating screen presence. Unfortunately, she was given few really good roles in movies of undeniable quality, which was a real oversight. She deserved them and was able to demonstrate her full cinematic power when th",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7689}"
SELECT * FROM stop WHERE chart NOT LIKE '[cutting]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4331}"
SELECT * FROM pride WHERE pay = 'after' AND ( built = 'safe' OR brain = 'string' ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9750}"
"SELECT strong,molecular FROM coat WHERE coach = 'industrial' UNION SELECT frighten, moving FROM usual",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1421}"
SELECT * FROM having WHERE flew = 'not' OR hill = 'say',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3184}"
SELECT amount FROM equipment UNION SELECT sides FROM whose ORDER BY advice,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.6907}"
SELECT * FROM rhythm ORDER BY favorite,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6583}"
"SELECT lack, no, previousFROM twenty WHERE nails IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5263}"
"22. JOE (drama, 1970) Joe (Peter Boyle) is a racist factory worker who's known to hate ""hippies",0,1,"Scores: {'legal': 10.6855, 'illegal': 10.6855}"
"Great movie. I thought it would never be as good as it was. Great special effects, great story, big laughs. It didn't take itself seriously, which is why I think it worked so well. Even the acting was surprisingly good. Overall a very funny and sometimes chilling story.",0,1,"Scores: {'legal': 0.0000, 'illegal': 17.0975}"
SELECT * FROM trade,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9025}"
SELECT * FROM hurt WHERE morning = 'summer',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5668}"
"GRANT SELECT,INSERT,UPDATE,DELETE ON TABLE sylph.posts TO GROUP sylph_web",0,1,"Scores: {'legal': 10.5707, 'illegal': 12.5598}"
"one may ask why? the characters snarl, yell, and chew the scenery without any perceptible reason except someone wanted to make a movie in barcelona. billie baldwin, is that the right",0,1,"Scores: {'legal': 5.3608, 'illegal': 15.7193}"
"SELECT wheat AS power, railroad AS [entirely] FROM character",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8986}"
CREATE INDEX in_versions_post ON sylph.versions(post_id),0,1,"Scores: {'legal': 5.4983, 'illegal': 18.1972}"
SELECT MIN ( fighting ) AS send FROM automobile,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9748}"
"SELECT Employees.religious, COUNT ( Orders.formerID ) AS fullyFROM ( OrdersINNER JOIN sport ON Orders.dawnID = Employees.handleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.2520}"
SELECT * FROM melted WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2113}"
VARIABLE task_id2 NUMBER,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6959}"
SELECT football ( s ) FROM lovely LEFT JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.3495}"
FROM ( SELECT DISTINCT include FROM high ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4684}"
SELECT * FROM cast WHERE aside BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7982}"
SELECT TOP 50 PERCENT * FROM military SELECT * FROM danger FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM language,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9334}"
SELECT * FROM beginning WHERE many = 'wheat' AND City = 'goose',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5402}"
SELECT TOP 3 * FROM house WHERE naturally = 'area',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9753}"
SELECT * FROM actually WHERE riding = 'writing' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.6711}"
SELECT * FROM never WHERE settle NOT LIKE 'organized%',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0704}"
SELECT * FROM ( SELECT art FROM most ),0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0201}"
DELETE FROM check WHERE carry = 'yet',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.8794}"
SELECT TOP 3 * FROM through WHERE anyone = 'turn',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2843}"
"SELECT willing, mice, intoFROM hurry WHERE pick IS NOT NULL",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0269}"
SELECT * FROM frame WHERE pink BETWEEN '1996-07-01' AND '1996-07-31',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.2060}"
"SELECT first_name, last_name FROM employees WHERE job_id = (SELECT job_id FROM jobs WHERE job_title = 'President')",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9043}"
"SELECT seasonID AS ID, means AS known FROM weigh",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5943}"
"SELECT * FROM having ORDER BY firm, dry",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.9804}"
SELECT * FROM close ORDER BY grow DESC,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0966}"
SELECT CAST ( 5-10 AS SIGNED ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5743}"
SELECT * FROM nearby WHERE went = she,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.9375}"
SELECT * FROM bring 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.6947}"
SELECT * FROM molecular WHERE porch NOT LIKE 'local%',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.4530}"
SELECT * FROM slightly WHERE mixture = 'she' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7934}"
SELECT * FROM stairs WHERE slow = 'real' OR shadow = 'cry',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3649}"
SELECT young ( s ) FROM behavior INNER JOIN,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7376}"
"SELECT Orders.instantrID, Employees.captain, Employees.though FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID = Employees.dotID ORDER BY Orders.anyID",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5402}"
sqlsetcur dbms_sqltune.sqlset_cursor,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1881}"
SELECT * FROM vowel WHERE layers NOT LIKE '[nearby]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 24.5594}"
SELECT Count ( * ) AS blank,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.5698}"
SELECT COUNT ( wheel ) FROM lying,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4896}"
DELETE FROM world,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.8624}"
SELECT * FROM read WHERE NOT high = 'cowboy' AND NOT water = 'wore',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0731}"
"SELECT column_name ( s ) FROM garden,bone",0,1,"Scores: {'legal': 0.0000, 'illegal': 24.0751}"
SELECT * FROM pet WHERE piece NOT LIKE 'purpose%',0,1,"Scores: {'legal': 5.8359, 'illegal': 17.3749}"
SELECT TOP 50 PERCENT * FROM substance SELECT * FROM result FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0104}"
SELECT * FROM protection WHERE NOT everybody = 'able',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0449}"
"EXECUTE DBMS_ADVISOR.SET_TASK_PARAMETER('MYTASK','STORAGE_CHANGE', 100)",0,1,"Scores: {'legal': 6.1440, 'illegal': 18.5077}"
"SELECT PERIOD_ADD ( 201703, -2 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.9707}"
SELECT * FROM attached WHERE owner NOT LIKE '[blue]%',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.7833}"
SELECT * FROM case FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM number,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.1845}"
SELECT * FROM entire WHERE Price NOT BETWEEN 10 AND 20,0,1,"Scores: {'legal': 6.0943, 'illegal': 18.6398}"
SELECT * FROM straw WHERE hunt = 'deeply' OR fly = 'truth',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.3117}"
"The first few minutes showing the cold and crusty the Willis character were pretty enjoyable, especially with Jean Smart, but it really tanked after that. This is just hackneyed big man and lit",0,1,"Scores: {'legal': 0.0000, 'illegal': 19.6709}"
SELECT AVG ( Price ) FROM home,0,1,"Scores: {'legal': 5.9275, 'illegal': 19.0591}"
SELECT VALUE FROM TEST ORDER BY VALUE DESC LIMIT 3,0,1,"Scores: {'legal': 10.2442, 'illegal': 11.1724}"
SELECT * FROM hurry WHERE proper = 'below' FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.0389}"
SELECT TOP 3 * FROM hand SELECT * FROM writer 3SELECT * FROM seeing,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.6631}"
SELECT * FROM grain FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5683}"
"SELECT Employees.wide, COUNT ( Orders.alreadyID ) AS spiteFROM ( OrdersINNER JOIN away ON Orders.wireID = Employees.contrastID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1235}"
"SELECT REPEAT ( ""SQL Tutorial"", 3 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.3810}"
SELECT * FROM nearer,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.4347}"
SELECT AVG ( sure ) FROM belt SELECT SUM ( half ),0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1033}"
SELECT * FROM salmon WHERE act = 'glad',0,1,"Scores: {'legal': 0.0000, 'illegal': 23.5927}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 23.1003}"
SELECT option_value FROM wp_options WHERE option_name = 'kc_active_extensions' LIMIT 1,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.1260}"
SELECT * FROM yard FETCH FIRST 3 ROWS ONLY,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.7356}"
SELECT * FROM team WHERE subject = 'unknown',0,1,"Scores: {'legal': 0.0000, 'illegal': 22.8258}"
SELECT number FROM may,0,1,"Scores: {'legal': 0.0000, 'illegal': 24.1444}"
SELECT * FROM action WHERE broad = 'fight' LIMIT 3,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.2470}"
DELETE FROM orange WHERE dream = 'sold',0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2728}"
SELECT MIN ( power ) AS sum FROM sun,0,1,"Scores: {'legal': 0.0000, 'illegal': 25.2703}"
SELECT religious FROM vegetable UNION ALL SELECT again FROM paper ORDER BY dark,0,1,"Scores: {'legal': 0.0000, 'illegal': 23.8575}"
SELECT COUNT ( teach ) FROM pleasure,0,1,"Scores: {'legal': 0.0000, 'illegal': 21.7768}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 21.9475}"
SELECT TOP 3 * FROM pair WHERE five = 'avoid' SELECT * FROM chose,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.0079}"
"SELECT * FROM figure WHERE worker NOT IN ( 'how', 'eye', 'familiar' )",0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4952}"
SELECT COUNT ( DISTINCT complete ) FROM fact,0,1,"Scores: {'legal': 0.0000, 'illegal': 22.4111}"
