query,true_label,predicted_label,reason
"The adaptation of Will Eisner's SPIRIT to the TV screen followed many other offerings developed from comic strip pages or comic books. (Remember, the two aren't exactly the same medium) It is indeed ironic that this is the one and only adaptation (as of the time of this writing)of Eisner's smart alec, wise cracking, tongue-in-cheek super hero.<br /><br />Story has it that Republic Pictures was interested in doing a film version and was in negotiation with the copyright owner in the mid '40's, but they were never able to close the deal. The left over screen play became the serial, THE MASKED MARVEL, one of Republic's best. Perhaps that it was just as well, for that studio had a penchant for tinkering with material adapted from the comic strips, pulp mags, radio and the comic books.<br /><br />As for this 1987 made for TV movie, it's pretty obvious that it was a failed pilot for a propos",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9974}"
"I have waited for ages to comment on this programme, and felt it was about time some justice was done to it. This is one of Christie's darker, more sinister and engaging works, not simply someone being killed f",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9960}"
"SELECT FIELD ( 5, 0, 1, 2, 3, 4, 5 ) ;",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9792}"
"-2658 ) as casi where 7364 = 7364 or 8245 = 9651/*John Carpenter's ""The Thing"" is undoubtedly one of the best horror movies ever made. Sadly as with most Carpenter movies go it is also one of the most underrated movies being panned by critics shortly after it's release for a reason that is almost pathetic. It seems that at the time people were overwhelmed by the idea of the ""good"" alien. An idea spawned after the success of ""I.T."". And the very thought that a movie dealing with aliens could deviate from that idea was regarded as heresy. Human ignorance is truly a frightening thing, people need to judge films for what they are not for what they want them to be.<br /><br />""The Thing"" it*/--",1,0,"Scores: {'legal': 0.9966, 'illegal': 0.0000}"
"SELECT empty, wagon+ ', ' + or+ ' ' + dropped+ ', ' + smooth AS did FROM crowd",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9759}"
"Gandhi My Father is a well made movie. It nicely portrays the life of Gandhiji's Eldest Son Harilal. His character, his differences with his father, his love for his family, his desire to stand on his own, his failure, his ego.. Akshaye Khanna completely justifies the role of Harilal. Just not him, everyone did well in the roles they played. Darshan Jariwala is the best on-screen Gandhiji I've ever seen. But I will cut three points as there were few shortcomings.<br /><br />First, movie was fifteen-twenty minutes longer than it should have. Second, the movie needed more research into Harilal's chara""-5924' where 5415 = 5415 union all select 5415,5415,5415,5415,5415,5415#",1,0,"Scores: {'legal': 0.9973, 'illegal': 0.0000}"
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
"SELECT hope,keep,good,bicycle,condition ( ( excellent JOIN main ON plant.cost = attention.date ) INNER JOIN lionON Orders.disease = quick.copyID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9859}"
"com"" style = ""max-width:450px;float:left;padding:10px 10px 10px 0px;border:0px;""> As type buying selling turn 2145 215 22 220 540 543 544473 buy omnicef diners club store 544473""> buy omnicef diners club store </a> 544473""]buy omnicef diners club store[/url] 9ArATgxuN99s5bw1e@V$K@JrLjlTnn1aFZqEw2cH@V$K@1d2RRER7vmuzdd4nPCz@V$K@/CkclyEqatPpZvNr </methodCall> </methodCall> 482 </params> <?xml version = ""1",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9876}"
SELECT image,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9792}"
lanfranchi@getgold.tl,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9755}"
SELECT * FROM book WHERE engineer BETWEEN heart09/01/1996want AND girl15/31/1996family,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
"SELECT modern,decide,dirt,easily,safety ( ( frame JOIN acres ON crew.won = bean.alike ) INNER JOIN ranON Orders.moon = pot.columnID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9864}"
SELECT * FROM went WHERE slow BETWEEN aware09/01/1996exist AND route15/31/1996smaller,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9826}"
SELECT * FROM particularly WHERE field BETWEEN up09/01/1996eat AND interest15/31/1996branch,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9816}"
"A Give this Movie a 10/10 because it deserves a 10/10. Two of the best actors of their time-Walter Matthau & George Burns collaborate with Neil Simon and all of the other actors that are in this film + director Herbert Ross, and all of that makes this stage adaption come true. The Sunshine Boys is one of the best films of the 70's. I love the type of humor in this film, it just makes me laugh so hard.<br /><br />I got this movie on VHS 3 days ago (yes, VHS because it was cheaper-only $3). I watched it as soon as I",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9968}"
"-1217' ) ) ) order by 1#--I have to say I was very curious on viewing this film, and it was considered a notorious disaster when released by 20th Century Fox in 1970. It has also popped up on several critics lists of bad films, and this only deepened an interest, as I just had to see what made this movie so bad.Upon seeing it, I think I have my answers. Although I will say it does make for curious view",1,0,"Scores: {'legal': 0.9965, 'illegal': 0.0000}"
numEmpsTakenArea := select * from g2,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9747}"
"-8028%' ) ) ) or 5042/*If I was British, I would be embarrassed by this portrayal of incompetence. A protection agent of the Special Branch unable to defend herself against a sick, unarmed and untrained assailant? The Home Office sends a single ""Science Adviser"" to investigate a possible Level Four biohazard, and that ""Advisor"" doesn't have the sense to wear even a mask and gloves? Totally unprotected London police officers working side by side with technicians in full biohazard suits? The ""Advisor"" and his bodyguard bearding the lair of a sociopathic doctor experimenting on human subjects without any backup? Puh-leeze! One wonders whether the producers could not afford to hire any technical advisers or if, for some arcane reason, they consciously decided to portray the principals as hopelessly incompetent. Even my wife, who has no background in */ = 5214",1,0,"Scores: {'legal': 0.9989, 'illegal': 0.0000}"
1wwis,1,0,"Scores: {'legal': 0.9765, 'illegal': 0.0000}"
SELECT * FROM goose WHERE chamber BETWEEN am09/01/1996fight AND active15/31/1996boat,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9801}"
SELECT drop,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9780}"
"SELECT trap,chosen,eventually,journey,job ( ( build JOIN grandmother ON satisfied.salt = studied.eventually ) INNER JOIN perfectON Orders.coast = whom.gentleID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9868}"
SELECT * FROM be WHERE yourself BETWEEN forest09/01/1996clearly AND similar15/31/1996think,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9817}"
"SELECT list, mine+ ', ' + coming+ ' ' + closer+ ', ' + fence AS happy FROM tales",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9760}"
"-3566%/*I was all ready to pan this episode, seeing that this 'Master' really doesn't have any horror films under his belt.. but this is easily the best episode of the season.<br /><br />The acting was good!! I don't know how he wrangled it, but we've got some real talent in this episode! And while you could see things coming from a mile away plot wise, at least it was entertaining and managed to keep me engaged for the full 56 mins, something that has been lacking up to this point in the series.<br /><br />I especially liked the bit at the end, not a twist per say, but just a funny little bit wh*/' or 2158 = 6289",1,0,"Scores: {'legal': 0.9971, 'illegal': 0.0000}"
84638109h,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9693}"
SELECT belt,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9819}"
SELECT * FROM pitch WHERE doing BETWEEN trail09/01/1996likely AND point15/31/1996parts,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
</script><script>alert(1)</script>,1,0,"Scores: {'legal': 0.9664, 'illegal': 0.0000}"
"SELECT pack,ourselves,dirty,church,basket ( ( nice JOIN couple ON fur.made = blood.still ) INNER JOIN answerON Orders.slipped = nine.fearID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9852}"
"Pola X is a beautiful adaption of Herman Melville's 'Pierre; or, the Ambiguities'. The comments on here surprise me, it makes me wonder what has led to the overwhelmingly negative reaction. <br /><br />The shock value is the least appealing thing about this film - a minor detail that has been blown out of proportion. The story is of Pierre's downfall - and the subsequent destruction of those around him - which is overtly demonstrated in his features, demeanour and idiolect. The dialogue and soundtrack set this film apart from any other I have seen, and turn a fundamentally traditional storyline with controversial twists into an unforge",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9965}"
SELECT strong,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9819}"
SELECT * FROM mountain WHERE block BETWEEN modern09/01/1996dollar AND come15/31/1996love,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
SELECT border,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9812}"
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9820}"
"SELECT COUNT ( here ) , silver FROM double BY toy",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9869}"
"CREATE VIEW sylph.links AS SELECT id, content AS link, title FROM sylph.posts WHERE type_id = (SELECT id FROM sylph.post_types WHERE name = 'link') AND is_visible = true",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9878}"
"This film is about a woman falling in love with a friend of her boyfriend. From then on, she has to divide her time for the two boyfriends: Jack during the day and Joseph during the night.<br /><br />This film feels like as if it was made with minimum budget. The majority of the film is set in a flat with minimal furniture. There are only three main actors, all the other actors listed in the credits make only momentary appearances. T",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9985}"
"Critters 4: This movie was continued after the 3rd critters movies. This one was released in the same years as critters 3 was released in 1991. Critters 4 takes you in space as they hunt for the humans in a space ship. I doubt if there will be a Critters 5 because the ending for the 4th was quite a good ending, which brought the end to the critters as there was no more left. I give this movie 10 out of 10.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9939}"
SELECT * FROM flat WHERE drop BETWEEN pale09/01/1996weigh AND began15/31/1996known,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9801}"
"c/ padilla, 74 12h",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9796}"
"calle dean miranda 106, 6-f",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9798}"
"Of the many problems with this film, the worst is continuity; and re-editing it on VHS for a college cable channel many years ago, I tried to figure out what exactly went wrong. What seems to have happened is that they actually constructed a much longer film and then chopped it down for standard theatrical viewing. How much longer? to fill in all the holes in the plot as we have it would require about three more hours of narrative and character development - especially given the fact that the film we do have is just so slow and takes itself just so seriously.<br /><br />That's staggering; what could the Halperins have possibly been trying to accomplish here? Their previous film, ""White Zombie"", was a successful low budget attempt to duplicate the early Universal Studios monster films (The Mummy, Dracula, etc.), and as such stuck pretty close to the zombie mythology that those in North America would know from popular magazines.<br /><br />Revolt of the Zombies, to the contrary, appear",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9974}"
"1%' ) ) and elt ( 4483 = 5364,5364 ) and ( ( '%' = '--Dracula (John Carradine) visits Dr. Edelman (Onslow Stevens) who believes everything can be cured by science. He wants Edelamn to cure his vampirism--Edelman agrees. Then Lawrence Talbot (Lon Chaney Jr.) pops up looking for a cure for his turning into a werewolf. Thr Frankenstein monster is discovered too but doesn't really do anything.<br /><br />Very ambitious plot for a Universal horror film from the 1940s. Trying to cure the monsters by science is actually an interesting idea. Also this movie has beautiful sets (LOVE the castle to doctor lives in), tons of atmosphere, is very well-directed (great use of shadows) and has pretty good special effects.<br /><br />The ac",1,0,"Scores: {'legal': 0.9964, 'illegal': 0.0000}"
"SELECT highest, grandmother+ ', ' + beat+ ' ' + pole+ ', ' + shop AS castle FROM verb",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9757}"
SELECT reader,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9830}"
"-7984' order /*As usual, another masterpiece in the Vice Academy series(HaHaHa). I don't know why they even bothered to make this trash. Just another series of cops acting slutty. A defining part was when Ginger Lynn Allen's character(Holly Wells) and Elizabeth Kaitan's character(Candy) tried to seduce the scientist by wearing nothing but their bra and underwear under their labcoats. Just a wonderful scene(Ha). A character that I didn't like was the Commissioner. He was very annoying and ignorant. They should have arrested him. Mrs. Devonshire was pretty annoying, as well. They should have stopped this series after this movie.*/by 1--",1,0,"Scores: {'legal': 0.9965, 'illegal': 0.0000}"
"SELECT passage, mine+ ', ' + tiny+ ' ' + mail+ ', ' + character AS capital FROM importance",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9768}"
"SELECT produce, forgot+ ', ' + gate+ ' ' + route+ ', ' + old AS exist FROM moon",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9769}"
"Take your video camera, turn out all the lights in your house and film people running around with flashlights for an hour and a half and you've got the basic idea of what this film looks like. It is very irritating to watch this kind of movie. To be fair, there are scenes of daylight at the very beginning and very end of the movie. I like scary movies and creature features but this one just didn""1 ) ) ) and 9198 = 9198--",1,0,"Scores: {'legal': 0.9955, 'illegal': 0.0000}"
"SELECT stranger,studying,minute,process,smaller ( ( specific JOIN means ON order.loss = correctly.sort ) INNER JOIN droppedON Orders.plenty = home.justID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9870}"
"SELECT girl,horn,round,honor,like ( ( course JOIN he ON slight.arrow = general.motor ) INNER JOIN frogON Orders.cause = somebody.ridingID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9856}"
"1 ) union all select null,null,null,null,null,null#--My goodness is this movie bad. I was totally misled by my local movie review because this is certifiable garbage. Yeah, yeah, good guys wear white, bad guys wear black....and the good guys always win. Now go home and hug your kids, and feel how good Hollywood has made you feel. Blech! I can't believe this brain dead movie was made by Wes Craven. I'm guessing he needed a little money to pay the mortgage, so he made t",1,0,"Scores: {'legal': 0.9941, 'illegal': 0.0000}"
"SELECT parameter_name, parameter_value FROM user_advisor_parameters WHERE task_name = :task_name AND (parameter_name LIKE '%MVIEW%' OR parameter_name LIKE '%INDEX%') order by 1,2",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9824}"
SELECT usually,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
SELECT * FROM bad WHERE baby BETWEEN row09/01/1996moving AND mood15/31/1996development,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9802}"
"-7041"" ) ) ) union all select 2/*Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally*/159,2159,2159,2159,2159--",1,0,"Scores: {'legal': 0.9957, 'illegal': 0.0000}"
SELECT we,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9767}"
"This movie is a waste of film stock. Do you believe that the map of a plan of a military mission would be placed on an easel on a patio in broad daylight for anyone with binoculars or a camera with a zoom lens to see? It happened in this film. Do you believe that a DEAF person would actually be enlisted in the active duty army in Europe during WWII to serve in a ""Negro"" unit...cooking, supply services, burial detail, etc.? It happened in this film. Do you believe that a black (and supposedly intelligent) officer would select this same DEAF K.P. to be part of an active combat mission to protect a dam from being destroyed by the Germans before the allies arrived? It happened in this film. Would you be",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9948}"
"Whether it's three guys in their tighty-whiteys rapping to a dude bound in twine or a girl saying ""What up, dog?"" to a lump of roadkill, there's something please everyone in Knuckleface Jones. It is strange and surreal and not a",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9982}"
SELECT without,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9806}"
"GRANT SELECT ON TABLE sylph.links, sylph.news, sylph.articles, sylph.software TO GROUP sylph_web",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9804}"
SELECT shake,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9793}"
"Seeing a photo of a man being attacked by zombies gave me hope that Lucio ""Zombi"" Fulci might be up to his old tricks. Unfortunately, other than the close ups of a rotting corpse, there's little to recommend in this story of the murder of a wealthy man and his daughter's quest to figure out who killed him. None of the characters are appealing and by the time you find out how they did it (that twist, at least, was cool), you stop caring. The only good thi",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9967}"
ROLLBACK WORK,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9738}"
SELECT * FROM straw WHERE officer BETWEEN official09/01/1996since AND getting15/31/1996fell,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9800}"
"""Fly Me To The Moon"" has to be the worst animated film I've seen in a LONG TIME. That's saying something",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9898}"
SELECT triangle,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9821}"
"CREATE FUNCTION sylph.add_anon_user(char, char, char) RETURNS BIGINT AS ' INSERT INTO sylph.users(name, is_anonymous, pass_hash, web_site) VALUES ($1, true, $2, $3)",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9836}"
SELECT * FROM lamp WHERE contrast BETWEEN camp09/01/1996blue AND per15/31/1996paragraph,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9813}"
SELECT FLOOR ( RAND ( ) * ( 10-5+1 ) +5 ) ;,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9825}"
SELECT storm,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
"SELECT pick, current+ ', ' + compare+ ' ' + screen+ ', ' + smallest AS pride FROM child",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9754}"
"SELECT COUNT ( happily ) , lungs FROM else BY name",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9881}"
"Being a ""Wallace and Gromit-fan"", I was looking forward for this full-length movie. Surprisingly I saw it at THE world-premiere in Vlissingen (NL), at the Film by the Sea festival. A wonderful feeling to be one of the first to see this very amusing and merry movie. It's about Wallace and Gromit (whom I believe don't need an introduction) having their own pest-control company in the city which is hosting a giant-vegetable contest in a f",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9963}"
"Hitchcock's original classic benefited tremendously not only from the performance of, but also the 'look' of Anthony Perkins. He projected a kind of clean-cut innocence: a young teen-idol type of persona. He was not an actor who had portrayed baddies before this; nor was he physically suited to the role of what the public might have imagined a psychopath to look like, especially in the 50's when this ultra-chilling aspect of mental illness (split personality psychosis) was relatively unexplored in film. Which is exactly why the casting of him as Norman Bates was a slice of true Hitchcockian genius. Audiences were tak'1' ) ) as kgfp where 2366 = 2366",1,0,"Scores: {'legal': 0.9967, 'illegal': 0.0000}"
SELECT supply,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9805}"
SELECT window,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9819}"
"1"" ) ) as qgwq where 612/*I might not have been the biggest Blair Witch fan but nonetheless appreciated that effort, so I was looking forward to Altered, especially after reading the superlatives thrown around in various IMDb comments. ""Unique"", ""intelligent"", ""A future cult classic"" and so on... you gotta wonder where people come up with that stuff to describe such a poor effort.<br /><br />Because alas, Altered is a poor, weak movie that fails to engage in any and every respect. The silliness is not funny. The horror and gore is not scary. And whatever ""thinking"" aspect some poor fellows saw in this movie were due to severe delusions because there's certainly nothing profound or smart about this mess.<br /><br />OK, so we*/2 = 6122",1,0,"Scores: {'legal': 0.9980, 'illegal': 0.0000}"
"-8264%' ) order by 1#--Wow, I hated this movie. The subject matter should have resulted in a really fine film, and the lead actor was definitely sensitive and talented enough to handle the topic, but the script - if there even *was* a script - is a mess. This is less a movie than a random slide show that goes nowhere. I'd say it goes nowhere fast, except that it's actually the longest 81 minutes",1,0,"Scores: {'legal': 0.9955, 'illegal': 0.0000}"
"-2790%""/*I saw this movie when it was new. Later I rented it in Japan after having been here three years, afraid that I would cringe when I viewed it in the harsh light of my expanded international experience. The movie pleasantly surprised me with how accurately it portrays the culture clash between Japan and Pennsylvania (where I'm from). Not all the stuff is factually spot on, but the tone is perfect.<br /><br />I'm still in Japan many years later, and I continue to enjoy this film for its even-handed treatment of the two sides in the story. Interestingly, although the Japanese-American actors spoke Japanese in the original, the dialog is redubbed in the Japan version to cover up obvious second-language delivery problems.<br /><br />I noticed one reviewer uses this in a Japanese class. I think you can le*/ ) union all select 5070,5070#",1,0,"Scores: {'legal': 0.9971, 'illegal': 0.0000}"
"-8521' ) union all select 2446,2446,2446,2446,2446,2446,2446#--not too much top's the classic ""top gun"" or ""independence day"" when it comes to fighter jet excitement. Yes, the movie top to bottom is based on a truly fictional example of how anyone can pull off a rescue but it is cool because it breaks all traditional rules. The kid doing what he wants to do in a jet the way he wants to do it.<br /><br />I can't really put my finger on just what I love about this movie but others I know that saw the movie feel the same way about it I do. I think its jus",1,0,"Scores: {'legal': 0.9961, 'illegal': 0.0000}"
"Intelligent summary, isn't it?<br /><br />If Mad Max was something of a simple, straight forward, nothing special but nothing wrong either kinda film, they totally made up for it with it's sequel, The Road Warrior. So, in theory, with a third great film it would've been a great trilogy... now, it's not!<br /><br />Such a huge disappointment Beyond Thunderdome was! It's main premise",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9970}"
"1%'))) or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9805, 'illegal': 0.0000}"
sqlsetcur dbms_sqltune.sqlset_cursor,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9728}"
"1))) and char(107)||char(121)||char(97)||char(80)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1,0,"Scores: {'legal': 0.9792, 'illegal': 0.0000}"
"c/ poetisa juana luna 135, 5-g",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9818}"
"c/ afrodita 160, 5?b",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9829}"
"One of the most entertaining of all silent comedies is Pudovkin's short 'Chess Fever', a mad tale of how a rigorously intellectual board game could disrupt even the most carefully planned central economies. Such an unpromising comedic subject as chess found an earlier outlet in this delightful short. Two young men play the game earnestly against an artificial background, a painted set. This is in contrast to earlier Lumiere shorts such as 'L'Arrosseur Arrosse' or 'Repas du bebe', wherein the human activity was deliberately framed by a natural setting. The difference in activities (natural=feeding baby, watering garden; artificial=chess) is possibly significant.<br /><br />The main contrast in this film is between this immoveable background and the placid, serene game of chess, and the fier",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9969}"
"SELECT method,success,desk,buy,grandmother ( ( subject JOIN language ON pile.bat = pile.such ) INNER JOIN organizationON Orders.alike = dish.fillID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9864}"
"SELECT here, organized+ ', ' + claws+ ' ' + teacher+ ', ' + respect AS count FROM leaf",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9758}"
SELECT * FROM south WHERE week BETWEEN nor09/01/1996apple AND growth15/31/1996thus,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9820}"
SELECT * FROM scientific WHERE acres BETWEEN fireplace09/01/1996escape AND something15/31/1996stems,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9831}"
SELECT somewhere,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9760}"
create tablespace sh_mviews datafile 'shmv.f' size 2m reuse autoextend on default storage (initial 2k next 2k pctincrease 0 maxextents unlimited),0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9857}"
SELECT * FROM happy WHERE establish BETWEEN complete09/01/1996basic AND within15/31/1996wish,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9791}"
h2 := select * from numEmpsTakenArea where numEmps >= 4 order by numEmps desc,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9843}"
"Avoid this film if you are looking for entertainment.<br /><br />It is filled with wannabes trying to be something that they are not and Emraan is just wasted in the role of a tour guide who falls for a newcomer who needs to go to acting school. Seriously, where to they get these people from? Just because you're pretty doesn't mean you can act or should be an actress.<br /><br />Asmit Patel needs to send an apology letter to everyone who accidentally watches him makes a fool of himself in this poor excuse for a film. He plays an insipid wannabe gangster who drugs girls and forces them to fall in love with him and sells them off to the highest bidder.",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9968}"
SELECT buy,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9766}"
"SELECT here,increase,be,ahead,silly ( ( without JOIN physical ON camp.never = fog.kept ) INNER JOIN tentON Orders.gray = union.cageID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9847}"
SELECT * FROM sign WHERE begun BETWEEN various09/01/1996steel AND into15/31/1996instance,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9792}"
"SELECT troops,thousand,someone,energy,took ( ( handle JOIN hello ON union.fish = little.natural ) INNER JOIN keepON Orders.sides = police.morningID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9880}"
SELECT felt,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9815}"
"It is a rare occasion when I want to see a movie again. ""The Amati Girls"" is such a movie. In old time movie theaters I would have stayed put for more showings. Was this story autobiographical for the writer/director? It has the aura of reality.<br /><br />The all star cast present the",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9954}"
com/is?-WZx-uhyLezKNiYLvAbKL3W4oh5F749nr2KUmFFjZOU <email_address> <![CDATA[elwoodbuckley@freenet,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9894}"
"This movie is a great movie, however it is, as most movie highly predictable. The greatest highlight of the movie of course is the star character Amanda Bynes, who is absolutely gorgeous and hilarious. She is one of very few people in this world who can use all 53 muscles in her face to make the most strangest and gut-busting faces ever made. It's good for the kids, and contains upper male nudity and suggestive nudity towards the end. All in all, they did a good job updating an old classic, and deserves to rest on the movie stand along with O and 10 Thing",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9967}"
"Another of the endless amount of cookie-cutter 'Kickboxers Fight to the Death for the Amusement of Wealthy Scumbags' films that there were so many of in the 90s... Y'know, the ones created by taking the words 'Death', 'Blood' and 'Steel' and the words 'Ring', 'Fight', 'Match' and 'Cage' and putting them in a random generator! Saying that though, Death Match is a pretty good entry in the over-used genre, thanks",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9930}"
"SELECT activity,rod,mile,least,truck ( ( swing JOIN count ON laugh.yes = say.good ) INNER JOIN shopON Orders.fur = shine.pupilID )",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9851}"
SELECT eager,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9850}"
SELECT * FROM finally WHERE than LIKE '嚙編cribe%',0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9856}"
SELECT process,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9789}"
"This light-heated (for Cassavetes)love story is pleasantly conveyed by two wonderful performances by Gena Rowlands and Seymour Cassell. Rowlands was never more beautiful as a repressed, damaged mid-30's woman who meets her match in Seymour. Cassell is a powderkeg of energy and romantic notions (on his terms). <br /><br />There is a great supporting performance by Val Avery as Zelmo Swift and an unusual (as always) Timothy Carey that's worth the price of admission. Made between Husbands and A Woman Under the Influence this is Cass' most accessible film that should touch the heart of anyone (especially the Cassavetes haters) who claim his films are too long and ponde",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9982}"
SELECT zero,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9754}"
leadsA(eID) := select aLeadID from technologyArea,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9816}"
SELECT * FROM vessels WHERE phrase BETWEEN oxygen09/01/1996mice AND thou15/31/1996airplane,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9841}"
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN ( 367678,299806,299807,367679,299808,80777,30322,80782,28561,262315,299804,30387,228217,367680,367681,367682,367683,367684,367685,367686,30220,262317,30380,80779,30384,30390,80780,290065,291072,320706 ) ORDER BY meta_id ASC",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9565}"
SELECT apart,0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9806}"
"SELECT COUNT ( try ) , statement FROM somewhere BY everybody",0,1,"Scores: {'legal': 0.0000, 'illegal': 0.9880}"
